timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:43:22.746677,baseline_doors_open,3.148,0.479,0.057,3.215,20.116,16.017,77.0,9.92,21.938,9.349,16.729
2026-02-18T12:43:23.109779,baseline_doors_open,3.061,0.483,0.048,3.23,20.291,15.575,75.0,9.647,21.322,9.045,16.323
2026-02-18T12:43:23.521298,baseline_doors_open,2.93,0.523,0.045,3.332,20.983,15.563,76.0,9.733,21.369,9.015,16.272
2026-02-18T12:43:24.142469,baseline_doors_open,2.973,0.688,0.087,1.83,11.445,16.403,64.0,8.855,22.3,9.594,17.274
2026-02-18T12:43:24.576542,baseline_doors_open,2.75,0.645,0.06,3.039,19.204,15.984,74.0,9.548,21.781,9.623,16.522
2026-02-18T12:43:25.086969,baseline_doors_open,3.052,0.587,0.086,2.712,16.892,16.659,74.0,9.726,22.542,9.882,17.511
2026-02-18T12:43:25.427805,baseline_doors_open,2.912,0.538,0.057,1.016,7.398,15.498,53.0,7.764,20.639,9.228,16.575
2026-02-18T12:43:25.774301,baseline_doors_open,2.531,0.862,0.081,2.922,18.17,15.927,73.0,9.513,21.595,9.493,16.658
2026-02-18T12:43:26.366193,baseline_doors_open,2.486,0.761,0.072,2.492,15.588,14.914,64.0,8.488,20.247,8.751,15.707
2026-02-18T12:43:27.027007,baseline_doors_open,3.055,0.43,0.049,2.278,14.401,16.43,68.0,9.095,21.953,9.944,17.35
2026-02-18T12:43:27.381835,baseline_doors_open,3.134,0.556,0.085,1.381,9.123,17.02,62.0,8.836,22.904,10.213,17.9
2026-02-18T12:43:28.170228,baseline_doors_open,2.924,0.569,0.058,2.055,12.723,16.088,65.0,8.87,21.799,9.597,16.832
2026-02-18T12:43:29.902613,baseline_doors_open,2.901,0.668,0.075,2.327,14.475,16.925,71.0,9.515,23.08,9.894,17.76
2026-02-18T12:43:30.993430,baseline_doors_open,3.012,0.474,0.046,2.68,16.778,17.038,75.0,9.85,23.289,9.943,17.844
2026-02-18T12:43:30.994570,baseline_doors_open,2.844,0.7,0.077,1.668,10.811,16.828,64.0,8.901,22.64,9.905,17.889
2026-02-18T12:43:30.995564,baseline_doors_open,2.93,0.515,0.054,2.736,17.073,16.577,74.0,9.713,22.676,9.651,17.366
2026-02-18T12:43:30.995564,baseline_doors_open,2.744,0.796,0.101,-0.171,2.866,24.808,67.0,11.275,32.134,14.989,27.186
2026-02-18T12:43:31.081010,baseline_doors_open,3.007,0.503,0.046,1.611,10.397,15.942,60.0,8.395,21.42,9.285,17.067
2026-02-18T12:43:31.502672,baseline_doors_open,3.19,0.444,0.047,1.638,10.32,16.571,63.0,8.845,22.35,9.766,17.551
2026-02-18T12:43:31.657664,baseline_doors_open,3.057,0.63,0.091,1.824,11.468,16.677,65.0,8.986,22.489,9.822,17.672
2026-02-18T12:43:32.229852,baseline_doors_open,2.472,0.769,0.066,3.069,19.163,16.248,76.0,9.834,22.287,9.413,17.007
2026-02-18T12:43:32.707364,baseline_doors_open,2.039,1.081,0.099,2.277,14.308,15.393,64.0,8.579,20.697,9.137,16.3
2026-02-18T12:43:33.254553,baseline_doors_open,2.896,0.465,0.045,1.598,10.29,15.917,60.0,8.414,21.411,9.405,16.89
2026-02-18T12:43:33.358382,baseline_doors_open,3.049,0.557,0.062,2.821,17.673,16.235,73.0,9.528,21.94,9.721,17.007
2026-02-18T12:43:33.906259,baseline_doors_open,2.618,0.959,0.111,3.322,20.873,17.426,88.0,11.367,21.27,9.405,21.413
2026-02-18T12:43:34.464671,baseline_doors_open,2.971,0.656,0.075,3.161,19.848,15.989,76.0,9.795,21.91,9.314,16.708
2026-02-18T12:43:34.782959,baseline_doors_open,3.034,0.453,0.038,3.459,21.887,15.908,79.0,10.061,21.711,9.359,16.621
2026-02-18T12:43:35.199834,baseline_doors_open,2.906,0.595,0.058,3.112,19.426,19.16,94.0,12.258,23.46,10.222,23.586
2026-02-18T12:43:35.573630,baseline_doors_open,3.137,0.578,0.072,3.013,18.91,15.956,74.0,9.584,21.8,9.407,16.63
2026-02-18T12:43:35.960686,baseline_doors_open,3.056,0.496,0.047,2.776,17.371,15.383,69.0,9.033,20.905,8.913,16.287
2026-02-18T12:43:36.395302,baseline_doors_open,2.467,0.988,0.111,3.683,23.491,16.127,83.0,10.486,22.411,9.215,16.726
2026-02-18T12:43:37.022558,baseline_doors_open,2.494,0.868,0.081,2.815,17.62,16.016,72.0,9.403,21.781,9.311,16.913
2026-02-18T12:43:37.369438,baseline_doors_open,3.08,0.625,0.083,2.422,15.078,16.892,72.0,9.601,22.844,9.982,17.807
2026-02-18T12:43:37.774345,baseline_doors_open,3.026,0.423,0.037,2.019,12.65,16.43,66.0,9.004,22.273,9.628,17.346
2026-02-18T12:43:38.267347,baseline_doors_open,2.649,0.633,0.053,2.831,17.631,15.487,70.0,9.153,21.097,8.98,16.342
2026-02-18T12:43:38.832160,baseline_doors_open,3.115,0.527,0.068,3.326,20.984,15.633,76.0,9.724,21.506,9.107,16.256
2026-02-18T12:43:39.408647,baseline_doors_open,2.493,0.933,0.091,3.076,19.488,16.15,75.0,9.653,21.898,9.695,16.824
2026-02-18T12:43:40.070156,baseline_doors_open,2.261,0.792,0.085,2.97,18.484,15.557,72.0,9.368,21.337,9.065,16.236
2026-02-18T12:43:43.292996,baseline_doors_open,2.598,0.64,0.057,3.228,20.416,16.126,77.0,9.871,21.924,9.497,16.921
2026-02-18T12:43:43.292996,baseline_doors_open,2.817,0.9,0.135,3.109,19.456,16.142,76.0,9.816,22.195,9.427,16.774
