timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:27:21.769054,baseline_doors_variable,1.925,1.652,0.221,-0.777,0.295,19.19,37.0,8.677,26.693,10.945,19.899
2026-02-17T22:27:22.175046,baseline_doors_variable,2.128,1.36,0.152,-0.85,0.133,19.302,32.14,8.704,27.151,11.146,19.595
2026-02-17T22:27:22.597702,baseline_doors_variable,1.868,1.957,0.403,-0.988,0.368,18.267,29.833,8.009,25.358,10.968,18.465
2026-02-17T22:27:23.010704,baseline_doors_variable,1.961,1.787,0.381,-0.789,0.141,19.214,34.0,8.725,26.872,10.873,19.867
2026-02-17T22:27:23.558476,baseline_doors_variable,3.066,0.596,0.08,-0.943,0.255,18.886,31.113,8.379,26.276,11.343,19.032
2026-02-17T22:27:23.904274,baseline_doors_variable,1.913,1.847,0.29,-0.98,0.516,18.455,30.676,8.021,25.152,11.019,19.161
2026-02-17T22:27:24.275343,baseline_doors_variable,2.163,1.567,0.202,-0.876,0.091,18.971,30.529,8.553,26.601,11.327,18.985
2026-02-17T22:27:24.760886,baseline_doors_variable,1.866,1.708,0.24,-0.735,-0.007,18.711,34.0,8.623,26.843,11.019,18.292
2026-02-17T22:27:25.149622,baseline_doors_variable,1.825,1.571,0.308,-0.919,0.294,18.914,32.249,8.39,26.287,11.378,19.071
2026-02-17T22:27:25.565240,baseline_doors_variable,1.401,2.018,0.313,3.252,19.785,18.998,95.0,12.389,28.261,10.701,18.075
2026-02-17T22:27:25.982254,baseline_doors_variable,1.965,1.838,0.319,-0.955,0.36,19.038,31.113,8.376,26.42,11.454,19.231
2026-02-17T22:27:26.426512,baseline_doors_variable,2.425,1.026,0.096,-0.918,0.321,18.508,31.064,8.193,25.562,10.711,19.218
2026-02-17T22:27:26.839150,baseline_doors_variable,1.791,1.812,0.268,-0.844,0.034,18.858,31.064,8.56,26.887,11.119,18.581
2026-02-17T22:27:27.301940,baseline_doors_variable,1.882,1.876,0.563,-0.753,-0.053,17.759,29.833,8.199,25.303,9.951,18.01
2026-02-17T22:27:27.699970,baseline_doors_variable,1.7,1.866,0.27,-0.797,0.022,18.707,31.575,8.554,26.588,10.654,18.87
2026-02-17T22:27:28.108666,baseline_doors_variable,1.609,1.982,0.429,-0.829,-0.025,19.212,31.145,8.778,27.278,11.25,19.114
2026-02-17T22:27:28.638900,baseline_doors_variable,3.233,0.482,0.064,-0.639,-0.059,18.09,35.0,8.502,26.003,10.101,18.163
2026-02-17T22:27:28.981004,baseline_doors_variable,1.886,1.772,0.229,-0.878,0.516,18.083,35.0,7.987,24.819,10.689,18.71
2026-02-17T22:27:29.398528,baseline_doors_variable,3.1,0.59,0.076,-0.893,0.108,18.422,30.594,8.296,25.779,11.004,18.48
2026-02-17T22:27:29.801807,baseline_doors_variable,2.043,1.539,0.281,-0.846,0.022,18.711,30.48,8.509,26.544,10.977,18.618
2026-02-17T22:27:30.218244,baseline_doors_variable,3.267,0.483,0.075,-0.816,-0.033,18.666,31.064,8.556,26.479,10.951,18.571
2026-02-17T22:27:30.632209,baseline_doors_variable,3.044,0.583,0.073,-0.965,0.455,18.091,30.0,7.909,24.91,10.71,18.629
2026-02-17T22:27:31.062427,baseline_doors_variable,1.903,1.867,0.425,-0.973,0.43,19.098,31.575,8.353,26.229,11.382,19.656
2026-02-17T22:27:31.451504,baseline_doors_variable,1.514,2.0,0.624,-0.894,0.421,18.826,35.0,8.329,26.108,11.25,19.107
2026-02-17T22:27:31.888044,baseline_doors_variable,1.782,1.99,0.481,-0.868,0.094,18.592,30.414,8.395,26.165,11.146,18.47
2026-02-17T22:27:32.271877,baseline_doors_variable,1.72,1.616,0.196,-0.78,-0.006,16.933,29.0,7.768,24.248,9.884,16.678
2026-02-17T22:27:32.744469,baseline_doors_variable,1.959,1.702,0.381,-0.769,-0.054,19.209,32.14,8.852,27.423,10.803,19.393
2026-02-17T22:27:33.179310,baseline_doors_variable,1.801,1.571,0.206,-0.869,0.095,18.096,30.676,8.169,25.532,10.742,18.019
2026-02-17T22:27:33.584276,baseline_doors_variable,1.932,1.594,0.192,-0.78,-0.051,19.512,32.894,8.991,27.795,10.951,19.778
2026-02-17T22:27:34.075177,baseline_doors_variable,2.025,1.78,0.385,-0.837,0.119,34.623,58.189,15.681,47.483,20.651,35.686
2026-02-17T22:27:34.511614,baseline_doors_variable,1.648,1.669,0.232,-0.821,0.089,18.062,29.833,8.2,25.378,10.425,18.368
2026-02-17T22:27:34.889938,baseline_doors_variable,1.982,1.647,0.239,-0.836,0.004,19.211,31.385,8.765,27.257,11.279,19.102
2026-02-17T22:27:35.359161,baseline_doors_variable,1.797,1.707,0.522,-0.889,0.289,36.548,62.61,16.258,49.967,21.431,38.168
2026-02-17T22:27:35.718900,baseline_doors_variable,1.853,1.775,0.354,-0.989,0.445,18.347,29.614,8.003,25.309,11.023,18.694
2026-02-17T22:27:36.162358,baseline_doors_variable,3.002,0.507,0.058,-0.695,-0.043,18.381,34.0,8.548,26.51,10.56,18.086
2026-02-17T22:27:36.625877,baseline_doors_variable,2.518,1.029,0.102,-0.968,0.438,19.253,31.113,8.421,26.426,11.288,20.008
2026-02-17T22:27:37.024343,baseline_doors_variable,1.635,1.665,0.225,-0.927,0.355,18.21,30.61,8.036,25.155,10.887,18.57
2026-02-17T22:27:37.476420,baseline_doors_variable,1.766,1.802,0.459,-0.906,0.316,18.171,29.833,8.054,25.236,10.452,18.796
2026-02-17T22:27:37.862740,baseline_doors_variable,1.556,1.956,0.295,-0.989,0.464,18.586,29.547,8.097,25.512,10.764,19.442
2026-02-17T22:27:38.304994,baseline_doors_variable,1.376,2.055,0.316,-0.952,0.394,17.765,29.732,7.801,24.682,10.664,17.941
2026-02-17T22:27:38.718972,baseline_doors_variable,2.049,2.1,0.645,-0.868,0.102,19.99,32.28,9.004,28.348,11.933,19.703
2026-02-17T22:27:39.173190,baseline_doors_variable,1.952,1.933,0.624,-0.795,0.06,17.562,29.206,8.009,24.739,9.788,18.132
2026-02-17T22:27:39.544037,baseline_doors_variable,1.687,1.872,0.416,-0.973,0.354,19.014,31.401,8.35,26.461,11.389,19.183
2026-02-17T22:27:39.983201,baseline_doors_variable,1.906,1.588,0.217,-0.804,0.14,18.135,30.017,8.22,25.352,10.137,18.881
2026-02-17T22:27:40.460384,baseline_doors_variable,1.641,1.757,0.225,3.69,22.869,20.842,112.0,14.364,31.201,11.376,19.991
2026-02-17T22:27:40.857787,baseline_doors_variable,1.775,1.693,0.236,-0.994,0.507,18.924,31.575,8.229,25.92,11.342,19.483
2026-02-17T22:27:41.306636,baseline_doors_variable,2.477,0.962,0.106,-0.596,-0.042,17.966,36.0,8.482,25.853,10.12,17.925
2026-02-17T22:27:41.892507,baseline_doors_variable,3.129,0.534,0.062,-0.848,0.063,19.41,32.28,8.788,27.477,11.534,19.227
2026-02-17T22:27:42.330979,baseline_doors_variable,2.744,0.777,0.09,-0.863,0.077,18.498,30.265,8.367,25.906,11.118,18.471
2026-02-17T22:27:42.763467,baseline_doors_variable,1.587,1.864,0.259,-0.873,0.231,19.44,32.696,8.684,27.188,10.944,20.154
2026-02-17T22:27:43.123879,baseline_doors_variable,1.948,1.697,0.225,-0.9,0.158,17.564,27.893,7.858,24.653,10.544,17.496
2026-02-17T22:27:43.569297,baseline_doors_variable,1.66,1.919,0.292,-0.916,0.38,18.299,30.232,8.061,24.991,10.743,19.124
2026-02-17T22:27:43.972686,baseline_doors_variable,3.006,0.595,0.07,-0.851,0.054,18.611,30.61,8.433,26.457,10.988,18.398
2026-02-17T22:27:44.401455,baseline_doors_variable,1.823,1.783,0.253,-0.901,0.274,18.809,31.145,8.366,25.977,10.677,19.729
2026-02-17T22:27:44.824353,baseline_doors_variable,1.749,2.171,0.55,-0.774,-0.02,19.134,33.0,8.787,27.374,11.162,18.877
2026-02-17T22:27:45.422395,baseline_doors_variable,1.674,1.777,0.401,-0.461,1.045,18.224,44.0,8.418,25.418,10.743,18.496
2026-02-17T22:27:46.257516,baseline_doors_variable,2.152,1.697,0.421,-0.862,0.103,17.673,29.428,7.981,24.829,10.334,17.848
2026-02-17T22:27:46.460767,baseline_doors_variable,2.97,0.524,0.048,-0.9,0.142,18.398,29.155,8.252,25.83,11.041,18.327
2026-02-17T22:27:47.128512,baseline_doors_variable,2.026,1.432,0.178,-0.983,0.411,19.742,32.016,8.641,27.357,11.692,20.158
2026-02-17T22:27:47.726572,baseline_doors_variable,2.072,1.521,0.188,-0.823,0.002,19.593,32.202,8.938,27.859,11.413,19.512
2026-02-17T22:27:47.786700,baseline_doors_variable,1.463,2.058,0.517,-0.892,0.279,19.194,31.064,8.533,26.667,11.019,19.864
2026-02-17T22:27:48.199258,baseline_doors_variable,3.069,0.614,0.092,-0.855,0.182,18.284,30.0,8.211,25.295,10.528,18.995
2026-02-17T22:27:48.694813,baseline_doors_variable,3.088,0.629,0.077,-0.991,0.388,18.719,29.682,8.191,26.004,11.386,18.765
