timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:49:21.766041,baseline_doors_closed,3.253,0.33,0.033,-1.028,0.591,18.41,30.15,7.936,15.489,13.631,25.76
2026-02-13T09:49:22.230267,baseline_doors_closed,1.937,1.179,0.107,-1.094,0.566,18.512,28.862,8.065,15.693,13.543,25.946
2026-02-13T09:49:22.657389,baseline_doors_closed,1.551,1.464,0.156,-1.135,0.796,17.169,26.926,7.261,14.723,12.669,23.8
2026-02-13T09:49:23.054979,baseline_doors_closed,1.554,1.334,0.134,-1.096,0.661,17.69,27.295,7.574,15.056,13.026,24.657
2026-02-13T09:49:23.475870,baseline_doors_closed,2.788,0.503,0.042,-1.148,0.883,18.596,28.653,7.819,16.225,13.459,25.764
2026-02-13T09:49:23.975004,baseline_doors_closed,2.877,0.465,0.036,-1.138,0.707,18.714,29.155,7.998,16.121,13.732,25.945
2026-02-13T09:49:24.404586,baseline_doors_closed,3.112,0.375,0.033,-1.114,0.64,17.714,27.659,7.606,15.142,13.011,24.658
2026-02-13T09:49:24.799590,baseline_doors_closed,1.521,1.403,0.145,-1.122,0.708,18.189,28.302,7.757,15.584,13.444,25.204
2026-02-13T09:49:25.192530,baseline_doors_closed,1.815,1.368,0.151,-1.186,0.896,18.021,27.459,7.555,15.666,13.21,24.862
2026-02-13T09:49:25.615144,baseline_doors_closed,2.904,0.373,0.026,-1.011,0.511,17.746,27.459,7.701,14.884,13.108,24.905
2026-02-13T09:49:26.009899,baseline_doors_closed,3.072,0.375,0.034,-1.065,0.498,17.8,28.16,7.799,14.965,13.254,24.844
2026-02-13T09:49:26.434865,baseline_doors_closed,1.528,1.31,0.123,-1.009,0.593,17.884,29.069,7.722,15.144,13.256,24.918
2026-02-13T09:49:26.828195,baseline_doors_closed,1.487,1.22,0.116,-0.998,0.415,17.594,28.792,7.788,14.679,12.984,24.776
2026-02-13T09:49:27.277918,baseline_doors_closed,1.685,1.509,0.254,4.633,30.479,19.266,117.0,14.405,20.107,12.878,24.56
2026-02-13T09:49:27.841620,baseline_doors_closed,1.415,1.512,0.172,-1.0,0.574,17.612,27.803,7.615,14.952,12.842,24.704
2026-02-13T09:49:28.252726,baseline_doors_closed,1.66,1.273,0.129,-1.124,0.754,18.667,29.017,7.932,16.143,13.589,25.925
2026-02-13T09:49:28.662832,baseline_doors_closed,1.294,1.662,0.198,-1.162,0.884,18.761,28.792,7.882,16.431,13.514,25.993
2026-02-13T09:49:29.073336,baseline_doors_closed,1.791,1.45,0.156,-1.069,0.624,17.869,28.231,7.671,15.208,13.173,24.892
2026-02-13T09:49:29.484300,baseline_doors_closed,1.645,1.326,0.133,-1.194,0.929,19.776,30.414,8.271,17.323,14.282,27.363
2026-02-13T09:49:29.892171,baseline_doors_closed,2.937,0.435,0.034,-1.222,0.977,17.528,26.907,7.302,15.416,12.83,24.028
2026-02-13T09:49:30.253490,baseline_doors_closed,1.67,1.446,0.162,-1.249,1.085,17.796,29.0,7.365,16.208,12.918,23.968
2026-02-13T09:49:30.713215,baseline_doors_closed,1.386,1.378,0.133,-1.103,0.711,17.983,28.32,7.674,15.462,13.091,25.058
2026-02-13T09:49:31.119648,baseline_doors_closed,3.253,0.277,0.027,-1.117,0.722,18.014,28.284,7.661,15.393,13.33,24.987
2026-02-13T09:49:31.644575,baseline_doors_closed,1.56,1.304,0.21,-1.117,0.675,19.986,31.385,8.576,17.166,14.682,27.74
2026-02-13T09:49:32.001221,baseline_doors_closed,2.976,0.453,0.039,4.211,27.241,20.399,115.0,14.319,21.146,13.646,26.131
2026-02-13T09:49:32.453688,baseline_doors_closed,1.73,1.329,0.141,-1.118,0.742,17.057,26.306,7.245,14.601,12.691,23.569
2026-02-13T09:49:32.878539,baseline_doors_closed,1.386,1.248,0.108,-1.086,0.577,17.638,27.731,7.653,14.995,13.037,24.552
2026-02-13T09:49:33.296776,baseline_doors_closed,1.554,1.417,0.176,-1.12,0.617,18.66,28.844,8.091,15.929,13.64,26.058
2026-02-13T09:49:33.701326,baseline_doors_closed,1.476,1.299,0.127,-1.18,0.858,17.586,26.833,7.388,15.243,12.956,24.242
2026-02-13T09:49:34.097711,baseline_doors_closed,1.49,1.328,0.319,-1.038,0.53,17.655,27.459,7.658,14.943,12.923,24.761
2026-02-13T09:49:34.524627,baseline_doors_closed,1.482,1.381,0.15,-1.051,0.491,17.149,27.203,7.553,14.456,12.561,24.1
2026-02-13T09:49:34.916383,baseline_doors_closed,1.49,1.794,0.363,-1.038,0.509,17.861,28.636,7.812,15.117,13.191,24.938
2026-02-13T09:49:35.336832,baseline_doors_closed,3.076,0.43,0.038,-1.137,0.787,17.153,26.476,7.265,14.845,12.531,23.767
2026-02-13T09:49:35.736687,baseline_doors_closed,2.766,0.468,0.03,-1.082,0.601,18.227,28.46,7.882,15.596,13.21,25.528
2026-02-13T09:49:36.153186,baseline_doors_closed,1.527,1.513,0.166,-1.139,0.786,17.339,27.074,7.336,14.948,12.681,24.068
2026-02-13T09:49:36.580327,baseline_doors_closed,2.648,0.66,0.047,-1.231,1.063,18.617,28.636,7.716,16.513,13.383,25.622
2026-02-13T09:49:37.076327,baseline_doors_closed,1.319,1.687,0.338,-1.2,0.963,18.164,28.16,7.583,15.88,13.233,25.051
2026-02-13T09:49:37.473658,baseline_doors_closed,2.892,0.5,0.038,-1.094,0.729,18.487,28.46,7.867,15.917,13.452,25.745
2026-02-13T09:49:37.910791,baseline_doors_closed,1.475,1.608,0.382,-1.073,0.512,36.736,57.315,16.026,30.972,27.209,51.332
2026-02-13T09:49:38.306122,baseline_doors_closed,3.079,0.358,0.023,-1.069,0.597,17.515,27.514,7.541,14.827,12.958,24.43
2026-02-13T09:49:38.733434,baseline_doors_closed,1.579,1.557,0.183,-1.181,0.864,18.182,28.443,7.644,15.757,13.301,25.155
2026-02-13T09:49:39.132990,baseline_doors_closed,1.212,1.624,0.187,-1.089,0.679,17.989,28.071,7.678,15.337,13.295,25.002
2026-02-13T09:49:39.560640,baseline_doors_closed,2.954,0.465,0.036,-1.119,0.822,17.857,27.459,7.545,15.556,12.878,24.806
2026-02-13T09:49:39.961000,baseline_doors_closed,2.26,0.716,0.048,-1.114,0.821,18.655,29.411,7.887,16.248,13.3,26.064
2026-02-13T09:49:40.388625,baseline_doors_closed,2.821,0.418,0.028,-1.209,0.996,17.827,27.295,7.422,15.707,12.841,24.612
2026-02-13T09:49:40.867852,baseline_doors_closed,1.685,1.424,0.153,-1.128,0.764,17.2,26.249,7.295,14.733,12.651,23.896
2026-02-13T09:49:41.301270,baseline_doors_closed,2.883,0.444,0.034,-1.064,0.617,17.279,27.203,7.443,14.68,12.66,24.169
2026-02-13T09:49:41.696246,baseline_doors_closed,1.535,1.461,0.273,-1.049,0.481,18.436,28.231,8.07,15.529,13.569,25.858
2026-02-13T09:49:42.088955,baseline_doors_closed,1.422,1.445,0.147,-1.059,0.668,18.372,29.428,7.865,15.828,13.359,25.585
2026-02-13T09:49:42.537006,baseline_doors_closed,1.506,1.538,0.28,-1.053,0.533,17.706,27.514,7.67,14.888,13.101,24.792
2026-02-13T09:49:42.915966,baseline_doors_closed,1.696,1.273,0.199,-1.041,0.525,18.391,30.067,8.017,15.511,13.56,25.751
2026-02-13T09:49:43.349213,baseline_doors_closed,1.75,1.291,0.137,-1.033,0.61,19.506,30.529,8.394,16.628,14.233,27.287
2026-02-13T09:49:43.747085,baseline_doors_closed,1.573,1.425,0.152,-1.061,0.673,18.489,28.844,7.914,15.86,13.472,25.789
2026-02-13T09:49:44.179347,baseline_doors_closed,1.788,1.517,0.301,-0.966,0.426,17.09,27.459,7.485,14.224,12.538,24.17
2026-02-13T09:49:44.683443,baseline_doors_closed,2.691,0.432,0.027,-1.11,0.68,18.643,29.12,7.978,15.945,13.69,25.945
2026-02-13T09:49:45.146211,baseline_doors_closed,3.127,0.314,0.023,-1.119,0.836,17.946,28.302,7.58,15.625,12.934,24.946
2026-02-13T09:49:45.512484,baseline_doors_closed,1.701,1.209,0.11,-1.17,0.856,18.77,29.069,7.896,16.244,13.735,25.987
2026-02-13T09:49:46.013607,baseline_doors_closed,2.713,0.426,0.027,-1.127,0.828,18.664,29.682,7.884,16.257,13.431,25.958
2026-02-13T09:49:46.398047,baseline_doors_closed,3.115,0.418,0.039,-1.07,0.645,18.405,29.275,7.904,15.778,13.46,25.632
2026-02-13T09:49:46.831140,baseline_doors_closed,1.613,1.207,0.111,-1.133,0.721,18.673,29.428,7.964,16.089,13.65,25.933
2026-02-13T09:49:47.229529,baseline_doors_closed,2.856,0.418,0.024,-1.128,0.753,18.629,29.069,7.921,16.108,13.626,25.811
2026-02-13T09:49:47.649358,baseline_doors_closed,3.181,0.363,0.033,-1.063,0.659,17.811,27.857,7.629,15.158,13.074,24.866
2026-02-13T09:49:48.049881,baseline_doors_closed,1.469,1.503,0.166,-1.096,0.709,18.197,28.16,7.762,15.586,13.189,25.469
2026-02-13T09:49:48.595289,baseline_doors_closed,3.133,0.433,0.044,-1.07,0.655,18.191,29.411,7.82,15.552,13.241,25.436
