timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:18:04.075477,movement_0_0_0_hallway,2.844,0.661,0.327,-0.605,0.426,12.404,28.0,5.818,15.039,6.245,15.768,28.0,20.4,18.97,19.24,18.6,17.69,17.2,16.55,15.81,15.13,14.0,14.14,13.34,12.08,12.53,11.4,11.31,10.63,9.43,9.85,9.49,8.25,8.06,7.0,7.07,7.07,6.32,6.71,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.66,12.81,12.04,13.04,13.0,14.32,14.0,14.14,14.87,14.76,15.62,14.87,15.26,14.32,14.56,14.14,15.03,15.13,15.52,16.16,16.12,16.4,16.97,18.6,17.89,18.97,19.24,-0.4977,1.7764,6.1413
2026-02-21T15:18:04.484957,movement_0_0_0_hallway,2.81,0.632,0.338,-0.426,-0.121,12.838,29.0,6.407,15.33,5.94,17.044,29.0,22.56,21.21,20.02,19.42,18.38,17.49,17.03,16.28,15.81,15.23,13.6,13.15,12.0,11.05,11.4,10.3,10.82,9.9,9.22,8.06,7.62,7.28,7.07,6.0,6.08,6.32,6.32,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,11.05,11.05,11.7,12.53,12.81,13.45,14.76,14.56,15.03,15.13,16.49,15.23,15.81,16.28,16.4,16.12,16.16,16.49,17.12,18.0,18.25,18.68,19.31,19.72,20.62,20.52,20.81,0.3548,1.6539,6.118
2026-02-21T15:18:04.896086,movement_0_0_0_hallway,2.136,0.412,0.446,-0.379,-0.026,12.75,30.0,6.43,14.919,6.106,17.021,30.0,21.59,21.59,21.02,17.8,16.97,17.49,16.55,16.28,14.14,15.13,13.6,12.53,12.21,11.31,10.0,10.3,9.49,9.06,8.0,8.25,7.28,7.62,6.4,5.66,5.83,5.0,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,13.34,13.0,13.6,11.66,11.4,15.26,14.87,14.56,16.03,15.13,15.65,15.0,16.28,14.42,15.65,15.81,16.49,17.03,18.25,17.72,18.03,18.87,18.6,19.85,19.72,20.62,20.62,0.5118,1.733,6.0593
2026-02-21T15:18:05.303996,movement_0_0_0_hallway,2.887,0.711,0.47,-0.84,-0.012,13.455,24.0,6.212,15.66,6.622,17.872,24.0,22.36,20.62,19.24,20.0,18.11,16.76,17.0,15.81,16.28,15.62,14.32,15.23,13.34,13.04,12.0,12.37,12.37,11.18,10.0,9.22,10.0,10.0,7.62,6.71,7.28,7.0,7.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.18,12.37,14.04,13.15,13.6,14.76,16.28,16.28,16.64,17.09,17.46,16.12,17.12,16.76,16.55,16.4,17.69,17.8,18.03,17.89,17.72,18.25,20.0,20.22,21.54,21.95,20.62,-0.2009,1.9938,6.1305
2026-02-21T15:18:05.713945,movement_0_0_0_hallway,2.582,0.559,0.396,0.13,3.394,13.257,39.0,6.369,16.196,6.804,16.612,39.0,19.72,19.21,19.21,17.89,18.03,16.12,17.03,15.3,16.16,15.26,14.14,14.21,13.42,13.6,12.37,13.0,12.17,11.7,11.18,11.4,10.63,10.0,8.94,8.54,8.06,8.0,7.07,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.37,12.08,12.21,12.81,13.89,13.6,15.03,15.13,15.81,16.12,15.62,16.28,15.81,16.16,15.52,16.03,16.03,16.49,17.09,16.12,17.03,17.03,17.49,18.38,19.42,19.03,20.22,-0.0983,1.9876,6.1506
2026-02-21T15:18:06.123595,movement_0_0_0_hallway,2.809,0.641,0.412,-1.086,0.3,23.78,37.202,10.433,26.465,12.647,31.842,34.0,35.81,35.85,33.24,33.14,31.0,28.44,29.15,28.3,28.32,25.81,25.81,22.85,21.84,23.02,21.21,22.56,20.12,21.1,17.8,16.4,14.76,13.6,14.87,15.03,14.04,16.28,17.0,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95,23.35,22.2,24.35,24.33,28.02,29.83,28.23,28.6,29.07,29.07,31.32,33.06,34.06,30.08,32.7,32.25,31.89,30.48,31.38,31.78,32.28,33.24,32.06,33.38,35.44,33.12,37.2,0.2122,1.9389,6.1639
2026-02-21T15:18:06.535092,movement_0_0_0_hallway,3.091,1.327,0.577,-0.938,0.29,23.793,40.162,10.598,27.758,12.627,30.666,27.0,40.16,38.08,37.05,36.12,34.93,32.31,32.25,29.41,30.41,29.21,26.08,24.17,23.41,23.35,22.09,22.0,20.22,19.65,18.03,17.0,16.64,16.4,15.56,14.21,14.42,13.93,14.56,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02,23.77,23.26,23.6,24.76,25.0,25.5,27.2,27.29,28.02,27.89,29.15,29.15,29.21,28.43,28.02,28.18,29.15,29.83,31.14,31.0,31.26,31.05,34.54,35.36,37.2,37.48,38.6,-0.2231,1.6385,6.146
2026-02-21T15:18:06.942226,movement_0_0_0_hallway,2.621,1.081,0.96,3.169,19.145,19.618,99.0,13.032,25.019,9.107,24.495,99.0,29.12,28.32,27.46,26.93,24.7,25.08,23.6,24.17,23.35,21.93,21.19,19.42,19.1,17.46,17.09,16.4,16.03,15.26,14.76,15.03,13.89,13.42,12.04,10.82,9.85,9.22,8.49,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,16.49,16.55,17.49,19.1,19.21,20.25,20.62,21.26,21.38,21.47,22.36,23.09,22.67,23.41,24.74,24.04,24.74,24.04,25.5,25.18,25.5,25.24,27.0,28.02,28.64,29.15,30.61,-0.0507,1.8367,6.2166
2026-02-21T15:18:07.352327,movement_0_0_0_hallway,2.708,0.653,0.411,-0.526,-0.482,22.611,39.825,11.249,25.703,10.988,30.756,39.0,36.62,39.82,37.95,34.23,33.02,31.26,29.73,25.5,27.02,24.76,23.43,22.83,21.19,20.62,18.44,17.12,14.32,14.56,16.28,12.08,14.42,13.04,12.73,11.4,11.18,9.85,14.04,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,20.52,20.62,20.62,24.19,23.02,24.33,26.25,27.29,26.91,27.02,29.55,25.5,25.5,26.02,26.08,29.83,30.89,31.89,31.83,33.42,30.87,35.74,34.37,39.05,39.29,37.58,37.44,-0.5347,1.6057,6.1358
2026-02-21T15:18:07.761679,movement_0_0_0_hallway,2.684,0.712,0.546,1.552,9.353,11.334,44.0,6.324,13.275,5.845,14.722,44.0,16.03,16.0,16.12,14.32,13.93,13.42,13.6,12.81,12.73,12.04,11.66,10.77,10.44,10.2,9.06,9.06,9.0,8.06,8.25,7.28,7.28,6.71,6.71,6.71,6.4,6.4,6.4,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.66,11.18,11.4,12.04,12.0,13.15,13.6,13.93,14.42,14.21,15.0,14.76,13.93,14.56,14.14,14.0,14.04,14.32,14.87,14.76,14.76,15.0,15.62,16.28,15.81,16.55,16.16,-0.0241,1.939,6.1588
2026-02-21T15:18:08.171241,movement_0_0_0_hallway,2.903,1.492,0.794,-0.435,0.078,13.616,33.0,6.89,16.004,6.386,18.238,33.0,22.67,21.21,19.21,20.62,17.72,17.12,18.03,16.12,17.46,15.65,15.62,12.73,13.04,13.04,13.0,11.18,11.18,10.0,10.2,7.28,7.62,6.4,6.71,5.66,6.4,4.24,5.83,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,13.6,12.73,13.6,16.12,14.56,15.0,16.03,16.49,17.0,17.8,18.6,17.89,18.68,17.12,17.03,17.12,18.03,16.55,18.44,19.1,17.2,19.42,19.92,20.4,21.0,21.21,21.19,-0.5365,1.6708,6.1106
2026-02-21T15:18:08.581115,movement_0_0_0_hallway,2.356,0.466,0.304,-0.12,1.806,12.934,36.0,6.358,15.177,6.561,16.876,36.0,20.0,18.11,17.72,18.38,18.03,16.28,16.64,15.23,16.76,12.04,14.04,14.04,12.65,12.08,11.66,12.21,11.31,8.06,9.85,7.62,10.05,7.07,8.0,6.08,7.07,6.32,8.06,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.17,13.04,13.15,13.6,13.42,16.4,15.81,16.16,16.49,16.0,17.26,17.46,15.65,16.4,16.28,15.0,17.46,17.72,17.12,16.0,16.28,17.09,17.0,18.03,18.38,18.03,19.24,-0.3444,1.9157,6.1406
2026-02-21T15:18:08.990259,movement_0_0_0_hallway,2.833,0.53,0.199,-0.375,-0.005,14.003,33.0,7.023,15.77,6.761,19.23,33.0,24.6,21.47,19.65,19.03,19.03,17.26,18.03,17.0,16.4,15.56,13.45,12.53,13.0,11.4,11.05,12.0,10.2,9.49,9.22,7.81,8.49,8.49,6.4,8.6,7.28,7.28,8.25,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.04,13.15,13.6,13.42,15.26,16.28,16.64,16.55,17.26,18.03,18.11,19.65,19.31,18.03,19.21,17.69,18.6,19.72,19.31,19.65,19.1,19.03,21.38,21.59,22.85,21.63,23.43,0.5051,1.864,6.117
2026-02-21T15:18:09.399176,movement_0_0_0_hallway,2.891,0.763,0.405,-1.091,0.468,12.939,19.698,5.601,13.328,7.436,17.821,18.0,17.0,17.0,16.97,16.4,15.81,15.23,15.13,13.0,13.0,10.44,11.18,12.37,12.21,11.4,12.81,10.3,11.4,9.06,11.18,10.0,7.28,11.18,8.06,12.08,9.85,8.06,9.43,12.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,13.04,10.63,13.6,15.23,17.03,16.12,15.52,17.09,17.49,14.14,19.42,19.7,17.46,18.68,18.03,19.03,18.03,18.38,19.42,18.44,17.69,16.55,19.31,17.26,18.25,19.0,0.121,2.0273,6.1033
2026-02-21T15:18:09.809178,movement_0_0_0_hallway,2.708,0.708,0.453,0.125,1.876,13.691,40.0,7.067,16.792,6.474,17.62,40.0,23.09,21.38,21.02,20.22,19.92,17.89,17.8,16.97,17.2,15.65,14.87,14.14,14.04,13.04,12.37,12.08,11.66,10.63,9.22,9.43,8.54,8.25,7.07,7.07,7.28,6.32,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.21,12.08,13.34,14.04,14.14,14.87,16.12,15.62,15.81,15.23,16.49,17.03,16.12,15.81,17.0,16.4,16.97,16.64,17.46,17.72,18.11,19.03,19.42,20.25,21.47,22.02,22.02,-0.2865,1.59,6.0867
2026-02-21T15:18:10.219268,movement_0_0_0_hallway,2.915,1.326,0.841,1.306,6.187,19.276,75.0,11.673,22.204,10.281,25.068,75.0,35.81,30.15,26.87,21.1,26.93,31.83,18.03,21.93,26.91,10.77,15.13,15.56,17.12,16.49,10.44,9.49,18.36,16.12,12.37,9.9,14.14,10.2,10.05,8.6,12.04,8.6,10.77,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,25.06,18.68,28.18,19.21,22.14,17.09,17.0,22.2,17.69,27.66,20.62,26.08,26.02,26.08,27.2,26.31,22.8,23.41,27.07,27.66,27.51,25.0,29.73,29.15,24.19,31.62,29.41,0.0723,1.8828,6.2447
2026-02-21T15:18:10.629233,movement_0_0_0_hallway,2.996,1.237,0.504,-0.622,-0.548,10.969,19.105,5.425,11.895,5.662,15.151,15.0,19.1,17.46,17.09,17.8,15.56,13.6,14.32,14.87,12.37,11.0,9.22,10.77,8.94,8.49,7.81,8.06,6.71,7.62,7.0,7.0,6.0,5.0,5.1,5.39,6.32,5.66,6.4,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,11.31,12.08,12.08,13.15,11.05,11.7,15.26,14.21,12.53,12.65,13.15,13.04,14.32,16.12,15.26,14.14,14.76,15.23,15.3,15.03,15.03,15.81,17.0,16.97,18.44,18.36,18.97,-0.3323,1.5228,5.8566
2026-02-21T15:18:11.041052,movement_0_0_0_hallway,3.108,1.016,0.54,4.767,31.346,19.386,125.0,15.457,24.414,9.428,24.091,125.0,26.4,26.68,26.93,23.35,24.7,25.32,23.02,20.12,18.03,16.64,18.03,17.03,15.65,15.81,14.87,18.68,16.28,12.53,14.04,13.6,13.04,12.0,11.4,10.82,10.2,11.66,12.04,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,16.28,17.72,15.52,18.6,21.02,21.54,24.21,22.36,24.17,21.26,25.32,22.85,24.84,22.09,23.41,23.35,25.3,23.77,23.35,24.17,24.02,24.19,25.06,26.08,26.57,25.81,26.31,0.2059,1.8303,6.028
2026-02-21T15:18:11.450910,movement_0_0_0_hallway,2.969,1.16,0.806,-0.815,-0.326,12.819,20.616,6.059,13.562,6.528,18.113,15.0,20.4,19.65,17.0,18.87,15.56,14.42,15.65,14.56,15.13,14.14,11.05,12.37,11.7,10.82,10.82,10.63,9.9,9.85,8.25,9.06,7.07,8.0,6.08,7.07,6.32,7.21,6.4,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.0,13.04,13.45,15.26,14.32,16.28,15.03,17.12,16.76,18.36,16.28,18.38,18.6,17.46,18.03,17.26,18.03,19.03,18.44,18.38,17.49,18.44,19.8,19.21,20.25,20.62,19.24,0.1697,2.0409,6.1661
2026-02-21T15:18:11.861013,movement_0_0_0_hallway,3.152,1.876,0.907,3.926,23.98,19.9,119.0,15.426,23.959,10.22,25.264,119.0,33.62,31.78,28.64,19.42,29.07,21.93,21.1,27.2,16.28,14.32,17.89,17.2,14.76,17.03,12.08,12.04,11.05,11.7,15.0,12.04,9.0,10.0,8.6,11.4,8.94,12.53,11.66,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,22.47,19.65,23.85,21.1,21.0,19.72,25.81,25.0,25.0,29.21,23.77,17.09,23.32,28.07,22.8,20.62,32.2,31.4,27.2,25.24,24.74,19.65,26.42,24.41,29.02,26.48,28.65,0.0936,1.8024,6.0757
2026-02-21T15:18:12.272320,movement_0_0_0_hallway,2.957,1.386,0.759,-0.896,-0.1,24.692,39.623,11.36,26.792,12.894,33.948,19.0,38.48,35.47,35.69,35.13,34.0,31.06,32.25,28.64,30.08,27.86,25.06,24.6,23.32,24.41,21.26,19.1,20.52,20.0,19.24,17.46,18.38,16.12,14.32,15.3,12.37,13.15,11.4,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74,25.02,24.19,26.48,28.79,25.94,29.21,29.41,28.28,29.41,31.91,34.89,32.31,35.17,31.14,32.06,30.07,35.36,35.9,35.44,34.54,35.78,36.72,35.81,38.95,39.62,36.88,38.01,-0.4616,1.8437,6.1243
2026-02-21T15:18:12.677357,movement_0_0_0_hallway,2.64,0.957,0.544,3.334,19.58,20.104,111.0,14.818,23.446,9.337,27.193,111.0,31.06,31.38,26.83,26.17,24.21,21.19,23.54,23.35,21.21,16.76,17.03,16.28,14.87,16.28,13.34,12.37,13.45,12.0,9.22,10.82,10.2,13.0,10.82,8.25,8.94,10.0,8.06,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,18.79,18.25,19.85,20.62,22.47,23.85,25.02,23.02,26.0,26.31,24.76,26.68,27.73,26.93,27.0,26.08,27.73,27.02,28.02,26.0,27.46,29.21,27.89,28.46,29.73,31.4,31.95,0.2095,1.8323,5.9803
2026-02-21T15:18:13.086656,movement_0_0_0_hallway,2.996,1.395,0.627,-0.907,0.15,13.504,22.561,6.087,15.812,6.893,17.612,17.0,21.63,20.52,19.85,20.59,19.31,18.68,18.25,19.03,16.03,15.52,15.81,13.0,13.04,13.45,13.45,13.45,11.4,10.82,10.77,10.44,10.05,8.0,9.22,9.22,8.25,7.62,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.37,12.0,13.15,13.6,13.93,13.6,15.0,15.81,13.89,16.76,15.3,16.0,16.0,16.28,17.09,16.12,19.21,17.69,17.8,18.87,18.38,19.31,18.44,20.1,21.1,22.56,22.14,-0.2923,1.766,6.1682
