timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T10:30:21.422883,movement_doors_closed_hallway,2.999,0.546,0.179,0.848,4.678,14.609,52.0,8.312,16.294,7.013,20.252,52.0,20.1,20.4,19.92,17.89,17.49,16.4,16.28,15.81,16.12,13.93,14.32,14.04,13.04,12.37,11.7,11.18,11.4,10.63,8.6,8.54,8.25,7.07,7.0,7.07,6.32,5.39,5.83,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,15.65,15.62,15.0,15.65,17.46,16.12,17.0,18.03,18.79,18.6,19.8,20.0,19.7,20.25,20.4,20.0,21.1,21.59,22.85,20.59,21.4,21.26,21.4,21.95,21.93,21.59,21.21,0.2381,1.7155,6.1882
2026-02-21T10:30:21.860089,movement_doors_closed_hallway,3.055,0.555,0.161,1.314,7.848,15.613,59.0,8.718,17.934,7.751,20.901,59.0,21.02,20.22,19.92,19.24,17.8,17.69,18.03,17.46,16.49,15.13,16.12,15.52,14.32,14.42,14.14,13.6,13.0,12.37,11.05,10.05,9.22,10.3,8.6,8.6,7.81,7.21,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.81,15.03,16.28,16.16,17.2,17.8,17.49,17.72,20.22,20.1,20.62,21.19,20.81,21.21,21.4,21.02,22.14,21.21,22.0,22.36,21.84,21.47,21.4,21.93,22.2,21.54,22.14,-0.0417,1.9784,6.0929
2026-02-21T10:30:22.276389,movement_doors_closed_hallway,2.873,0.446,0.111,1.517,8.903,15.591,61.0,8.87,17.879,7.756,20.886,61.0,20.81,20.59,20.25,19.24,18.0,18.25,16.76,17.0,17.03,15.56,15.26,15.23,14.14,14.04,13.34,12.65,13.89,11.31,10.82,10.3,9.85,10.05,9.0,8.06,8.54,6.71,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,15.65,16.28,15.26,15.81,17.12,18.25,18.68,18.36,20.52,19.42,21.54,20.88,20.1,21.1,20.62,20.59,22.47,21.21,22.2,21.93,22.14,22.36,21.0,21.59,21.19,21.95,21.4,0.2092,1.9305,6.1882
2026-02-21T10:30:22.741066,movement_doors_closed_hallway,3.027,0.547,0.099,0.732,4.284,15.709,55.0,8.894,17.815,7.474,21.559,55.0,22.85,21.1,20.62,19.85,20.0,19.24,17.72,17.46,17.0,16.03,15.3,15.23,14.76,14.21,13.45,13.04,11.7,10.44,10.05,9.06,9.22,8.94,7.21,6.4,5.66,5.0,5.39,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.46,17.89,16.4,17.8,17.49,18.97,19.1,19.24,19.92,19.24,21.4,21.21,21.1,20.25,20.4,20.0,21.21,22.14,24.17,23.6,22.67,23.6,23.71,23.09,23.19,24.0,22.09,0.0167,1.5893,6.1925
2026-02-21T10:30:23.138755,movement_doors_closed_hallway,3.106,0.453,0.108,0.397,2.709,14.78,48.0,8.187,16.823,6.873,20.379,48.0,22.67,20.81,20.12,18.03,19.42,17.12,18.0,16.12,16.76,15.23,15.26,14.87,13.45,13.04,12.08,12.65,12.04,10.0,9.06,8.54,7.62,7.81,6.4,6.4,6.71,4.47,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.26,15.81,15.03,16.12,17.72,17.0,18.44,18.44,18.03,18.03,19.24,20.0,19.24,19.92,20.59,20.81,21.26,20.81,21.1,22.14,21.59,22.02,22.09,22.36,22.14,21.47,21.63,0.0569,1.6346,6.1471
2026-02-21T10:30:23.548656,movement_doors_closed_hallway,3.024,0.433,0.104,1.485,8.58,15.94,63.0,9.252,18.452,7.592,21.509,63.0,22.56,20.1,20.02,18.68,19.31,18.87,17.69,16.4,17.46,15.81,16.12,16.03,15.52,14.32,14.42,14.14,13.04,12.53,11.4,10.05,9.06,9.49,8.06,7.21,7.07,6.4,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,15.65,15.62,17.2,17.09,18.25,19.03,19.65,19.72,20.62,20.62,21.02,20.88,21.02,21.1,22.14,21.95,22.02,22.02,22.83,22.14,22.2,23.02,22.56,21.93,22.47,22.63,21.63,-0.212,1.8751,6.1062
2026-02-21T10:30:24.072185,movement_doors_closed_hallway,2.995,0.562,0.134,1.142,7.163,14.596,54.0,8.081,16.815,7.31,19.434,54.0,20.02,18.03,18.44,17.09,18.36,15.81,16.28,15.62,15.26,14.87,14.32,15.13,14.04,13.6,13.93,13.04,12.81,11.4,10.3,10.77,10.44,8.06,7.0,7.07,7.28,5.83,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,15.0,16.28,16.16,16.64,16.97,18.03,18.38,18.44,19.03,19.24,19.92,19.24,19.21,19.1,19.42,19.7,19.65,20.1,21.02,19.24,19.92,20.59,19.42,19.8,20.0,18.79,19.31,-0.2927,1.8684,6.2119
2026-02-21T10:30:24.482488,movement_doors_closed_hallway,3.044,0.573,0.131,0.738,4.74,15.318,52.0,8.209,17.299,7.549,20.844,52.0,21.1,20.62,19.65,19.1,18.03,17.26,17.72,17.89,15.0,15.56,15.0,14.76,14.32,13.04,14.14,13.15,12.65,11.66,10.63,10.0,9.43,9.49,9.06,8.06,8.0,7.28,7.62,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,14.76,15.3,15.0,15.3,16.55,17.2,17.69,18.03,19.24,19.92,20.1,21.02,20.88,20.62,21.1,21.26,22.67,21.1,21.93,21.59,22.09,23.02,23.35,22.14,21.02,21.4,21.21,0.3223,1.9308,6.2356
2026-02-21T10:30:24.888082,movement_doors_closed_hallway,3.122,0.618,0.194,1.34,7.717,15.353,60.0,8.969,17.455,7.552,20.794,60.0,19.24,20.62,18.79,18.6,19.1,17.2,17.0,17.09,15.3,16.0,16.28,14.87,13.89,13.45,13.45,13.6,12.65,10.2,10.0,9.22,8.25,8.94,7.21,7.07,5.66,5.39,6.32,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.46,17.26,17.03,17.46,18.79,19.85,19.21,18.79,20.62,20.02,21.38,21.84,21.95,21.26,21.26,21.47,21.19,21.21,22.02,20.4,20.25,21.63,19.85,21.4,20.59,20.88,20.4,-0.2439,1.8472,6.2244
2026-02-21T10:30:25.301067,movement_doors_closed_hallway,3.07,0.63,0.18,0.625,4.869,16.399,54.0,8.44,19.185,8.223,21.544,54.0,24.08,22.09,21.84,19.7,21.1,19.1,19.21,18.36,18.03,17.26,17.03,16.28,16.76,15.65,15.0,15.56,14.42,13.0,12.37,12.04,11.0,11.4,9.85,9.43,9.22,8.06,8.94,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,15.3,17.03,16.28,17.0,17.2,18.44,18.36,18.97,21.1,19.03,21.59,22.14,20.59,21.26,20.62,21.47,22.47,22.56,23.09,22.09,22.8,22.47,23.32,22.63,22.8,23.71,22.47,0.1091,1.9871,6.2306
2026-02-21T10:30:25.693723,movement_doors_closed_hallway,3.093,0.524,0.124,0.419,3.342,15.686,50.0,8.244,17.425,7.925,21.434,50.0,23.77,20.22,19.03,19.1,18.44,18.38,17.89,17.2,15.56,15.62,15.26,13.93,14.32,14.14,14.0,13.15,12.37,12.08,10.82,10.63,10.0,8.94,8.54,8.06,8.0,8.0,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.28,17.0,16.4,17.69,17.49,18.97,18.44,20.0,20.1,19.92,20.12,21.95,21.21,21.4,22.47,21.19,22.8,22.2,23.02,22.2,22.8,22.85,21.95,22.2,22.67,21.4,21.63,0.3516,1.9266,6.1835
2026-02-21T10:30:26.108287,movement_doors_closed_hallway,2.866,0.543,0.152,2.332,14.199,14.912,65.0,8.823,17.469,7.533,19.515,65.0,18.44,16.97,17.2,16.55,17.46,16.03,16.12,15.81,15.65,14.42,14.87,15.26,14.87,15.3,14.04,15.13,12.65,13.04,10.63,11.4,10.3,10.44,9.06,8.06,8.25,6.71,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,15.03,15.3,14.87,14.21,17.03,16.55,17.72,18.03,19.24,18.38,18.87,19.21,19.42,19.7,19.65,20.0,20.1,20.25,19.24,21.4,20.52,20.25,20.25,20.4,20.02,20.22,19.92,-0.0192,1.9162,6.0951
2026-02-21T10:30:26.631027,movement_doors_closed_hallway,3.115,0.852,0.289,2.245,13.033,13.796,61.0,8.458,15.34,7.201,18.618,61.0,17.46,16.49,15.3,15.0,16.12,14.32,13.93,13.89,13.6,12.73,13.6,11.66,12.37,11.18,11.0,12.04,11.18,10.77,10.0,8.49,8.6,8.54,8.54,7.0,7.07,6.32,6.32,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,14.76,15.62,15.81,15.81,16.28,16.03,17.46,17.49,17.69,17.8,18.79,19.31,18.11,18.03,18.44,18.36,19.21,19.1,20.25,20.25,19.42,20.02,19.24,18.97,18.79,18.44,18.38,-0.3802,1.6978,6.1588
2026-02-21T10:30:27.042002,movement_doors_closed_hallway,3.025,0.514,0.143,2.138,12.873,13.052,55.0,7.557,14.357,7.324,17.274,55.0,16.49,16.28,15.03,14.0,15.13,13.6,12.65,12.53,12.21,11.4,12.04,11.4,11.18,11.18,10.44,11.18,11.05,10.0,9.22,9.49,9.49,9.43,9.43,7.81,8.06,6.71,8.54,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.3,13.42,14.42,14.87,15.0,16.16,16.76,16.03,17.03,16.49,18.38,18.36,16.4,16.97,17.2,16.55,17.72,18.25,18.0,18.11,17.46,18.38,18.03,17.8,16.28,16.64,17.0,-0.1542,1.9525,6.2119
2026-02-21T10:30:27.367771,movement_doors_closed_hallway,2.981,0.51,0.163,0.13,2.285,18.381,55.0,9.485,20.967,8.804,25.055,55.0,26.25,24.84,23.32,23.41,23.35,21.0,21.1,20.62,20.12,19.42,19.8,18.03,17.46,16.76,17.03,17.03,15.52,13.93,13.6,12.73,11.4,12.53,9.85,9.22,8.0,7.07,8.54,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,18.03,18.6,17.69,19.72,20.25,21.21,22.02,21.84,24.19,23.02,24.84,25.24,24.7,24.52,25.02,24.52,26.25,25.06,27.02,26.17,26.4,26.4,26.68,27.07,27.07,25.96,26.0,-0.161,1.9556,6.179
2026-02-21T10:30:27.801767,movement_doors_closed_hallway,2.831,0.549,0.18,1.041,6.63,17.329,63.0,9.529,21.236,8.065,22.443,63.0,25.63,23.71,22.8,22.02,22.83,21.19,21.38,20.02,21.38,19.31,18.87,18.44,18.6,17.46,16.76,17.03,16.28,13.6,13.6,12.04,11.66,10.77,9.06,8.06,8.25,7.21,5.66,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.2,17.09,16.28,17.12,18.03,18.87,19.21,20.25,20.62,20.4,21.0,22.36,21.93,22.2,21.93,22.47,22.85,22.36,24.02,23.35,23.41,23.85,24.76,24.41,23.71,25.71,24.08,-0.2366,1.8014,6.0479
2026-02-21T10:30:28.270783,movement_doors_closed_hallway,3.166,0.614,0.117,0.715,4.239,17.694,61.0,9.849,20.89,8.142,23.762,61.0,26.42,25.61,24.84,23.71,24.35,21.21,22.02,20.62,20.62,18.03,18.38,17.2,17.89,15.52,15.13,15.03,14.32,13.42,12.04,11.31,10.82,9.49,8.54,8.06,7.28,7.62,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,17.09,18.11,18.03,18.97,18.36,19.85,20.0,19.7,21.59,21.0,22.56,23.41,22.47,21.93,23.02,23.41,23.54,25.0,25.32,24.35,25.55,26.25,27.2,25.5,25.96,27.07,28.07,-0.3232,1.7687,6.1271
2026-02-21T10:30:28.680478,movement_doors_closed_hallway,2.477,0.576,0.206,1.446,8.041,14.665,58.0,8.625,16.855,7.1,19.796,58.0,21.4,20.12,18.97,19.42,18.03,17.03,16.28,15.81,16.12,14.21,14.14,14.21,13.42,12.65,12.04,12.0,11.4,10.77,9.43,8.49,7.81,7.62,6.32,7.07,7.07,6.32,6.32,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,15.81,15.62,14.76,15.3,17.0,17.46,18.38,17.2,17.69,17.49,18.38,18.44,19.0,20.22,19.92,19.72,20.62,20.52,21.63,20.25,20.62,21.1,22.09,21.59,21.19,20.59,21.4,0.1382,1.6314,6.0976
2026-02-21T10:30:29.189960,movement_doors_closed_hallway,2.742,0.57,0.272,1.167,6.645,15.666,58.0,8.799,17.571,7.775,21.38,58.0,22.36,20.0,19.8,19.21,19.24,17.09,18.44,16.03,15.13,14.56,15.23,15.0,14.14,13.6,13.42,13.0,12.17,12.04,11.05,9.49,9.85,10.63,9.22,8.6,7.62,7.28,7.07,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.52,16.55,15.62,15.81,17.46,18.44,18.11,18.11,19.92,19.24,20.0,20.52,20.59,21.93,20.62,22.09,23.02,21.84,22.47,23.32,22.67,23.43,22.83,23.41,22.56,23.02,22.2,-0.1101,1.9949,6.0894
2026-02-21T10:30:29.602179,movement_doors_closed_hallway,2.053,0.571,0.697,2.39,13.808,15.324,70.0,9.663,18.006,7.558,20.178,70.0,21.4,20.52,21.1,18.38,19.42,18.03,17.12,17.72,16.55,14.87,14.87,14.76,14.87,13.15,13.04,12.37,11.18,10.63,9.22,8.94,9.22,9.0,7.07,7.28,7.07,6.4,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.81,17.09,15.3,17.03,16.76,16.64,17.69,17.49,17.72,18.11,19.24,19.92,19.42,19.1,19.72,19.65,21.21,21.1,21.84,21.1,21.4,22.02,21.95,22.56,22.09,22.09,21.84,0.1079,1.7002,6.1019
2026-02-21T10:30:30.012233,movement_doors_closed_hallway,3.199,0.843,0.32,-0.195,2.089,17.22,47.0,8.182,20.233,8.812,22.37,47.0,26.17,24.02,22.36,21.84,22.85,19.72,20.0,20.52,20.0,18.87,18.79,17.72,17.12,17.03,16.28,17.09,15.26,15.0,14.21,13.04,12.53,11.4,10.0,11.0,10.2,9.85,8.94,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,17.0,16.4,17.03,17.89,17.72,19.03,20.1,18.97,21.02,20.0,21.21,22.8,21.47,21.54,22.8,23.02,23.09,23.35,23.41,22.36,23.85,24.84,24.76,22.8,24.41,23.26,24.04,0.1478,1.7447,6.153
2026-02-21T10:30:30.519851,movement_doors_closed_hallway,3.188,0.963,0.421,2.19,13.706,13.666,58.0,7.882,17.087,6.764,16.989,58.0,18.38,16.49,18.11,16.12,17.46,16.16,15.26,17.03,15.0,13.89,15.23,15.3,15.0,14.14,14.87,14.32,12.81,12.81,11.66,10.77,10.2,10.0,8.06,7.28,7.21,6.4,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,13.89,13.6,13.15,14.14,14.56,15.26,15.62,14.21,15.65,15.52,17.12,18.03,16.49,16.16,16.12,16.28,17.03,18.36,17.46,17.72,17.12,18.03,18.44,17.89,18.36,18.44,18.44,-0.206,1.8815,6.1413
2026-02-21T10:30:30.932231,movement_doors_closed_hallway,3.091,0.675,0.231,0.449,3.369,16.621,54.0,8.925,18.705,8.216,22.656,54.0,23.09,20.12,22.2,19.85,20.62,19.42,19.7,18.38,19.42,17.03,17.03,16.49,16.16,15.26,14.21,14.14,12.21,12.08,11.4,10.0,9.0,10.2,8.25,6.71,7.81,6.4,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.46,19.24,18.6,17.8,19.24,18.97,20.1,20.22,21.19,21.47,21.26,23.35,21.63,21.02,22.36,22.0,23.19,23.77,24.17,23.85,24.08,24.21,24.19,23.77,24.52,25.08,24.02,-0.0672,1.6039,6.1617
2026-02-21T10:30:31.343809,movement_doors_closed_hallway,2.981,0.71,0.264,0.542,3.959,16.314,53.0,8.547,18.7,8.026,21.948,53.0,23.77,21.95,21.4,19.8,20.0,18.87,19.31,18.68,17.12,17.0,17.26,16.16,15.26,15.0,14.87,14.42,13.42,12.37,12.0,11.05,11.18,9.85,9.43,9.22,8.6,7.62,8.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,16.4,15.81,15.65,16.49,17.03,17.12,18.97,18.36,20.62,19.85,21.1,21.02,20.62,21.21,22.02,21.38,23.09,23.26,23.6,23.35,22.67,24.7,23.77,23.77,24.19,24.02,24.19,0.3646,1.8031,6.0959
2026-02-21T10:30:31.751724,movement_doors_closed_hallway,2.752,0.438,0.226,-0.285,0.3,16.224,42.0,8.368,16.983,8.331,23.035,42.0,23.43,20.52,20.62,19.72,19.7,18.03,17.46,17.12,17.0,15.13,15.52,14.87,13.89,13.6,13.45,12.73,11.66,10.3,9.85,10.05,8.25,10.05,8.0,7.07,7.28,6.32,7.28,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,18.0,18.44,19.31,18.87,20.62,20.62,21.1,21.54,22.56,22.02,23.09,23.35,23.41,23.26,23.02,23.35,23.35,23.85,23.71,24.7,22.8,23.19,25.0,23.19,23.54,23.77,22.36,0.1372,1.9473,6.1413
2026-02-21T10:30:32.158851,movement_doors_closed_hallway,3.019,0.465,0.121,0.802,4.515,15.489,54.0,8.645,17.531,7.379,21.281,54.0,23.0,22.2,20.88,19.7,18.87,17.69,17.8,16.64,16.16,15.81,15.13,15.0,14.56,12.65,13.42,12.81,12.04,10.3,10.44,9.06,10.0,9.06,7.62,8.06,7.07,6.4,6.71,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,16.12,15.13,14.87,16.12,15.56,17.49,17.46,18.25,19.0,19.42,20.62,20.25,19.8,20.81,21.47,20.88,22.36,22.02,23.35,22.8,22.47,23.85,24.08,23.43,23.32,22.47,22.56,0.3812,1.7106,6.0656
2026-02-21T10:30:32.571828,movement_doors_closed_hallway,2.79,0.434,0.112,0.167,2.303,15.754,47.0,8.086,17.384,7.979,21.62,47.0,22.2,20.62,21.21,18.03,19.72,17.46,17.72,17.26,17.0,16.03,15.3,14.87,13.89,14.42,13.45,12.73,12.21,11.7,11.18,11.05,10.0,10.2,8.25,8.94,7.81,7.07,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,16.49,17.0,16.12,16.16,17.49,18.44,18.44,18.36,19.31,20.4,21.1,22.0,20.4,20.88,21.93,21.63,22.67,22.67,22.8,23.71,22.85,22.8,23.19,23.0,23.09,22.56,23.41,0.3236,1.7857,6.0858
