timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:14:17.568004,movement_0_0_0_hallway,2.963,0.864,0.507,4.649,30.124,13.335,87.0,10.879,17.276,6.097,16.481,87.0,19.31,19.42,18.03,18.03,16.55,16.49,16.97,14.87,14.87,14.32,12.0,11.66,12.08,12.04,10.63,10.05,9.85,10.63,9.06,8.94,7.81,7.0,7.21,6.71,8.25,6.4,6.08,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.82,13.04,11.4,12.65,14.14,13.45,14.14,13.89,14.87,15.81,14.21,17.03,17.0,14.32,16.03,15.0,16.16,15.52,16.28,16.28,16.12,18.87,18.0,19.42,19.7,21.38,19.1,0.1469,1.9307,6.2064
2026-02-21T15:14:17.975650,movement_0_0_0_hallway,2.526,0.552,0.36,0.41,3.349,12.631,40.0,6.598,15.686,6.07,15.978,40.0,20.81,19.8,18.6,18.38,17.46,17.0,17.26,15.81,16.12,15.0,13.45,13.04,13.0,12.37,12.04,11.05,10.44,9.85,9.43,8.49,7.81,7.21,6.32,6.08,6.0,6.08,6.32,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.04,12.04,12.65,13.04,13.45,14.21,14.32,15.3,15.03,15.3,15.23,15.0,14.87,15.26,15.23,14.32,15.03,15.13,15.81,15.65,16.4,16.97,17.2,18.38,18.44,19.0,19.42,-0.3576,1.7325,6.2
2026-02-21T15:14:18.386059,movement_0_0_0_hallway,2.82,0.688,0.327,5.322,35.756,13.668,101.0,12.39,18.552,6.112,16.22,101.0,19.1,20.0,19.31,19.24,17.69,17.46,17.12,15.62,14.87,12.17,12.81,11.7,12.37,13.45,13.15,11.7,11.4,11.4,10.2,7.81,6.32,6.0,7.81,6.08,7.28,7.21,9.49,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.7,11.4,12.0,12.53,13.04,13.34,13.45,14.56,15.52,15.62,15.3,14.32,14.87,14.14,14.32,14.42,15.0,15.26,15.0,18.03,16.55,19.42,18.11,20.62,18.87,19.03,21.1,0.08,1.8543,6.1266
2026-02-21T15:14:18.795772,movement_0_0_0_hallway,2.699,0.664,0.56,4.316,27.538,14.092,86.0,10.846,18.423,6.417,17.283,86.0,22.47,21.0,20.59,19.7,17.46,17.03,16.28,15.65,17.0,16.03,14.42,14.76,14.04,12.73,12.65,11.4,10.63,9.06,9.43,8.54,10.2,9.43,8.06,8.0,7.21,6.71,6.08,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,11.05,10.63,11.4,12.08,13.89,15.13,15.0,16.49,16.49,15.81,16.03,16.12,16.16,16.49,16.28,16.49,16.76,17.8,18.11,17.89,17.49,18.03,18.03,18.03,19.42,19.8,22.36,-0.0185,1.7981,6.2208
2026-02-21T15:14:19.206153,movement_0_0_0_hallway,2.884,0.78,0.513,4.734,30.839,14.821,98.0,12.218,19.821,6.607,17.888,98.0,23.35,21.59,21.84,21.93,19.24,18.38,17.49,17.12,17.49,15.81,14.14,13.6,14.87,13.34,14.21,12.65,11.4,11.4,9.85,8.54,7.81,8.06,7.28,7.81,8.0,6.08,7.81,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,11.4,12.81,12.0,13.6,13.42,14.56,16.28,16.28,17.09,16.64,18.0,16.64,17.09,16.28,14.87,16.49,16.49,17.03,18.11,19.31,18.44,20.22,19.7,21.4,21.0,20.59,21.02,0.0155,1.87,6.118
2026-02-21T15:14:19.504160,movement_0_0_0_hallway,2.282,0.685,0.531,4.556,29.377,13.525,87.0,10.915,17.768,6.099,16.564,87.0,20.62,20.25,19.0,19.42,17.46,17.46,16.97,16.16,12.65,13.89,13.15,13.6,11.18,12.04,12.21,12.65,10.05,9.9,9.22,8.25,7.07,7.07,5.83,7.21,6.0,8.06,7.21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.04,12.04,11.4,11.4,12.65,12.21,14.04,15.0,15.52,16.16,16.4,16.03,16.12,14.76,15.03,14.14,16.49,15.81,16.28,18.11,18.38,18.03,19.03,19.72,18.79,19.24,19.1,0.0024,1.8932,6.2
2026-02-21T15:14:20.025162,movement_0_0_0_hallway,2.377,0.51,0.285,-0.485,-0.004,12.955,29.0,6.322,14.93,6.315,17.409,29.0,21.4,20.25,19.31,18.44,18.11,17.26,17.72,15.26,14.87,14.87,12.53,12.53,12.37,10.05,12.04,11.18,8.94,8.94,9.22,9.22,8.6,7.62,6.71,8.25,6.0,7.07,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.04,11.18,11.4,13.15,13.04,14.32,14.32,15.62,15.56,17.0,15.81,16.03,16.03,17.26,17.09,17.0,16.4,17.03,18.6,16.64,17.89,18.97,19.1,21.02,19.42,19.92,21.95,0.2669,1.9586,6.2208
2026-02-21T15:14:20.434849,movement_0_0_0_hallway,2.734,0.646,0.444,5.247,35.085,13.849,102.0,12.561,18.317,6.217,16.868,102.0,21.26,20.1,18.79,18.87,18.0,17.0,15.26,17.03,16.12,12.53,12.04,11.66,11.7,10.2,11.31,11.4,10.2,10.63,9.49,9.06,7.81,7.62,7.07,5.0,7.07,5.39,6.4,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,12.04,11.18,12.08,12.21,13.15,13.6,14.76,14.14,16.28,15.3,18.03,17.8,17.03,16.55,16.64,16.03,14.76,15.23,16.12,15.81,17.89,17.12,18.03,19.31,20.02,20.0,20.62,0.059,1.8913,6.1661
2026-02-21T15:14:20.843739,movement_0_0_0_hallway,2.698,0.52,0.37,4.596,29.848,13.527,87.0,10.876,17.933,6.298,16.222,87.0,19.03,20.0,18.68,17.72,19.21,17.12,16.12,17.0,16.0,13.89,13.42,12.65,12.04,11.18,11.18,11.66,11.05,11.66,10.77,9.22,10.0,8.25,6.32,6.4,4.0,5.39,7.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.4,12.37,13.93,13.89,15.03,14.42,13.93,14.14,15.0,15.03,14.87,14.87,16.28,16.28,16.28,14.56,15.0,16.12,16.12,15.23,15.03,16.4,18.03,19.42,18.44,20.4,21.02,0.1888,1.9067,6.1925
2026-02-21T15:14:21.254318,movement_0_0_0_hallway,2.919,0.969,0.453,1.282,7.376,25.377,95.0,14.168,29.167,12.735,33.828,95.0,37.64,33.84,36.24,32.56,32.28,29.83,28.86,27.2,29.15,28.16,24.7,21.93,24.02,22.47,21.95,20.22,17.49,16.28,18.11,14.56,16.64,17.03,13.0,15.62,16.0,15.23,15.62,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,24.04,21.54,24.19,24.0,28.84,28.23,28.28,33.24,32.28,29.41,33.6,33.02,32.65,33.62,33.06,34.13,32.65,32.25,34.21,35.34,36.01,35.23,35.47,35.69,38.6,37.95,39.29,0.0406,1.8556,6.1588
2026-02-21T15:14:21.764602,movement_0_0_0_hallway,3.139,1.35,0.743,4.361,27.671,14.761,93.0,11.785,19.399,6.613,18.111,93.0,20.81,20.25,21.59,22.8,20.22,19.31,19.42,17.03,16.12,15.26,14.32,14.21,13.6,13.0,12.73,12.37,11.7,10.63,10.05,8.94,7.81,7.0,7.28,7.21,7.07,5.66,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.56,12.73,13.34,13.93,13.6,15.0,13.45,14.56,15.81,15.62,17.12,17.89,18.36,16.03,17.2,15.65,18.25,16.4,18.97,17.72,19.1,19.42,20.88,22.67,22.09,23.77,22.47,0.1049,1.9126,6.1588
2026-02-21T15:14:22.072602,movement_0_0_0_hallway,2.774,0.618,0.263,0.908,5.306,25.826,91.0,14.207,30.772,12.267,34.048,91.0,38.33,39.05,37.48,36.14,35.9,33.97,32.28,30.81,29.83,27.31,26.17,24.21,22.85,22.2,22.8,20.62,20.02,18.87,18.36,18.0,16.16,15.0,14.14,12.65,12.04,12.17,13.34,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.41,23.77,24.33,25.5,25.96,28.16,29.07,30.41,32.31,32.65,33.24,31.38,32.2,33.14,31.38,32.8,32.39,32.89,36.88,34.53,36.69,36.07,38.33,39.05,37.54,38.9,39.05,0.078,1.8013,6.2332
2026-02-21T15:14:22.483219,movement_0_0_0_hallway,2.626,0.639,0.587,4.466,28.996,15.639,95.0,11.831,20.437,7.369,18.953,95.0,22.36,23.02,19.24,22.47,19.21,20.62,18.97,17.69,17.09,16.49,14.87,14.56,14.04,14.42,14.76,13.0,13.89,13.6,12.17,11.7,10.63,9.49,8.25,9.22,8.25,8.54,9.22,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,13.6,13.45,13.15,14.87,14.21,16.28,16.16,16.28,18.44,17.09,19.85,17.12,17.89,17.03,18.25,17.09,19.8,19.31,20.62,19.85,21.54,21.1,20.59,21.1,20.0,20.59,21.02,0.2793,1.826,6.0382
2026-02-21T15:14:22.995218,movement_0_0_0_hallway,2.85,0.874,0.474,3.436,20.991,16.545,88.0,11.48,21.539,7.445,20.464,88.0,25.0,23.77,22.56,23.35,21.21,21.02,21.1,21.0,20.25,19.7,18.11,17.03,15.81,14.56,14.21,14.14,13.42,13.42,13.0,11.66,11.18,10.05,8.6,7.62,7.07,7.07,7.28,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,14.04,14.21,14.56,15.81,17.03,18.11,17.89,17.89,18.25,17.69,19.24,20.12,19.72,20.02,20.25,18.79,20.1,20.0,20.25,20.4,20.52,21.38,21.19,24.21,24.08,25.06,25.06,0.2267,1.8413,6.2332
2026-02-21T15:14:23.404307,movement_0_0_0_hallway,2.81,0.559,0.369,3.533,21.568,18.969,102.0,13.256,24.168,8.89,23.627,102.0,29.21,29.15,28.18,26.93,25.0,24.41,23.41,21.38,21.93,19.42,19.92,19.1,18.44,17.72,16.28,15.13,13.0,12.21,13.04,11.66,11.66,12.04,11.66,10.82,10.05,10.77,10.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,16.49,15.81,19.21,18.11,20.59,20.59,21.1,21.4,21.84,21.84,22.2,22.09,22.83,22.83,23.0,23.32,23.26,24.02,23.85,24.6,26.08,24.84,25.63,26.68,27.59,29.61,0.239,1.8123,5.9773
2026-02-21T15:14:23.814456,movement_0_0_0_hallway,2.362,0.661,0.432,0.577,3.127,13.471,45.0,7.584,16.406,6.201,17.609,45.0,23.09,21.93,20.59,22.63,18.79,16.49,16.28,15.03,16.28,15.26,14.42,14.21,13.04,13.34,12.04,10.2,10.77,9.43,8.49,7.21,7.28,5.1,5.0,6.08,5.1,7.21,5.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.0,12.81,15.0,14.32,14.32,16.0,15.81,16.64,14.87,16.16,17.12,16.12,15.52,16.16,15.0,17.69,17.49,17.89,18.25,15.0,17.26,19.7,19.72,20.52,19.21,22.47,22.8,-0.0145,1.6735,5.7184
2026-02-21T15:14:24.222945,movement_0_0_0_hallway,2.478,0.505,0.551,4.573,29.355,15.077,101.0,12.763,19.442,6.5,19.097,101.0,25.06,21.1,20.02,18.6,18.38,18.44,18.44,15.81,17.72,17.69,15.52,12.65,13.45,13.15,11.18,10.63,10.0,8.6,10.77,10.05,8.6,8.06,7.07,7.62,5.0,6.0,4.47,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.34,13.45,13.15,16.16,15.65,16.03,16.64,15.52,16.76,15.62,18.11,17.89,19.24,18.0,20.25,20.12,19.03,19.21,18.79,19.24,19.1,19.65,20.88,22.67,22.56,23.41,21.4,0.2416,1.8342,5.9971
2026-02-21T15:14:24.631863,movement_0_0_0_hallway,2.511,0.713,0.437,3.885,24.483,15.31,85.0,10.809,19.893,7.56,18.332,85.0,23.54,22.67,20.88,21.59,19.1,19.65,19.65,19.1,17.72,16.76,16.28,16.16,15.3,14.21,13.93,12.04,11.4,10.77,11.18,10.82,9.85,10.05,10.82,8.94,8.06,8.54,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,14.87,15.81,13.45,15.13,14.56,15.62,15.3,15.23,16.64,17.03,17.89,17.89,17.0,17.89,18.03,18.03,18.38,17.8,18.25,18.03,17.69,19.65,19.65,21.21,21.59,21.84,22.67,-0.0008,1.8733,6.1835
2026-02-21T15:14:25.042142,movement_0_0_0_hallway,2.883,0.794,0.632,-0.926,0.006,14.03,24.0,6.421,16.492,7.229,18.171,24.0,22.36,22.02,20.1,20.88,20.12,19.42,18.38,17.8,16.55,17.72,16.49,16.28,15.03,12.04,12.37,11.18,13.04,10.63,9.9,10.0,11.18,9.85,6.71,7.62,7.07,7.07,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,15.52,15.23,13.04,14.21,15.0,17.0,17.09,17.26,17.03,17.26,17.46,16.64,17.03,17.69,17.03,16.55,15.81,16.28,19.1,18.0,18.44,19.65,19.24,22.83,21.26,20.0,21.1,-0.4954,1.8628,6.1453
2026-02-21T15:14:25.455203,movement_0_0_0_hallway,2.586,0.508,0.239,5.113,34.018,13.681,96.0,11.817,17.987,6.419,16.502,96.0,20.81,19.31,20.4,19.1,18.44,16.16,15.81,15.03,13.6,13.93,13.15,12.81,12.65,12.37,11.4,10.2,10.44,10.0,8.06,8.06,7.21,7.07,7.81,7.62,8.25,8.49,7.21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,13.0,12.17,12.04,12.0,11.4,13.93,14.56,13.6,16.12,14.42,17.0,16.12,15.62,15.52,14.87,15.62,15.03,15.26,17.0,17.12,18.03,17.46,19.24,19.1,18.68,19.31,19.42,-0.1387,1.8766,6.1661
2026-02-21T15:14:25.861168,movement_0_0_0_hallway,2.863,0.744,0.508,4.967,33.058,14.361,95.0,11.656,18.927,6.957,17.07,95.0,20.25,20.0,20.1,19.7,18.87,18.03,17.0,16.12,16.0,14.42,14.32,13.15,12.81,13.0,13.15,12.81,12.08,11.18,10.0,9.49,9.22,8.49,8.25,8.54,7.81,8.06,8.54,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,12.65,12.81,12.0,13.6,13.93,15.3,14.87,16.28,16.16,16.64,17.03,16.12,16.12,16.03,15.0,15.23,16.12,16.4,17.09,17.26,19.21,18.38,19.24,19.21,19.31,19.42,19.1,0.0389,1.868,6.1305
2026-02-21T15:14:26.271632,movement_0_0_0_hallway,2.869,0.753,0.348,5.024,33.217,13.985,97.0,11.983,18.823,6.403,16.606,97.0,21.02,21.21,19.85,19.65,19.65,17.03,16.28,16.16,14.76,14.04,15.0,13.0,14.04,13.45,13.6,11.4,10.63,9.06,9.85,8.6,8.0,7.81,8.25,7.07,7.21,8.54,7.28,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,11.4,12.21,11.0,12.04,12.65,12.37,15.81,14.04,15.26,14.32,15.13,16.4,14.56,15.23,15.0,15.03,14.76,16.12,18.11,18.03,17.89,18.11,19.21,18.38,18.44,22.02,21.1,-0.1481,1.8426,6.2119
2026-02-21T15:14:26.681302,movement_0_0_0_hallway,2.703,0.595,0.509,0.543,3.495,27.38,89.0,14.67,33.342,13.1,35.319,89.0,48.17,42.8,40.25,37.22,33.3,33.84,35.47,29.0,36.14,31.3,29.55,31.0,26.93,26.08,27.66,23.43,17.46,22.36,19.21,20.02,14.76,13.6,13.15,16.55,12.81,13.15,12.73,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.35,28.32,22.36,26.93,30.89,29.02,31.89,31.58,27.73,31.4,33.24,31.4,31.58,33.84,33.6,35.23,33.24,32.45,35.01,33.84,34.13,36.01,38.6,41.11,42.2,40.46,42.3,46.17,0.1857,1.8567,6.044
2026-02-21T15:14:27.090845,movement_0_0_0_hallway,2.955,0.74,0.39,-0.342,0.32,13.099,32.0,6.529,16.221,6.346,16.564,32.0,22.36,22.14,21.02,20.81,19.1,17.8,17.89,16.76,18.11,16.03,15.03,14.32,13.0,12.53,12.21,11.31,10.82,9.85,9.49,8.06,8.06,7.07,7.28,6.71,5.83,5.83,7.07,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.34,12.53,12.81,12.73,13.6,13.6,14.32,15.03,14.32,15.65,15.26,16.28,15.0,15.65,14.87,14.32,16.0,15.13,17.46,16.55,18.03,17.2,19.1,20.62,20.12,19.65,20.22,-0.0529,1.5513,5.9544
2026-02-21T15:14:27.499912,movement_0_0_0_hallway,2.838,0.589,0.421,-0.259,0.431,14.282,36.0,7.208,17.491,6.846,18.317,36.0,25.02,23.35,22.47,22.47,21.26,20.0,19.24,17.72,18.11,17.0,16.28,14.87,13.89,12.81,13.45,12.21,11.7,10.2,10.05,9.22,8.25,8.54,7.21,7.07,7.21,6.71,6.32,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,13.89,13.34,14.04,15.13,15.52,15.26,16.28,16.4,16.16,17.26,17.0,17.46,17.46,17.2,16.97,16.4,16.55,17.72,18.11,18.03,18.44,18.97,20.59,22.02,21.93,23.32,23.41,-0.2138,1.5409,5.8944
2026-02-21T15:14:27.910383,movement_0_0_0_hallway,2.874,0.247,0.079,0.283,2.351,13.072,39.0,6.73,15.75,6.279,17.001,39.0,22.8,19.7,20.62,21.4,16.64,15.52,15.13,15.0,13.6,12.53,14.76,12.73,12.73,12.65,12.17,11.18,10.0,11.4,11.18,10.0,8.49,8.06,7.21,8.54,6.08,8.06,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.37,11.05,11.4,12.08,12.04,13.45,14.32,14.32,14.0,14.56,14.32,17.2,15.56,16.64,15.65,16.76,17.12,17.03,17.26,18.03,18.36,19.21,17.69,20.0,21.02,19.42,22.09,0.482,1.8346,6.2244
2026-02-21T15:14:28.318831,movement_0_0_0_hallway,2.474,0.446,0.346,0.12,1.708,12.804,37.0,6.608,15.421,6.406,16.414,37.0,22.67,19.8,19.72,19.92,18.11,17.12,16.76,15.81,16.28,15.0,13.42,12.65,12.0,11.18,10.77,10.82,9.9,8.6,8.25,8.06,8.06,7.28,7.21,6.4,7.07,7.21,6.32,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.04,12.53,13.6,13.04,14.14,14.32,15.0,14.21,15.23,15.13,15.03,14.56,14.76,14.87,15.0,15.23,15.3,16.0,16.28,16.16,17.2,18.38,18.6,18.79,19.65,20.02,21.38,0.2753,1.7161,6.045
