timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:21:29.591739,movement_1_1_1_hallway,1.822,0.625,2.372,-0.581,-0.688,13.852,25.0,7.089,19.462,5.725,16.256,25.0,24.0,23.0,22.36,21.84,19.92,20.59,20.81,19.21,20.52,21.4,19.72,18.87,16.55,18.68,18.25,16.0,16.12,16.76,14.32,14.76,14.21,12.73,12.21,10.3,9.49,10.2,9.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.0,6.32,5.1,7.0,6.08,6.32,10.0,10.3,12.81,13.04,13.0,14.87,14.04,16.0,15.13,15.52,16.76,17.46,17.49,17.03,19.21,21.21,19.85,21.1,20.59,23.09,22.8,-0.0707,1.753,6.1506
2026-02-21T15:21:30.001439,movement_1_1_1_hallway,2.613,1.165,1.503,4.964,32.63,14.523,103.0,12.823,22.64,5.856,15.047,103.0,21.93,19.92,22.36,20.81,22.36,20.0,19.7,20.62,19.24,17.46,18.44,17.72,16.49,17.69,16.76,18.11,16.4,17.0,16.0,13.42,12.81,13.15,12.08,11.31,9.06,9.43,7.81,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,5.83,5.39,5.83,7.07,8.06,9.22,10.63,11.18,12.37,12.04,12.17,13.0,13.6,13.15,13.93,15.0,15.3,15.52,17.03,17.09,17.0,18.36,18.36,17.03,18.79,20.62,19.65,0.0437,1.8691,6.1835
2026-02-21T15:21:30.308257,movement_1_1_1_hallway,2.129,0.643,0.736,2.328,12.254,22.027,104.0,14.84,33.815,9.009,23.201,104.0,36.77,37.34,34.83,34.18,34.53,32.56,32.57,30.81,31.24,35.51,33.24,28.43,27.29,27.73,27.02,27.29,26.83,23.32,23.0,21.63,19.72,19.24,22.2,16.12,12.37,15.0,15.3,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,7.28,8.94,10.0,10.0,10.44,14.32,12.17,17.03,15.13,19.24,17.69,19.03,18.87,20.59,22.0,24.7,25.06,23.0,25.06,21.95,27.17,27.78,27.46,29.27,33.02,34.54,35.36,0.1462,1.8423,6.1413
2026-02-21T15:21:30.718023,movement_1_1_1_hallway,2.193,0.686,0.967,4.446,28.232,14.836,97.0,12.316,23.084,6.126,15.277,97.0,22.85,23.19,22.8,23.41,21.21,21.26,20.62,19.24,20.52,20.25,19.42,19.1,17.72,17.26,18.38,17.09,17.72,15.56,15.3,14.87,12.81,12.0,13.04,11.18,11.0,10.82,11.18,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,5.39,5.39,5.83,7.07,7.07,9.49,9.49,11.31,11.4,10.77,13.6,12.04,11.66,13.04,14.04,14.87,15.65,17.12,16.64,17.89,18.0,17.2,19.24,20.0,20.81,20.62,21.21,-0.0122,1.8673,6.1661
2026-02-21T15:21:31.127746,movement_1_1_1_hallway,1.87,0.582,0.676,4.642,29.817,15.224,103.0,12.991,24.07,6.204,15.39,103.0,23.09,21.47,23.32,24.02,21.1,21.47,22.0,21.47,20.81,19.1,21.19,19.42,18.44,18.38,17.2,19.1,18.38,17.49,18.0,17.0,14.42,13.0,12.53,10.82,11.05,8.6,8.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,7.07,5.1,9.06,8.06,8.0,8.06,9.43,11.05,12.21,13.0,14.04,13.45,15.23,13.15,14.21,13.42,14.14,15.0,15.81,16.12,16.4,18.38,20.22,21.95,19.24,22.09,21.95,-0.033,1.8499,6.2119
2026-02-21T15:21:31.537144,movement_1_1_1_hallway,2.194,0.633,0.937,-0.63,-0.584,13.6,25.0,6.811,19.206,5.815,15.68,25.0,21.93,22.83,22.14,21.59,21.1,20.0,20.4,20.4,19.92,19.24,18.36,17.2,18.44,18.44,17.2,17.89,15.81,16.28,15.13,14.04,14.32,14.32,11.66,10.82,9.22,8.6,8.6,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.1,7.21,6.4,7.81,6.32,8.25,10.05,9.22,11.7,12.53,13.89,13.45,14.42,15.26,13.93,16.76,16.28,16.0,17.03,17.26,17.46,19.31,19.24,19.72,20.0,20.52,22.67,-0.1004,1.7635,6.2244
2026-02-21T15:21:31.946338,movement_1_1_1_hallway,2.283,0.921,2.618,4.387,27.871,14.565,94.0,11.943,22.375,5.998,15.288,94.0,22.36,20.22,20.81,22.47,21.21,22.47,19.24,21.02,20.12,18.36,18.0,16.55,16.64,17.03,17.0,18.03,16.0,16.55,16.64,15.13,13.42,13.6,11.05,11.18,11.66,11.05,10.0,9.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.1,5.66,6.32,5.39,7.21,8.25,9.22,10.77,10.2,13.45,12.08,14.14,14.21,14.56,14.56,14.87,14.87,15.52,15.56,16.76,17.46,19.21,19.7,20.22,20.0,19.7,21.02,0.0634,1.8404,6.1413
2026-02-21T15:21:32.458885,movement_1_1_1_hallway,2.027,0.532,0.743,4.069,25.06,15.043,95.0,12.318,23.705,6.19,15.225,95.0,24.19,24.08,24.17,24.33,23.43,21.54,22.2,21.4,20.62,19.24,18.6,18.38,18.11,17.69,18.79,18.25,17.8,17.09,17.26,15.62,14.87,13.34,12.73,11.18,11.18,12.21,10.05,10.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,5.0,6.32,7.07,5.0,7.07,6.32,8.6,9.22,11.7,11.66,12.17,12.08,13.42,14.0,13.89,13.42,15.03,15.0,16.55,18.25,18.87,21.02,20.1,21.1,19.24,21.1,22.2,0.0416,1.8608,6.118
2026-02-21T15:21:32.765996,movement_1_1_1_hallway,1.591,0.616,0.738,3.859,23.707,15.537,92.0,11.935,23.305,6.432,16.812,92.0,23.54,22.56,21.93,21.59,23.54,22.67,21.38,21.54,21.93,19.92,20.62,18.44,19.92,19.42,19.1,18.03,16.49,15.56,15.3,13.93,14.21,15.13,13.93,11.31,11.0,12.08,10.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,6.32,6.4,6.0,6.71,9.43,9.0,10.77,11.18,11.05,12.04,13.0,15.3,14.87,16.49,15.81,18.44,16.76,17.72,19.8,18.97,19.65,19.85,20.4,21.19,21.26,21.59,24.74,0.1225,1.861,6.0382
2026-02-21T15:21:33.277838,movement_1_1_1_hallway,2.184,0.518,1.471,4.0,24.608,13.995,87.0,11.294,22.009,5.617,14.342,87.0,19.72,21.1,21.63,21.95,21.0,20.25,21.1,20.02,21.47,19.42,19.03,17.46,17.49,16.12,16.12,16.64,16.03,16.12,17.49,15.0,13.89,12.53,12.04,10.63,9.49,9.06,10.63,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.12,5.83,6.4,6.08,4.24,7.0,6.71,9.22,11.05,13.0,11.18,13.04,12.08,13.04,13.0,13.04,14.32,14.04,17.03,16.16,16.12,18.6,18.36,20.02,18.79,19.72,20.02,0.0926,1.8527,6.2208
2026-02-21T15:21:33.584732,movement_1_1_1_hallway,2.265,0.7,1.467,3.702,22.451,19.921,115.0,15.028,30.814,8.546,20.381,115.0,31.62,25.63,28.07,28.84,32.2,28.16,27.73,26.93,29.61,27.86,24.04,27.46,24.33,24.76,25.96,25.32,24.76,22.56,22.8,23.43,20.22,19.42,18.38,15.81,14.32,15.62,13.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.06,8.49,7.62,9.22,9.9,11.05,12.08,13.45,15.03,17.09,18.36,17.12,18.97,17.2,16.12,19.24,21.47,21.02,21.54,21.63,23.19,24.04,26.17,27.2,28.16,27.2,31.02,0.1122,1.8165,6.0169
2026-02-21T15:21:34.098986,movement_1_1_1_hallway,1.91,0.668,0.755,4.473,28.464,14.814,98.0,12.445,23.24,6.029,15.155,98.0,23.09,21.59,21.26,21.38,21.54,20.81,22.09,21.47,20.81,20.1,19.24,19.72,17.0,18.03,17.89,16.12,17.03,16.76,17.09,17.03,15.3,13.0,12.21,11.0,10.82,8.94,9.22,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.83,5.1,6.4,6.71,8.06,7.81,10.05,9.85,10.3,12.17,12.73,14.04,13.93,14.21,14.04,15.23,15.0,15.03,16.12,15.65,16.12,17.8,18.38,21.1,21.4,20.25,22.2,0.0788,1.8743,6.1882
2026-02-21T15:21:34.407861,movement_1_1_1_hallway,1.923,0.438,0.988,4.199,26.254,15.518,98.0,12.573,23.834,6.263,16.413,98.0,26.0,23.71,23.85,22.36,22.14,19.8,21.59,20.62,20.62,20.25,20.1,20.0,18.79,19.03,19.24,18.03,17.26,17.09,17.03,15.03,14.32,13.42,12.0,12.21,11.66,10.05,11.4,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.47,5.39,6.4,8.06,8.25,9.43,11.18,11.7,12.04,12.04,13.42,12.21,12.04,13.89,15.81,15.3,18.03,19.1,19.42,18.44,17.69,19.31,20.4,21.4,22.36,22.02,23.85,0.1307,1.8998,6.2306
2026-02-21T15:21:34.916805,movement_1_1_1_hallway,2.3,1.0,2.218,4.678,30.31,15.908,106.0,13.285,24.183,6.598,16.896,106.0,23.6,24.19,24.35,24.08,22.56,21.59,21.26,19.92,20.4,18.6,17.89,18.25,18.6,18.38,17.03,19.42,18.36,18.0,18.36,17.0,14.0,13.04,13.89,11.05,11.4,10.77,12.04,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,6.08,6.71,7.07,7.62,8.6,10.2,10.77,12.04,13.04,13.42,15.26,14.04,14.42,14.76,15.13,17.2,17.46,18.11,18.6,18.87,20.02,20.59,21.63,21.1,21.02,20.81,23.19,0.0065,1.8751,6.2244
2026-02-21T15:21:35.326052,movement_1_1_1_hallway,2.379,0.609,1.167,5.19,34.625,15.992,117.0,14.438,24.779,6.681,16.492,117.0,23.02,23.35,21.84,24.04,23.09,21.1,21.1,20.59,21.1,19.72,18.6,18.25,18.03,19.8,18.97,18.25,19.85,18.38,19.03,15.26,15.81,13.0,12.08,12.21,12.04,11.4,10.63,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,6.08,5.1,7.07,8.94,9.06,10.63,11.7,12.04,13.04,11.7,13.15,13.45,13.93,15.13,16.4,17.46,16.03,17.89,18.6,18.25,19.65,18.38,19.31,21.1,22.47,21.47,21.02,0.0082,1.8686,6.2208
2026-02-21T15:21:35.735805,movement_1_1_1_hallway,1.878,0.664,1.62,1.476,7.773,28.167,112.0,16.792,40.922,11.874,31.545,112.0,44.27,44.41,43.83,43.42,44.01,41.15,41.23,39.81,40.02,36.4,35.78,35.0,33.54,34.41,34.37,32.89,31.83,31.32,29.83,29.83,27.31,25.08,23.85,21.95,21.1,18.38,17.8,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,12.21,13.0,14.14,16.4,18.38,20.22,22.8,23.77,25.08,25.81,27.29,28.02,28.3,28.65,30.07,31.78,32.65,34.93,35.9,37.01,38.48,39.0,40.71,39.82,42.58,42.72,0.0743,1.7977,6.1343
2026-02-21T15:21:36.145354,movement_1_1_1_hallway,2.001,0.536,0.928,4.865,31.761,14.782,103.0,12.866,22.792,6.149,15.377,103.0,24.04,22.63,22.56,21.59,20.62,19.92,19.42,18.44,19.92,17.46,20.0,16.16,19.03,18.87,17.0,19.0,15.26,16.12,14.0,13.6,13.89,13.04,12.04,10.77,10.44,10.63,8.94,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.0,5.1,6.4,8.25,8.25,9.22,10.2,11.7,12.04,12.04,12.08,12.53,14.0,13.6,14.32,16.03,15.81,16.64,17.03,17.46,16.4,17.12,18.68,18.03,21.21,20.88,21.26,-0.1023,1.8735,6.2306
2026-02-21T15:21:36.554817,movement_1_1_1_hallway,1.717,0.548,0.639,0.693,3.778,29.168,99.0,16.225,42.442,12.743,32.177,99.0,47.07,44.6,45.34,44.72,44.6,43.28,43.93,42.06,41.73,39.29,38.08,38.21,37.95,37.11,35.38,37.11,34.21,33.24,32.76,31.62,29.83,27.46,25.3,22.67,22.36,20.25,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,12.37,12.73,14.14,15.23,15.81,18.03,20.81,21.54,23.54,25.5,27.46,27.86,29.07,29.43,30.08,31.4,31.26,32.7,33.6,35.36,35.85,37.8,39.32,42.72,43.19,44.91,46.49,0.0544,1.8527,6.0382
2026-02-21T15:21:36.964668,movement_1_1_1_hallway,1.836,0.489,0.867,4.591,29.557,15.796,104.0,13.082,24.204,6.735,16.42,104.0,23.77,24.08,23.02,22.36,22.0,21.95,22.2,21.1,21.47,20.0,20.4,19.92,19.1,18.97,19.1,18.87,16.55,17.03,15.81,16.55,14.14,13.04,14.76,11.05,12.21,10.63,11.18,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.32,8.06,7.21,8.06,9.0,9.43,9.85,11.05,12.04,12.65,12.65,14.87,14.32,15.52,15.62,16.76,17.03,16.64,17.49,18.0,19.72,18.03,21.21,21.93,21.26,22.36,22.8,-0.0521,1.9175,6.1925
2026-02-21T15:21:37.373826,movement_1_1_1_hallway,2.317,0.519,0.603,4.506,28.835,15.27,99.0,12.491,23.176,6.676,15.927,99.0,22.36,23.09,23.02,22.36,22.02,20.0,21.02,21.1,21.63,20.25,19.03,19.7,18.03,17.12,17.46,16.4,17.03,14.42,15.65,16.0,16.12,13.89,14.04,11.18,11.18,10.05,9.85,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,8.06,6.4,7.62,8.25,9.22,8.25,9.49,10.3,13.04,12.21,12.65,13.34,15.62,15.81,14.32,16.28,16.49,15.3,17.69,16.16,17.26,18.44,21.19,20.1,22.02,22.36,22.09,-0.0833,1.8683,6.1882
2026-02-21T15:21:37.783404,movement_1_1_1_hallway,2.046,0.669,1.44,5.105,33.741,15.175,112.0,13.922,23.664,6.102,15.731,112.0,20.0,22.2,21.47,21.1,22.8,23.09,21.21,20.4,20.88,19.85,18.79,17.12,17.2,17.0,18.11,17.49,17.46,16.0,16.64,16.12,15.0,12.53,13.04,10.2,8.06,9.22,10.2,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,5.0,6.71,7.62,8.25,5.83,7.0,10.63,11.05,11.7,11.31,13.6,15.3,12.81,13.6,14.32,14.14,15.52,15.52,17.03,18.03,19.24,20.25,20.12,21.02,20.59,22.2,21.1,0.0876,1.8129,6.1266
2026-02-21T15:21:38.128706,movement_1_1_1_hallway,2.175,0.664,2.116,5.004,32.846,14.892,107.0,13.328,22.983,6.002,15.654,107.0,23.09,21.93,22.8,23.35,21.26,21.19,20.02,21.1,19.72,18.03,17.0,16.64,17.0,16.55,17.8,16.28,16.76,16.4,14.14,14.56,14.21,13.15,10.44,9.9,9.22,8.94,9.22,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,6.71,7.0,6.4,6.08,9.22,9.43,11.05,11.18,13.04,12.0,12.53,12.53,12.17,13.6,14.32,15.13,15.0,16.16,17.03,19.72,18.87,18.03,19.7,20.52,21.21,19.92,21.26,0.0707,1.8511,6.2244
2026-02-21T15:21:38.602899,movement_1_1_1_hallway,2.138,0.807,2.149,3.312,19.714,20.583,110.0,14.565,30.871,8.77,22.038,110.0,29.68,32.65,31.0,29.97,31.62,27.46,29.73,29.7,27.2,29.43,27.2,23.77,24.08,24.7,26.42,23.0,26.42,22.2,23.09,18.97,18.44,19.1,18.97,15.56,14.32,10.77,13.6,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,6.32,8.6,14.14,10.3,13.6,12.37,15.81,14.14,16.49,18.6,19.31,17.46,20.52,21.19,20.1,22.2,21.19,25.02,21.95,25.81,25.18,26.93,25.5,26.25,29.27,29.07,30.46,0.2035,1.8355,6.2432
2026-02-21T15:21:39.012393,movement_1_1_1_hallway,2.315,0.997,1.462,4.795,31.254,14.953,102.0,12.744,23.122,6.241,15.473,102.0,22.63,21.84,23.77,21.26,22.14,21.21,20.62,20.12,18.03,18.03,17.89,18.25,17.2,17.89,18.03,18.87,17.0,19.03,15.0,14.76,14.0,12.81,12.37,11.18,9.9,10.77,9.49,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,7.62,6.4,7.07,8.06,9.49,10.77,11.31,13.0,13.34,14.14,12.04,13.93,13.6,13.04,15.26,15.26,16.03,17.09,17.03,18.44,18.68,17.69,18.68,20.88,19.8,20.88,0.0197,1.8669,6.2277
2026-02-21T15:21:39.422450,movement_1_1_1_hallway,2.25,0.875,2.276,4.805,31.566,15.087,101.0,12.551,23.249,6.766,15.239,101.0,21.21,21.54,20.62,22.56,20.88,21.26,19.92,19.42,19.21,18.38,19.24,18.03,19.31,17.26,18.44,18.68,19.24,18.44,17.46,16.12,14.87,13.93,14.32,12.73,13.04,11.7,12.04,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.71,7.21,6.0,7.07,6.32,8.54,10.82,11.0,13.42,14.42,15.0,12.37,14.42,14.0,13.89,14.76,15.0,15.26,15.26,16.03,17.49,18.6,18.44,19.7,18.6,19.24,18.97,0.1999,1.8482,6.1266
2026-02-21T15:21:39.832145,movement_1_1_1_hallway,2.386,1.64,2.802,5.231,34.731,14.551,112.0,13.916,22.953,5.678,15.0,112.0,21.1,22.47,22.2,20.1,21.54,19.85,21.19,19.42,20.62,19.7,18.11,18.36,18.03,17.0,17.49,14.21,16.03,14.87,13.6,14.14,12.65,13.45,12.65,9.49,10.0,8.54,9.06,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.1,6.0,5.66,6.32,6.32,8.6,8.0,8.94,11.66,11.0,13.89,13.89,13.15,13.89,15.0,14.04,14.32,16.4,15.13,15.23,16.28,17.72,19.24,20.0,20.12,22.02,21.47,-0.0164,1.8403,6.1266
2026-02-21T15:21:40.241840,movement_1_1_1_hallway,2.387,0.736,1.059,5.18,34.362,14.612,109.0,13.514,22.384,5.707,15.695,109.0,21.38,22.85,19.8,19.92,21.38,21.4,19.24,20.0,19.7,18.44,18.03,17.72,17.2,17.0,16.03,15.65,14.21,13.04,13.93,14.14,12.37,12.37,10.63,9.85,9.0,8.94,8.6,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.25,6.4,7.07,6.71,6.4,8.25,10.77,10.82,12.17,13.34,13.45,15.13,14.32,14.21,13.93,14.14,15.81,14.32,17.03,16.55,18.6,19.42,18.68,19.85,21.93,21.1,21.47,0.0457,1.829,6.0564
