timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:15:13.989916,movement_0_0_0_hallway,3.084,0.738,0.376,2.864,17.06,18.881,90.0,11.996,23.757,9.405,23.271,90.0,27.66,29.61,27.2,27.02,24.02,21.93,23.85,23.02,19.72,22.47,20.0,19.42,17.09,16.28,15.56,15.81,16.16,14.21,13.0,14.87,12.04,12.0,11.18,9.43,14.14,8.25,10.82,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,18.03,17.46,17.03,16.12,19.65,20.88,18.6,19.42,19.72,21.47,24.08,23.35,23.77,21.21,21.93,22.8,20.25,21.26,23.09,21.47,25.0,25.08,25.5,26.08,30.07,28.3,28.64,0.0754,1.8887,6.2
2026-02-21T15:15:14.398009,movement_0_0_0_hallway,2.735,0.663,0.602,0.011,1.664,12.269,35.0,6.261,15.279,5.765,15.605,35.0,20.25,19.72,20.62,16.55,17.26,15.13,17.12,15.81,17.0,14.21,12.81,13.04,13.0,11.18,12.04,11.05,9.85,10.0,10.0,9.22,7.07,5.83,5.83,6.08,6.08,6.08,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.37,11.05,11.4,12.53,13.89,14.14,14.42,15.23,15.03,15.03,15.81,15.26,16.28,14.87,13.42,15.23,14.14,13.04,15.3,15.81,16.55,15.62,15.26,18.03,18.68,18.03,18.11,-0.299,1.7375,6.0754
2026-02-21T15:15:14.809067,movement_0_0_0_hallway,2.688,0.721,0.535,-0.207,0.81,13.025,34.0,6.494,14.942,6.342,17.573,34.0,21.59,19.7,18.87,18.38,17.03,15.81,14.56,14.04,15.03,14.32,13.42,12.81,11.31,10.63,12.08,10.77,10.2,9.0,10.05,10.2,8.54,8.6,5.83,7.07,7.07,7.21,8.54,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.05,11.4,12.53,13.6,14.87,13.89,16.16,15.03,16.03,17.09,17.0,16.4,16.28,18.03,18.79,17.09,17.26,17.0,18.25,15.81,17.89,19.42,19.1,20.62,18.87,21.19,19.42,-0.0719,2.0312,6.2208
2026-02-21T15:15:15.218016,movement_0_0_0_hallway,2.646,0.587,0.304,-0.261,0.242,12.362,31.0,6.306,14.458,5.888,16.543,31.0,21.1,19.03,18.44,18.38,18.03,16.4,16.4,16.12,14.32,14.14,12.0,11.18,10.44,9.85,11.31,10.0,10.0,9.85,7.62,8.0,9.0,7.0,6.71,5.83,5.0,5.83,6.71,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.4,12.0,12.37,11.7,13.04,12.73,13.89,13.93,14.32,15.03,15.52,15.23,15.81,15.56,16.4,15.65,15.23,17.46,16.03,17.03,18.44,17.72,18.36,19.42,19.8,20.25,20.12,0.4062,1.7056,6.162
2026-02-21T15:15:15.627601,movement_0_0_0_hallway,2.7,0.602,0.327,-0.468,-0.241,12.631,27.0,6.254,14.89,5.943,16.859,27.0,21.1,21.21,20.25,19.72,18.6,17.2,17.49,16.55,14.56,13.0,12.04,12.37,12.08,10.82,11.4,10.82,9.43,8.54,9.49,9.0,8.06,7.28,6.71,7.21,6.4,6.4,6.4,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.05,12.04,11.7,11.66,12.73,13.6,14.32,14.14,15.0,15.3,15.81,15.26,16.28,15.62,15.26,16.16,15.52,17.03,17.0,18.44,18.03,17.89,18.6,19.8,19.85,21.1,20.88,0.5188,1.6871,6.0645
2026-02-21T15:15:16.037277,movement_0_0_0_hallway,2.914,0.693,0.365,-1.006,0.321,12.478,21.024,5.539,15.14,6.416,15.725,19.0,21.02,20.12,17.49,19.85,17.2,16.55,16.76,15.3,16.0,16.12,14.14,13.6,13.04,13.6,12.73,13.45,10.3,11.18,11.4,9.06,8.06,10.05,7.0,7.07,7.62,6.32,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.04,12.53,12.37,12.17,13.04,13.0,14.56,15.23,15.0,14.87,15.26,15.23,13.34,15.13,14.0,16.03,14.56,13.93,16.12,16.4,14.87,16.4,17.2,17.0,18.68,20.1,19.03,-0.4049,1.7347,6.1588
2026-02-21T15:15:16.447296,movement_0_0_0_hallway,2.865,1.108,0.742,-0.857,-0.032,12.633,21.0,5.783,14.437,6.313,16.944,21.0,20.4,19.92,18.79,18.44,17.69,16.64,16.16,14.32,15.03,14.04,13.34,12.08,12.21,11.31,12.04,11.66,10.77,9.22,9.06,9.06,8.25,8.54,7.62,7.21,7.81,7.07,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.05,10.77,11.66,12.73,12.81,14.32,14.56,15.13,15.03,15.81,17.0,16.4,16.28,16.64,16.55,15.81,16.28,17.03,18.11,16.76,17.46,17.49,18.44,19.1,19.42,19.7,19.42,-0.0339,2.0419,6.106
2026-02-21T15:15:16.856919,movement_0_0_0_hallway,2.775,0.724,0.407,-0.134,0.436,12.379,32.0,6.4,15.249,5.887,15.836,32.0,21.93,20.81,20.52,19.72,18.36,17.09,16.28,15.03,17.12,16.76,12.53,12.53,10.63,11.31,10.82,10.3,10.2,9.06,9.0,8.25,8.25,6.32,5.66,6.71,6.4,5.0,5.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,12.53,12.81,11.31,11.4,13.0,12.17,13.04,13.34,13.42,14.42,14.87,14.42,15.23,14.32,14.0,15.03,14.56,16.16,15.65,15.81,17.69,15.62,18.79,18.97,18.68,20.0,22.2,0.1076,1.5456,6.1477
2026-02-21T15:15:17.265909,movement_0_0_0_hallway,2.176,0.315,0.3,-0.281,1.152,12.61,33.0,6.144,15.499,6.033,16.13,33.0,21.38,18.0,18.25,19.31,17.0,16.97,16.64,14.87,16.49,15.13,15.13,13.0,13.0,13.04,11.31,12.21,12.08,10.44,9.22,9.0,9.06,8.54,6.4,5.0,5.83,7.07,7.81,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.4,10.3,11.7,12.17,13.04,16.76,13.89,14.14,14.76,14.76,16.49,16.03,16.12,15.81,14.76,16.4,14.87,14.42,15.65,16.76,17.03,17.03,16.28,16.55,18.6,19.1,18.6,-0.3035,1.8598,6.0739
2026-02-21T15:15:17.675635,movement_0_0_0_hallway,2.613,0.633,0.37,0.139,1.972,12.959,38.0,6.678,15.538,6.579,16.587,38.0,21.1,21.4,21.26,18.79,17.46,17.0,17.0,14.87,15.65,15.0,13.45,13.04,12.65,11.05,12.04,9.85,10.63,8.6,9.22,8.25,8.0,6.0,7.62,8.54,5.83,5.83,7.21,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,13.6,14.87,13.42,14.32,13.0,14.32,14.32,14.87,16.64,13.93,16.28,16.28,16.16,15.81,14.87,15.0,15.65,16.12,17.12,15.13,16.16,18.6,17.69,19.42,19.31,20.22,21.02,0.0888,1.7168,6.0867
2026-02-21T15:15:18.065303,movement_0_0_0_hallway,2.793,0.431,0.235,3.038,18.245,18.973,94.0,12.455,24.925,8.929,22.879,94.0,29.02,29.97,25.94,27.29,26.93,25.96,21.1,24.08,21.84,21.47,21.4,19.42,19.24,18.6,18.11,20.12,13.89,15.03,16.4,13.6,10.0,12.04,8.25,11.0,10.63,9.49,7.62,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,20.25,17.72,15.56,16.49,18.6,20.25,17.26,20.81,21.38,20.62,20.62,21.59,22.36,22.02,22.0,21.1,19.7,21.02,23.6,24.6,25.32,25.0,26.93,25.32,25.81,29.12,26.93,-0.0454,1.8818,6.1361
2026-02-21T15:15:18.495548,movement_0_0_0_hallway,2.569,0.705,0.603,-0.405,0.412,12.851,32.0,6.383,15.113,6.413,16.836,32.0,19.03,17.12,20.4,19.7,17.69,17.2,17.89,17.46,17.12,15.03,12.65,13.0,12.04,10.63,10.82,10.3,10.2,11.05,8.0,8.06,8.06,6.32,5.0,7.62,5.1,7.07,7.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,12.37,12.08,14.87,15.0,14.32,15.3,16.0,15.3,15.65,16.28,17.0,18.97,16.12,16.12,17.09,16.12,14.87,17.2,17.46,16.28,15.03,16.12,18.38,17.0,18.6,20.62,18.87,-0.1725,1.6733,6.1135
2026-02-21T15:15:18.904228,movement_0_0_0_hallway,3.108,1.068,0.507,-0.945,0.108,26.766,45.793,12.098,30.932,14.098,34.881,32.0,45.79,40.5,43.74,40.01,39.81,37.36,35.47,33.84,32.65,31.91,29.53,28.16,28.16,24.0,22.56,22.47,24.19,21.93,17.69,17.8,17.69,21.47,17.46,12.65,13.0,16.0,18.68,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,27.02,24.17,28.46,30.02,28.28,32.28,30.53,31.24,31.24,32.65,35.74,34.01,29.07,32.76,33.62,33.62,32.56,36.12,36.89,34.44,36.4,37.22,38.12,37.48,40.5,40.31,40.61,-0.4231,1.5628,6.0742
2026-02-21T15:15:19.313674,movement_0_0_0_hallway,2.782,1.586,1.033,-0.404,-0.461,13.445,28.0,6.888,16.177,5.927,18.015,28.0,24.35,22.47,21.95,21.26,19.1,19.42,18.36,16.76,16.28,16.03,14.04,13.15,13.0,13.42,11.4,10.63,11.4,10.3,9.85,8.54,7.07,7.0,7.07,6.08,5.39,7.07,6.71,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,10.82,11.7,11.05,13.04,14.32,13.93,14.76,15.0,14.87,15.0,15.65,15.52,18.25,17.03,16.03,17.26,17.72,17.46,18.87,17.8,20.62,19.1,20.81,22.36,23.09,23.19,22.0,0.2468,1.7784,6.162
2026-02-21T15:15:19.723681,movement_0_0_0_hallway,2.604,1.141,0.773,-0.873,0.169,12.579,20.591,5.697,15.663,6.373,15.559,14.0,20.59,20.59,20.0,20.52,19.21,18.36,18.03,16.76,18.11,17.0,16.12,14.32,13.6,13.42,12.53,11.4,12.04,10.63,11.4,10.3,8.94,8.54,8.25,7.28,7.0,7.07,7.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.04,12.17,11.4,13.04,13.6,14.14,14.21,13.42,13.0,14.32,14.0,14.04,14.32,13.6,13.42,14.42,14.42,14.21,15.62,15.81,16.12,17.46,17.72,18.68,19.1,20.02,20.22,-0.1662,1.7982,6.1588
2026-02-21T15:15:20.133091,movement_0_0_0_hallway,2.645,0.649,0.202,0.19,3.581,13.725,41.0,6.649,17.313,7.077,16.645,41.0,20.88,18.97,19.7,20.59,19.21,17.69,18.6,17.49,18.38,15.81,15.81,16.03,14.04,15.13,13.34,13.6,12.53,12.53,10.82,11.4,9.9,9.22,9.43,8.6,8.94,7.28,8.25,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,11.05,14.0,13.15,14.32,14.76,15.0,15.56,14.87,17.0,15.23,16.28,16.03,15.0,16.28,15.3,14.76,16.55,16.12,15.62,16.97,17.8,17.2,17.49,18.38,19.31,19.42,20.0,-0.0786,1.8499,6.0882
2026-02-21T15:15:20.542254,movement_0_0_0_hallway,2.587,0.629,0.61,-0.733,-0.489,11.88,20.248,5.825,13.911,5.433,16.094,17.0,20.02,18.03,19.24,17.89,17.49,16.28,16.28,15.81,15.23,15.3,12.0,12.0,12.37,11.7,10.0,11.31,9.9,8.94,7.28,8.06,6.0,8.06,4.12,6.32,5.0,5.66,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.05,11.18,11.66,12.81,12.04,13.42,12.37,13.04,14.04,15.23,15.65,15.0,15.0,15.81,16.55,15.81,15.13,16.0,17.12,16.28,16.16,17.0,17.2,19.1,18.6,20.25,19.31,0.3836,1.7282,6.1661
2026-02-21T15:15:20.954227,movement_0_0_0_hallway,2.613,0.488,0.339,-0.407,-0.661,12.552,25.0,6.544,14.557,5.563,17.309,25.0,21.38,20.22,20.88,20.12,18.6,17.8,18.03,16.16,15.52,13.04,13.04,10.77,10.77,10.3,9.9,10.63,10.0,6.32,9.22,8.0,6.0,6.08,6.08,4.47,6.71,7.21,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.18,11.4,11.4,12.04,11.66,13.93,13.6,13.0,15.13,15.65,16.12,16.28,16.4,15.26,16.55,16.28,16.12,17.03,18.25,17.72,19.31,19.24,18.6,20.52,20.81,22.85,22.14,0.3423,1.7331,6.1001
2026-02-21T15:15:21.287147,movement_0_0_0_hallway,2.535,0.594,0.461,-0.073,0.56,12.808,34.0,6.661,15.512,5.788,16.928,34.0,22.85,20.25,20.52,19.42,18.38,16.49,17.03,16.28,17.09,13.42,13.6,12.81,12.53,12.37,11.18,10.0,9.22,9.85,10.0,8.49,7.81,8.94,5.83,6.32,6.08,5.39,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.17,10.05,11.7,11.18,10.63,13.6,13.0,13.15,15.03,15.52,15.65,16.4,15.56,16.12,16.16,15.52,15.03,18.25,16.76,17.46,16.64,19.21,19.21,21.47,20.25,21.38,21.02,0.4427,1.8395,6.0747
2026-02-21T15:15:21.771225,movement_0_0_0_hallway,3.057,0.905,0.451,-0.704,-0.053,13.094,26.0,6.16,15.155,6.469,17.45,26.0,22.09,20.22,19.31,19.72,17.69,16.4,16.64,15.81,15.52,15.03,14.14,12.37,11.7,12.21,12.04,12.81,10.82,9.49,9.22,9.0,9.06,8.25,7.28,6.71,7.81,7.07,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.37,13.0,11.18,13.0,13.6,14.21,15.26,15.52,16.03,16.12,16.16,16.12,16.4,18.44,17.0,16.16,16.49,18.03,17.03,18.25,19.31,18.38,18.6,19.8,20.0,19.7,20.88,0.3959,1.7146,6.1689
2026-02-21T15:15:22.180214,movement_0_0_0_hallway,2.916,1.083,0.683,-0.64,-0.193,14.62,27.0,7.014,18.031,6.977,18.658,27.0,25.24,23.6,24.76,21.1,22.85,20.62,22.0,18.03,18.68,16.16,18.03,15.81,16.28,14.42,13.42,14.56,13.15,12.0,10.2,10.77,9.43,9.9,7.81,6.4,8.6,8.25,6.08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.53,13.45,13.6,13.93,15.52,15.0,15.3,15.23,15.0,17.69,16.64,15.65,16.49,17.12,17.0,18.25,16.76,19.24,20.0,19.8,20.0,20.59,21.93,21.84,22.2,24.0,24.74,0.2525,1.5551,6.0382
2026-02-21T15:15:22.548950,movement_0_0_0_hallway,2.854,0.764,0.541,-0.84,-0.221,24.892,40.817,11.594,26.392,13.205,34.615,20.0,40.82,37.12,36.4,35.69,34.01,30.15,30.08,29.55,30.41,27.46,23.43,24.76,20.0,23.32,21.95,18.68,18.11,18.25,17.03,17.0,16.12,15.3,14.87,12.65,14.76,13.42,13.6,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02,24.02,26.93,25.5,26.63,29.7,31.62,31.3,30.68,30.27,31.02,32.76,34.79,33.12,35.23,33.24,33.97,33.84,33.11,36.4,35.69,36.06,37.01,37.48,38.33,38.08,38.59,38.95,-0.0627,2.028,6.2415
2026-02-21T15:15:23.000560,movement_0_0_0_hallway,2.844,0.747,0.564,-0.786,-0.119,24.947,42.942,11.643,29.439,12.498,32.543,34.0,42.94,40.26,37.34,40.11,37.7,34.54,34.21,32.02,30.02,27.51,28.44,27.07,27.29,27.2,25.08,22.02,20.0,17.8,16.16,16.49,15.03,16.03,14.14,13.15,14.56,16.64,15.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.84,23.85,24.84,24.19,24.17,26.93,25.0,26.48,26.42,29.41,29.0,31.62,31.38,29.43,29.02,33.54,28.79,30.02,32.2,32.53,34.99,35.11,38.6,35.01,37.12,39.92,38.48,41.87,-0.2557,1.9251,6.2092
2026-02-21T15:15:23.410064,movement_0_0_0_hallway,2.543,1.092,0.821,-0.637,0.174,12.753,27.0,6.004,15.247,6.842,16.016,27.0,19.1,19.21,21.93,19.42,17.26,17.03,16.12,16.55,14.21,18.6,11.66,16.76,11.0,10.05,11.7,13.6,10.3,8.94,11.66,8.06,8.25,8.25,6.71,7.21,8.6,5.66,6.4,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,13.42,14.0,13.04,14.87,12.21,14.87,15.81,14.32,13.0,15.52,13.89,14.14,13.45,15.23,14.87,13.34,13.15,14.87,17.89,16.4,16.97,17.49,18.87,17.46,20.02,19.24,21.54,0.1682,1.6866,6.0534
2026-02-21T15:15:23.819992,movement_0_0_0_hallway,2.961,1.035,0.376,2.829,16.785,18.95,90.0,12.029,24.244,9.554,22.866,90.0,22.56,29.83,26.93,30.89,26.63,25.08,21.95,26.83,22.36,16.76,18.68,18.68,17.89,18.36,19.65,18.38,16.49,17.26,12.73,11.18,18.11,12.73,7.28,11.7,10.82,13.34,10.0,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.55,18.03,18.11,17.03,19.24,17.46,21.63,15.13,19.7,20.12,21.1,23.35,24.04,22.09,21.63,18.79,24.08,22.2,24.52,24.33,24.08,21.84,27.2,26.25,25.96,28.46,29.07,-0.0042,1.8646,6.2034
2026-02-21T15:15:24.228999,movement_0_0_0_hallway,2.829,0.58,0.406,0.49,4.166,12.634,40.0,6.377,15.289,6.341,16.107,40.0,20.02,18.25,18.03,17.49,16.28,15.26,16.16,14.14,16.0,14.32,13.6,12.53,12.04,12.21,11.18,11.4,12.04,11.05,9.22,9.85,8.94,8.49,7.81,8.06,7.62,8.06,8.06,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.63,10.82,11.4,12.04,13.04,12.65,13.04,15.56,13.04,15.52,15.13,16.03,15.52,15.65,15.81,15.56,15.81,15.65,16.49,16.03,17.03,16.49,17.46,18.36,19.21,18.6,19.7,-0.0974,1.9652,6.1376
2026-02-21T15:15:24.638523,movement_0_0_0_hallway,2.352,0.689,0.552,3.203,18.999,18.899,97.0,12.839,24.046,8.949,23.485,97.0,30.23,23.19,30.53,25.06,27.29,25.24,18.25,19.92,24.04,23.54,19.31,18.36,16.03,17.09,13.0,17.0,14.32,14.42,16.12,15.0,11.4,13.04,13.42,8.94,7.28,9.85,10.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.12,16.76,16.28,18.38,20.22,17.09,23.26,23.19,19.72,18.44,21.02,19.1,27.07,21.95,22.47,23.0,21.63,24.7,25.02,26.4,22.85,23.02,24.84,22.36,27.29,31.14,31.06,0.1786,1.8382,6.1361
