timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:22:53.047065,movement_1_1_1_hallway,2.554,1.505,1.954,-0.558,-0.307,12.215,25.0,6.033,17.747,5.748,13.108,25.0,20.62,19.92,19.72,20.62,18.44,18.38,18.6,17.49,18.03,17.26,18.25,17.0,17.03,16.49,15.81,15.65,15.0,15.62,14.14,13.6,13.04,12.08,11.4,11.05,10.05,9.06,10.44,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,6.4,4.47,6.71,7.28,7.07,8.25,8.54,8.94,10.0,10.0,10.82,11.4,11.18,12.0,12.17,13.34,13.6,13.04,15.0,14.87,14.21,14.42,14.76,17.09,18.68,17.03,19.03,-0.2011,1.8456,6.2244
2026-02-21T15:22:53.457182,movement_1_1_1_hallway,2.37,1.0,2.094,-0.705,-0.226,24.241,41.881,11.467,34.018,11.983,26.61,14.0,35.38,39.82,41.88,41.23,38.63,36.88,36.5,39.01,35.36,36.14,37.0,32.89,32.76,31.62,33.42,32.56,29.21,33.12,29.07,27.89,24.19,23.02,21.02,21.84,18.79,17.49,22.8,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.4,15.81,14.14,14.21,15.81,19.24,18.11,20.0,19.24,21.84,21.93,22.83,24.21,23.43,26.63,25.24,25.5,24.74,31.26,31.06,29.02,31.14,32.39,32.57,32.89,34.44,37.74,-0.0129,1.845,6.2397
2026-02-21T15:22:53.865742,movement_1_1_1_hallway,2.046,0.582,0.929,-0.478,-0.722,12.572,22.204,6.468,18.658,5.505,13.508,19.0,21.1,22.2,21.59,21.19,21.02,20.59,20.0,19.85,19.8,19.21,18.87,18.36,17.46,17.72,17.46,17.12,16.0,15.03,14.32,13.93,13.0,11.66,11.4,10.63,9.22,8.6,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.1,5.0,6.32,6.32,7.21,7.07,8.6,8.94,9.22,10.05,11.0,12.17,11.4,11.7,12.53,13.04,12.81,13.45,14.87,14.21,15.0,16.12,17.0,18.38,18.97,20.4,20.22,-0.071,1.9268,6.0393
2026-02-21T15:22:54.275837,movement_1_1_1_hallway,2.768,1.098,1.023,-0.524,-0.037,12.685,28.0,6.188,17.226,5.573,15.139,28.0,18.97,21.19,20.59,20.81,19.85,16.97,17.2,17.89,18.03,15.52,16.49,16.12,15.0,17.12,14.87,15.65,14.42,13.6,12.04,11.4,10.3,11.66,10.2,10.2,8.06,10.05,8.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,5.83,6.32,6.08,7.0,8.54,8.54,11.4,10.63,12.21,13.89,13.93,13.15,14.04,15.03,14.32,14.87,14.76,17.2,15.56,15.62,16.64,17.89,16.55,18.03,18.68,20.1,20.0,0.3015,1.8831,6.1835
2026-02-21T15:22:54.685615,movement_1_1_1_hallway,2.328,0.855,1.093,2.944,17.114,20.278,103.0,13.915,30.634,8.767,21.379,103.0,31.32,31.78,31.14,30.36,28.64,28.32,28.46,28.64,29.0,27.51,27.46,26.25,26.57,25.5,24.84,25.0,23.77,22.63,21.59,21.54,20.62,20.22,18.79,15.81,16.12,14.32,13.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,7.07,8.49,9.49,10.44,11.31,12.17,13.0,14.42,15.0,16.64,17.46,18.44,19.8,20.62,21.59,21.93,22.8,22.8,23.35,23.77,23.54,23.35,25.96,25.71,28.28,29.12,30.59,0.0773,1.8524,6.1001
2026-02-21T15:22:55.095360,movement_1_1_1_hallway,1.992,0.544,1.872,-0.561,-0.619,13.032,25.0,6.652,18.437,5.353,15.203,25.0,21.38,21.38,22.02,22.0,20.1,19.42,19.92,19.31,19.7,18.36,18.03,17.8,16.97,16.28,15.0,16.64,15.65,14.87,14.32,13.04,13.04,12.04,11.18,9.49,9.43,8.94,7.81,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,5.1,5.1,5.1,6.32,7.21,9.22,9.22,9.43,11.18,11.7,12.17,13.15,14.0,15.0,14.56,14.56,15.81,15.65,16.64,17.2,17.8,17.69,18.44,20.0,19.42,20.59,21.02,-0.2368,1.8316,6.0049
2026-02-21T15:22:55.505402,movement_1_1_1_hallway,2.471,0.713,2.307,-0.571,-0.665,14.038,24.083,7.114,20.031,5.911,16.076,19.0,23.71,22.47,24.08,24.04,23.43,21.4,22.02,21.95,21.1,19.7,19.92,18.97,19.92,18.11,19.1,18.03,17.03,16.28,15.81,14.56,12.53,13.89,12.81,10.63,10.63,8.49,8.94,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.66,5.39,6.08,7.07,8.06,9.06,10.2,10.2,10.82,12.04,13.45,15.62,12.81,16.12,14.32,15.23,15.3,17.46,17.12,17.03,18.03,20.0,20.22,21.84,21.59,22.14,23.09,-0.1608,2.0802,6.1343
2026-02-21T15:22:55.871358,movement_1_1_1_hallway,2.014,0.515,0.905,-0.665,-0.493,13.858,23.345,6.811,19.676,6.408,15.417,15.0,22.47,22.8,23.35,23.19,22.0,21.1,21.38,19.92,20.25,20.88,21.02,19.24,18.03,19.1,19.1,17.03,18.03,16.64,16.16,16.49,15.3,13.04,14.0,12.04,11.7,11.4,9.49,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,5.83,5.1,7.0,8.06,7.0,8.54,9.43,10.0,10.63,11.66,13.0,13.34,14.32,14.04,14.14,14.32,15.52,15.81,17.09,17.49,17.49,18.44,18.44,20.52,22.67,20.81,21.47,0.0258,2.0002,6.1882
2026-02-21T15:22:56.324217,movement_1_1_1_hallway,2.169,0.669,1.652,-0.8,-0.198,13.777,22.804,6.461,18.641,6.635,15.951,11.0,21.1,22.47,22.8,21.93,21.21,20.0,20.59,19.7,19.92,18.25,18.11,18.0,18.0,18.11,17.46,17.09,17.89,16.64,15.62,15.56,15.0,13.42,13.89,11.4,11.18,10.05,10.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,7.28,7.28,7.81,9.22,8.49,10.3,9.85,10.2,13.04,12.04,13.15,15.3,13.93,14.42,16.4,14.87,15.0,17.2,16.55,18.38,18.68,19.24,18.11,19.03,21.02,22.36,21.84,0.1968,1.7588,6.0858
2026-02-21T15:22:56.733336,movement_1_1_1_hallway,1.916,0.487,1.356,-0.589,-0.624,13.667,23.195,6.88,19.203,5.796,15.896,22.0,23.09,23.19,22.56,21.84,21.93,21.47,21.1,20.0,19.21,18.38,19.85,18.03,18.03,18.38,18.03,15.81,15.3,16.03,15.0,14.04,13.15,12.37,10.77,11.4,9.22,9.9,9.9,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.39,5.39,7.21,7.81,7.81,9.43,9.85,9.49,11.18,11.05,12.17,14.32,14.87,14.32,15.65,15.62,16.28,16.28,16.28,19.21,18.6,18.87,19.24,20.62,21.84,21.38,23.19,-0.4013,1.7268,6.0274
2026-02-21T15:22:57.143407,movement_1_1_1_hallway,1.906,0.524,0.885,-0.701,-0.349,14.045,24.0,6.761,19.771,6.53,15.752,24.0,22.14,22.8,23.77,22.2,22.0,20.22,20.4,20.25,21.93,20.59,18.03,19.21,19.1,19.21,18.6,16.12,17.09,17.09,15.3,15.13,14.0,13.34,13.6,12.08,9.43,12.53,10.82,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,5.0,7.62,6.71,7.28,9.06,11.05,9.22,11.18,12.21,12.04,12.04,14.21,13.6,14.87,15.3,15.03,16.03,15.13,18.68,17.09,16.55,17.89,18.87,21.4,21.26,21.26,21.63,0.2173,1.813,6.0564
2026-02-21T15:22:57.553421,movement_1_1_1_hallway,2.153,1.008,1.504,-0.549,-0.65,12.156,22.204,6.153,17.309,5.113,13.96,15.0,20.1,20.02,22.2,20.22,18.68,17.09,17.89,17.49,19.21,19.1,16.97,16.4,16.64,17.0,17.72,15.52,14.04,14.04,14.0,14.14,11.4,11.7,9.22,8.06,9.22,8.06,9.22,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,5.0,5.83,5.83,6.32,6.0,8.25,7.62,8.6,9.9,9.43,11.18,13.0,12.17,13.04,14.14,13.34,13.93,14.76,16.12,15.26,14.87,17.03,16.4,17.49,19.72,20.62,20.25,-0.1131,1.8743,6.0977
2026-02-21T15:22:57.962689,movement_1_1_1_hallway,2.863,1.378,1.393,-0.997,0.198,15.175,25.0,6.772,20.566,7.657,17.206,25.0,22.85,22.85,22.47,22.67,21.93,22.02,21.63,21.02,21.54,21.84,20.1,21.02,20.1,20.4,18.68,18.03,17.8,16.97,17.69,15.26,16.55,14.87,15.13,13.0,12.17,10.44,12.65,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,8.0,8.25,8.94,10.3,12.04,10.63,12.21,13.0,13.6,15.0,16.03,17.26,18.03,17.0,17.2,17.03,16.28,17.69,17.49,16.12,18.79,17.09,20.4,20.4,22.09,22.0,23.19,0.0533,1.8345,6.118
2026-02-21T15:22:58.372154,movement_1_1_1_hallway,2.445,0.842,1.232,-0.615,-0.532,12.729,22.361,6.361,17.912,5.739,14.455,16.0,20.12,21.19,22.36,21.1,21.02,20.22,20.62,19.31,19.24,17.49,16.4,18.38,16.4,17.0,16.12,15.52,15.13,15.03,13.15,14.32,13.6,13.42,11.4,11.31,9.22,10.0,10.3,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,4.24,5.66,5.0,7.62,6.08,8.06,9.06,10.2,9.49,11.18,10.63,12.04,13.89,12.53,12.65,15.3,14.04,16.03,15.13,16.28,16.76,17.0,17.2,19.42,19.1,21.21,20.81,0.228,1.7809,6.0482
2026-02-21T15:22:58.782245,movement_1_1_1_hallway,2.427,1.356,2.767,-0.199,-0.324,13.546,33.0,7.243,19.972,5.791,14.816,33.0,22.8,23.09,23.26,22.47,22.02,21.21,20.81,19.72,20.62,20.88,19.42,19.24,19.03,17.26,18.38,16.55,16.4,15.62,14.21,13.42,13.6,13.15,12.17,10.2,9.06,9.49,8.54,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,5.0,5.66,6.32,7.28,7.0,8.25,7.62,9.43,10.63,10.63,10.82,12.65,12.04,13.0,14.04,14.56,14.87,15.26,17.2,15.56,17.8,18.6,18.87,19.7,21.19,21.21,22.02,0.0317,1.6938,5.9715
2026-02-21T15:22:59.191419,movement_1_1_1_hallway,2.648,0.95,1.483,0.558,2.865,13.694,45.0,7.639,20.337,6.048,14.653,45.0,23.43,22.47,22.85,19.7,21.84,20.02,22.0,18.44,20.62,18.79,16.12,19.21,18.38,17.03,18.87,18.79,17.09,17.26,14.04,15.13,13.6,13.0,13.04,11.4,10.63,9.43,8.94,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.1,6.08,7.0,7.0,7.28,8.06,10.0,10.3,10.0,10.2,12.0,12.17,13.6,13.0,14.21,13.45,14.21,15.0,15.65,16.76,17.12,18.03,19.1,19.65,19.31,19.72,20.81,-0.1762,1.7608,6.0645
2026-02-21T15:22:59.601631,movement_1_1_1_hallway,2.168,0.473,0.321,-0.599,-0.424,15.141,27.0,7.474,20.879,6.885,17.546,27.0,25.06,25.94,26.25,23.54,23.02,22.0,22.36,22.8,23.26,18.87,20.0,20.52,18.38,17.8,17.49,17.09,18.03,17.0,16.0,16.03,14.56,15.23,15.26,11.66,12.73,11.4,11.18,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,5.66,6.4,6.4,8.06,8.94,10.2,11.18,11.05,12.17,13.0,14.76,15.81,15.62,16.4,16.12,17.89,17.46,17.46,19.1,18.0,20.02,21.38,21.19,24.7,25.06,24.08,23.35,0.2085,1.8167,6.0127
2026-02-21T15:23:00.113125,movement_1_1_1_hallway,2.261,0.641,0.329,-0.637,-0.495,13.93,25.0,6.898,19.322,6.05,16.304,25.0,20.52,24.08,24.41,21.1,21.54,21.54,21.59,20.88,20.1,18.25,19.03,18.25,16.49,16.76,18.03,17.0,15.0,15.62,16.97,13.6,13.6,13.34,11.4,11.18,10.0,8.06,11.4,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.83,5.39,6.32,7.07,8.0,9.06,10.2,10.44,11.66,12.53,14.14,14.87,15.62,14.42,15.23,18.03,15.52,17.26,19.03,18.11,20.02,18.03,19.65,20.62,22.14,21.02,21.1,-0.2429,1.6775,6.1725
2026-02-21T15:23:00.419955,movement_1_1_1_hallway,2.164,0.637,0.702,-0.604,-0.621,13.018,22.472,6.55,19.173,6.154,13.694,21.0,21.02,22.47,22.2,21.26,20.52,20.62,20.25,19.24,19.31,18.97,19.65,19.1,18.03,18.03,18.11,18.68,17.09,15.65,15.81,15.62,14.87,14.21,12.21,11.18,11.7,11.4,10.2,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,4.47,5.39,5.0,5.66,7.81,8.6,7.28,10.2,9.0,10.0,10.44,11.7,11.66,12.81,12.73,12.81,13.04,13.6,14.76,15.81,15.3,16.28,17.12,18.0,20.1,19.42,20.62,0.1594,1.8974,6.1722
2026-02-21T15:23:00.932275,movement_1_1_1_hallway,2.531,1.234,2.142,-0.933,-0.055,13.756,22.361,6.33,18.662,6.42,16.075,18.0,22.36,21.93,21.19,19.65,22.36,20.02,18.03,20.1,18.25,18.03,18.03,18.36,18.87,18.6,17.03,18.6,17.49,16.55,14.32,14.14,15.0,14.04,12.65,11.7,9.43,10.3,9.9,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.83,7.62,7.07,8.0,9.06,11.4,11.7,12.53,12.21,14.14,14.21,16.12,15.23,14.87,15.13,16.12,16.0,15.13,17.26,17.72,15.52,18.79,19.24,19.42,19.85,20.52,20.52,-0.0478,1.6958,6.1725
2026-02-21T15:23:01.239633,movement_1_1_1_hallway,2.317,0.614,1.671,-0.55,-0.54,13.569,24.352,6.766,19.417,6.317,14.91,13.0,24.35,21.54,22.83,22.47,22.02,21.26,22.02,20.0,20.25,20.12,20.12,19.31,18.97,19.24,17.26,18.03,17.03,16.28,14.56,17.09,15.23,13.04,12.21,12.21,10.63,11.31,9.43,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.32,5.83,7.81,7.07,7.62,8.54,9.22,11.05,11.05,10.44,12.08,12.08,13.04,12.81,12.73,14.21,13.6,13.89,16.55,16.55,17.72,17.72,19.42,20.1,21.0,21.02,23.19,0.3724,1.8979,6.1689
2026-02-21T15:23:01.650427,movement_1_1_1_hallway,2.683,0.972,1.186,0.035,1.122,12.668,36.0,6.684,17.623,5.363,14.909,36.0,20.62,21.38,19.92,20.62,18.79,17.8,19.1,17.69,18.6,17.2,15.65,16.12,15.81,15.52,14.32,13.04,14.04,13.15,11.7,13.0,13.0,10.0,10.0,10.63,9.43,9.43,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,5.0,5.1,5.39,8.06,7.21,8.6,9.43,9.85,11.7,12.04,14.04,13.15,14.32,14.56,14.32,13.89,15.62,16.28,17.03,15.81,16.12,17.46,17.09,18.97,18.68,19.03,20.0,-0.2261,1.7173,6.0592
2026-02-21T15:23:02.058701,movement_1_1_1_hallway,2.144,0.547,1.935,-0.566,-0.336,13.224,28.0,6.59,19.181,6.129,14.311,28.0,21.84,21.19,21.02,19.72,20.62,19.85,19.85,19.21,19.42,18.79,19.7,18.03,18.44,18.11,18.0,17.03,17.26,15.81,15.65,15.26,14.21,14.14,12.81,12.21,11.18,10.44,10.2,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,5.0,5.1,6.32,6.71,7.21,8.49,9.43,10.3,10.44,11.05,12.04,13.04,12.37,12.08,13.04,13.45,14.21,14.21,15.62,16.12,16.55,17.09,17.72,18.44,19.1,20.02,20.02,0.1988,1.8614,6.2244
