timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:09:00.633134,movement_hallway_1_1_1,3.129,0.586,0.122,2.329,14.057,13.753,59.0,7.996,18.214,6.638,16.287,59.0,21.19,19.1,19.24,19.31,18.36,17.69,16.4,15.23,17.26,16.03,15.13,15.81,14.76,15.62,15.0,14.76,13.34,14.0,13.15,12.08,11.4,10.63,8.94,9.22,9.0,9.22,8.94,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,10.2,10.77,10.63,11.4,11.18,12.17,13.04,13.6,14.32,14.42,14.87,14.42,15.81,14.14,15.03,15.52,16.16,16.64,17.03,16.4,16.12,17.72,19.0,20.22,20.25,21.63,19.8,-0.1599,1.8476,6.144
2026-02-27T11:09:00.679378,movement_hallway_1_1_1,3.147,0.545,0.12,3.063,18.429,12.642,61.0,8.017,16.345,6.405,15.06,61.0,20.25,18.03,18.38,18.03,17.46,16.28,16.0,15.3,13.93,13.6,13.45,13.04,13.0,12.17,11.05,10.44,11.18,10.63,10.82,9.22,9.06,9.22,8.54,8.6,8.6,8.94,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.82,10.63,10.82,11.4,11.05,12.17,11.7,12.21,12.04,12.53,13.6,13.15,13.15,13.93,13.6,14.14,14.42,15.23,15.3,16.0,16.28,16.55,18.6,18.44,19.24,19.92,19.1,0.1276,1.7503,5.9302
2026-02-27T11:09:00.680303,movement_hallway_1_1_1,3.133,0.532,0.118,3.723,22.891,12.985,70.0,8.984,17.276,6.368,15.206,70.0,22.02,19.42,18.79,17.8,16.28,15.65,15.52,14.0,15.52,14.32,13.6,14.21,13.42,12.17,13.04,11.7,11.66,11.31,11.18,11.18,10.0,10.2,9.85,9.22,9.22,8.94,8.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.43,10.2,9.06,10.77,10.82,11.4,11.18,11.18,12.04,11.7,13.04,12.73,13.42,13.6,13.04,14.32,14.87,14.42,16.28,17.49,16.76,17.12,19.1,19.31,19.72,21.21,20.59,-0.0381,1.825,6.1783
2026-02-27T11:09:00.718466,movement_hallway_1_1_1,3.138,0.54,0.122,3.247,19.414,13.944,70.0,9.177,18.418,6.833,16.459,70.0,21.95,20.52,20.59,19.65,18.11,16.28,16.55,15.62,16.4,14.76,14.56,14.04,14.14,14.32,13.6,14.21,13.42,12.37,13.04,12.65,13.04,11.31,10.3,10.44,10.05,10.2,8.94,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.2,9.85,9.22,10.3,10.44,10.0,11.4,11.66,12.04,13.04,13.6,14.14,14.14,14.32,14.42,16.28,16.64,17.09,18.25,18.03,18.68,19.72,20.52,20.81,21.93,22.36,23.02,-0.0829,1.7913,6.0625
2026-02-27T11:09:00.779357,movement_hallway_1_1_1,3.138,0.54,0.124,3.704,23.184,12.752,67.0,8.527,16.905,6.503,14.752,67.0,19.24,18.03,18.68,18.36,17.03,16.4,15.65,15.52,15.03,14.32,13.93,13.04,12.73,13.04,11.7,12.04,11.05,10.77,10.82,10.63,10.3,9.22,10.05,9.49,8.6,9.22,8.54,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.2,10.0,10.44,10.82,10.63,11.66,11.7,13.04,13.15,12.65,13.04,12.04,13.04,12.65,13.15,14.14,14.56,14.32,15.62,15.0,14.76,15.52,17.0,19.65,18.79,19.85,19.21,0.0328,1.8077,6.2277
2026-02-27T11:09:00.821227,movement_hallway_1_1_1,3.135,0.533,0.119,3.928,24.706,12.431,69.0,8.756,16.796,5.852,14.543,69.0,18.87,17.69,17.49,17.72,17.26,15.13,14.87,15.81,15.56,14.42,13.93,13.15,13.0,11.7,12.53,12.04,11.66,10.44,10.0,10.44,9.43,9.22,8.06,8.25,8.0,7.62,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.22,9.85,8.49,10.3,10.44,11.0,11.18,12.08,11.4,12.81,13.42,13.93,13.0,12.37,13.0,13.6,14.87,15.26,15.81,15.03,15.13,15.81,16.64,17.8,18.36,18.44,19.0,0.0715,1.826,6.1506
2026-02-27T11:09:00.871637,movement_hallway_1_1_1,3.145,0.533,0.119,4.227,26.776,12.905,76.0,9.582,17.319,6.071,15.215,76.0,20.62,18.03,17.72,18.03,16.28,15.23,15.0,14.42,14.87,14.04,13.15,13.0,12.81,12.81,13.0,12.17,12.04,11.7,11.4,11.4,10.3,9.22,9.22,8.54,7.21,7.81,7.62,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.2,10.05,9.49,10.0,10.0,10.44,11.05,11.4,11.66,12.73,13.04,12.65,13.0,12.65,13.89,14.14,15.81,16.16,16.28,17.03,16.49,17.49,18.38,20.25,19.92,21.02,19.24,-0.1462,1.766,6.0593
2026-02-27T11:09:00.898091,movement_hallway_1_1_1,3.131,0.533,0.116,4.645,30.325,11.804,74.0,9.175,16.148,5.44,13.732,74.0,17.46,16.12,14.87,15.81,14.56,14.0,14.32,13.42,12.81,13.6,13.0,12.17,13.04,12.65,11.66,11.31,11.66,11.4,11.05,10.2,8.94,9.22,8.6,7.62,7.0,7.07,6.71,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.94,8.06,8.25,8.94,9.22,10.3,9.22,10.05,10.44,10.82,11.31,12.21,12.65,13.04,13.04,13.0,14.76,14.14,14.21,16.16,15.3,16.0,16.76,17.0,16.97,17.0,17.72,-0.053,1.7705,6.1296
2026-02-27T11:09:00.900213,movement_hallway_1_1_1,3.125,0.533,0.118,3.992,25.058,12.212,68.0,8.608,16.656,6.171,13.735,68.0,20.62,17.03,17.03,17.89,16.49,16.0,16.28,14.76,14.87,13.6,14.32,13.15,13.04,12.37,10.82,11.31,11.18,10.2,10.05,10.77,9.22,9.9,9.85,9.22,9.0,9.49,8.6,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.06,9.22,8.94,9.22,9.43,10.2,10.05,11.4,11.18,11.4,11.4,11.66,12.17,12.04,11.4,12.53,13.45,13.6,13.42,15.13,14.04,15.81,17.49,17.69,18.03,18.97,19.1,-0.013,1.868,6.1725
2026-02-27T11:09:00.947248,movement_hallway_1_1_1,3.125,0.533,0.118,4.153,26.427,11.896,69.0,8.699,17.141,5.372,13.117,69.0,17.46,16.0,16.49,17.0,16.28,15.81,15.23,15.3,15.03,15.81,14.76,14.87,13.6,13.0,14.14,13.04,12.65,11.66,12.04,10.77,10.2,9.0,8.54,8.06,8.49,7.62,8.06,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,7.21,7.28,7.07,8.54,8.6,9.22,8.54,10.2,11.0,10.44,12.08,12.21,12.04,11.66,11.7,13.04,13.04,13.6,13.89,14.21,14.21,14.32,15.13,17.03,15.81,17.49,17.69,0.0233,1.8109,6.2166
2026-02-27T11:09:00.993849,movement_hallway_1_1_1,3.175,0.533,0.122,4.886,32.246,12.484,82.0,10.107,18.149,5.812,13.444,82.0,18.03,17.2,15.81,18.03,16.12,16.28,15.65,15.56,14.76,15.3,15.03,14.87,14.42,14.87,14.32,13.34,13.04,12.08,12.21,12.21,9.49,10.0,9.49,8.6,8.06,9.22,9.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.54,8.6,7.21,8.25,8.0,8.94,7.81,8.94,10.44,10.0,11.4,11.18,12.04,12.53,12.37,13.04,14.32,14.76,14.87,14.42,15.23,16.03,16.28,18.36,16.97,18.36,17.46,-0.0734,1.7292,6.0192
2026-02-27T11:09:01.034259,movement_hallway_1_1_1,3.171,0.533,0.121,4.126,26.219,13.358,76.0,9.563,18.508,6.658,14.837,76.0,20.52,18.36,18.68,18.0,17.46,15.65,15.56,15.26,15.52,15.0,14.32,14.32,14.87,14.42,13.93,15.03,14.32,13.42,14.14,13.89,12.37,12.0,11.4,10.82,9.22,9.85,9.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,9.22,10.0,9.49,9.22,10.0,9.49,10.05,11.4,11.18,11.4,12.53,11.7,12.0,12.37,12.53,14.87,15.0,15.65,16.49,16.0,15.81,17.49,18.38,19.72,19.92,21.02,21.38,0.0154,1.7471,6.0721
2026-02-27T11:09:01.037300,movement_hallway_1_1_1,3.185,0.533,0.12,5.36,36.351,12.113,85.0,10.303,17.288,6.012,12.996,85.0,17.26,16.28,16.12,15.56,14.76,14.32,14.14,14.32,14.21,14.42,13.6,13.04,13.34,13.89,12.73,12.53,12.37,12.04,11.7,11.4,10.82,10.44,10.05,8.54,7.81,8.94,8.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,8.25,9.06,8.54,9.22,8.6,9.22,9.0,9.49,9.22,9.43,10.44,11.05,11.7,11.66,11.31,12.53,13.34,13.0,14.32,14.76,14.87,15.81,16.76,17.0,16.76,17.2,17.03,0.051,1.7462,6.0721
2026-02-27T11:09:01.087156,movement_hallway_1_1_1,3.186,0.533,0.108,4.95,32.979,12.512,81.0,9.907,17.035,6.004,14.408,81.0,17.2,16.4,14.87,16.03,14.32,14.32,14.87,14.42,14.87,14.04,14.32,13.42,14.21,13.6,12.65,12.04,12.37,11.18,11.31,10.3,9.22,9.06,8.94,7.81,8.94,8.06,8.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,9.43,9.22,9.22,9.85,10.63,9.85,11.18,11.05,11.7,12.81,12.73,13.0,13.04,13.15,14.32,15.26,15.62,16.12,16.49,16.03,16.49,16.64,17.69,17.89,18.25,17.03,0.0756,1.7341,6.0592
2026-02-27T11:09:01.129415,movement_hallway_1_1_1,3.171,0.525,0.106,4.464,29.224,13.166,77.0,9.504,17.695,6.723,14.992,77.0,18.44,17.46,18.25,18.11,16.76,16.12,15.56,16.12,15.81,15.03,15.13,13.93,13.6,12.81,13.42,12.17,12.04,10.77,11.4,11.66,10.77,11.0,10.44,10.0,10.0,9.85,10.2,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,10.05,10.2,8.94,9.9,10.3,11.18,12.0,12.65,13.04,12.73,14.76,13.6,13.0,13.6,13.04,14.87,15.0,15.23,15.13,15.13,15.81,15.81,17.03,18.79,19.42,19.03,18.97,0.1563,1.8672,6.1835
2026-02-27T11:09:01.132308,movement_hallway_1_1_1,3.188,0.533,0.112,3.037,18.424,14.168,68.0,8.926,18.408,6.863,17.094,68.0,21.1,19.24,18.03,19.42,17.69,17.0,16.49,16.0,16.28,16.55,15.0,15.0,15.65,14.32,14.0,13.34,13.42,13.45,13.6,13.0,11.18,11.05,10.77,9.43,9.22,8.94,9.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,11.18,11.4,10.0,11.7,10.82,11.4,11.7,13.15,14.04,13.93,15.26,14.87,14.76,15.52,16.0,17.26,17.72,18.36,19.21,18.6,18.79,19.42,20.02,21.84,21.47,21.93,20.81,0.0295,1.7988,6.1085
2026-02-27T11:09:01.180475,movement_hallway_1_1_1,3.181,0.525,0.112,4.357,28.2,12.995,76.0,9.457,16.965,6.512,15.394,76.0,20.22,18.38,17.8,17.03,16.12,15.3,16.0,15.52,15.65,13.45,13.6,13.0,12.17,12.17,11.7,11.4,10.63,9.85,10.05,10.2,8.94,10.63,10.3,9.49,8.06,9.22,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,10.44,10.0,11.4,12.53,13.45,12.81,13.0,13.15,13.34,13.89,14.21,15.0,15.23,14.32,14.04,14.56,14.42,15.56,16.12,16.76,17.12,18.25,17.89,17.69,18.87,18.97,0.0034,1.8846,6.1343
2026-02-27T11:09:01.225904,movement_hallway_1_1_1,3.173,0.521,0.108,3.812,23.894,13.56,73.0,9.276,17.484,6.837,16.231,73.0,22.09,18.25,18.38,17.8,17.69,15.65,15.52,15.0,14.32,14.32,13.45,13.6,13.0,13.15,13.04,11.7,12.21,12.04,10.77,12.17,10.05,10.44,10.3,9.9,10.0,8.54,8.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.4,10.77,11.05,12.17,12.08,12.81,12.81,13.0,12.17,13.15,14.32,13.6,15.0,15.23,14.32,16.03,15.52,16.12,16.97,18.03,18.38,19.42,19.03,19.65,19.72,21.21,20.59,-0.1953,1.8153,6.0655
2026-02-27T11:09:01.276610,movement_hallway_1_1_1,3.173,0.529,0.108,3.921,24.64,12.963,72.0,9.144,16.639,6.2,15.911,72.0,19.65,17.0,16.49,17.0,14.87,15.26,14.87,14.04,14.14,13.93,13.04,12.81,13.04,12.65,12.17,11.18,12.08,10.63,11.4,11.18,10.2,10.0,9.49,8.06,7.81,8.06,6.32,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,10.82,9.49,11.0,11.18,11.66,11.31,12.08,13.34,13.0,14.56,13.89,15.56,14.42,14.87,15.03,16.03,16.76,17.49,17.69,17.2,17.46,19.24,20.1,18.97,20.25,19.1,-0.0377,1.7791,6.1542
2026-02-27T11:09:01.296795,movement_hallway_1_1_1,3.195,0.541,0.11,3.534,21.893,13.145,69.0,8.892,17.066,5.971,16.25,69.0,20.0,17.46,17.12,17.03,16.76,16.12,15.56,15.0,15.23,14.32,14.0,13.34,13.93,13.6,12.81,12.53,11.7,11.05,11.05,10.77,8.6,9.22,8.06,8.25,8.0,7.28,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.22,10.0,9.22,11.05,12.37,13.04,12.04,13.04,13.93,14.04,15.13,15.81,15.81,15.56,15.81,16.16,16.28,17.03,16.49,17.89,17.8,18.38,17.89,18.68,19.03,18.44,19.24,0.0138,1.8196,6.1506
2026-02-27T11:09:01.299200,movement_hallway_1_1_1,3.182,0.518,0.107,1.916,10.541,13.233,55.0,7.853,16.626,6.291,16.62,55.0,21.93,20.0,19.1,18.87,18.03,17.26,16.0,16.12,15.81,15.26,14.21,13.6,12.53,12.37,11.05,12.04,10.44,10.3,9.22,10.0,8.54,8.06,8.0,8.25,6.71,7.81,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.66,11.4,11.0,12.37,12.08,12.81,12.81,13.42,13.6,14.04,15.13,14.56,15.26,14.87,15.0,16.16,16.49,17.03,17.12,17.72,17.89,18.6,19.1,20.59,20.25,22.2,21.0,0.2276,1.6334,5.8603
2026-02-27T11:09:01.351629,movement_hallway_1_1_1,3.147,0.518,0.103,4.437,28.544,12.082,73.0,9.115,15.246,6.079,14.792,73.0,19.1,17.09,15.81,15.62,14.76,13.34,13.0,12.37,12.53,11.4,10.82,10.77,11.05,10.2,10.77,10.0,10.0,9.43,9.06,10.05,8.94,9.43,7.81,8.06,7.28,8.0,7.28,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.0,10.44,10.0,11.4,11.66,12.04,11.66,12.17,12.0,12.65,13.04,12.73,13.42,13.34,14.0,14.56,14.76,14.87,15.81,15.65,15.3,16.0,17.46,17.89,17.69,19.42,18.97,-0.0895,1.8123,6.1835
2026-02-27T11:09:01.396142,movement_hallway_1_1_1,3.022,0.525,0.119,1.259,7.891,21.975,80.0,11.714,26.216,11.159,28.251,80.0,33.54,29.0,28.3,29.83,27.0,25.0,25.94,24.04,24.7,24.04,22.09,21.59,21.02,21.26,20.25,19.92,19.1,19.24,18.38,16.28,15.81,14.56,15.03,14.32,13.89,13.45,13.0,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,19.21,19.72,19.65,21.1,21.19,23.43,23.02,24.04,25.0,24.04,26.93,26.17,27.29,27.66,26.0,27.51,28.18,29.7,29.68,30.36,29.15,29.27,31.38,33.42,33.02,34.18,32.06,0.0872,1.7151,6.0494
2026-02-27T11:09:01.398394,movement_hallway_1_1_1,3.022,0.525,0.119,5.265,35.302,11.041,80.0,9.813,14.654,4.911,13.442,80.0,16.12,14.14,14.32,13.45,13.04,12.65,12.0,12.37,12.53,11.31,10.82,10.44,11.0,10.2,9.85,9.22,8.6,8.54,9.06,8.06,7.62,7.21,6.4,6.71,5.1,5.1,4.47,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.0,8.94,9.22,8.94,10.2,10.05,10.44,11.4,10.0,10.44,12.0,12.37,13.04,12.73,12.53,13.6,13.0,14.32,14.32,14.87,15.0,15.65,16.28,16.03,14.87,16.4,16.4,-0.0356,1.7451,6.0858
2026-02-27T11:09:01.445674,movement_hallway_1_1_1,3.022,0.525,0.119,3.639,22.196,13.648,74.0,9.573,18.234,6.313,16.271,74.0,23.02,20.4,19.7,20.62,18.44,17.46,17.26,17.03,16.49,14.76,15.62,14.21,13.93,13.15,12.0,11.7,11.66,10.63,10.77,10.05,9.06,8.54,8.6,9.22,7.62,8.25,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.3,11.4,11.05,11.7,11.66,13.45,12.53,13.6,13.04,13.34,14.76,15.0,15.0,13.93,14.32,16.03,15.52,15.65,17.03,17.2,17.46,18.25,19.03,20.25,20.25,21.21,21.1,0.0723,1.8695,6.1925
2026-02-27T11:09:01.494564,movement_hallway_1_1_1,3.034,0.541,0.121,3.809,23.763,13.19,72.0,9.186,17.181,6.555,15.715,72.0,20.12,19.85,18.6,18.79,17.26,17.0,16.49,15.65,15.56,14.42,13.93,13.15,13.04,12.65,11.66,10.63,10.3,10.2,10.0,9.49,9.43,9.22,8.6,8.25,8.0,8.25,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.0,11.4,11.66,12.04,12.53,13.34,12.0,13.34,13.42,13.45,14.42,14.32,14.04,14.14,13.93,15.0,14.87,16.12,15.81,17.03,16.12,17.09,18.03,19.85,18.79,20.62,20.0,0.1238,1.8678,6.0382
