timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:09:55.763566,movement_hallway_1_1_1,2.852,0.489,0.142,4.342,27.65,12.885,79.0,9.962,16.178,6.109,16.209,79.0,20.02,18.03,17.49,17.69,16.12,15.52,15.03,14.32,13.42,13.45,12.21,10.77,11.05,11.18,9.85,9.22,8.6,8.54,9.0,9.22,8.06,7.81,8.06,7.28,7.07,7.28,7.21,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.77,11.4,10.82,11.4,13.0,13.6,13.04,14.21,14.76,15.3,15.03,15.52,15.81,14.87,14.76,15.3,16.0,16.76,16.12,16.97,16.12,16.49,18.03,19.92,18.87,19.85,19.24,-0.0432,1.8888,6.2332
2026-02-27T11:09:55.808208,movement_hallway_1_1_1,2.849,0.489,0.142,3.886,24.415,12.603,70.0,8.907,16.37,5.79,15.51,70.0,19.24,17.12,17.09,16.64,15.56,15.26,14.87,15.13,14.04,13.34,13.42,12.81,12.73,11.66,12.37,12.04,11.05,10.77,9.43,9.22,8.54,8.25,8.06,7.28,7.62,7.07,7.21,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.49,10.0,9.22,10.82,11.31,11.66,12.37,13.04,13.15,13.42,15.0,14.14,14.76,14.87,14.14,16.12,15.52,16.12,17.03,16.4,16.55,16.49,18.03,17.46,17.89,18.44,18.6,-0.064,1.8156,6.1351
2026-02-27T11:09:55.810049,movement_hallway_1_1_1,2.848,0.469,0.133,4.454,28.631,12.184,76.0,9.538,15.669,5.446,15.29,76.0,17.0,17.03,17.2,15.81,15.13,14.04,14.87,13.04,14.14,13.04,11.7,12.04,11.05,10.77,10.82,9.9,9.43,9.49,8.0,8.54,8.06,7.07,6.71,7.07,6.0,6.71,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.0,9.49,11.4,11.4,12.08,13.15,13.04,13.6,13.6,14.21,14.76,15.3,14.0,14.32,15.65,15.0,15.62,15.65,16.28,15.0,16.49,17.0,17.69,17.49,18.44,18.0,0.0756,1.8093,6.0793
2026-02-27T11:09:55.858328,movement_hallway_1_1_1,2.848,0.471,0.135,4.312,27.553,13.273,80.0,10.064,17.109,6.02,16.534,80.0,19.42,18.38,18.36,17.46,18.0,15.52,16.12,14.14,15.26,13.93,13.34,13.0,12.37,12.21,11.31,11.18,10.2,10.0,9.85,9.22,8.6,8.54,8.0,8.25,6.71,8.49,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.85,10.05,11.4,12.21,12.04,13.42,14.04,15.13,15.23,15.81,16.28,16.55,16.28,16.03,17.09,16.12,16.97,17.49,17.72,16.03,16.49,18.36,19.1,18.87,18.68,20.0,0.2249,1.8182,6.1506
2026-02-27T11:09:55.908544,movement_hallway_1_1_1,2.845,0.461,0.134,4.559,29.445,12.682,80.0,9.996,16.403,5.882,15.621,80.0,19.21,18.03,18.03,17.26,16.55,15.62,15.81,13.93,14.04,13.04,12.65,12.21,11.31,10.77,10.2,10.05,9.49,8.6,9.43,8.25,9.0,8.25,8.6,7.81,6.71,7.07,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,10.2,10.05,11.18,11.31,12.53,12.37,13.0,13.6,14.21,15.62,15.26,15.3,14.04,14.87,15.26,14.87,15.65,16.49,16.03,16.49,16.64,17.69,17.89,18.44,19.03,18.38,0.1701,1.8607,6.1413
2026-02-27T11:09:55.938831,movement_hallway_1_1_1,2.845,0.461,0.134,4.93,32.483,12.608,85.0,10.505,16.557,5.831,15.308,85.0,18.44,16.12,16.49,16.03,14.87,15.81,14.21,14.32,14.32,13.04,12.65,12.21,12.73,12.53,11.4,10.0,10.2,10.3,8.49,8.54,8.0,8.06,7.62,6.4,7.62,6.08,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.3,10.63,9.49,11.0,11.4,12.21,11.4,11.7,11.05,11.7,14.42,13.45,14.32,14.14,15.03,14.87,15.26,16.28,15.65,17.26,18.0,18.44,17.0,18.44,18.79,19.1,18.25,-0.0355,1.7355,6.0747
2026-02-27T11:09:55.940561,movement_hallway_1_1_1,2.832,0.46,0.126,4.823,31.705,12.795,83.0,10.248,16.562,6.251,15.444,83.0,20.02,18.68,18.36,16.97,16.12,15.52,15.03,14.56,13.89,12.73,11.66,11.4,11.0,10.44,10.3,10.63,8.94,9.06,10.05,9.43,8.49,8.94,9.22,8.0,8.54,8.6,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.0,10.77,10.0,11.66,12.37,13.0,13.34,13.04,13.45,13.42,15.3,15.0,14.87,15.26,14.87,15.65,14.32,15.03,15.81,15.0,15.62,16.55,17.12,17.26,17.89,19.1,18.87,0.1305,1.8897,6.0564
2026-02-27T11:09:55.998344,movement_hallway_1_1_1,2.832,0.45,0.125,3.413,20.7,12.921,68.0,8.878,16.201,5.94,16.454,68.0,19.42,18.44,17.89,18.25,16.03,15.3,14.87,14.42,14.87,13.6,13.0,12.37,12.0,11.4,11.7,10.82,10.63,8.94,9.22,9.06,8.25,7.62,7.81,7.21,6.32,7.07,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.18,10.63,10.3,12.37,12.0,13.34,13.89,14.21,15.0,15.23,16.28,15.03,16.49,14.76,15.0,16.4,16.12,16.76,18.11,17.26,16.16,16.64,17.69,18.36,18.97,20.02,20.22,0.0176,1.7983,6.0858
2026-02-27T11:09:56.035740,movement_hallway_1_1_1,2.832,0.45,0.125,4.077,25.533,11.959,69.0,8.759,15.043,5.89,14.808,69.0,18.25,17.0,17.03,16.4,15.23,13.34,13.04,12.37,12.53,11.31,10.82,10.77,10.2,10.05,10.44,10.3,9.9,9.43,9.49,9.0,8.25,8.94,7.81,7.81,7.21,7.28,7.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,10.0,9.49,10.82,11.31,11.18,11.18,12.04,11.7,12.21,12.73,12.53,13.34,14.0,13.34,14.76,14.21,15.0,15.65,16.49,16.03,16.28,18.38,18.6,18.44,19.24,18.44,-0.0083,1.8171,6.0978
2026-02-27T11:09:56.036741,movement_hallway_1_1_1,2.819,0.45,0.119,3.659,22.38,12.59,68.0,8.774,15.643,6.273,15.705,68.0,20.4,18.0,17.46,17.0,16.4,15.62,14.76,13.34,13.0,12.37,12.08,11.4,10.63,9.85,10.2,10.0,9.22,9.43,9.9,9.43,8.54,9.06,8.06,7.62,8.06,7.81,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,10.82,11.4,10.0,11.7,11.66,12.73,12.53,13.34,13.0,13.34,13.89,14.21,13.89,13.93,14.14,15.13,15.52,15.65,16.28,16.4,16.55,17.46,19.0,19.42,19.24,19.85,20.0,0.0084,1.8255,6.1588
2026-02-27T11:09:56.095161,movement_hallway_1_1_1,2.768,0.448,0.115,4.345,27.718,13.173,80.0,10.065,16.763,6.253,16.351,80.0,20.25,18.68,18.03,17.72,17.0,16.28,15.26,14.87,14.04,14.14,13.0,12.21,11.31,11.18,10.2,10.0,10.44,9.43,9.43,8.54,9.06,8.25,8.06,7.81,6.71,8.25,8.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.44,11.0,10.77,11.4,12.21,13.34,13.04,14.32,13.42,14.87,15.26,14.87,15.0,14.32,15.65,16.28,16.4,17.09,17.12,17.26,16.16,17.8,18.6,19.31,19.1,20.4,20.12,0.2431,1.8585,6.0721
2026-02-27T11:09:56.139356,movement_hallway_1_1_1,2.797,0.459,0.12,4.445,28.5,12.566,77.0,9.643,16.014,6.182,15.37,77.0,20.02,17.72,17.0,16.97,15.26,14.87,13.04,12.17,13.42,12.04,10.82,11.7,11.05,11.18,11.18,10.63,10.3,10.44,10.0,9.49,9.43,9.22,7.21,7.62,7.07,7.07,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.77,11.4,11.66,11.4,12.0,12.65,12.21,12.81,13.42,13.15,14.04,12.65,14.21,12.81,13.6,14.04,15.03,16.16,15.81,17.03,16.12,16.49,17.03,19.65,19.72,19.8,19.72,-0.2596,1.8243,6.2244
2026-02-27T11:09:56.187992,movement_hallway_1_1_1,2.814,0.473,0.122,3.82,23.638,12.603,70.0,8.973,15.764,6.247,15.652,70.0,19.7,18.25,18.03,16.76,16.12,16.28,15.0,13.42,13.04,12.17,11.4,11.66,11.31,10.82,10.2,10.0,9.22,9.85,9.22,8.6,7.62,8.06,8.0,7.28,8.06,8.49,7.21,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.82,11.4,11.18,12.04,12.04,13.0,12.81,13.6,13.0,13.15,14.14,13.93,14.42,14.87,13.42,15.52,15.0,16.28,15.23,17.2,15.56,17.0,18.44,19.03,19.42,20.12,19.21,0.0091,1.8524,6.0757
2026-02-27T11:09:56.229877,movement_hallway_1_1_1,2.806,0.458,0.12,1.719,9.262,12.437,50.0,7.268,15.015,5.889,16.227,50.0,19.24,18.44,17.8,16.03,15.62,15.52,15.23,14.76,14.04,12.81,11.4,12.08,11.66,10.2,10.63,11.05,10.3,9.85,9.22,9.43,9.0,7.07,7.0,7.21,7.62,8.25,7.81,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.22,10.3,9.49,11.18,12.53,12.37,13.45,13.15,13.89,13.0,13.6,13.89,14.32,14.87,15.13,16.12,17.0,17.46,16.28,17.12,17.49,18.03,18.97,20.25,19.1,21.26,20.22,0.0598,1.8732,6.1783
2026-02-27T11:09:56.231608,movement_hallway_1_1_1,2.739,0.454,0.114,4.055,25.673,12.285,70.0,8.853,15.388,5.907,15.412,70.0,17.12,16.16,14.42,15.62,14.32,13.15,14.04,13.34,13.42,12.73,12.21,11.18,11.4,12.0,11.18,11.18,10.63,10.0,9.85,9.22,9.06,9.49,8.6,7.07,6.71,7.28,6.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.82,11.4,10.0,9.85,10.82,12.21,10.77,12.17,13.15,13.42,13.6,13.45,14.32,14.14,15.03,15.52,15.65,17.03,16.4,17.0,17.72,18.03,17.26,17.89,17.8,18.6,17.89,-0.0309,1.7878,6.2166
2026-02-27T11:09:56.267639,movement_hallway_1_1_1,2.736,0.454,0.114,4.354,27.814,12.798,78.0,9.812,16.74,5.915,15.607,78.0,20.25,18.68,18.0,17.46,17.0,15.56,15.26,14.56,15.03,14.14,13.0,12.21,12.04,12.08,11.18,10.05,10.44,8.6,9.43,8.54,9.0,8.25,7.21,7.81,6.71,7.07,7.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.2,10.05,10.3,10.63,12.53,12.37,12.0,13.6,13.04,13.45,14.76,15.52,15.0,14.56,14.76,14.87,15.0,15.81,16.03,17.46,16.16,17.03,17.2,18.03,18.03,19.42,19.24,0.2855,1.8643,6.0521
2026-02-27T11:09:56.312512,movement_hallway_1_1_1,2.653,0.458,0.1,4.413,28.368,13.289,80.0,9.996,16.563,6.73,16.426,80.0,20.62,18.11,18.25,17.09,15.62,15.62,14.76,13.34,13.04,12.65,12.21,12.04,11.18,11.18,11.0,10.44,10.0,10.63,9.85,10.2,9.06,9.49,9.43,8.6,8.94,8.06,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.05,12.17,11.18,13.45,12.53,14.32,13.04,13.93,14.42,14.21,15.23,14.14,15.3,14.32,15.62,15.81,16.16,16.12,17.12,16.55,17.2,17.8,18.38,20.22,20.22,20.62,20.62,-0.1326,1.8735,6.0819
2026-02-27T11:09:56.359709,movement_hallway_1_1_1,2.653,0.458,0.1,4.32,27.644,12.767,76.0,9.532,16.246,6.167,15.745,76.0,18.44,17.0,15.52,16.64,14.87,14.76,14.32,13.04,13.6,13.04,12.73,11.66,12.65,12.04,11.05,10.77,11.4,10.82,10.77,10.05,9.06,8.54,8.6,7.81,7.62,7.07,7.07,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.18,11.18,11.31,11.18,11.18,11.4,11.18,13.45,12.53,13.34,14.0,13.34,13.89,14.87,14.76,15.52,16.03,16.12,16.76,17.2,17.03,17.89,18.44,19.0,19.65,20.12,19.85,-0.0425,1.7637,6.1301
2026-02-27T11:09:56.390347,movement_hallway_1_1_1,2.656,0.473,0.102,4.17,26.35,12.827,76.0,9.627,16.335,5.815,16.171,76.0,19.65,17.49,16.97,17.0,15.81,15.03,14.14,14.32,14.21,13.45,12.53,12.37,12.04,11.18,12.08,10.63,10.0,9.85,9.06,9.22,8.06,7.81,7.21,7.28,7.0,7.28,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,10.3,10.2,11.18,11.18,12.73,12.53,13.6,13.04,14.32,15.65,15.0,15.81,14.87,15.13,16.12,16.76,17.49,16.97,17.49,16.76,17.03,17.46,19.24,18.38,19.72,19.65,0.1589,1.7933,6.0747
2026-02-27T11:09:56.392549,movement_hallway_1_1_1,2.652,0.489,0.101,4.126,26.047,12.354,72.0,9.116,15.757,6.033,15.14,72.0,20.02,17.26,17.89,17.03,15.81,15.23,15.13,14.0,13.6,12.53,12.21,11.4,11.18,11.18,10.0,9.49,9.43,8.49,8.94,8.06,8.06,7.62,7.81,7.81,7.62,8.06,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.22,10.3,10.05,12.17,13.0,12.21,12.04,13.42,12.37,13.04,14.56,14.32,14.14,13.89,13.93,15.03,14.14,15.23,15.81,16.4,16.55,16.49,17.03,17.72,17.49,18.38,18.87,0.0135,1.8759,6.0913
2026-02-27T11:09:56.436063,movement_hallway_1_1_1,2.642,0.489,0.101,4.973,32.784,12.218,83.0,10.249,15.69,5.775,15.054,83.0,17.72,17.03,16.76,17.2,15.62,14.76,14.32,13.04,12.65,12.21,11.31,10.3,10.44,10.0,9.22,8.6,9.22,8.54,9.0,8.54,8.06,7.81,7.62,8.06,7.07,7.62,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.85,10.05,9.49,10.0,10.63,11.4,12.0,13.34,12.53,13.45,14.42,13.93,14.0,13.6,13.89,14.87,16.12,16.49,15.0,15.81,15.26,15.62,16.16,18.11,18.25,19.24,17.69,-0.0257,1.8877,6.2244
2026-02-27T11:09:56.482812,movement_hallway_1_1_1,2.653,0.504,0.103,4.114,25.968,12.799,74.0,9.361,16.003,6.159,16.078,74.0,18.03,17.12,16.28,16.55,15.0,14.21,14.32,13.15,13.04,12.65,11.66,11.31,11.66,11.4,12.04,11.05,10.77,10.0,10.63,11.18,9.22,9.06,8.25,8.06,7.07,8.06,7.28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.77,10.82,10.0,11.7,11.0,11.4,11.66,12.04,12.53,13.34,14.04,14.56,15.26,14.87,15.26,16.76,17.03,17.12,18.03,17.2,17.69,18.36,18.68,20.02,19.42,19.24,19.21,-0.0466,1.7764,6.1338
2026-02-27T11:09:56.528145,movement_hallway_1_1_1,2.653,0.538,0.106,4.772,31.207,12.861,83.0,10.276,16.475,6.269,15.705,83.0,19.42,18.25,17.09,16.4,15.62,13.93,14.04,13.15,13.0,13.45,11.66,11.4,11.0,11.4,11.66,10.63,10.77,10.2,10.05,9.85,9.22,9.22,8.54,8.06,8.06,6.71,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,12.04,10.77,12.04,12.21,13.6,13.0,13.34,13.89,12.81,15.23,13.34,14.32,13.42,13.45,14.76,14.56,15.0,16.49,16.12,16.97,17.49,18.68,20.02,18.97,20.81,19.21,-0.2243,1.8532,6.0358
2026-02-27T11:09:56.529982,movement_hallway_1_1_1,2.645,0.536,0.104,3.741,23.15,12.857,71.0,9.132,16.179,5.821,16.402,71.0,19.1,17.46,17.8,17.03,16.12,14.56,15.03,13.34,13.42,13.6,12.73,12.53,12.65,12.04,11.05,10.44,10.3,10.63,9.43,9.49,8.0,8.06,7.21,7.07,7.21,7.07,7.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.3,10.2,10.05,11.7,11.4,12.81,13.93,14.04,14.14,14.87,15.26,15.56,16.12,15.52,16.12,16.28,17.09,16.64,16.97,17.49,15.81,17.03,18.44,18.79,19.21,19.42,19.31,0.0332,1.7918,6.0747
2026-02-27T11:09:56.551250,movement_hallway_1_1_1,2.642,0.488,0.101,4.483,28.915,12.619,78.0,9.751,16.283,5.763,15.667,78.0,18.87,15.3,16.03,15.81,15.26,15.62,14.76,13.34,14.04,13.6,13.42,12.81,12.81,10.77,11.05,11.05,10.44,10.82,9.22,8.94,8.06,8.06,7.62,7.07,7.21,7.07,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,9.49,10.0,9.49,10.63,10.82,11.4,12.0,12.65,13.04,14.21,14.76,14.32,14.04,14.87,14.42,15.62,16.64,16.76,17.03,16.49,16.55,17.03,18.03,18.97,19.03,18.44,18.36,-0.041,1.7463,6.0008
2026-02-27T11:09:56.607567,movement_hallway_1_1_1,2.642,0.489,0.102,3.953,24.818,12.932,73.0,9.286,16.535,5.974,16.133,73.0,19.7,17.03,17.2,16.16,15.13,15.13,14.87,14.42,13.45,13.89,13.6,13.04,13.04,11.7,12.21,11.31,11.66,10.44,10.05,10.2,8.94,9.22,9.22,7.62,7.07,7.07,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.44,10.0,10.44,10.63,11.4,11.7,12.04,13.34,13.42,13.45,15.0,14.76,15.13,15.03,15.52,16.12,16.28,17.2,17.46,18.25,17.0,18.68,18.36,19.1,18.03,19.92,19.1,-0.0494,1.7788,6.1398
2026-02-27T11:09:56.649169,movement_hallway_1_1_1,2.628,0.458,0.101,4.324,27.506,12.527,76.0,9.577,15.964,5.865,15.604,76.0,19.24,17.12,16.55,15.62,15.0,13.93,13.04,13.15,13.0,12.81,11.4,12.08,12.17,12.04,10.44,10.3,10.63,10.3,10.44,10.0,8.25,8.06,7.81,7.21,6.32,7.0,6.32,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.18,10.3,11.31,10.77,11.18,11.18,11.18,12.04,12.21,13.6,13.0,13.34,14.42,14.87,14.76,15.52,16.03,16.49,17.46,17.8,17.03,17.46,18.25,19.03,18.97,19.42,19.21,-0.0783,1.7485,6.1376
