timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:10:54.382178,movement_hallway_1_1_1,2.735,0.481,0.148,3.696,22.814,13.303,73.0,9.408,16.859,6.012,16.869,73.0,19.42,18.0,17.72,16.64,16.97,15.81,15.81,15.13,15.13,13.93,13.89,14.14,13.6,12.08,12.17,11.0,10.44,10.3,9.9,8.94,8.25,8.06,8.25,6.71,7.07,7.62,7.28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,11.4,10.44,12.0,11.4,13.04,13.45,13.89,14.56,15.0,16.49,15.23,16.28,15.62,16.16,17.26,17.0,17.46,17.89,17.8,17.03,17.89,18.44,20.02,19.92,20.81,19.85,0.0398,1.781,6.1506
2026-02-27T11:10:54.430280,movement_hallway_1_1_1,2.73,0.493,0.151,4.205,26.607,12.729,75.0,9.47,16.164,6.332,15.557,75.0,19.92,18.6,18.44,17.0,16.49,16.03,15.3,14.32,13.6,13.6,12.08,11.18,11.0,10.44,10.82,9.9,8.94,9.22,9.0,8.54,8.06,8.49,8.94,8.25,8.06,8.25,7.21,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,10.3,11.4,11.0,11.7,12.21,12.81,12.53,13.15,14.04,13.6,14.42,13.45,13.89,13.6,14.0,14.32,15.65,15.62,15.62,16.16,16.28,17.03,19.31,18.03,19.21,20.12,19.42,0.0314,1.8742,6.1588
2026-02-27T11:10:54.456275,movement_hallway_1_1_1,2.721,0.493,0.146,4.096,25.528,12.51,73.0,9.288,15.985,6.12,15.292,73.0,19.72,18.68,18.0,17.46,16.55,15.0,14.21,13.0,13.15,12.04,12.37,11.66,12.04,10.3,11.4,10.0,9.49,8.94,9.22,9.43,8.25,9.06,8.06,7.62,7.81,7.81,8.54,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.44,11.18,9.9,11.18,11.4,12.0,11.7,12.21,12.73,13.42,14.32,13.04,12.65,12.21,13.45,13.89,14.87,15.03,16.28,16.16,15.81,17.03,18.79,20.22,20.02,20.88,19.72,-0.1234,1.8758,6.2332
2026-02-27T11:10:54.458276,movement_hallway_1_1_1,2.736,0.509,0.148,4.111,25.861,12.856,76.0,9.664,16.526,5.724,16.16,76.0,18.87,18.38,18.36,17.46,16.03,16.12,15.23,14.21,14.21,13.42,13.34,13.0,12.17,11.18,11.4,10.0,10.44,9.06,9.22,8.94,8.49,8.06,7.28,7.0,6.08,7.21,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.85,10.2,10.05,11.18,11.31,11.66,12.37,13.0,15.52,14.76,15.62,15.62,15.81,15.03,16.28,16.55,16.64,16.28,17.0,16.49,16.0,16.76,17.49,19.1,18.87,19.65,19.0,0.2077,1.8062,6.1588
2026-02-27T11:10:54.510174,movement_hallway_1_1_1,2.709,0.509,0.147,4.029,25.29,13.348,76.0,9.643,16.844,6.56,16.49,76.0,21.93,18.44,17.8,17.09,16.28,15.13,14.87,13.6,14.87,13.42,12.37,12.0,12.37,11.66,12.04,12.21,11.4,10.2,10.2,9.85,9.9,9.22,8.94,8.06,8.0,7.28,8.06,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.18,11.18,11.18,12.08,12.81,13.6,12.65,13.04,13.34,13.89,14.21,14.76,15.52,15.0,15.3,15.65,15.62,17.2,17.09,18.25,18.0,18.44,19.24,19.85,20.25,20.88,21.0,-0.0418,1.8061,6.0858
2026-02-27T11:10:54.555254,movement_hallway_1_1_1,2.709,0.509,0.148,3.482,21.085,13.183,71.0,9.277,16.934,5.753,16.695,71.0,20.62,18.36,19.1,18.03,17.09,16.28,16.03,14.56,16.12,14.87,14.21,13.0,12.37,12.0,12.37,11.7,10.0,9.9,8.94,9.06,8.06,8.25,7.21,7.07,7.21,7.28,6.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,10.05,9.85,12.04,12.81,13.42,14.14,14.04,14.56,14.42,15.56,15.26,16.76,16.12,16.03,17.09,16.12,16.97,16.64,18.38,17.26,17.03,18.97,18.87,19.1,20.12,20.4,-0.0516,1.7943,6.0789
2026-02-27T11:10:54.557274,movement_hallway_1_1_1,2.716,0.468,0.144,4.54,29.098,12.518,81.0,10.195,16.294,5.38,15.728,81.0,20.0,16.76,16.64,16.4,16.55,15.3,14.04,13.6,13.89,13.45,13.04,12.65,12.04,11.18,10.77,10.0,10.0,8.54,8.06,8.25,7.21,7.07,6.71,6.08,6.0,6.32,6.4,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.06,9.85,9.9,10.77,11.18,12.17,11.18,12.73,13.89,13.6,15.0,14.32,14.76,14.87,14.42,15.81,16.12,16.28,16.55,17.03,16.4,17.09,18.03,18.25,18.79,19.85,18.87,0.1299,1.7764,6.2119
2026-02-27T11:10:54.606277,movement_hallway_1_1_1,2.679,0.441,0.141,4.494,28.953,12.412,77.0,9.63,16.114,5.794,15.197,77.0,19.42,17.03,16.55,17.12,16.03,14.87,14.42,14.14,14.42,13.93,12.04,12.17,11.7,10.0,10.63,10.3,10.2,9.0,8.94,8.49,8.94,8.54,8.0,7.28,6.71,7.81,6.71,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,9.22,9.06,11.18,11.31,12.21,11.7,13.04,12.17,12.53,14.14,14.42,14.56,14.04,14.14,14.87,15.81,15.62,16.55,16.28,16.0,16.49,16.64,17.69,17.89,18.44,19.1,0.1862,1.8243,6.144
2026-02-27T11:10:54.654174,movement_hallway_1_1_1,2.677,0.441,0.142,3.669,22.525,13.274,71.0,9.13,16.871,6.635,16.178,71.0,21.21,19.31,19.21,18.6,17.0,15.3,15.0,13.6,13.89,13.45,13.04,13.0,12.17,11.05,12.65,11.66,10.63,10.3,11.18,11.05,10.2,9.85,8.49,9.43,8.94,8.06,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.77,11.05,11.05,12.08,11.4,12.21,12.65,13.04,13.15,13.0,14.21,13.6,14.87,14.14,14.04,16.16,16.12,15.56,17.2,18.03,17.26,18.11,18.97,21.1,20.52,21.1,20.88,-0.1693,1.8038,6.0179
2026-02-27T11:10:54.688173,movement_hallway_1_1_1,2.636,0.397,0.136,4.609,29.827,12.278,78.0,9.73,16.142,5.715,14.853,78.0,20.25,18.03,17.46,17.0,15.62,15.26,14.87,14.04,14.14,13.0,12.21,10.63,11.18,11.05,11.0,9.49,10.0,9.22,8.54,8.0,8.25,8.94,8.49,7.21,7.28,8.0,6.32,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.0,8.54,8.49,11.66,11.4,12.0,11.4,12.53,12.73,13.42,14.32,14.04,14.56,14.76,14.21,14.42,13.93,14.04,15.3,15.65,15.62,15.81,17.09,18.11,17.26,17.89,17.69,0.1869,1.8788,6.0521
2026-02-27T11:10:54.690439,movement_hallway_1_1_1,2.626,0.397,0.131,3.915,24.375,12.978,73.0,9.317,16.61,6.281,15.904,73.0,20.4,18.79,17.8,18.6,17.46,16.28,15.03,15.52,13.89,13.45,12.81,12.65,12.17,12.04,10.44,10.3,9.22,9.85,10.05,9.06,8.54,8.6,9.22,7.62,8.06,8.06,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,10.3,10.44,11.05,11.7,11.66,14.21,12.53,13.34,13.0,13.6,13.89,14.21,14.42,14.87,14.14,14.32,15.81,16.4,16.28,17.0,16.49,18.0,17.72,19.24,19.8,19.72,20.88,-0.0862,1.8774,6.0682
2026-02-27T11:10:54.736564,movement_hallway_1_1_1,2.647,0.435,0.134,2.9,17.135,13.034,63.0,8.414,16.587,5.871,16.48,63.0,20.62,18.03,17.72,17.89,17.03,16.4,15.65,14.56,15.03,14.14,13.6,13.89,12.81,12.81,12.08,11.4,11.0,11.18,9.49,10.0,9.22,8.6,7.28,7.0,8.06,7.62,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,10.0,10.44,10.82,11.31,12.53,12.37,14.04,14.14,14.32,15.81,15.56,16.12,15.81,15.13,16.03,16.49,17.0,17.8,17.03,17.49,17.72,19.03,19.24,19.7,20.0,19.21,-0.0506,1.8317,6.0747
2026-02-27T11:10:54.780565,movement_hallway_1_1_1,2.671,0.469,0.141,4.326,27.603,12.878,78.0,9.818,16.814,5.822,15.856,78.0,19.1,17.0,16.49,17.0,16.49,14.76,14.14,13.89,14.32,15.0,13.15,13.42,12.81,12.81,11.7,11.18,11.05,10.77,10.0,10.0,8.54,8.06,8.06,6.71,7.07,6.71,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.0,10.77,10.05,10.44,10.3,11.66,10.44,12.0,13.34,13.89,14.14,13.6,14.32,15.0,15.52,16.12,17.03,17.2,16.55,18.25,16.12,17.46,18.44,19.21,19.31,20.1,19.1,0.0982,1.7396,6.1305
