timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:12:33.104443,movement_hallway_0_1_1,3.103,0.488,0.198,3.377,20.494,12.179,64.0,8.372,14.87,5.641,15.851,64.0,18.25,16.16,15.26,15.62,14.42,13.93,13.34,12.0,13.34,12.65,11.66,12.04,11.4,10.3,11.4,10.2,10.05,9.49,8.94,7.81,8.06,7.62,6.08,6.0,6.08,5.83,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,10.44,10.82,10.0,12.08,13.15,13.04,13.34,14.32,14.21,15.0,15.65,15.52,15.0,15.13,14.87,15.26,15.62,15.81,16.55,16.49,16.03,16.28,17.46,18.6,18.44,18.36,17.72,-0.1541,1.8311,6.2064
2026-02-27T11:12:33.150356,movement_hallway_0_1_1,3.137,0.527,0.204,2.282,13.397,13.905,60.0,8.226,17.003,7.144,17.401,60.0,21.93,19.42,19.1,18.87,18.38,17.26,17.0,16.28,15.23,13.89,13.45,13.6,13.42,12.37,12.04,12.17,10.77,11.4,10.63,9.85,9.22,10.0,9.22,8.94,7.81,8.6,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,12.73,13.89,12.65,13.0,14.32,14.32,14.21,14.87,14.76,15.3,16.0,16.03,16.16,15.81,15.56,16.64,17.46,17.26,18.0,18.44,18.38,18.87,20.52,20.25,20.62,22.36,21.0,0.1938,1.6998,5.8603
2026-02-27T11:12:33.153235,movement_hallway_0_1_1,3.143,0.483,0.184,1.984,11.981,15.168,62.0,8.587,18.96,7.493,18.873,62.0,22.56,21.02,21.4,20.62,18.79,18.44,18.0,17.46,17.09,16.64,16.28,15.26,15.23,15.13,15.0,14.56,13.42,13.45,12.81,13.0,12.17,12.0,10.44,9.85,9.22,8.6,8.54,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,12.53,12.73,12.53,13.34,14.0,15.52,14.76,15.62,16.4,16.55,17.46,17.03,18.25,18.03,17.49,17.69,19.21,18.79,19.65,21.1,20.1,20.88,21.95,22.02,22.2,21.93,22.56,0.0777,1.8628,6.118
2026-02-27T11:12:33.197233,movement_hallway_0_1_1,3.143,0.483,0.185,2.461,14.003,14.778,66.0,9.04,19.243,7.247,17.705,66.0,24.19,22.8,22.02,21.38,20.25,20.25,18.38,17.49,18.03,17.12,15.03,15.81,14.76,13.45,14.42,13.6,12.04,13.15,11.7,12.21,10.63,11.18,10.2,9.0,9.22,9.85,9.22,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.08,12.37,12.0,12.65,12.53,13.45,13.04,13.6,15.13,14.14,14.87,14.76,14.14,15.26,15.81,17.12,17.03,17.72,18.79,19.21,19.85,20.59,21.84,23.02,23.35,23.77,23.02,0.0919,1.7982,6.111
2026-02-27T11:12:33.245910,movement_hallway_0_1_1,3.143,0.483,0.185,1.999,11.386,14.179,59.0,8.294,18.767,6.642,16.995,59.0,23.32,21.21,21.1,20.25,19.24,19.03,18.68,17.46,18.6,16.97,15.81,15.65,15.52,15.0,14.04,13.93,13.89,12.04,11.66,11.7,11.05,10.05,9.49,8.94,8.6,8.6,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.18,10.44,10.0,11.4,13.42,13.45,12.04,13.89,14.32,14.04,15.13,15.52,16.12,14.87,15.0,16.55,16.76,17.12,17.12,18.68,17.89,19.21,19.21,21.47,21.19,22.2,22.09,-0.2073,1.7619,6.2306
2026-02-27T11:12:33.294156,movement_hallway_0_1_1,3.125,0.483,0.184,3.48,21.282,12.799,66.0,8.528,16.415,6.341,15.512,66.0,19.24,19.1,18.03,16.76,16.12,15.13,14.87,14.42,13.45,13.42,12.65,12.04,12.17,12.08,12.21,12.04,11.18,11.4,11.0,11.4,10.3,9.9,10.0,9.49,8.25,9.06,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,10.2,9.85,10.0,10.82,10.44,11.05,11.18,12.08,12.81,13.04,13.0,13.15,14.14,13.93,14.42,14.87,14.42,16.16,16.28,17.03,16.49,17.89,19.21,20.0,19.7,20.4,20.02,-0.0157,1.8074,6.2244
2026-02-27T11:12:33.340964,movement_hallway_0_1_1,3.132,0.555,0.185,3.629,22.326,12.533,68.0,8.786,16.125,5.66,15.665,68.0,19.8,17.49,17.72,17.03,16.12,15.81,14.42,14.14,14.42,13.42,13.34,12.0,12.17,11.18,11.66,10.63,10.3,9.49,10.0,9.49,8.06,7.81,7.21,7.28,6.08,7.28,5.83,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.0,10.0,9.85,11.05,12.17,13.0,13.6,13.45,13.89,13.6,15.03,14.14,15.23,15.0,14.87,14.76,14.87,16.12,16.12,15.81,16.12,16.28,18.03,18.03,18.11,19.24,19.31,-0.0162,1.8017,6.1001
2026-02-27T11:12:33.376818,movement_hallway_0_1_1,3.1,0.555,0.175,2.43,14.489,14.615,64.0,8.661,18.374,7.056,18.241,64.0,21.21,20.25,19.42,19.1,17.49,18.03,17.12,16.12,15.81,16.12,15.0,15.0,14.32,14.56,14.0,14.14,13.93,13.04,14.14,13.04,11.7,12.04,11.05,10.44,9.43,9.22,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.05,10.77,10.82,12.21,12.08,13.04,13.15,15.23,15.81,16.28,16.12,15.81,17.12,17.12,16.76,17.49,19.21,19.21,19.72,19.65,19.1,20.1,21.54,22.47,21.93,21.95,22.47,0.0036,1.8564,6.1661
2026-02-27T11:12:33.380051,movement_hallway_0_1_1,3.061,0.509,0.157,3.97,24.814,12.737,74.0,9.467,16.031,5.716,16.295,74.0,18.38,17.03,17.2,15.81,15.03,14.14,14.32,13.45,14.21,13.42,12.37,12.0,12.17,10.77,11.4,11.4,9.85,10.2,10.0,9.49,8.06,7.81,7.21,6.32,6.0,6.08,4.47,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,10.82,11.4,11.05,11.7,11.4,13.04,12.65,14.0,13.6,13.89,14.87,15.0,15.81,15.0,15.3,16.55,15.81,17.69,17.49,17.46,17.03,17.46,18.79,19.21,19.42,19.31,19.1,0.0177,1.7648,6.118
2026-02-27T11:12:33.436206,movement_hallway_0_1_1,3.034,0.463,0.154,5.037,33.464,12.277,83.0,10.193,15.976,5.874,14.856,83.0,18.11,15.65,14.87,16.12,14.32,14.04,13.6,13.6,12.81,13.0,12.17,11.05,11.7,12.21,10.63,10.3,10.2,10.05,9.49,8.6,8.49,7.62,8.0,7.28,6.71,7.21,7.28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,10.2,11.18,10.3,10.63,10.3,11.0,11.18,11.66,12.04,12.08,13.04,13.15,13.89,14.14,13.89,14.56,15.03,16.28,15.65,16.28,16.64,16.76,18.03,17.72,18.36,18.44,17.0,-0.0513,1.7428,6.126
2026-02-27T11:12:33.474552,movement_hallway_0_1_1,2.999,0.456,0.156,4.952,32.83,12.509,82.0,10.062,15.918,6.473,15.016,82.0,19.21,17.09,17.12,16.28,14.32,15.0,13.6,13.0,13.04,12.37,11.18,11.31,10.82,10.44,10.0,10.44,8.94,9.22,9.85,9.06,9.06,8.54,8.6,8.6,8.54,8.06,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.4,11.7,11.0,11.4,12.53,12.81,13.0,13.15,13.15,13.42,14.21,12.81,13.6,13.0,13.34,14.42,14.14,14.76,14.56,16.0,15.52,16.64,17.69,18.38,18.25,19.1,18.38,-0.0558,1.8903,6.1783
2026-02-27T11:12:33.476838,movement_hallway_0_1_1,2.999,0.456,0.158,3.976,24.818,12.79,74.0,9.458,16.57,5.53,16.113,74.0,19.03,17.72,17.49,16.97,16.64,15.81,15.03,14.32,14.32,14.42,13.45,12.53,12.65,12.04,11.18,11.18,10.63,10.0,9.49,9.06,8.25,8.06,7.07,6.71,7.28,7.07,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.94,9.9,9.43,10.2,11.05,12.08,12.04,13.04,13.93,15.03,15.13,14.87,15.62,15.62,15.65,16.28,17.0,17.46,16.55,17.03,15.81,16.76,18.03,19.24,18.79,19.1,19.42,0.1046,1.7828,6.0841
2026-02-27T11:12:33.527947,movement_hallway_0_1_1,3.02,0.471,0.159,3.365,20.073,13.248,69.0,9.051,16.36,6.396,16.819,69.0,20.62,18.44,18.6,18.38,17.26,16.0,14.56,13.04,14.14,13.04,12.65,12.17,12.04,11.7,10.3,10.63,10.3,10.44,10.05,10.2,9.85,9.43,7.81,8.06,8.54,8.0,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.0,11.18,11.18,10.63,12.53,12.37,12.04,13.6,13.89,14.14,14.76,14.87,15.0,15.52,15.65,17.03,17.03,17.49,17.72,18.03,17.26,18.38,20.0,21.26,21.1,21.84,21.02,-0.0189,1.8161,6.053
2026-02-27T11:12:33.575842,movement_hallway_0_1_1,3.02,0.471,0.155,2.379,12.967,14.575,66.0,9.218,17.894,6.684,18.938,66.0,23.02,21.4,21.02,20.4,19.03,17.26,16.55,15.62,15.62,14.32,14.32,14.0,13.34,13.42,13.04,11.31,12.53,11.4,11.0,11.18,10.77,9.43,8.6,9.43,8.54,9.06,7.07,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.66,12.04,11.66,11.4,12.0,13.6,13.89,14.21,14.42,14.87,16.12,16.03,17.09,17.2,17.69,18.87,19.31,20.4,21.02,20.62,20.62,21.4,23.43,23.71,23.77,24.02,24.33,-0.0139,1.8357,6.2356
2026-02-27T11:12:33.575842,movement_hallway_0_1_1,3.047,0.486,0.156,3.093,18.193,12.465,64.0,8.551,15.845,5.392,15.99,64.0,19.31,18.6,18.44,17.0,16.76,15.13,15.13,13.93,14.76,14.21,12.73,12.53,11.7,11.05,11.05,10.2,9.85,8.6,9.22,8.54,8.25,7.0,6.08,6.71,5.83,5.83,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.43,9.9,9.85,12.37,12.0,13.34,13.42,13.45,14.21,13.42,14.56,15.13,15.13,14.87,14.76,16.28,16.4,16.55,16.49,17.0,16.28,17.09,18.6,18.44,18.36,18.97,19.03,-0.1065,1.8005,6.1506
2026-02-27T11:12:33.607485,movement_hallway_0_1_1,3.042,0.471,0.155,4.431,28.344,12.474,76.0,9.52,16.239,6.098,14.968,76.0,19.85,17.46,17.26,17.03,16.76,15.26,14.87,13.89,13.6,13.04,12.17,12.08,11.4,10.82,10.77,10.05,10.2,9.85,9.22,9.43,9.49,9.0,9.22,8.54,8.6,8.6,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.06,9.06,9.85,10.63,10.82,11.7,11.05,12.37,12.08,12.04,13.04,12.08,13.04,13.15,13.42,14.87,14.42,15.23,16.12,16.12,16.16,17.2,17.8,18.79,18.25,20.1,20.25,-0.0943,1.8905,6.1835
2026-02-27T11:12:33.656592,movement_hallway_0_1_1,3.042,0.471,0.153,4.785,31.184,11.887,79.0,9.832,15.844,5.149,14.542,79.0,16.97,15.65,15.3,16.12,14.87,14.42,13.45,13.42,13.34,14.04,12.65,13.04,12.04,10.82,11.4,10.0,9.49,9.43,9.22,8.06,8.25,8.0,7.28,6.4,7.21,6.32,6.08,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,9.22,8.54,8.06,9.22,8.6,10.0,10.44,11.05,12.17,11.18,14.87,13.04,12.37,13.04,13.6,15.26,14.87,15.81,16.16,16.12,16.12,15.65,16.4,17.49,18.97,19.03,16.28,-0.061,1.7269,5.9851
2026-02-27T11:12:33.706248,movement_hallway_0_1_1,3.004,0.428,0.139,4.142,26.092,12.64,75.0,9.525,15.776,5.863,16.114,75.0,19.03,17.26,17.0,16.28,15.0,13.6,14.04,13.15,13.0,12.04,12.04,11.18,11.4,11.0,10.2,11.18,10.0,10.0,9.85,9.06,9.0,8.54,8.06,7.07,6.71,7.07,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.82,10.82,10.44,11.0,11.4,12.21,12.04,13.42,13.34,14.04,13.93,15.26,15.62,14.76,15.52,16.0,16.28,17.46,17.2,17.8,18.36,17.72,19.03,18.44,18.36,19.1,18.6,0.0269,1.7761,6.0978
