timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:14:35.823311,movement_hallway_0_1_1,3.079,0.637,0.159,3.54,21.146,13.641,76.0,9.994,17.003,5.97,17.754,76.0,21.38,19.24,18.38,18.03,16.76,16.0,16.28,14.76,15.62,13.6,13.0,12.17,12.04,12.65,10.82,10.63,10.3,10.2,10.0,9.22,7.62,7.81,7.21,7.28,6.0,6.08,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.04,11.66,11.4,12.04,12.65,12.81,12.81,13.93,14.14,14.32,16.16,16.64,16.4,16.16,17.26,18.11,17.72,18.36,19.1,19.72,20.25,20.1,21.21,21.02,20.62,22.2,21.54,-0.0782,1.7373,6.0349
2026-02-27T11:14:35.824805,movement_hallway_0_1_1,3.06,0.637,0.158,4.281,27.026,12.172,74.0,9.366,15.26,5.762,15.342,74.0,19.1,17.2,16.16,17.12,15.03,14.87,13.89,13.45,13.04,11.7,11.18,11.05,10.44,10.82,9.9,8.94,8.25,8.0,8.25,8.06,7.81,8.6,7.62,8.06,7.07,7.62,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,10.0,9.49,9.43,10.63,11.18,12.37,12.0,12.65,13.04,12.73,13.89,13.93,14.04,14.32,14.32,14.87,15.0,15.23,16.12,16.12,15.81,17.2,18.44,18.36,18.68,19.0,19.42,0.0668,1.8713,6.1413
2026-02-27T11:14:35.870961,movement_hallway_0_1_1,3.068,0.637,0.16,3.47,20.688,13.068,72.0,9.493,16.066,5.773,17.17,72.0,20.88,17.49,17.69,17.0,15.52,15.03,14.56,13.89,14.14,13.04,12.65,12.04,12.04,11.7,10.82,9.9,9.43,9.49,9.0,9.06,7.62,7.81,7.07,6.71,6.08,6.08,4.47,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,11.18,11.18,11.18,12.08,12.04,13.04,13.6,14.04,13.34,13.89,16.28,15.0,16.16,16.12,16.12,17.09,17.49,18.44,18.6,19.31,19.24,19.03,19.65,20.25,19.85,20.59,20.62,-0.0595,1.7708,6.1169
2026-02-27T11:14:35.921502,movement_hallway_0_1_1,3.083,0.637,0.16,4.192,26.25,13.15,79.0,10.043,16.585,6.196,16.509,79.0,19.85,19.31,17.26,17.26,15.23,15.0,13.6,13.93,13.15,13.04,12.65,11.66,11.31,11.18,11.4,11.05,11.18,10.3,10.63,10.3,10.44,9.06,8.25,8.06,7.07,7.21,6.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.4,11.0,10.44,11.4,12.04,12.65,11.05,12.17,12.53,13.45,13.89,14.56,15.0,14.56,14.76,15.56,16.64,18.03,18.11,19.1,18.38,18.6,20.62,21.02,20.22,21.1,21.19,-0.0576,1.7659,6.0876
2026-02-27T11:14:35.955007,movement_hallway_0_1_1,3.09,0.629,0.158,3.807,23.427,12.967,72.0,9.248,16.082,6.445,16.218,72.0,21.02,18.25,18.03,17.72,15.65,15.56,14.42,13.0,14.04,12.17,12.65,12.21,12.04,10.82,10.44,10.0,9.22,9.85,9.22,9.43,9.22,9.06,8.06,7.62,8.6,8.6,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,12.04,10.3,12.37,12.0,13.15,12.53,13.45,13.89,13.6,15.0,14.04,14.32,14.21,14.42,16.16,15.13,16.03,17.72,16.64,16.97,18.36,18.68,21.02,20.22,20.62,20.62,-0.1392,1.8467,6.1112
2026-02-27T11:14:35.957353,movement_hallway_0_1_1,3.077,0.589,0.155,4.451,28.391,13.247,82.0,10.297,17.289,6.25,16.068,82.0,21.21,19.72,18.68,19.03,16.76,16.64,15.56,13.89,14.32,14.04,12.65,12.21,12.04,11.18,11.18,11.05,9.85,10.63,10.0,10.44,9.0,9.22,8.94,8.49,8.94,8.25,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.9,11.18,10.2,11.18,11.18,12.73,12.21,13.34,13.0,14.56,14.42,14.14,14.32,14.14,14.04,14.32,15.81,15.62,16.55,17.12,17.12,17.89,18.44,20.25,20.88,22.0,20.62,0.0313,1.889,6.1033
2026-02-27T11:14:36.011572,movement_hallway_0_1_1,3.081,0.626,0.153,4.021,25.09,13.204,77.0,9.833,17.298,5.74,16.421,77.0,21.19,18.03,18.44,17.46,17.46,16.03,15.81,15.26,15.56,14.42,13.93,13.15,13.04,11.7,12.21,12.04,11.18,10.44,9.06,9.85,9.22,7.81,7.28,8.0,7.07,7.21,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.85,9.06,10.44,11.66,12.73,12.53,13.34,14.04,14.32,15.65,14.87,15.26,14.87,16.12,16.28,15.81,16.4,17.03,17.89,16.49,18.0,18.68,19.72,19.8,21.02,20.4,0.1482,1.8035,6.1495
2026-02-27T11:14:36.052087,movement_hallway_0_1_1,3.077,0.593,0.154,5.108,33.803,12.062,86.0,10.628,15.968,5.289,14.801,86.0,18.44,17.09,17.03,16.28,15.65,14.87,14.42,13.6,14.0,12.17,11.18,10.63,10.82,10.44,10.0,9.22,9.43,7.81,8.25,8.0,7.28,7.21,7.21,7.62,7.07,7.07,6.71,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,8.6,8.6,8.25,9.06,10.77,10.63,10.82,11.4,12.04,12.65,13.89,14.14,14.32,14.32,14.04,14.87,15.26,15.62,15.65,16.12,16.03,15.81,17.03,17.2,16.76,18.03,18.97,0.1249,1.8669,6.0825
2026-02-27T11:14:36.054329,movement_hallway_0_1_1,3.094,0.606,0.163,4.34,27.503,12.799,79.0,9.987,16.284,5.713,16.237,79.0,19.1,17.12,17.09,17.03,14.87,13.93,14.14,13.15,13.0,12.81,12.04,12.08,12.17,11.05,11.18,11.66,10.63,9.43,10.44,10.05,9.06,8.54,7.81,7.21,6.32,7.0,6.32,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.44,10.3,9.9,11.18,10.05,11.18,12.08,12.04,12.53,13.34,15.03,14.56,15.26,14.87,15.26,17.72,17.0,17.26,18.38,17.03,17.8,18.38,19.24,19.24,18.97,20.81,19.21,-0.0878,1.7523,6.1925
2026-02-27T11:14:36.104681,movement_hallway_0_1_1,3.094,0.606,0.163,3.944,24.463,12.779,73.0,9.338,15.919,6.213,16.048,73.0,21.02,18.25,17.03,17.09,16.12,14.87,14.42,13.6,13.04,13.15,11.7,11.4,11.4,10.3,10.2,10.05,9.49,10.0,9.22,8.94,8.06,9.0,8.25,8.06,7.81,7.21,7.28,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.77,11.4,10.82,12.65,12.04,13.34,12.53,13.45,14.42,13.6,15.03,14.32,14.76,14.21,14.21,14.87,15.3,16.12,15.81,17.49,16.97,17.49,18.97,20.02,19.24,21.02,19.85,-0.1113,1.8656,6.1925
2026-02-27T11:14:36.179107,movement_hallway_0_1_1,3.098,0.646,0.164,4.179,26.328,12.828,76.0,9.629,16.208,6.242,15.888,76.0,19.92,18.03,17.69,17.89,16.76,16.0,15.3,14.32,14.21,13.04,12.08,11.18,11.05,10.77,10.0,9.22,9.85,9.06,9.06,8.94,7.81,8.6,7.62,8.06,8.06,8.54,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.82,10.77,11.05,11.4,12.53,12.73,13.04,12.65,14.0,13.34,14.76,14.21,14.42,14.56,14.04,15.3,15.23,16.4,16.4,17.46,16.28,17.03,18.03,19.21,20.0,21.02,19.42,0.0367,1.8944,6.0682
2026-02-27T11:14:36.179107,movement_hallway_0_1_1,3.083,0.632,0.159,3.716,22.686,12.425,70.0,9.082,16.028,5.347,15.742,70.0,19.85,17.2,17.46,17.12,17.03,15.52,14.76,13.45,14.42,13.0,13.34,13.0,11.18,11.18,10.82,10.63,9.85,9.22,9.0,8.54,8.06,7.07,6.71,6.08,6.0,6.32,5.83,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,9.49,9.43,9.22,11.18,11.18,12.04,12.65,13.04,14.14,14.42,14.87,14.14,15.13,14.87,14.42,15.56,15.81,16.16,16.12,16.03,15.81,16.64,17.69,18.36,18.97,20.02,19.42,-0.0293,1.8092,6.1073
2026-02-27T11:14:36.184367,movement_hallway_0_1_1,3.076,0.626,0.155,4.763,31.019,12.589,82.0,10.183,16.354,5.99,15.295,82.0,20.22,18.36,17.03,18.03,15.52,15.03,14.32,14.32,13.45,13.04,11.7,11.0,11.18,10.82,10.63,9.43,9.22,9.06,9.85,9.22,8.6,8.54,9.0,8.25,8.06,7.81,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,9.22,10.3,9.22,10.44,11.4,12.37,10.77,12.81,12.81,12.65,14.04,14.14,14.76,14.14,14.42,14.56,15.03,15.52,15.65,16.97,16.12,16.49,17.03,18.68,18.6,19.21,19.7,-0.0184,1.8836,6.1343
2026-02-27T11:14:36.244164,movement_hallway_0_1_1,3.085,0.626,0.155,4.17,26.228,13.558,81.0,10.288,17.059,6.304,17.14,81.0,22.02,18.97,18.6,17.8,17.0,16.12,16.03,15.81,14.42,13.45,12.53,12.37,12.04,11.7,10.82,10.63,9.85,9.06,9.06,8.94,8.49,9.43,8.25,8.0,7.28,8.06,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,11.18,11.18,10.63,11.7,13.15,13.15,13.93,15.0,15.0,14.87,16.0,16.12,17.0,16.28,15.81,16.76,16.03,17.46,17.89,18.38,18.03,18.97,19.03,19.65,19.72,20.52,21.47,-0.0139,1.89,6.2378
2026-02-27T11:14:36.291003,movement_hallway_0_1_1,3.085,0.586,0.153,4.617,29.924,12.789,81.0,10.091,16.323,6.069,15.831,81.0,19.42,17.89,17.03,17.2,16.16,15.13,15.13,13.93,14.21,13.6,12.08,11.05,11.05,10.77,10.0,10.0,9.49,9.0,9.22,9.43,8.49,8.06,8.25,8.06,7.62,7.81,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.49,10.82,10.0,11.4,12.04,12.65,13.04,14.21,14.76,14.56,15.0,15.52,14.42,14.21,14.32,15.13,15.03,15.81,16.12,16.28,15.65,16.12,18.11,18.79,19.21,20.0,19.31,-0.0261,1.881,6.0757
2026-02-27T11:14:36.344829,movement_hallway_0_1_1,3.078,0.583,0.151,3.851,23.906,12.68,71.0,9.093,16.388,5.945,15.568,71.0,19.65,19.03,17.72,18.36,16.28,15.81,15.23,15.13,15.03,13.93,13.04,12.04,12.21,11.4,11.05,10.2,9.85,9.22,9.43,8.54,9.06,8.25,8.06,7.81,6.71,7.28,7.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.63,10.3,10.44,11.0,11.4,12.53,13.45,12.81,13.93,13.15,14.14,14.87,15.0,14.21,13.42,14.32,15.03,15.3,16.55,16.28,16.4,17.46,18.25,18.11,18.03,19.42,19.85,0.079,1.8837,6.2306
2026-02-27T11:14:36.389328,movement_hallway_0_1_1,3.068,0.583,0.147,4.366,27.661,12.802,81.0,10.272,16.829,5.388,16.035,81.0,20.4,18.36,17.69,18.36,15.3,16.0,15.52,14.76,15.62,14.42,12.65,13.04,12.17,12.08,11.4,10.63,9.49,9.06,8.25,7.21,7.81,7.21,7.07,7.07,6.32,6.4,5.83,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.25,9.22,9.43,10.2,12.04,12.65,12.21,12.81,12.08,14.04,15.3,14.32,16.28,15.62,15.65,16.28,16.03,16.16,16.4,17.8,17.89,17.46,18.03,18.38,18.6,18.87,19.92,0.239,1.7903,6.0858
2026-02-27T11:14:36.391333,movement_hallway_0_1_1,3.068,0.583,0.147,4.0,24.955,11.802,69.0,8.826,15.37,5.059,14.833,69.0,18.79,16.28,16.4,16.16,15.3,14.04,13.34,13.42,13.6,12.81,12.53,11.7,12.04,11.05,10.44,10.3,9.9,9.43,8.25,8.0,8.25,6.71,5.66,6.71,6.32,6.0,6.32,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.06,8.94,8.6,10.0,10.77,11.05,12.04,12.08,13.04,12.73,14.42,13.93,14.04,14.14,13.93,15.26,14.87,15.81,16.16,15.13,15.03,15.81,16.64,16.97,17.49,17.72,18.03,-0.0585,1.8155,6.1212
2026-02-27T11:14:36.440290,movement_hallway_0_1_1,3.054,0.57,0.146,3.9,24.075,13.073,74.0,9.483,16.516,6.32,16.233,74.0,21.1,18.44,18.79,17.03,17.03,15.65,14.32,14.04,14.56,13.04,12.04,12.21,11.7,11.05,11.18,10.77,10.0,10.0,9.85,10.05,9.22,8.54,8.6,8.49,8.06,7.28,7.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.31,11.18,11.4,12.04,11.7,12.21,12.81,13.42,13.34,13.04,14.87,13.89,14.21,14.32,14.32,16.03,15.3,16.55,17.03,17.2,17.46,18.25,19.1,20.88,20.59,21.21,21.1,-0.1931,1.8124,6.0786
2026-02-27T11:14:36.443592,movement_hallway_0_1_1,3.06,0.57,0.149,4.527,29.083,12.026,77.0,9.674,15.989,5.086,14.867,77.0,18.44,16.12,16.28,16.12,15.81,15.03,15.13,13.93,13.6,13.45,12.53,12.37,12.04,11.4,11.18,10.63,9.43,8.94,8.06,8.25,7.21,7.07,6.71,6.32,6.0,6.32,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,7.81,8.06,9.06,10.2,10.3,11.31,11.4,11.7,12.04,12.37,13.89,14.21,15.26,14.32,15.3,15.03,14.56,14.76,15.56,16.64,14.87,16.03,16.28,17.46,17.03,18.36,18.68,0.1554,1.7907,6.0841
2026-02-27T11:14:36.495285,movement_hallway_0_1_1,3.079,0.632,0.153,3.658,22.339,12.713,70.0,9.071,16.125,5.579,16.265,70.0,19.31,17.2,17.03,16.55,15.3,15.03,14.56,13.42,13.45,13.04,13.0,12.17,13.0,12.37,11.18,10.63,11.4,10.77,10.2,9.0,8.25,8.06,7.07,7.21,7.28,6.08,6.08,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.22,10.05,9.85,10.63,10.82,12.37,12.04,12.37,13.42,14.21,14.42,14.32,16.03,15.13,15.81,16.12,17.03,17.2,16.55,18.25,18.0,18.44,18.36,19.85,18.87,19.92,19.1,0.0133,1.7911,6.1506
2026-02-27T11:14:36.540922,movement_hallway_0_1_1,3.036,0.606,0.154,2.632,15.142,13.627,64.0,8.721,17.535,5.959,17.218,64.0,22.2,19.1,19.24,19.65,18.11,17.12,16.76,16.64,16.28,15.0,14.76,14.56,14.04,13.15,12.65,11.66,12.04,10.82,10.44,10.0,9.22,8.54,8.49,6.71,7.28,8.0,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.0,10.63,9.85,11.18,12.0,12.65,12.53,14.87,14.42,15.23,16.28,16.03,16.49,16.12,16.4,17.8,17.0,17.72,18.11,18.11,18.03,18.03,20.52,19.72,20.25,21.1,21.38,0.0133,1.8136,6.1661
2026-02-27T11:14:36.542388,movement_hallway_0_1_1,3.036,0.593,0.152,4.335,27.454,13.003,80.0,10.112,16.63,5.946,16.276,80.0,19.85,17.89,17.26,17.12,15.81,14.42,14.21,13.0,14.14,12.17,12.65,12.21,12.81,11.7,11.4,11.05,11.7,10.0,10.0,9.85,9.22,9.0,7.62,7.21,6.4,7.62,6.08,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.18,10.2,11.05,11.18,11.4,11.66,11.4,12.04,13.6,13.04,14.21,14.32,15.13,14.14,14.87,16.4,17.03,17.46,17.46,18.03,17.72,18.03,19.85,20.12,19.65,21.02,20.88,-0.2022,1.7444,5.9966
2026-02-27T11:14:36.592771,movement_hallway_0_1_1,3.036,0.608,0.157,3.96,24.378,12.76,74.0,9.502,15.972,5.882,16.258,74.0,19.21,17.89,17.26,17.03,15.81,13.89,13.45,12.53,13.6,12.04,12.17,11.7,11.4,11.4,11.18,10.2,10.0,10.44,10.3,9.9,9.43,8.54,8.06,7.07,7.28,7.21,7.07,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.2,11.18,9.9,10.3,10.44,12.04,11.4,12.21,12.73,12.53,14.32,14.04,14.56,14.42,15.56,16.64,16.16,17.12,17.03,18.68,17.49,18.38,20.25,21.19,20.1,20.22,20.62,-0.0297,1.7866,6.2244
2026-02-27T11:14:36.634947,movement_hallway_0_1_1,3.064,0.621,0.16,4.361,27.814,13.322,82.0,10.334,17.158,5.896,16.747,82.0,19.85,17.89,17.26,17.12,16.16,15.81,15.62,14.32,14.32,15.03,13.6,13.04,13.45,12.53,11.4,11.0,10.2,10.3,10.0,9.43,8.25,8.0,8.25,7.21,7.21,7.62,6.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.0,10.44,10.0,10.77,11.4,13.04,12.37,13.04,13.6,13.89,15.62,15.65,16.28,16.03,15.81,17.2,16.97,17.49,17.72,18.03,18.25,18.79,19.1,20.25,19.65,20.0,19.65,-0.0326,1.7325,6.0354
2026-02-27T11:14:36.685504,movement_hallway_0_1_1,3.055,0.618,0.158,2.2,12.397,12.269,53.0,7.387,15.339,5.762,15.549,53.0,20.12,18.25,17.69,16.12,14.42,14.87,14.87,13.6,15.0,14.42,13.0,12.37,12.04,11.0,10.82,10.44,9.85,10.3,10.05,9.9,8.25,8.54,8.06,7.07,7.81,7.0,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.2,10.63,9.06,9.9,10.05,11.66,11.7,12.37,13.45,13.04,14.42,13.42,13.6,13.6,14.0,15.62,15.52,17.09,17.2,18.0,17.2,16.76,18.03,18.36,18.11,19.8,19.1,0.1816,1.8289,6.1835
2026-02-27T11:14:36.706634,movement_hallway_0_1_1,3.044,0.586,0.154,3.97,24.589,12.983,75.0,9.603,16.677,5.998,16.126,75.0,20.62,19.72,17.69,18.03,16.76,16.03,16.28,15.23,15.0,14.21,12.53,12.17,12.04,11.7,10.82,9.9,9.43,9.06,9.06,8.94,8.6,8.6,8.54,8.06,8.06,7.62,7.21,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.85,10.05,11.18,11.7,12.81,12.04,13.0,14.14,14.14,14.87,15.26,14.21,14.32,14.14,15.03,15.52,16.64,16.97,17.49,16.76,18.0,18.68,19.72,19.8,20.59,20.62,-0.0331,1.9012,6.0592
