timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:24:51.934686,movement_1_1_1_stairs,2.231,0.792,1.064,1.76,9.133,24.439,102.0,14.995,31.493,9.67,31.803,102.0,39.4,37.05,34.99,34.48,32.02,30.53,30.53,30.07,29.15,28.6,26.93,25.63,21.93,21.59,20.88,27.02,20.62,24.19,21.4,22.36,15.03,17.89,14.87,15.03,14.21,15.23,11.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,13.89,13.04,17.03,13.04,18.36,20.22,21.93,22.8,25.32,28.28,27.51,29.12,31.83,31.78,30.81,30.41,33.54,33.24,33.24,33.73,36.69,36.77,38.08,37.66,40.8,36.69,39.2,-0.0103,1.7976,6.2519
2026-02-21T15:24:52.345263,movement_1_1_1_stairs,2.995,1.736,1.563,3.209,20.298,18.985,91.0,11.691,26.289,9.755,20.823,91.0,24.52,24.7,22.67,28.02,26.93,18.87,27.89,24.08,26.93,21.21,22.67,23.09,21.38,21.4,22.85,24.33,18.44,19.42,18.36,23.32,17.26,17.2,19.24,15.13,15.56,13.93,13.93,15.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,13.6,12.08,13.15,14.42,13.34,19.92,19.21,18.03,17.2,19.24,21.93,19.24,17.26,20.52,22.36,21.02,20.81,17.26,26.17,22.36,20.22,25.24,20.4,20.88,20.52,23.02,25.3,0.1799,1.7978,6.1413
2026-02-21T15:24:52.753565,movement_1_1_1_stairs,2.988,4.14,5.031,2.646,14.835,20.679,100.0,13.778,28.265,8.12,25.427,100.0,32.02,33.54,33.24,31.62,31.76,30.02,26.25,24.21,26.25,24.0,20.62,22.47,22.2,21.21,21.4,22.36,17.12,18.97,15.62,18.68,14.14,13.04,13.04,13.6,9.49,9.22,12.53,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.63,12.17,12.65,15.26,15.23,14.04,18.87,21.95,22.02,20.62,23.43,23.54,25.0,24.21,26.57,25.02,26.42,25.61,28.86,26.68,26.91,27.78,30.07,31.62,29.7,29.41,31.06,0.0241,1.8423,6.2432
2026-02-21T15:24:53.164362,movement_1_1_1_stairs,2.653,1.826,1.948,3.336,19.857,22.163,115.0,15.113,32.172,10.985,23.279,115.0,38.18,18.87,35.36,15.62,24.76,26.42,39.66,24.08,25.71,34.44,32.57,24.74,24.7,26.87,29.15,29.07,29.07,28.16,26.93,26.25,31.38,16.0,22.36,13.15,14.14,19.7,14.32,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,10.82,12.04,17.46,14.76,18.36,18.97,17.69,24.74,24.33,22.02,20.4,20.88,22.63,23.54,22.83,22.02,26.02,22.83,27.8,23.35,28.28,20.62,22.09,35.13,29.41,19.1,17.46,0.1417,1.8366,6.2447
2026-02-21T15:24:53.572188,movement_1_1_1_stairs,2.622,2.411,2.924,2.471,14.62,21.361,97.0,13.21,30.716,9.505,23.748,97.0,29.97,29.27,30.61,30.08,28.64,30.41,27.66,26.93,28.32,25.5,27.31,26.93,27.07,25.55,27.31,26.17,26.25,25.71,24.74,23.6,21.02,18.03,16.76,13.6,14.87,16.12,14.56,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,12.65,10.0,14.0,12.73,13.42,14.32,13.42,16.03,17.69,19.92,22.47,22.8,24.0,24.7,22.85,24.52,24.04,25.71,25.63,24.21,28.07,29.15,28.43,28.02,27.78,29.68,29.02,0.0204,1.9316,6.1683
2026-02-21T15:24:53.981489,movement_1_1_1_stairs,3.048,2.872,2.549,1.301,6.83,20.282,78.0,11.89,30.176,8.784,21.814,78.0,32.25,35.11,33.02,30.27,30.41,27.2,30.07,26.83,29.53,30.07,29.41,26.42,26.02,25.24,24.7,27.07,26.17,22.14,21.84,21.93,19.24,18.44,17.49,17.12,16.4,13.89,15.13,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,9.22,8.0,8.06,9.85,12.17,13.04,14.04,13.42,19.31,19.24,17.03,19.65,20.25,19.72,20.02,21.1,22.36,24.52,23.43,24.04,25.18,25.5,26.25,27.17,27.59,27.66,29.41,-0.1983,1.8212,6.2447
2026-02-21T15:24:54.391955,movement_1_1_1_stairs,3.173,2.189,2.535,0.416,2.473,20.87,68.0,11.761,30.951,10.591,21.06,68.0,33.84,34.0,27.07,28.3,30.61,31.78,33.53,33.42,27.51,31.78,27.2,28.43,25.18,30.36,30.02,26.0,29.07,25.5,24.19,24.19,27.66,26.0,23.54,22.8,15.26,23.09,19.24,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.28,6.08,8.94,6.0,7.28,9.43,10.05,12.04,14.76,14.32,16.4,15.81,16.12,15.62,21.93,17.46,22.67,21.19,21.1,19.85,28.23,30.02,26.42,29.53,25.5,25.71,30.41,28.16,0.2083,1.7756,6.2143
2026-02-21T15:24:54.800617,movement_1_1_1_stairs,2.819,2.71,4.67,3.033,18.469,23.127,113.0,14.888,32.972,11.353,24.969,113.0,35.36,37.12,33.3,33.53,30.36,29.83,28.64,31.02,32.76,28.64,29.61,24.6,29.7,25.96,26.31,27.02,25.94,25.0,21.93,22.8,23.35,23.77,22.47,16.55,16.4,20.62,23.09,15.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,14.32,8.49,15.03,14.42,17.8,18.68,16.49,18.44,19.92,20.25,24.41,24.33,20.12,27.02,24.35,25.3,24.08,28.23,27.02,28.18,26.08,28.16,27.51,31.14,27.2,33.54,28.84,0.2542,1.8832,6.1305
2026-02-21T15:24:55.211803,movement_1_1_1_stairs,3.083,3.364,4.923,1.58,8.007,25.292,108.0,16.406,38.527,10.692,26.594,108.0,43.74,41.62,40.25,40.05,39.4,36.12,35.23,34.71,36.8,35.11,34.13,34.48,31.91,33.24,31.32,33.24,32.28,31.26,26.63,29.55,26.0,24.7,23.32,21.02,21.47,22.8,20.4,22.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,5.0,6.08,9.06,9.43,9.85,13.04,12.21,15.81,16.03,15.65,21.02,21.1,25.06,25.94,26.02,27.51,25.5,28.79,30.08,30.0,31.78,33.0,34.44,36.36,36.22,38.28,41.23,0.1254,1.9247,6.1725
2026-02-21T15:24:55.624413,movement_1_1_1_stairs,3.163,3.863,6.363,0.602,2.484,25.508,87.0,15.15,28.52,10.49,36.969,87.0,34.54,38.33,35.78,31.76,32.98,26.0,29.68,32.98,31.02,22.36,30.0,27.02,17.46,21.95,16.16,22.09,14.76,19.8,13.34,13.89,15.0,12.37,10.77,7.21,9.22,11.4,10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.03,19.72,23.71,23.0,22.85,25.61,26.17,30.68,29.21,31.26,34.89,37.01,36.5,36.4,41.04,38.9,37.22,37.8,36.36,39.2,39.22,38.21,38.08,39.81,42.01,38.91,38.21,46.24,-0.1286,1.8925,6.2462
2026-02-21T15:24:56.131757,movement_1_1_1_stairs,2.876,1.777,2.061,3.985,25.014,16.882,98.0,12.513,24.489,7.49,18.585,98.0,26.31,24.35,24.76,25.0,22.56,21.26,21.54,21.38,20.81,18.79,22.0,20.59,20.25,20.1,18.38,19.21,18.44,18.03,16.4,16.12,16.16,15.0,15.3,13.6,12.73,12.37,12.37,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,6.32,8.25,9.22,9.49,10.2,10.63,12.65,12.65,14.21,14.32,14.32,16.28,18.11,19.92,19.1,18.44,19.65,19.1,20.25,20.4,20.81,20.62,23.02,22.47,22.83,24.02,25.08,0.142,1.9026,6.0382
2026-02-21T15:24:56.442768,movement_1_1_1_stairs,2.301,0.688,1.073,4.988,32.659,13.373,96.0,11.971,20.519,5.384,14.179,96.0,20.02,19.42,20.62,19.03,18.03,18.79,18.11,20.0,18.03,19.03,17.0,15.26,14.0,13.04,14.76,16.0,14.42,13.0,14.14,12.21,11.18,11.05,9.22,9.43,9.22,7.81,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08,6.4,5.83,7.07,7.07,8.0,7.62,8.6,10.05,10.82,11.18,12.17,11.4,12.65,13.15,15.0,13.0,13.04,13.6,14.87,14.32,17.03,17.72,18.11,18.6,17.89,20.02,21.1,-0.1875,1.846,6.1725
2026-02-21T15:24:56.951225,movement_1_1_1_stairs,2.331,0.529,0.566,4.312,27.472,16.017,98.0,12.372,23.731,7.037,17.226,98.0,24.0,23.71,23.02,23.19,21.93,21.4,21.21,21.19,21.21,21.84,20.22,20.0,20.12,19.0,18.79,17.2,17.03,15.23,15.0,15.03,14.32,13.6,13.04,12.65,12.04,11.4,10.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,7.07,8.6,8.94,9.0,10.3,11.18,11.05,11.4,12.65,14.14,14.87,15.81,16.28,17.03,17.46,17.03,17.49,18.03,18.11,18.38,18.6,19.24,19.92,21.21,22.14,23.35,23.6,-0.0945,1.8993,6.1413
2026-02-21T15:24:57.259178,movement_1_1_1_stairs,2.289,0.556,0.528,4.681,30.156,15.018,105.0,13.281,23.289,5.757,15.964,105.0,22.63,22.8,23.77,22.67,22.14,21.21,21.26,19.31,19.24,19.21,17.46,18.25,18.6,17.46,18.11,17.2,16.55,15.13,15.81,15.23,13.34,12.04,11.7,9.49,10.82,11.4,11.18,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,5.1,6.0,3.61,7.28,5.39,9.22,9.0,11.18,12.53,12.17,11.4,13.93,14.04,12.04,14.14,15.81,16.28,17.46,18.68,18.44,19.92,20.4,19.85,20.25,21.38,21.26,21.84,0.0669,1.8612,6.1725
2026-02-21T15:24:57.669781,movement_1_1_1_stairs,2.118,0.546,0.567,-0.426,-0.405,14.041,31.0,7.204,20.244,6.256,15.55,31.0,22.36,24.19,21.26,23.43,22.2,22.36,21.93,21.19,19.1,20.1,19.0,20.02,20.4,17.72,18.03,18.38,17.2,15.56,15.26,14.42,15.23,14.87,13.15,11.05,11.05,9.22,10.44,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,5.1,5.1,6.0,7.28,7.21,8.94,9.9,10.0,11.66,12.65,11.18,13.0,13.34,12.37,15.65,14.76,15.62,16.28,17.8,17.49,17.46,18.38,19.42,20.1,22.02,22.2,21.84,-0.0881,1.8555,6.2332
2026-02-21T15:24:58.077678,movement_1_1_1_stairs,2.476,0.85,1.503,3.25,19.12,20.284,109.0,14.549,30.135,8.527,22.103,109.0,30.87,32.25,32.2,31.02,29.02,27.46,30.41,28.07,29.41,24.17,26.0,27.66,25.94,22.0,22.47,23.26,21.1,16.12,23.02,21.38,17.89,19.7,15.52,17.8,14.76,15.52,12.81,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,6.0,8.94,5.83,13.34,12.21,13.0,15.81,16.97,18.11,15.81,20.25,17.12,15.81,18.79,20.4,20.62,21.54,24.19,25.61,26.0,26.08,25.0,29.07,27.07,30.23,28.64,30.15,0.0161,1.8569,6.1588
2026-02-21T15:24:58.594682,movement_1_1_1_stairs,2.043,0.55,1.066,5.313,35.577,13.951,105.0,12.931,21.054,5.572,15.167,105.0,20.88,20.52,20.25,20.4,19.42,18.36,19.0,16.55,19.42,15.3,15.52,14.87,15.3,14.56,15.62,16.55,14.14,13.04,13.42,14.04,12.08,12.21,10.05,8.54,8.6,9.06,8.54,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,6.32,7.07,6.32,8.54,7.07,10.2,10.77,10.63,12.04,12.65,13.04,13.34,12.65,14.21,14.14,13.6,13.45,15.52,18.11,16.4,18.79,18.0,18.79,20.25,17.26,19.31,20.52,0.0844,1.8172,6.1725
2026-02-21T15:24:58.896400,movement_1_1_1_stairs,2.128,0.655,0.907,4.83,31.393,14.014,98.0,12.281,21.302,5.773,14.925,98.0,23.19,20.62,19.21,19.65,19.7,18.6,19.0,20.12,18.87,18.25,16.55,16.4,17.26,15.23,16.28,14.14,14.76,14.42,14.04,13.04,11.18,13.15,12.21,10.3,11.18,8.06,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,6.32,5.66,7.0,8.54,7.07,8.06,10.77,8.06,10.0,10.0,10.2,14.14,13.45,15.52,13.93,15.62,17.46,14.87,15.62,16.28,17.09,17.8,18.25,19.31,19.21,20.22,22.47,0.0983,1.8597,6.1305
2026-02-21T15:24:59.408121,movement_1_1_1_stairs,2.305,0.612,0.837,3.542,21.193,19.646,111.0,14.631,30.626,7.986,20.293,111.0,30.89,31.02,31.76,30.23,31.02,30.02,26.4,28.0,28.65,25.55,26.08,24.7,25.81,25.18,23.71,24.21,22.02,23.26,21.63,22.02,18.6,16.12,16.0,12.21,13.42,14.0,15.26,11.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,6.32,7.21,9.9,8.06,12.53,10.44,14.32,15.62,18.03,16.16,15.62,15.3,20.59,17.03,19.24,20.25,20.12,22.0,22.2,23.26,23.09,25.55,24.41,23.35,25.24,26.63,28.02,0.1264,1.8658,6.2509
2026-02-21T15:24:59.818279,movement_1_1_1_stairs,2.597,0.723,0.424,4.71,30.512,15.348,103.0,12.904,22.919,6.296,16.763,103.0,23.09,21.93,22.2,22.09,21.93,20.0,21.21,20.25,20.52,19.65,18.44,17.69,17.09,17.26,16.28,16.76,15.52,15.56,15.52,15.3,13.45,13.6,12.17,11.4,9.49,9.22,9.22,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08,7.07,7.28,7.28,8.49,9.22,8.94,10.82,11.0,12.21,13.93,15.13,15.62,16.16,15.13,16.4,16.16,16.12,16.4,17.09,18.11,18.6,20.12,21.02,21.95,22.47,23.02,22.36,-0.1392,1.8399,6.2356
2026-02-21T15:25:00.330451,movement_1_1_1_stairs,2.426,0.45,0.219,4.162,26.25,16.281,98.0,12.462,24.145,6.745,17.877,98.0,24.33,25.0,24.17,24.0,23.26,22.02,22.56,21.84,22.02,19.7,20.02,18.03,17.49,18.11,17.46,19.85,17.46,18.68,17.8,15.23,14.14,13.6,13.0,11.05,10.3,10.3,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07,7.21,7.62,8.0,8.6,10.77,12.04,13.04,12.53,14.04,15.26,16.12,16.0,15.26,15.81,17.12,17.0,19.21,18.25,19.65,19.85,20.62,22.02,21.54,20.62,22.56,22.14,22.63,0.1297,1.8286,6.2
2026-02-21T15:25:00.638457,movement_1_1_1_stairs,2.123,0.574,0.578,4.39,27.875,13.698,90.0,11.471,21.413,5.656,14.009,90.0,21.1,21.4,20.12,20.0,19.42,18.87,18.11,19.92,19.1,17.46,16.49,17.69,15.81,16.49,16.97,17.09,17.12,15.81,15.65,15.03,14.42,14.32,13.15,10.82,9.49,10.05,10.63,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,4.12,4.12,4.47,4.12,7.21,8.54,9.0,10.0,10.3,11.0,12.21,10.82,11.05,13.04,11.66,13.04,13.89,14.42,16.12,15.65,16.4,17.46,18.44,18.44,17.72,20.4,18.6,0.2951,1.8298,6.1661
2026-02-21T15:25:01.046753,movement_1_1_1_stairs,2.25,0.587,0.327,-0.5,-0.739,14.178,25.495,7.395,19.075,5.331,17.949,18.0,24.17,25.5,24.7,23.02,22.8,20.52,21.4,20.62,19.24,20.12,19.31,17.72,17.26,16.12,17.0,16.03,15.03,14.14,13.0,14.87,11.18,12.04,10.0,9.9,10.0,9.43,7.62,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,4.24,5.0,5.0,8.06,7.62,10.77,12.17,11.4,13.04,14.0,14.87,14.32,16.12,15.26,17.03,19.1,17.8,18.87,20.12,20.25,21.19,21.84,21.21,23.09,24.0,24.08,24.33,-0.2362,1.7127,6.2064
2026-02-21T15:25:01.457532,movement_1_1_1_stairs,2.976,2.378,2.018,3.294,18.453,18.845,114.0,15.702,18.114,11.594,26.466,114.0,30.02,26.02,27.73,19.7,14.04,10.82,15.26,5.83,9.49,17.03,17.0,9.22,5.1,8.49,3.16,3.16,13.6,8.06,12.04,10.63,13.42,12.37,15.0,4.0,16.28,8.94,12.73,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,24.35,21.47,22.2,28.43,30.46,28.6,30.41,26.25,33.73,26.25,23.26,18.44,34.01,30.46,27.78,23.77,25.71,19.85,27.29,29.02,24.19,21.4,26.57,18.97,30.41,22.47,33.38,0.0904,1.8485,6.2244
2026-02-21T15:25:01.869599,movement_1_1_1_stairs,3.243,4.462,6.621,1.676,8.509,21.716,94.0,14.148,32.372,8.755,23.916,94.0,36.06,35.23,34.48,33.94,31.95,30.41,30.81,30.41,30.07,31.02,29.0,28.46,27.29,26.63,27.29,27.07,26.0,24.08,23.77,21.84,20.62,19.92,19.24,18.03,17.0,16.0,17.46,16.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.39,5.66,6.32,8.0,8.94,10.0,11.05,12.08,14.42,16.03,17.89,20.0,22.36,22.47,24.04,25.3,25.18,26.08,28.18,28.0,29.07,30.0,30.41,32.57,32.56,33.24,35.23,0.0485,1.9057,6.1694
2026-02-21T15:25:02.274974,movement_1_1_1_stairs,3.029,2.193,3.005,3.024,18.192,18.884,92.0,12.15,28.862,10.262,17.59,92.0,24.74,24.76,27.66,27.31,25.55,26.17,27.02,27.2,26.68,26.25,25.5,26.4,23.26,25.32,24.76,25.71,26.93,26.08,24.0,22.8,20.4,21.02,20.12,20.22,17.69,17.46,17.46,15.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,10.0,9.9,12.17,12.08,12.08,13.34,14.14,14.04,15.0,15.3,15.65,17.89,17.26,15.56,16.03,16.55,17.49,17.12,16.4,16.76,18.38,18.6,21.02,21.1,22.47,23.02,23.85,0.0569,1.8653,6.1207
2026-02-21T15:25:02.685433,movement_1_1_1_stairs,3.044,1.725,1.707,5.702,39.356,13.084,100.0,12.057,19.692,6.313,13.239,100.0,14.56,15.26,16.28,18.03,17.2,16.03,17.0,17.03,14.56,16.0,14.87,13.6,15.13,15.0,15.81,13.34,15.62,15.52,17.12,15.56,12.65,11.18,11.31,13.0,12.37,10.82,9.22,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8.54,5.1,6.4,12.04,9.49,10.0,11.66,10.3,11.05,12.53,12.21,13.15,11.66,12.37,14.04,13.6,13.0,13.93,13.45,14.32,17.03,13.6,15.81,15.03,15.0,18.03,-0.1274,1.8721,6.2244
