timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T15:11:20.518926,movement_0_0_0_stairs,2.831,1.525,1.136,0.89,5.207,28.162,100.0,15.706,35.043,12.864,36.198,100.0,45.61,42.72,42.43,41.48,38.6,36.07,36.88,35.44,35.38,31.78,31.05,30.41,29.41,27.66,26.25,24.35,22.36,19.85,19.92,18.25,16.4,16.16,14.14,12.53,12.21,12.17,11.7,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.52,26.91,27.29,26.93,28.6,29.27,31.78,32.45,32.02,32.76,33.54,34.06,33.84,35.34,34.06,34.67,34.48,35.06,35.78,36.4,36.35,36.77,37.64,38.64,40.16,41.77,44.15,44.64,-0.0194,1.8933,6.2244
2026-02-21T15:11:20.927619,movement_0_0_0_stairs,2.814,1.513,1.177,0.446,2.713,26.771,88.0,15.048,31.438,12.262,36.167,88.0,46.84,41.11,38.9,34.13,32.76,33.62,35.13,32.2,33.62,29.43,29.73,24.35,24.74,27.02,23.54,20.88,17.8,16.03,16.16,14.21,14.04,10.77,13.04,11.05,11.05,11.4,7.81,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.3,24.08,28.32,29.83,31.62,33.6,31.02,35.61,36.24,33.96,33.97,30.59,35.11,36.24,36.12,35.11,34.13,36.12,37.59,36.06,35.06,37.22,38.08,39.12,39.82,43.32,41.59,-0.0077,1.8366,6.2119
2026-02-21T15:11:21.338068,movement_0_0_0_stairs,2.786,1.217,0.825,4.623,29.743,14.402,97.0,12.232,18.312,6.476,18.235,97.0,21.95,21.1,21.02,21.1,17.89,16.12,17.8,14.87,15.3,12.73,13.34,13.34,12.73,12.65,11.18,10.82,9.49,10.44,6.4,7.28,8.25,7.21,7.62,5.39,7.07,6.71,6.08,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.04,14.32,13.93,13.6,15.13,16.12,15.65,15.13,18.6,16.55,17.46,15.62,16.28,17.46,17.2,17.12,17.72,19.1,19.24,18.68,19.1,19.24,19.92,20.0,20.4,21.54,23.02,0.0826,1.8417,6.0564
2026-02-21T15:11:21.746813,movement_0_0_0_stairs,2.911,1.016,0.841,3.056,17.897,21.296,109.0,14.608,26.554,9.858,27.194,109.0,31.95,31.14,31.24,27.2,29.83,27.66,25.63,26.31,22.02,22.85,21.02,20.25,18.38,21.02,18.6,18.36,13.0,13.89,15.23,13.04,11.18,12.81,11.18,10.77,9.9,9.85,10.05,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,20.81,20.25,20.4,20.52,22.14,22.36,25.61,23.35,22.47,23.6,23.19,23.77,22.02,27.17,27.2,28.32,29.43,28.64,26.91,27.86,27.66,29.07,27.2,30.27,32.65,32.31,37.22,0.0249,1.9029,6.2356
2026-02-21T15:11:22.156031,movement_0_0_0_stairs,2.977,1.112,0.644,5.297,35.551,13.916,104.0,12.796,17.615,6.602,17.367,104.0,19.24,20.59,19.1,16.55,17.03,14.56,14.56,13.45,13.0,13.15,11.4,11.18,12.0,11.7,10.63,12.65,10.05,8.54,9.43,7.07,6.32,6.4,6.08,5.39,6.4,7.62,7.07,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,15.0,15.0,13.89,13.45,15.3,16.16,15.56,15.13,14.32,17.03,16.49,17.09,17.8,18.68,17.26,17.2,16.55,17.0,17.89,17.2,17.26,16.76,17.69,18.44,19.24,19.85,21.47,0.1224,1.9042,6.1413
2026-02-21T15:11:22.566354,movement_0_0_0_stairs,2.823,0.611,0.411,5.542,37.668,15.144,116.0,14.134,20.319,6.867,18.107,116.0,21.63,21.1,20.02,18.87,20.12,19.03,17.8,15.65,15.0,14.32,17.2,14.32,12.37,13.6,12.04,13.04,12.53,10.2,10.44,11.4,12.65,12.17,10.63,7.81,7.07,8.94,7.21,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.7,13.45,9.49,10.2,14.21,14.14,13.6,15.0,16.0,15.81,15.65,18.11,16.16,17.8,16.49,18.03,16.97,18.03,17.46,19.21,20.25,20.22,21.4,21.54,21.21,23.32,21.93,-0.0329,1.9018,6.1413
2026-02-21T15:11:22.975862,movement_0_0_0_stairs,2.675,0.507,0.236,4.232,26.474,13.851,88.0,11.28,18.329,5.586,17.466,88.0,20.22,20.12,20.12,19.0,20.59,18.38,18.44,16.28,16.76,15.81,13.6,12.17,11.66,13.89,11.0,12.04,10.3,10.2,8.06,8.25,7.21,5.83,6.0,5.1,6.32,6.0,6.32,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.31,11.05,10.3,10.82,12.17,14.21,12.37,14.56,16.4,14.04,16.55,15.81,16.49,17.03,17.46,15.52,16.28,17.26,18.38,18.87,19.03,19.42,19.72,22.2,21.4,20.62,20.62,0.0963,1.921,6.2119
2026-02-21T15:11:23.384576,movement_0_0_0_stairs,2.917,0.834,0.575,5.412,36.467,15.066,117.0,14.393,19.347,6.82,18.851,117.0,21.95,20.81,19.1,18.38,18.6,17.26,16.76,15.56,15.81,15.13,14.42,14.42,13.04,12.65,12.04,9.85,10.05,7.81,7.62,8.0,8.06,7.21,7.28,7.28,8.6,6.4,7.28,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,15.81,13.34,13.89,13.6,16.03,14.76,16.4,17.12,17.0,17.2,17.26,19.31,19.1,17.72,18.25,17.2,18.36,19.0,18.79,18.6,19.42,19.92,20.52,21.84,22.36,22.2,22.36,-0.1011,1.8839,6.1506
2026-02-21T15:11:23.794204,movement_0_0_0_stairs,3.132,1.303,0.697,4.967,32.569,14.704,107.0,13.38,18.91,6.334,18.679,107.0,22.14,22.8,22.36,19.31,17.03,18.44,15.65,15.0,16.12,13.42,13.6,13.15,13.0,12.04,11.4,10.44,10.63,9.22,7.28,7.07,7.28,6.32,6.4,6.08,5.1,5.0,6.4,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,13.42,14.04,15.0,13.6,14.56,17.03,16.76,17.46,16.28,17.46,16.55,16.64,17.03,17.89,18.03,19.1,18.38,19.21,20.1,19.31,19.1,19.42,19.65,21.26,20.4,21.19,22.67,0.0507,1.8886,6.0858
2026-02-21T15:11:24.203651,movement_0_0_0_stairs,2.741,0.534,0.628,4.781,31.07,16.237,113.0,14.184,21.229,6.736,20.54,113.0,24.7,22.2,23.43,22.47,21.21,20.62,18.97,17.26,16.28,16.49,15.52,14.87,14.32,14.56,13.45,13.34,12.65,11.31,10.2,8.94,7.81,8.06,7.62,5.0,6.0,7.07,6.4,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,13.15,13.89,14.42,15.03,15.81,16.76,17.72,17.8,19.65,18.03,18.44,19.1,18.79,18.87,19.0,19.24,21.1,21.02,22.36,21.63,21.1,23.26,23.85,24.0,23.26,22.83,24.08,0.0504,1.8681,6.1477
2026-02-21T15:11:24.613965,movement_0_0_0_stairs,2.763,0.516,0.464,4.657,29.915,12.767,88.0,11.125,16.484,5.499,16.157,88.0,19.24,20.59,20.02,17.03,17.09,14.56,14.87,12.17,15.26,13.04,12.0,12.53,12.53,11.05,10.0,9.49,7.07,5.66,7.28,6.71,5.83,7.07,5.83,6.4,6.08,5.39,4.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.4,12.08,11.66,11.05,12.04,13.34,14.87,14.21,15.03,14.76,13.89,14.04,14.21,14.32,14.87,15.62,16.12,16.55,17.8,17.12,18.36,17.49,18.03,17.8,18.03,18.97,20.0,0.1112,1.807,5.9402
2026-02-21T15:11:25.023681,movement_0_0_0_stairs,2.918,0.944,0.726,3.859,24.032,12.521,72.0,9.259,15.733,5.926,15.751,72.0,18.44,19.1,16.55,16.12,15.3,15.56,17.12,14.87,13.6,13.0,11.66,12.08,11.18,10.82,9.0,9.85,8.54,9.06,8.49,8.06,7.62,8.6,6.08,5.39,3.61,5.0,7.81,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.4,12.17,12.21,14.32,12.17,15.0,15.3,14.76,14.76,14.56,13.6,14.04,15.0,15.23,16.76,15.62,16.28,14.87,14.76,16.03,15.0,16.49,15.81,17.03,18.0,19.72,17.89,0.2002,1.8649,6.1725
2026-02-21T15:11:25.432924,movement_0_0_0_stairs,3.164,1.284,0.843,6.132,42.855,14.134,127.0,15.342,19.567,6.132,16.588,127.0,19.72,19.7,18.0,18.36,18.03,17.12,16.16,17.03,15.52,14.56,12.81,12.53,12.0,12.21,10.82,12.04,9.49,10.63,8.25,8.94,10.63,8.6,6.0,7.07,8.49,7.0,7.07,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,10.82,10.05,10.77,10.82,12.17,12.53,13.6,14.04,16.16,15.56,15.52,15.52,15.56,13.93,15.03,15.81,15.26,16.03,15.65,17.03,16.03,20.25,19.85,18.97,19.03,21.63,21.93,0.0832,1.804,5.9302
2026-02-21T15:11:25.847147,movement_0_0_0_stairs,2.995,0.893,0.596,1.772,9.524,14.834,62.0,9.052,15.381,9.31,19.583,62.0,25.18,23.71,18.44,18.03,14.42,15.52,20.0,11.18,14.32,10.44,10.3,6.71,4.24,9.85,3.61,12.65,8.54,7.28,16.4,10.2,13.04,12.81,14.32,13.45,9.43,13.15,15.65,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,14.87,15.03,13.42,19.92,11.18,17.69,14.76,15.65,16.64,19.7,17.72,16.64,18.87,21.38,16.55,21.47,19.24,20.62,20.12,20.22,22.83,24.7,21.1,18.87,21.84,20.62,23.6,0.1406,1.8662,6.2277
2026-02-21T15:11:26.251620,movement_0_0_0_stairs,3.107,1.588,0.899,1.387,5.869,7.295,31.0,4.998,9.193,3.46,9.144,31.0,10.0,14.14,15.0,9.22,11.0,9.06,11.05,8.6,7.0,10.2,9.43,8.25,6.4,3.16,7.62,6.32,4.24,5.0,2.24,4.12,4.12,1.0,2.0,1.0,1.41,2.0,4.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,9.06,10.3,10.44,7.81,10.0,8.0,6.71,9.22,9.06,5.1,10.05,9.22,6.71,7.07,8.25,10.63,6.08,6.4,10.82,9.06,8.6,8.06,12.04,10.82,12.65,13.6,13.04,0.4945,1.8913,6.1925
2026-02-21T15:11:26.662201,movement_0_0_0_stairs,3.129,0.824,0.392,3.656,21.525,15.038,86.0,11.325,21.465,6.434,17.116,86.0,26.4,24.0,23.02,23.41,23.09,22.67,22.2,21.02,19.42,18.0,17.49,16.16,16.12,14.87,13.34,13.6,13.04,13.04,12.21,11.66,11.0,10.0,9.43,8.06,7.81,7.28,8.54,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,10.77,10.82,11.05,10.82,11.7,12.0,11.4,12.37,11.7,12.21,13.0,14.21,14.87,15.13,14.87,16.16,17.46,18.38,16.49,18.03,18.6,20.02,21.1,22.36,24.33,25.61,26.25,0.1126,1.874,6.1925
2026-02-21T15:11:27.072316,movement_0_0_0_stairs,2.783,0.581,0.455,3.45,21.005,12.22,64.0,8.321,15.979,5.776,14.782,64.0,18.79,17.89,17.26,15.0,15.52,14.87,16.28,15.3,16.76,15.62,12.37,13.34,11.31,12.17,10.3,10.0,10.0,9.85,8.94,10.0,8.94,8.06,9.0,8.54,7.21,6.0,5.83,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,10.3,9.85,11.18,11.4,9.85,12.17,12.73,12.37,11.7,12.21,14.0,13.45,14.32,12.17,12.81,14.32,14.14,15.0,15.81,15.52,15.56,15.52,16.16,18.44,18.25,19.7,18.87,0.091,1.8735,6.118
2026-02-21T15:11:27.481381,movement_0_0_0_stairs,2.533,0.597,0.624,3.852,23.271,13.572,81.0,10.567,17.388,5.677,17.464,81.0,22.36,21.1,20.81,20.62,18.25,16.97,15.52,14.87,14.21,13.04,13.42,13.04,12.0,11.18,11.66,11.0,10.3,8.6,8.0,7.21,6.71,6.08,6.4,6.71,7.07,7.21,7.21,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,10.82,9.85,10.44,10.63,12.04,12.53,13.89,14.04,15.0,15.81,15.52,15.56,16.28,15.23,15.81,17.03,16.12,17.89,19.1,19.42,19.7,20.22,20.62,21.19,20.62,20.62,22.02,-0.1415,1.8602,6.2119
2026-02-21T15:11:27.891236,movement_0_0_0_stairs,2.957,0.859,0.315,4.615,29.294,11.05,78.0,9.947,14.591,4.533,13.892,78.0,17.49,16.16,16.28,16.28,15.81,15.52,14.14,14.56,12.37,11.31,10.44,9.22,9.22,8.06,7.62,7.81,7.07,6.32,6.4,6.32,6.08,4.47,4.24,4.12,4.12,4.24,4.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.3,10.0,10.3,8.94,10.05,9.22,10.44,10.44,11.4,12.17,13.0,12.81,13.15,13.0,12.81,12.17,13.0,13.6,14.04,14.32,14.42,16.12,17.46,18.03,18.11,17.89,18.03,0.0224,1.8268,6.0226
2026-02-21T15:11:28.300552,movement_0_0_0_stairs,2.412,0.691,0.449,4.254,26.523,15.031,97.0,12.464,20.261,5.938,18.72,97.0,23.09,22.8,23.09,23.71,21.63,20.02,19.72,16.64,17.03,15.0,14.87,14.56,13.45,14.56,12.17,13.45,11.18,11.4,9.9,10.2,7.07,7.07,5.0,5.83,6.4,6.08,5.0,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.0,11.4,13.34,12.08,14.42,13.0,13.89,16.16,16.28,15.81,18.03,15.52,17.03,16.49,16.76,16.64,19.03,19.72,19.42,21.02,21.1,20.59,21.02,23.85,22.85,24.19,23.43,0.0815,1.8762,6.118
2026-02-21T15:11:28.711741,movement_0_0_0_stairs,2.65,0.569,0.281,4.113,25.81,15.096,90.0,11.469,20.069,6.712,18.352,90.0,23.32,23.02,23.02,21.93,20.1,20.0,19.7,18.11,17.2,16.16,15.0,13.6,13.0,12.17,14.21,14.87,13.15,11.4,10.44,11.05,9.85,9.49,8.25,7.07,6.32,7.0,7.81,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.04,13.04,13.0,13.0,14.42,15.52,14.56,15.56,17.26,16.16,17.2,16.28,18.38,17.8,16.28,16.16,17.8,17.03,18.38,20.0,19.1,20.12,21.63,22.2,21.54,22.67,22.09,0.0745,1.8297,6.1835
2026-02-21T15:11:29.119680,movement_0_0_0_stairs,2.131,0.642,0.417,1.274,7.304,12.589,47.0,7.024,15.534,5.933,16.132,47.0,20.62,18.44,18.36,17.72,17.03,16.12,15.81,15.26,14.21,14.21,13.04,12.65,12.17,12.0,11.18,10.77,10.3,10.0,9.9,9.43,8.06,8.25,7.07,7.0,6.08,6.32,6.71,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.05,11.18,10.77,12.21,12.73,13.89,13.6,14.04,14.14,14.87,14.76,15.62,15.62,14.76,14.87,15.3,16.0,15.13,16.76,16.12,17.8,17.69,17.49,19.31,18.44,19.03,19.65,-0.1249,1.9618,6.1413
2026-02-21T15:11:29.633451,movement_0_0_0_stairs,2.944,0.543,0.23,4.636,30.016,14.122,92.0,11.511,18.628,6.405,17.187,92.0,22.47,20.12,21.21,19.21,18.97,17.26,17.69,16.28,15.81,14.21,14.04,13.42,12.53,12.04,12.53,11.18,11.0,10.3,9.85,9.06,7.07,7.28,7.62,7.07,7.07,6.32,7.81,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.04,12.81,13.34,11.7,13.89,13.0,15.0,15.65,17.46,16.28,16.49,16.16,16.64,16.0,14.76,15.65,15.03,16.4,17.09,18.25,19.21,19.31,19.24,20.52,20.62,19.92,19.42,-0.1561,1.8729,6.2
2026-02-21T15:11:29.939377,movement_0_0_0_stairs,2.6,0.454,0.426,4.703,30.593,13.715,90.0,11.226,18.096,6.17,16.735,90.0,20.52,19.65,20.62,18.6,18.03,17.09,17.0,16.03,16.12,13.42,14.04,14.21,11.7,12.37,12.04,10.77,10.05,10.0,9.22,8.54,7.81,6.08,6.71,7.81,8.06,8.06,8.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.4,11.18,11.0,12.04,12.65,13.93,14.42,15.13,15.26,14.76,16.03,15.0,16.49,15.52,15.0,15.3,16.55,16.4,18.03,17.09,17.2,18.03,18.79,20.81,19.1,20.0,19.31,0.0804,1.8551,6.0382
2026-02-21T15:11:30.349947,movement_0_0_0_stairs,2.595,0.466,0.211,4.391,27.881,14.522,92.0,11.649,19.162,6.248,17.992,92.0,22.85,22.2,22.02,21.19,19.42,18.38,17.46,16.16,15.81,16.03,14.76,14.76,13.0,13.04,12.53,12.0,10.82,10.3,9.06,8.6,7.28,7.28,7.07,7.28,7.28,7.81,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.31,11.18,11.18,12.53,13.15,14.87,15.52,15.81,17.03,16.12,16.55,16.12,17.03,16.4,16.16,16.28,17.03,17.72,18.68,19.1,19.65,19.65,20.52,20.4,21.54,21.63,22.0,-0.0088,1.8577,6.1477
2026-02-21T15:11:30.758866,movement_0_0_0_stairs,2.628,0.472,0.241,3.037,17.696,18.135,92.0,12.335,23.619,8.02,22.557,92.0,28.43,27.0,27.29,26.83,26.17,24.76,23.09,23.41,21.26,20.22,19.31,17.8,16.12,18.38,16.64,12.17,13.6,15.23,11.0,15.26,9.85,10.0,9.49,8.6,8.06,9.22,9.22,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,14.87,15.52,14.87,16.28,17.12,20.12,19.24,16.12,20.62,21.21,18.38,18.87,22.02,21.47,22.2,22.02,21.4,21.95,22.0,23.85,22.85,24.08,26.91,24.74,28.46,28.28,29.43,0.1956,1.8592,5.9614
2026-02-21T15:11:32.704178,movement_0_0_0_stairs,2.708,0.561,0.354,3.929,24.385,14.549,84.0,10.775,19.015,6.831,17.654,84.0,22.02,20.81,22.47,21.84,20.52,19.65,18.03,17.8,17.26,14.32,13.0,15.03,14.21,13.93,12.37,12.73,10.2,9.22,9.9,10.0,8.06,7.21,9.06,7.81,7.28,8.0,8.6,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,12.81,13.04,13.0,13.0,15.03,13.6,13.6,14.87,17.49,16.03,18.6,16.55,16.28,16.97,14.56,15.23,17.2,16.12,19.24,18.36,18.11,18.6,21.54,20.4,21.26,21.84,21.93,-0.1327,1.9065,6.2208
