timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:16:04.246701,movement_doors_open_q1,2.969,1.0,0.175,-0.746,1.243,16.855,38.0,7.369,17.046,10.437,22.797
2026-02-13T11:16:04.654776,movement_doors_open_q1,2.218,1.59,0.338,0.499,5.035,16.274,51.0,7.87,16.174,10.487,21.892
2026-02-13T11:16:05.066482,movement_doors_open_q1,2.606,1.225,0.178,0.127,3.496,16.166,47.0,7.632,16.577,10.018,21.642
2026-02-13T11:16:05.475761,movement_doors_open_q1,2.511,1.263,0.186,1.613,10.282,15.811,60.0,8.42,16.146,9.951,21.086
2026-02-13T11:16:05.882576,movement_doors_open_q1,2.966,0.687,0.106,0.231,4.809,16.757,50.0,7.738,17.419,10.67,21.938
2026-02-13T11:16:06.293315,movement_doors_open_q1,3.143,0.793,0.154,0.372,5.38,16.894,52.0,7.915,18.403,10.458,21.596
2026-02-13T11:16:06.703462,movement_doors_open_q1,2.7,1.361,0.244,0.063,2.902,17.171,49.0,8.165,16.823,10.853,23.534
2026-02-13T11:16:07.114984,movement_doors_open_q1,2.994,1.093,0.24,0.243,6.918,14.979,45.0,6.549,16.381,10.164,18.235
2026-02-13T11:16:07.522677,movement_doors_open_q1,2.937,1.17,0.3,0.744,6.404,14.394,47.0,7.004,16.154,8.492,18.348
2026-02-13T11:16:07.854106,movement_doors_open_q1,2.777,1.361,0.321,-1.672,3.303,15.308,31.0,5.771,18.272,10.364,17.197
2026-02-13T11:16:08.344038,movement_doors_open_q1,3.18,1.145,0.345,0.093,2.662,20.174,58.0,9.77,20.36,11.975,27.824
2026-02-13T11:16:08.751721,movement_doors_open_q1,3.14,0.997,0.294,3.756,22.695,13.608,80.0,10.463,14.021,7.654,18.897
2026-02-13T11:16:09.159072,movement_doors_open_q1,2.633,1.587,0.396,1.318,9.56,18.069,65.0,9.144,20.032,10.854,23.081
2026-02-13T11:16:09.489186,movement_doors_open_q1,3.033,1.262,0.429,0.397,4.708,17.988,55.0,8.573,21.061,10.23,22.461
2026-02-13T11:16:09.978994,movement_doors_open_q1,3.138,1.045,0.243,-0.373,1.247,15.97,40.0,7.431,15.554,9.999,22.067
2026-02-13T11:16:10.288852,movement_doors_open_q1,3.118,1.042,0.279,0.593,6.434,16.331,52.0,7.708,17.787,10.068,20.919
2026-02-13T11:16:10.798138,movement_doors_open_q1,2.615,1.274,0.235,-0.303,3.342,16.425,44.0,7.22,16.819,10.858,21.364
2026-02-13T11:16:11.309988,movement_doors_open_q1,3.281,0.709,0.154,-0.615,1.496,17.265,41.0,7.636,16.956,11.162,23.386
2026-02-13T11:16:11.617742,movement_doors_open_q1,3.039,0.715,0.098,-1.155,1.387,16.226,32.0,6.711,15.73,11.084,21.607
2026-02-13T11:16:12.129654,movement_doors_open_q1,3.02,0.712,0.101,-0.331,2.551,16.771,44.0,7.51,17.5,10.326,22.228
2026-02-13T11:16:12.541980,movement_doors_open_q1,3.201,0.654,0.112,0.256,4.113,15.758,47.0,7.459,16.03,9.814,21.171
2026-02-13T11:16:12.949125,movement_doors_open_q1,2.255,1.531,0.301,-0.078,3.731,16.389,46.0,7.399,17.163,10.322,21.44
2026-02-13T11:16:13.360758,movement_doors_open_q1,2.7,1.249,0.217,0.288,4.62,16.599,50.0,7.793,16.843,10.694,22.003
2026-02-13T11:16:13.736976,movement_doors_open_q1,2.972,0.845,0.151,1.758,12.064,16.037,61.0,8.294,17.494,10.168,20.249
2026-02-13T11:16:14.178879,movement_doors_open_q1,2.585,1.758,0.512,-0.136,3.37,15.947,44.0,7.192,16.235,10.269,21.093
2026-02-13T11:16:14.485059,movement_doors_open_q1,3.064,1.118,0.283,-0.232,1.979,16.955,45.0,7.9,18.645,9.329,22.622
2026-02-13T11:16:14.996939,movement_doors_open_q1,3.08,1.278,0.44,-0.984,0.23,24.293,39.0,10.828,21.168,19.118,32.217
2026-02-13T11:16:15.406396,movement_doors_open_q1,2.837,1.975,0.722,-1.127,0.423,30.333,45.453,13.402,28.662,19.631,42.144
2026-02-13T11:16:15.919920,movement_doors_open_q1,2.911,1.375,0.369,-0.704,-0.451,27.139,42.202,12.915,22.748,18.095,39.964
2026-02-13T11:16:16.228233,movement_doors_open_q1,3.095,1.371,0.546,1.312,7.232,16.481,62.0,9.287,16.962,9.24,22.934
2026-02-13T11:16:16.594678,movement_doors_open_q1,3.128,1.239,0.318,-0.853,1.429,20.257,45.0,8.686,22.062,11.759,26.647
2026-02-13T11:16:17.045545,movement_doors_open_q1,2.978,1.139,0.271,-0.714,-0.431,14.18,24.0,6.757,12.851,8.799,20.583
2026-02-13T11:16:17.456030,movement_doors_open_q1,2.938,1.019,0.201,-1.026,2.451,16.383,37.0,6.687,16.912,11.051,20.968
2026-02-13T11:16:17.866401,movement_doors_open_q1,2.922,1.175,0.272,0.287,3.368,17.105,51.0,8.347,17.928,9.954,23.146
2026-02-13T11:16:18.274481,movement_doors_open_q1,2.33,1.63,0.305,-0.544,3.024,16.095,41.0,6.886,16.926,10.403,20.734
2026-02-13T11:16:18.686136,movement_doors_open_q1,3.077,0.924,0.167,-0.834,1.71,17.118,39.0,7.299,17.751,10.766,22.577
2026-02-13T11:16:19.194707,movement_doors_open_q1,3.062,0.693,0.101,-0.69,3.095,16.921,42.0,7.084,18.034,10.985,21.524
2026-02-13T11:16:19.503665,movement_doors_open_q1,3.188,0.84,0.178,1.573,11.284,16.755,62.0,8.492,18.515,10.396,21.144
2026-02-13T11:16:20.015521,movement_doors_open_q1,3.066,0.831,0.155,-0.106,4.497,18.118,51.0,7.972,19.081,12.103,22.941
2026-02-13T11:16:20.414376,movement_doors_open_q1,3.199,0.703,0.13,-0.128,3.355,17.022,47.0,7.687,17.276,10.924,22.601
2026-02-13T11:16:20.936330,movement_doors_open_q1,3.198,0.707,0.149,-1.039,1.806,16.573,36.0,6.874,16.949,11.041,21.493
2026-02-13T11:16:21.348318,movement_doors_open_q1,3.043,0.976,0.188,-0.777,1.144,15.721,35.0,6.876,15.736,10.009,21.159
2026-02-13T11:16:21.655580,movement_doors_open_q1,2.861,1.206,0.239,0.579,6.067,16.667,53.0,7.936,17.186,10.774,21.795
2026-02-13T11:16:22.165497,movement_doors_open_q1,2.979,1.073,0.274,-0.328,2.314,19.734,51.0,8.863,22.004,11.396,25.526
2026-02-13T11:16:22.472250,movement_doors_open_q1,2.955,1.73,0.508,0.515,6.467,14.935,47.0,6.949,16.235,9.568,18.817
2026-02-13T11:16:22.884222,movement_doors_open_q1,3.0,1.31,0.327,-1.956,2.772,31.687,45.0,11.818,40.073,21.815,33.107
2026-02-13T11:16:23.290141,movement_doors_open_q1,2.873,2.13,0.952,-1.269,0.867,22.469,32.894,9.473,21.711,14.466,30.832
2026-02-13T11:16:23.647892,movement_doors_open_q1,3.283,1.483,0.786,3.411,19.093,10.023,64.0,8.834,7.816,6.492,15.501
2026-02-13T11:16:24.109579,movement_doors_open_q1,2.763,2.213,0.797,-1.151,0.775,17.045,27.203,7.255,17.407,10.172,23.261
2026-02-13T11:16:24.479500,movement_doors_open_q1,2.805,1.621,0.463,-0.931,0.779,15.974,32.0,6.919,15.465,10.207,21.963
2026-02-13T11:16:24.929763,movement_doors_open_q1,2.566,1.978,0.496,-0.245,1.776,15.9,42.0,7.454,15.799,9.9,21.724
2026-02-13T11:16:25.438346,movement_doors_open_q1,3.056,1.158,0.245,0.648,5.737,15.825,51.0,7.726,15.772,10.25,21.198
2026-02-13T11:16:25.779556,movement_doors_open_q1,2.769,1.989,0.7,1.091,8.779,15.936,55.0,7.802,15.821,11.556,20.227
2026-02-13T11:16:26.119642,movement_doors_open_q1,2.999,0.899,0.185,-0.275,4.766,17.525,48.0,7.453,19.832,11.102,21.455
2026-02-13T11:16:26.641693,movement_doors_open_q1,2.582,1.186,0.151,0.131,3.748,17.178,50.0,8.038,17.219,10.966,23.069
2026-02-13T11:16:27.078840,movement_doors_open_q1,3.19,0.736,0.162,-0.188,3.001,17.321,47.0,7.822,18.416,10.46,22.826
2026-02-13T11:16:27.388322,movement_doors_open_q1,2.721,1.089,0.168,-0.159,2.66,16.93,46.0,7.773,17.278,10.45,22.783
2026-02-13T11:16:27.903604,movement_doors_open_q1,3.171,0.569,0.082,-0.661,1.865,16.282,39.0,7.078,16.781,10.38,21.44
2026-02-13T11:16:28.312319,movement_doors_open_q1,2.914,0.838,0.133,0.178,4.808,16.559,49.0,7.579,17.42,10.557,21.467
2026-02-13T11:16:28.721341,movement_doors_open_q1,2.286,1.227,0.139,-1.126,2.27,17.384,38.0,7.053,18.414,11.311,22.198
2026-02-13T11:16:29.130535,movement_doors_open_q1,3.157,0.785,0.151,-1.323,1.65,16.852,32.0,6.801,17.6,10.701,22.009
2026-02-13T11:16:29.434268,movement_doors_open_q1,2.895,0.886,0.169,-0.438,2.651,16.714,43.0,7.336,18.044,10.215,21.647
2026-02-13T11:16:29.948995,movement_doors_open_q1,2.882,1.228,0.246,1.332,10.811,15.846,56.0,7.664,18.212,10.031,19.137
2026-02-13T11:16:30.256345,movement_doors_open_q1,2.92,1.071,0.219,-1.26,3.297,19.226,43.0,7.517,23.079,12.457,22.01
2026-02-13T11:16:30.666870,movement_doors_open_q1,3.012,1.106,0.234,0.421,5.004,16.945,52.0,8.025,19.068,9.95,21.595
2026-02-13T11:16:31.008544,movement_doors_open_q1,2.972,1.308,0.32,-0.562,1.735,16.072,39.0,7.109,15.134,11.528,21.304
2026-02-13T11:16:31.484399,movement_doors_open_q1,3.036,1.65,0.539,2.209,13.0,13.815,59.0,8.115,14.384,8.371,18.468
2026-02-13T11:16:31.894917,movement_doors_open_q1,2.987,0.928,0.192,-0.418,1.705,18.501,47.0,8.459,20.441,10.596,24.196
2026-02-13T11:16:32.301788,movement_doors_open_q1,2.774,1.445,0.374,-0.957,0.293,17.831,27.586,7.852,17.067,10.768,25.303
2026-02-13T11:16:32.813812,movement_doors_open_q1,2.908,1.296,0.378,-0.612,4.271,17.804,46.0,7.33,20.302,11.533,21.406
2026-02-13T11:16:33.123942,movement_doors_open_q1,3.258,0.905,0.226,-0.848,2.798,18.115,43.0,7.475,19.747,11.666,22.712
2026-02-13T11:16:33.534071,movement_doors_open_q1,2.556,1.702,0.32,0.221,4.711,16.784,50.0,7.763,16.992,11.087,22.025
2026-02-13T11:16:33.879363,movement_doors_open_q1,3.171,0.761,0.135,0.321,4.919,16.454,50.0,7.718,17.39,10.23,21.503
2026-02-13T11:16:34.350860,movement_doors_open_q1,2.804,1.151,0.207,0.114,3.823,15.858,46.0,7.373,16.352,9.867,21.103
2026-02-13T11:16:34.759301,movement_doors_open_q1,3.238,0.814,0.196,0.049,4.795,17.272,50.0,7.735,19.533,10.395,21.679
2026-02-13T11:16:35.170852,movement_doors_open_q1,2.224,1.37,0.198,0.72,6.252,16.548,54.0,8.074,17.455,10.143,21.797
2026-02-13T11:16:35.581167,movement_doors_open_q1,3.179,0.611,0.102,-0.841,1.656,17.297,39.0,7.368,17.822,10.855,22.944
2026-02-13T11:16:35.977215,movement_doors_open_q1,2.815,1.147,0.248,-0.81,1.711,17.111,39.0,7.304,17.961,10.494,22.615
2026-02-13T11:16:36.502721,movement_doors_open_q1,3.157,0.668,0.111,-0.717,2.041,16.799,40.0,7.203,17.208,10.77,22.164
2026-02-13T11:16:36.794443,movement_doors_open_q1,2.465,1.305,0.187,0.241,4.314,15.765,47.0,7.402,15.683,10.271,21.087
