timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:37:00.757172,movement_doors_closed_q1,3.097,0.774,0.154,-1.74,2.244,20.807,29.732,7.976,20.6,14.288,27.228
2026-02-13T10:37:01.179374,movement_doors_closed_q1,3.101,1.409,0.483,-0.995,1.263,19.65,40.0,8.292,18.359,14.709,25.598
2026-02-13T10:37:01.632545,movement_doors_closed_q1,2.471,1.331,0.187,-0.754,0.223,18.945,34.0,8.557,16.389,13.725,26.368
2026-02-13T10:37:02.043019,movement_doors_closed_q1,2.933,1.22,0.279,-2.147,3.308,18.756,26.077,6.83,20.699,14.516,20.948
2026-02-13T10:37:02.483864,movement_doors_closed_q1,3.032,0.737,0.153,-1.822,2.567,18.941,31.0,7.163,19.325,13.485,23.783
2026-02-13T10:37:02.964985,movement_doors_closed_q1,2.567,1.12,0.224,-1.795,3.279,19.616,38.0,7.325,21.988,13.804,22.899
2026-02-13T10:37:03.376117,movement_doors_closed_q1,3.125,1.077,0.255,-1.6,1.953,19.289,29.155,7.532,18.652,14.9,24.086
2026-02-13T10:37:03.784844,movement_doors_closed_q1,3.159,0.583,0.085,-1.962,3.007,20.015,33.0,7.421,21.796,13.608,24.431
2026-02-13T10:37:04.191965,movement_doors_closed_q1,3.03,0.774,0.119,-1.778,2.989,19.135,36.0,7.196,20.374,14.515,22.362
2026-02-13T10:37:04.604876,movement_doors_closed_q1,3.088,0.615,0.088,-1.674,2.257,19.556,34.0,7.542,19.659,14.662,24.128
2026-02-13T10:37:05.015144,movement_doors_closed_q1,3.065,0.549,0.059,-1.796,2.35,19.756,28.018,7.528,19.03,14.72,25.256
2026-02-13T10:37:05.424453,movement_doors_closed_q1,3.133,0.561,0.07,-2.009,2.974,19.613,27.166,7.254,20.124,14.369,24.131
2026-02-13T10:37:05.833809,movement_doors_closed_q1,3.161,0.616,0.106,-1.998,2.897,20.061,27.731,7.441,20.174,14.992,24.792
2026-02-13T10:37:06.345046,movement_doors_closed_q1,3.004,0.767,0.112,-2.147,3.264,20.93,28.178,7.632,22.219,14.536,25.803
2026-02-13T10:37:06.755180,movement_doors_closed_q1,3.105,0.732,0.121,-1.449,2.867,20.144,42.0,7.807,21.796,13.598,24.816
2026-02-13T10:37:07.267999,movement_doors_closed_q1,3.059,0.767,0.164,-1.496,3.521,19.933,43.0,7.6,22.778,13.813,23.059
2026-02-13T10:37:07.676318,movement_doors_closed_q1,2.93,0.863,0.171,-1.436,1.754,19.841,35.0,7.894,19.396,13.967,25.873
2026-02-13T10:37:07.983749,movement_doors_closed_q1,2.822,1.335,0.297,-1.776,2.228,18.205,26.077,6.976,17.503,14.228,22.672
2026-02-13T10:37:08.495541,movement_doors_closed_q1,3.019,1.51,0.512,-1.392,1.433,19.367,30.017,7.816,18.013,14.013,25.772
2026-02-13T10:37:08.905829,movement_doors_closed_q1,2.717,1.147,0.191,0.003,5.382,18.442,53.0,8.049,21.505,14.335,19.439
2026-02-13T10:37:09.311408,movement_doors_closed_q1,3.091,1.447,0.581,-1.409,1.608,17.881,32.0,7.174,17.137,12.806,23.435
2026-02-13T10:37:09.722326,movement_doors_closed_q1,3.113,1.14,0.292,-1.673,2.426,20.72,37.0,7.948,21.753,13.917,26.226
2026-02-13T10:37:10.236202,movement_doors_closed_q1,2.865,0.631,0.076,-2.066,3.026,19.337,26.476,7.127,19.655,14.197,23.939
2026-02-13T10:37:10.643205,movement_doors_closed_q1,3.083,0.799,0.152,-0.633,5.074,19.897,52.0,8.043,23.409,14.221,21.961
2026-02-13T10:37:11.157875,movement_doors_closed_q1,2.545,1.024,0.2,-1.71,2.27,20.015,31.0,7.683,20.061,14.447,25.284
2026-02-13T10:37:11.565623,movement_doors_closed_q1,2.875,0.993,0.193,-1.6,1.778,20.344,28.792,7.995,18.978,14.999,26.75
2026-02-13T10:37:12.079316,movement_doors_closed_q1,2.499,1.416,0.254,0.199,7.292,16.714,50.0,7.206,19.86,11.092,19.077
2026-02-13T10:37:12.488692,movement_doors_closed_q1,2.752,2.682,1.254,-1.96,2.326,28.129,37.483,10.981,30.204,20.741,33.2
2026-02-13T10:37:12.897996,movement_doors_closed_q1,2.933,2.444,1.323,-1.84,2.589,16.292,27.0,6.155,16.477,12.277,19.949
2026-02-13T10:37:13.310237,movement_doors_closed_q1,3.19,1.686,0.74,-1.207,1.367,19.907,38.0,8.19,20.522,12.407,26.479
2026-02-13T10:37:13.818907,movement_doors_closed_q1,2.58,2.223,0.832,-2.0,2.887,22.549,30.887,8.366,24.593,15.122,27.686
2026-02-13T10:37:14.228885,movement_doors_closed_q1,2.935,1.001,0.238,-1.575,2.011,21.127,35.0,8.25,24.755,12.857,25.557
