timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:17:09.268699,movement_doors_open_q1,2.556,1.104,0.14,-0.277,2.793,15.411,41.0,6.903,16.171,9.471,20.354
2026-02-13T11:17:09.677486,movement_doors_open_q1,2.63,1.17,0.172,-0.132,3.072,16.705,46.0,7.618,17.858,10.021,21.984
2026-02-13T11:17:10.088569,movement_doors_open_q1,3.226,0.527,0.094,-0.267,2.21,16.716,44.0,7.64,16.994,10.317,22.56
2026-02-13T11:17:10.498876,movement_doors_open_q1,2.598,1.244,0.206,-1.259,1.477,17.835,34.0,7.279,18.368,11.368,23.5
2026-02-13T11:17:11.010208,movement_doors_open_q1,2.318,1.213,0.169,-0.187,3.681,17.448,48.0,7.745,18.387,11.122,22.59
2026-02-13T11:17:11.418835,movement_doors_open_q1,3.115,0.702,0.113,0.629,5.864,16.761,54.0,8.147,17.895,10.261,21.883
2026-02-13T11:17:11.718448,movement_doors_open_q1,3.19,0.623,0.112,0.148,3.93,16.735,49.0,7.82,17.242,10.449,22.25
2026-02-13T11:17:12.241295,movement_doors_open_q1,2.015,1.553,0.228,1.459,10.663,15.96,58.0,8.004,17.127,10.166,20.376
2026-02-13T11:17:12.750548,movement_doors_open_q1,2.166,1.43,0.172,1.047,9.397,17.032,58.0,8.099,19.342,10.9,20.68
2026-02-13T11:17:13.056509,movement_doors_open_q1,2.988,0.697,0.102,0.512,7.199,16.599,52.0,7.54,18.036,10.851,20.715
2026-02-13T11:17:13.469636,movement_doors_open_q1,2.597,1.358,0.219,0.094,5.854,16.752,49.0,7.335,18.701,10.737,20.631
2026-02-13T11:17:13.875885,movement_doors_open_q1,3.013,1.222,0.313,-1.612,3.175,29.421,60.0,11.173,32.832,20.336,34.837
2026-02-13T11:17:14.286561,movement_doors_open_q1,2.866,1.459,0.336,-1.017,1.541,19.49,41.0,8.155,22.743,11.199,24.299
2026-02-13T11:17:14.695981,movement_doors_open_q1,2.778,1.523,0.397,-0.407,-0.071,14.67,34.0,7.274,11.972,10.597,21.133
2026-02-13T11:17:15.058536,movement_doors_open_q1,2.786,1.552,0.408,-1.008,4.209,16.078,39.0,6.34,19.459,10.72,17.964
2026-02-13T11:17:15.516054,movement_doors_open_q1,2.984,0.945,0.178,-0.059,6.324,15.335,44.0,6.499,17.92,9.964,17.994
2026-02-13T11:17:16.026675,movement_doors_open_q1,2.842,1.372,0.448,-0.748,1.115,19.295,43.0,8.474,20.493,11.329,25.756
2026-02-13T11:17:16.436998,movement_doors_open_q1,3.144,1.12,0.309,-1.326,3.359,15.36,34.0,5.962,17.114,10.578,18.252
2026-02-13T11:17:16.849070,movement_doors_open_q1,2.791,1.604,0.394,1.632,11.448,14.763,55.0,7.524,16.385,9.105,18.616
2026-02-13T11:17:17.256661,movement_doors_open_q1,2.857,1.116,0.188,-0.164,4.915,16.102,45.0,6.94,17.207,10.933,19.982
2026-02-13T11:17:17.669230,movement_doors_open_q1,2.899,1.048,0.213,-0.091,3.967,14.978,42.0,6.696,15.523,9.8,19.402
2026-02-13T11:17:18.076486,movement_doors_open_q1,3.005,0.889,0.135,-0.686,0.535,17.122,37.0,7.752,16.968,10.28,23.8
2026-02-13T11:17:18.487653,movement_doors_open_q1,2.615,1.342,0.266,-0.897,1.96,16.749,38.0,7.029,17.639,10.574,21.795
2026-02-13T11:17:18.830310,movement_doors_open_q1,3.22,0.646,0.127,-0.603,2.02,16.407,40.0,7.15,16.483,10.608,21.87
2026-02-13T11:17:19.303641,movement_doors_open_q1,2.513,1.11,0.144,1.043,8.661,15.784,54.0,7.666,17.459,9.708,19.984
2026-02-13T11:17:19.817875,movement_doors_open_q1,3.14,0.924,0.2,3.188,21.009,17.355,80.0,10.109,19.812,10.83,21.237
2026-02-13T11:17:20.123130,movement_doors_open_q1,3.125,0.898,0.206,0.189,3.248,16.72,49.0,8.046,16.84,10.167,22.859
2026-02-13T11:17:20.634699,movement_doors_open_q1,2.81,1.081,0.195,1.121,8.951,15.939,55.0,7.774,17.984,9.761,19.883
2026-02-13T11:17:20.944165,movement_doors_open_q1,2.897,1.492,0.477,-0.348,4.922,19.497,53.0,8.191,22.31,12.752,23.25
2026-02-13T11:17:21.376234,movement_doors_open_q1,2.789,1.356,0.261,0.144,5.734,17.313,51.0,7.664,18.965,11.187,21.582
2026-02-13T11:17:21.753677,movement_doors_open_q1,3.003,0.985,0.182,-1.254,2.139,17.801,37.0,7.145,19.743,10.957,22.482
2026-02-13T11:17:22.198132,movement_doors_open_q1,2.855,1.545,0.406,1.773,9.543,14.345,59.0,8.562,13.91,8.736,20.114
2026-02-13T11:17:22.683447,movement_doors_open_q1,3.105,1.049,0.298,-0.52,3.382,17.419,45.0,7.424,20.614,10.476,20.998
2026-02-13T11:17:23.014011,movement_doors_open_q1,2.897,0.946,0.174,-0.365,5.6,17.562,48.0,7.258,20.55,11.596,20.404
2026-02-13T11:17:23.504152,movement_doors_open_q1,2.704,1.712,0.491,0.531,5.941,16.771,53.0,7.957,18.207,10.271,21.604
2026-02-13T11:17:23.836070,movement_doors_open_q1,3.208,1.009,0.34,-1.293,1.033,17.237,25.179,7.114,17.273,10.733,23.41
2026-02-13T11:17:24.218808,movement_doors_open_q1,2.778,1.334,0.281,0.141,5.842,15.579,46.0,6.889,16.079,11.202,19.281
2026-02-13T11:17:24.732154,movement_doors_open_q1,2.898,0.922,0.174,-0.055,4.886,15.138,43.0,6.634,16.206,9.834,19.182
2026-02-13T11:17:25.140152,movement_doors_open_q1,3.073,1.067,0.251,-0.541,1.984,16.509,41.0,7.295,17.256,10.193,21.824
2026-02-13T11:17:25.552799,movement_doors_open_q1,3.004,0.913,0.166,-0.487,1.584,16.169,40.0,7.298,16.743,9.674,21.82
2026-02-13T11:17:25.959998,movement_doors_open_q1,2.575,1.284,0.203,0.51,4.522,16.103,51.0,8.014,16.798,9.478,21.763
2026-02-13T11:17:26.371908,movement_doors_open_q1,3.248,1.037,0.283,0.44,4.308,15.11,47.0,7.427,14.899,9.657,20.518
2026-02-13T11:17:26.782136,movement_doors_open_q1,3.223,0.799,0.165,1.053,9.099,15.826,54.0,7.591,17.432,9.978,19.874
2026-02-13T11:17:27.189012,movement_doors_open_q1,3.146,0.897,0.191,0.47,7.76,16.713,52.0,7.432,18.074,11.969,19.941
2026-02-13T11:17:27.600000,movement_doors_open_q1,2.987,1.135,0.286,-1.135,1.053,16.74,31.0,7.006,16.898,10.435,22.609
2026-02-13T11:17:28.009262,movement_doors_open_q1,3.001,1.14,0.289,0.659,4.948,15.102,49.0,7.622,16.352,8.735,19.986
2026-02-13T11:17:28.311065,movement_doors_open_q1,3.069,1.03,0.293,3.384,20.579,14.398,75.0,9.781,15.357,8.399,19.208
2026-02-13T11:17:28.829816,movement_doors_open_q1,2.679,1.677,0.431,0.651,2.933,18.686,63.0,10.662,17.671,10.535,27.436
2026-02-13T11:17:29.238957,movement_doors_open_q1,2.187,1.467,0.183,-1.496,1.47,19.493,28.284,7.819,20.429,12.136,25.621
2026-02-13T11:17:29.645522,movement_doors_open_q1,3.057,1.139,0.268,-0.595,3.464,16.461,42.0,6.921,17.543,11.052,20.59
2026-02-13T11:17:30.055333,movement_doors_open_q1,2.889,1.223,0.252,-0.537,1.669,14.269,35.0,6.365,14.016,9.457,19.105
2026-02-13T11:17:30.466308,movement_doors_open_q1,2.671,1.513,0.28,-1.015,1.125,15.722,32.0,6.666,16.176,9.718,21.018
2026-02-13T11:17:30.875603,movement_doors_open_q1,2.776,1.577,0.476,0.433,6.396,15.84,49.0,7.248,16.909,10.444,19.969
2026-02-13T11:17:31.284175,movement_doors_open_q1,2.761,1.173,0.209,0.614,6.177,15.993,51.0,7.619,17.058,9.865,20.826
2026-02-13T11:17:31.696139,movement_doors_open_q1,3.132,0.788,0.146,-0.556,2.437,15.971,40.0,6.935,16.369,10.506,20.806
2026-02-13T11:17:32.106653,movement_doors_open_q1,2.703,1.37,0.307,0.886,7.627,16.145,54.0,7.82,17.462,9.93,20.819
2026-02-13T11:17:32.516371,movement_doors_open_q1,3.101,0.727,0.132,-0.996,2.188,16.469,37.0,6.791,17.156,10.807,21.219
2026-02-13T11:17:33.025366,movement_doors_open_q1,3.075,0.711,0.118,-0.966,1.663,17.343,38.0,7.285,18.823,10.467,22.493
2026-02-13T11:17:33.332378,movement_doors_open_q1,2.559,1.331,0.233,-1.205,2.386,17.158,37.0,6.882,17.913,11.64,21.705
2026-02-13T11:17:33.744960,movement_doors_open_q1,2.889,0.961,0.143,-0.606,2.844,16.376,41.0,6.976,17.836,10.151,20.925
2026-02-13T11:17:34.153585,movement_doors_open_q1,2.375,1.712,0.327,-0.899,0.302,29.278,52.0,12.999,25.834,19.915,41.504
2026-02-13T11:17:34.667810,movement_doors_open_q1,3.055,1.041,0.231,-0.66,2.282,17.668,43.0,7.588,18.941,11.031,22.788
2026-02-13T11:17:35.075364,movement_doors_open_q1,2.474,1.52,0.286,-0.71,0.96,16.83,37.0,7.458,18.855,9.315,22.072
2026-02-13T11:17:35.487349,movement_doors_open_q1,2.77,1.377,0.321,-1.143,3.113,17.621,40.0,6.994,18.801,12.388,21.489
2026-02-13T11:17:35.736682,movement_doors_open_q1,3.178,1.105,0.36,-1.255,0.946,27.046,42.521,11.597,28.453,16.81,35.475
2026-02-13T11:17:36.184435,movement_doors_open_q1,3.122,0.937,0.215,0.418,1.673,15.544,51.0,9.204,15.324,8.079,22.881
