timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:30:37.633191,movement_doors_closed_q1,3.092,1.678,0.791,-0.791,-0.23,23.078,37.483,10.994,23.138,12.618,33.004
2026-02-13T10:30:37.941167,movement_doors_closed_q1,3.08,2.553,1.404,-0.515,-0.251,22.914,39.051,10.977,30.997,19.298,18.65
2026-02-13T10:30:38.451576,movement_doors_closed_q1,3.063,1.73,0.802,-1.912,2.27,30.484,41.881,11.925,31.865,23.816,35.53
2026-02-13T10:30:38.758878,movement_doors_closed_q1,3.169,2.221,1.249,-0.694,-0.163,18.519,29.275,8.613,16.532,10.991,27.601
2026-02-13T10:30:39.271946,movement_doors_closed_q1,2.869,3.404,2.045,-0.555,-0.635,24.725,40.162,12.265,20.094,15.793,37.671
2026-02-13T10:30:39.585997,movement_doors_closed_q1,2.982,2.509,2.054,-0.577,-0.391,20.286,34.132,9.846,15.634,14.938,29.833
2026-02-13T10:30:40.000531,movement_doors_closed_q1,3.126,1.143,0.373,-1.173,0.78,19.225,28.284,8.102,17.689,12.803,26.823
2026-02-13T10:30:40.500048,movement_doors_closed_q1,3.013,2.903,1.726,-0.159,-1.488,22.358,40.162,13.893,16.623,11.96,37.758
2026-02-13T10:30:40.833019,movement_doors_closed_q1,2.942,2.182,0.952,-0.449,-0.904,20.045,33.136,10.457,16.298,12.076,31.227
2026-02-13T10:30:41.317450,movement_doors_closed_q1,2.32,1.867,0.366,-0.408,-0.874,19.462,33.956,10.276,15.348,11.982,30.529
2026-02-13T10:30:41.727205,movement_doors_closed_q1,3.025,1.054,0.281,-0.691,-0.294,18.81,30.414,9.091,15.227,12.687,28.075
2026-02-13T10:30:42.138149,movement_doors_closed_q1,1.851,2.163,0.521,-0.809,-0.097,37.562,60.142,17.631,30.837,25.891,55.122
2026-02-13T10:30:42.548195,movement_doors_closed_q1,1.617,2.673,0.62,-0.678,-0.369,19.386,31.257,9.386,16.259,12.418,29.022
2026-02-13T10:30:42.958528,movement_doors_closed_q1,2.654,1.881,0.473,-0.723,-0.316,19.705,31.321,9.336,17.044,12.436,29.183
2026-02-13T10:30:43.470840,movement_doors_closed_q1,3.027,0.828,0.132,-0.294,-1.105,21.121,36.069,11.585,15.916,12.898,33.939
2026-02-13T10:30:43.879417,movement_doors_closed_q1,3.082,2.893,2.096,-0.93,0.057,31.644,51.624,14.555,25.455,25.126,43.775
2026-02-13T10:30:44.287901,movement_doors_closed_q1,2.883,2.302,0.951,-0.194,-1.393,20.024,36.235,11.919,14.181,12.368,32.91
2026-02-13T10:30:44.619053,movement_doors_closed_q1,3.199,1.847,0.843,-0.648,-0.478,19.96,31.401,9.786,16.696,12.574,30.126
2026-02-13T10:30:45.108990,movement_doors_closed_q1,2.714,1.355,0.333,-1.033,0.288,17.35,26.077,7.762,15.067,11.855,24.774
2026-02-13T10:30:45.516036,movement_doors_closed_q1,2.879,2.071,0.659,-0.387,-0.906,20.148,34.713,10.709,15.714,12.478,31.702
2026-02-13T10:30:45.929305,movement_doors_closed_q1,2.364,2.117,0.455,-0.501,-0.819,20.417,33.601,10.531,16.716,12.432,31.573
2026-02-13T10:30:46.335909,movement_doors_closed_q1,2.71,0.925,0.1,-0.367,-0.99,19.885,33.615,10.786,14.999,12.451,31.645
2026-02-13T10:30:46.744918,movement_doors_closed_q1,2.965,0.572,0.08,-0.46,-0.706,20.065,33.838,10.13,15.604,13.008,31.059
2026-02-13T10:30:47.257334,movement_doors_closed_q1,3.086,0.55,0.062,-0.378,-0.87,18.877,33.302,9.968,14.544,11.922,29.653
2026-02-13T10:30:47.666831,movement_doors_closed_q1,2.982,0.608,0.069,-0.506,-0.688,20.358,33.242,10.235,16.445,12.819,31.289
2026-02-13T10:30:48.076033,movement_doors_closed_q1,2.738,0.906,0.123,-0.385,-0.963,19.076,32.202,10.069,14.491,12.276,29.943
2026-02-13T10:30:48.589884,movement_doors_closed_q1,2.874,0.994,0.153,-0.314,-0.974,20.765,36.674,11.284,15.379,13.315,33.019
2026-02-13T10:30:49.000219,movement_doors_closed_q1,3.057,0.993,0.224,-0.282,-1.092,19.922,35.128,10.875,14.818,12.493,31.885
2026-02-13T10:30:49.407443,movement_doors_closed_q1,2.437,2.71,0.709,-0.416,-0.72,19.557,34.015,9.924,15.472,12.585,30.11
2026-02-13T10:30:49.819521,movement_doors_closed_q1,3.148,1.163,0.29,-0.895,0.137,19.055,30.529,8.649,17.05,12.287,27.429
2026-02-13T10:30:50.226943,movement_doors_closed_q1,2.742,2.268,1.072,-0.277,-1.256,20.377,35.128,11.585,14.577,13.046,32.912
2026-02-13T10:30:50.636403,movement_doors_closed_q1,3.129,1.433,0.583,-0.447,-0.834,20.085,34.482,10.334,17.201,11.639,30.901
2026-02-13T10:30:51.046382,movement_doors_closed_q1,2.914,2.517,1.08,-0.49,-0.797,16.372,27.313,8.293,12.771,10.986,24.952
2026-02-13T10:30:51.392672,movement_doors_closed_q1,2.945,2.37,1.24,-0.415,-0.74,17.858,30.676,9.288,12.594,13.078,27.447
2026-02-13T10:30:51.970369,movement_doors_closed_q1,2.481,3.433,1.6,-1.144,0.876,19.136,30.414,8.056,16.782,14.378,25.925
2026-02-13T10:30:52.480629,movement_doors_closed_q1,2.774,2.571,1.095,-1.211,0.685,20.275,30.083,8.871,18.855,13.162,28.42
2026-02-13T10:30:52.889258,movement_doors_closed_q1,2.986,2.098,1.088,-0.305,-1.094,18.96,32.696,10.518,13.714,12.244,30.378
2026-02-13T10:30:53.197747,movement_doors_closed_q1,3.108,1.624,0.621,-0.851,-0.044,21.136,33.061,9.756,19.152,12.978,30.816
2026-02-13T10:30:53.606654,movement_doors_closed_q1,2.84,1.249,0.299,-0.724,-0.299,19.49,32.249,9.314,16.75,12.391,28.882
2026-02-13T10:30:54.119265,movement_doors_closed_q1,2.765,2.003,0.772,-0.668,-0.454,20.798,34.0,10.132,17.784,12.887,31.227
2026-02-13T10:30:54.425217,movement_doors_closed_q1,1.727,2.376,0.698,-0.581,-0.507,19.623,32.527,9.763,15.433,13.256,29.701
2026-02-13T10:30:54.937478,movement_doors_closed_q1,2.379,1.705,0.471,-0.93,0.117,20.203,31.113,9.074,17.876,13.316,28.999
2026-02-13T10:30:55.245634,movement_doors_closed_q1,2.199,2.411,1.218,-0.436,-0.793,19.716,32.985,10.114,15.275,12.79,30.566
2026-02-13T10:30:55.654745,movement_doors_closed_q1,1.56,2.36,0.411,-0.325,-1.169,18.462,32.062,10.157,13.581,12.098,29.196
2026-02-13T10:30:56.063760,movement_doors_closed_q1,2.935,2.05,0.935,3.489,19.631,19.462,127.0,17.486,17.441,10.068,30.359
2026-02-13T10:30:56.476320,movement_doors_closed_q1,2.942,2.124,0.759,-0.617,-0.423,35.45,57.801,17.181,28.875,23.035,53.577
2026-02-13T10:30:56.885501,movement_doors_closed_q1,2.701,2.172,0.706,-0.206,-1.179,19.666,35.0,11.057,13.714,12.608,32.085
2026-02-13T10:30:57.395892,movement_doors_closed_q1,3.213,1.013,0.272,3.5,20.49,22.206,128.0,17.06,22.68,11.771,31.715
2026-02-13T10:30:57.804939,movement_doors_closed_q1,2.859,1.022,0.188,-0.24,-1.254,19.866,34.886,11.484,14.851,11.506,32.631
2026-02-13T10:30:58.215398,movement_doors_closed_q1,3.291,1.405,0.654,-0.232,-1.186,20.501,36.125,11.497,14.808,12.733,33.351
2026-02-13T10:30:58.728314,movement_doors_closed_q1,3.014,2.195,1.097,-0.32,-0.967,17.541,30.887,9.618,12.974,10.902,28.237
2026-02-13T10:30:59.137388,movement_doors_closed_q1,3.083,2.131,1.327,-0.499,-0.847,20.653,33.526,10.52,16.503,13.358,31.579
2026-02-13T10:30:59.547986,movement_doors_closed_q1,3.028,0.797,0.145,-0.723,-0.208,21.03,33.242,9.856,18.254,13.05,31.296
2026-02-13T10:30:59.952506,movement_doors_closed_q1,2.502,3.0,0.923,-0.815,-0.026,19.347,30.594,9.007,15.988,13.14,28.478
2026-02-13T10:31:00.367601,movement_doors_closed_q1,3.17,0.709,0.148,-0.608,-0.602,18.904,31.385,9.384,15.604,12.125,28.525
2026-02-13T10:31:00.776675,movement_doors_closed_q1,3.169,0.91,0.187,-0.259,-1.199,20.119,35.128,11.261,14.702,12.543,32.522
2026-02-13T10:31:01.186805,movement_doors_closed_q1,2.947,0.928,0.175,-0.497,-0.713,19.899,32.894,10.214,15.328,13.127,30.727
2026-02-13T10:31:01.596849,movement_doors_closed_q1,2.653,0.654,0.055,-0.578,-0.557,20.854,34.482,10.397,16.773,13.5,31.77
2026-02-13T10:31:02.004239,movement_doors_closed_q1,3.098,0.441,0.054,-0.436,-0.78,20.173,33.615,10.317,15.505,13.071,31.408
2026-02-13T10:31:02.391061,movement_doors_closed_q1,2.879,0.57,0.057,-0.461,-0.793,21.124,35.355,10.962,16.661,13.212,32.937
2026-02-13T10:31:02.824321,movement_doors_closed_q1,3.042,0.574,0.077,-0.563,-0.503,19.722,32.894,9.757,15.238,13.597,29.85
2026-02-13T10:31:03.233079,movement_doors_closed_q1,3.176,0.68,0.121,-0.408,-0.824,19.178,32.249,9.851,14.808,12.59,29.636
2026-02-13T10:31:03.644240,movement_doors_closed_q1,3.155,0.631,0.092,-0.462,-0.816,20.236,34.655,10.587,16.137,12.532,31.502
2026-02-13T10:31:04.058465,movement_doors_closed_q1,3.13,1.119,0.307,-0.649,-0.478,20.405,33.302,10.057,17.354,12.572,30.794
2026-02-13T10:31:04.562891,movement_doors_closed_q1,3.133,1.004,0.257,-0.584,-0.587,20.59,32.558,10.068,17.522,12.589,31.156
2026-02-13T10:31:04.972420,movement_doors_closed_q1,2.354,2.063,0.438,-0.416,-1.01,20.209,34.0,10.876,16.455,11.828,31.794
2026-02-13T10:31:05.385015,movement_doors_closed_q1,3.134,2.299,1.24,-0.088,-1.593,20.943,39.205,13.848,13.648,11.93,36.511
2026-02-13T10:31:05.794515,movement_doors_closed_q1,2.921,2.848,1.646,-0.48,-0.685,19.172,33.106,9.607,14.696,13.032,29.307
2026-02-13T10:31:06.201679,movement_doors_closed_q1,3.018,1.281,0.361,-0.267,-1.357,18.933,33.015,11.142,13.736,11.636,30.859
2026-02-13T10:31:06.610856,movement_doors_closed_q1,3.158,1.974,1.085,-1.865,2.187,23.287,31.623,9.178,23.609,16.18,29.763
2026-02-13T10:31:06.961124,movement_doors_closed_q1,2.823,2.763,1.416,-0.961,0.273,22.839,35.228,10.236,20.227,15.005,32.81
2026-02-13T10:31:07.430931,movement_doors_closed_q1,2.654,3.018,1.287,-0.25,-1.257,20.292,35.735,11.882,14.92,11.947,33.386
2026-02-13T10:31:07.943803,movement_doors_closed_q1,2.818,1.864,0.766,-0.565,-0.608,18.478,31.145,9.396,14.871,11.784,28.309
2026-02-13T10:31:08.353807,movement_doors_closed_q1,1.944,2.656,0.974,-0.475,-0.652,18.912,32.249,9.699,13.801,13.598,28.862
2026-02-13T10:31:08.761836,movement_doors_closed_q1,2.967,0.95,0.308,-0.912,0.241,19.95,31.145,8.865,16.892,14.037,28.513
2026-02-13T10:31:09.274904,movement_doors_closed_q1,1.869,1.989,0.395,-0.859,0.181,19.017,31.016,8.518,16.282,13.059,27.315
2026-02-13T10:31:09.583098,movement_doors_closed_q1,2.164,1.671,0.301,-0.469,-0.808,18.569,31.016,9.516,14.761,11.776,28.687
2026-02-13T10:31:10.093099,movement_doors_closed_q1,3.133,0.683,0.107,-0.51,-0.578,18.669,31.575,9.332,14.074,13.011,28.456
2026-02-13T10:31:10.400098,movement_doors_closed_q1,2.712,1.776,0.499,-0.719,-0.107,18.19,29.275,8.414,14.943,12.268,26.943
2026-02-13T10:31:10.810853,movement_doors_closed_q1,3.193,1.273,0.435,-0.21,-1.317,19.287,33.734,11.378,14.479,10.811,31.968
2026-02-13T10:31:11.221442,movement_doors_closed_q1,3.242,1.683,0.772,-0.697,-0.255,17.779,28.653,8.468,14.241,12.229,26.453
2026-02-13T10:31:11.833439,movement_doors_closed_q1,2.435,2.988,1.052,-0.134,-1.514,19.693,36.359,12.425,13.925,10.935,33.557
2026-02-13T10:31:12.243246,movement_doors_closed_q1,2.679,1.287,0.202,-0.338,-1.119,20.423,34.438,11.13,16.49,11.69,32.515
2026-02-13T10:31:12.655290,movement_doors_closed_q1,3.067,0.79,0.158,3.353,18.975,20.671,121.0,16.452,19.912,10.809,30.808
2026-02-13T10:31:13.063572,movement_doors_closed_q1,2.283,1.854,0.346,-0.442,-0.939,20.614,34.54,10.734,17.114,12.153,32.032
2026-02-13T10:31:13.471421,movement_doors_closed_q1,2.878,2.081,0.844,-0.573,-0.537,20.067,33.242,9.823,16.327,13.462,29.942
2026-02-13T10:31:13.881285,movement_doors_closed_q1,2.597,2.009,0.514,-0.63,-0.498,20.376,33.601,10.002,16.472,13.68,30.493
2026-02-13T10:31:14.394995,movement_doors_closed_q1,2.412,1.733,0.787,-0.745,-0.204,20.309,32.249,9.605,17.235,13.061,30.16
