timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:15:19.851066,movement_doors_open_q1,2.249,2.613,1.457,0.028,0.003,7.572,20.0,4.246,7.776,5.809,9.059
2026-02-18T13:15:20.362688,movement_doors_open_q1,1.922,3.07,0.86,6.193,43.109,8.72,96.0,11.845,10.987,6.548,8.628
2026-02-18T13:15:20.683797,movement_doors_open_q1,2.265,2.808,1.565,6.638,47.386,9.044,109.0,13.267,11.471,6.565,9.093
2026-02-18T13:15:21.184667,movement_doors_open_q1,2.161,3.238,1.713,6.788,48.945,9.023,112.0,13.564,10.551,6.523,9.952
2026-02-18T13:15:21.591425,movement_doors_open_q1,2.612,2.491,0.903,6.972,50.728,9.005,115.0,13.843,10.823,7.251,8.946
2026-02-18T13:15:22.001570,movement_doors_open_q1,2.756,4.393,5.89,5.367,35.358,10.565,94.0,11.863,12.941,6.933,11.763
2026-02-18T13:15:22.331088,movement_doors_open_q1,2.647,3.742,3.227,6.477,45.84,8.517,97.0,11.836,11.869,6.549,7.196
2026-02-18T13:15:22.819908,movement_doors_open_q1,2.708,4.751,4.764,3.978,23.334,16.354,115.0,15.436,15.373,11.505,21.918
2026-02-18T13:15:23.332438,movement_doors_open_q1,2.229,3.65,1.48,4.678,30.074,16.231,110.0,13.851,17.12,12.654,18.797
2026-02-18T13:15:23.751089,movement_doors_open_q1,2.926,2.829,1.662,5.833,39.913,13.05,113.0,13.815,14.243,10.092,14.735
2026-02-18T13:15:24.254648,movement_doors_open_q1,2.936,3.408,2.622,6.557,46.748,9.369,99.0,11.935,11.151,5.524,11.338
2026-02-18T13:15:24.764962,movement_doors_open_q1,2.466,4.136,2.464,6.378,44.836,8.827,99.0,12.125,9.545,6.98,9.905
2026-02-18T13:15:25.008048,movement_doors_open_q1,2.897,3.791,3.538,5.741,38.924,9.461,93.0,11.613,9.312,7.209,11.753
2026-02-18T13:15:25.380473,movement_doors_open_q1,3.037,2.062,0.972,6.788,48.726,8.525,121.0,14.829,9.957,5.484,10.062
2026-02-18T13:15:25.800964,movement_doors_open_q1,2.8,3.79,2.597,4.722,29.944,15.184,112.0,14.31,14.637,13.324,17.481
2026-02-18T13:15:26.303893,movement_doors_open_q1,3.156,2.541,1.616,5.557,37.333,11.625,105.0,13.109,13.271,11.283,10.379
2026-02-18T13:15:26.714518,movement_doors_open_q1,2.754,4.245,3.746,6.727,48.17,9.103,120.0,14.662,10.262,7.744,9.294
2026-02-18T13:15:27.044918,movement_doors_open_q1,2.64,3.545,2.294,6.797,48.795,8.685,117.0,14.276,10.072,6.956,9.012
2026-02-18T13:15:27.633869,movement_doors_open_q1,2.538,3.531,2.184,6.397,45.196,9.721,107.0,13.057,11.205,7.749,10.185
2026-02-18T13:15:28.042821,movement_doors_open_q1,3.152,1.548,0.53,7.16,52.519,9.013,124.0,14.895,12.576,6.023,8.465
2026-02-18T13:15:28.452002,movement_doors_open_q1,2.601,3.65,2.443,5.904,40.498,10.882,101.0,12.413,14.048,5.841,12.67
