timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:41:31.560369,movement_doors_closed_q1,3.009,0.627,0.085,-1.544,3.3,17.607,37.0,6.711,20.885,12.698,19.163
2026-02-13T10:41:31.949146,movement_doors_closed_q1,2.867,0.495,0.046,-1.626,2.295,17.777,32.0,6.868,18.866,14.22,20.133
2026-02-13T10:41:32.481882,movement_doors_closed_q1,3.046,0.443,0.044,3.46,23.36,19.59,92.0,11.404,22.754,14.394,21.531
2026-02-13T10:41:32.802523,movement_doors_closed_q1,2.784,0.491,0.035,-1.405,2.5,18.016,37.0,7.069,19.266,13.628,21.012
2026-02-13T10:41:33.303227,movement_doors_closed_q1,3.094,0.319,0.02,-1.204,3.213,17.248,39.0,6.798,18.792,12.777,20.042
2026-02-13T10:41:33.712258,movement_doors_closed_q1,2.779,0.405,0.024,-0.925,2.835,17.469,41.0,7.146,19.361,13.873,19.095
2026-02-13T10:41:34.222183,movement_doors_closed_q1,2.971,0.387,0.028,-1.078,2.98,17.41,40.0,6.988,18.805,13.38,19.926
2026-02-13T10:41:34.633947,movement_doors_closed_q1,3.024,0.469,0.042,-1.397,2.069,17.985,35.0,7.126,20.061,14.472,19.356
2026-02-13T10:41:34.979858,movement_doors_closed_q1,3.016,0.429,0.037,-1.629,2.562,17.976,34.0,6.903,18.583,13.82,21.363
2026-02-13T10:41:35.451815,movement_doors_closed_q1,2.719,0.544,0.043,-2.162,3.442,17.816,28.0,6.465,19.389,13.085,20.83
2026-02-13T10:41:35.861861,movement_doors_closed_q1,2.722,0.999,0.151,-1.097,3.471,18.047,42.0,7.146,20.301,13.865,19.887
2026-02-13T10:41:36.220073,movement_doors_closed_q1,3.035,0.665,0.083,-1.653,2.482,18.681,35.0,7.188,21.624,12.412,21.856
2026-02-13T10:41:36.782001,movement_doors_closed_q1,2.892,0.85,0.137,-0.953,0.412,16.604,32.0,7.358,19.074,14.332,16.414
2026-02-13T10:41:37.050624,movement_doors_closed_q1,2.672,1.511,0.378,-0.563,3.214,16.507,42.0,7.003,18.12,13.547,17.793
2026-02-13T10:41:37.500402,movement_doors_closed_q1,2.719,1.244,0.383,1.183,7.032,17.374,62.0,9.238,24.009,13.715,14.532
2026-02-13T10:41:38.010264,movement_doors_closed_q1,2.875,1.725,0.777,-0.845,0.076,21.875,34.234,9.866,18.465,14.951,31.739
2026-02-13T10:41:38.423091,movement_doors_closed_q1,2.442,1.546,0.439,-1.687,2.117,18.35,30.0,7.095,18.626,14.62,21.649
2026-02-13T10:41:38.935635,movement_doors_closed_q1,2.982,0.547,0.059,-0.989,3.594,17.588,42.0,7.032,19.954,13.256,19.465
2026-02-13T10:41:39.240467,movement_doors_closed_q1,3.161,0.393,0.039,-1.274,2.756,17.699,38.0,6.978,20.678,13.913,18.47
2026-02-13T10:41:39.752414,movement_doors_closed_q1,2.999,0.716,0.118,-1.618,2.861,17.731,35.0,6.773,20.955,13.215,18.965
2026-02-13T10:41:40.061161,movement_doors_closed_q1,2.861,0.532,0.048,-1.612,2.93,18.992,38.0,7.25,20.235,14.016,22.557
2026-02-13T10:41:40.471187,movement_doors_closed_q1,3.067,0.501,0.061,-1.975,2.913,19.005,30.0,7.058,20.305,14.668,21.905
2026-02-13T10:41:40.980442,movement_doors_closed_q1,2.835,0.996,0.164,-1.583,2.062,17.387,31.0,6.79,18.059,13.864,20.109
2026-02-13T10:41:41.392813,movement_doors_closed_q1,3.073,1.165,0.358,-0.977,1.188,17.104,33.0,7.214,21.11,14.063,16.182
2026-02-13T10:41:41.905419,movement_doors_closed_q1,3.109,1.07,0.344,-1.282,2.713,16.166,35.0,6.392,17.332,12.407,18.64
2026-02-13T10:41:42.212661,movement_doors_closed_q1,2.648,1.227,0.311,-0.131,2.366,15.902,44.0,7.537,16.971,13.533,17.144
2026-02-13T10:41:42.724406,movement_doors_closed_q1,2.946,0.826,0.182,-1.593,2.333,17.997,34.0,6.98,18.455,13.917,21.453
2026-02-13T10:41:43.133677,movement_doors_closed_q1,3.14,0.653,0.12,-1.652,2.876,18.267,36.0,6.963,20.081,12.869,21.687
2026-02-13T10:41:43.541063,movement_doors_closed_q1,2.984,0.442,0.04,-1.987,3.028,19.025,31.0,7.041,20.218,13.743,22.928
2026-02-13T10:41:43.950726,movement_doors_closed_q1,3.044,0.527,0.055,-1.33,2.729,17.789,38.0,6.994,19.739,14.067,19.48
2026-02-13T10:41:44.362342,movement_doors_closed_q1,3.052,0.393,0.029,-2.109,3.25,17.113,26.0,6.254,19.372,13.035,18.85
2026-02-13T10:41:44.770257,movement_doors_closed_q1,3.241,0.475,0.062,-1.035,3.077,17.627,41.0,7.092,19.367,13.823,19.598
2026-02-13T10:41:45.180963,movement_doors_closed_q1,2.923,0.383,0.028,-1.217,2.68,17.821,39.0,7.091,19.376,14.077,19.91
