timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:12:14.097640,movement_doors_open_q1,2.604,3.692,2.172,6.829,49.242,8.906,114.0,13.822,12.453,6.816,7.516
2026-02-18T13:12:14.505184,movement_doors_open_q1,2.052,3.334,1.279,5.324,34.922,9.047,79.0,9.975,11.594,5.406,10.093
2026-02-18T13:12:14.916214,movement_doors_open_q1,2.754,3.056,2.15,6.817,49.142,8.28,108.0,13.122,10.165,5.669,8.972
2026-02-18T13:12:15.326224,movement_doors_open_q1,2.669,3.273,2.656,6.605,47.226,9.789,109.0,13.179,11.57,7.032,10.719
2026-02-18T13:12:15.733962,movement_doors_open_q1,2.037,3.577,1.743,6.828,49.265,9.097,114.0,13.796,11.623,6.145,9.504
2026-02-18T13:12:16.144518,movement_doors_open_q1,2.388,2.89,2.48,4.477,28.216,15.697,110.0,14.133,17.184,12.023,17.785
2026-02-18T13:12:16.553685,movement_doors_open_q1,1.988,3.775,2.285,4.537,28.363,16.28,124.0,16.121,17.009,12.512,19.179
2026-02-18T13:12:16.963270,movement_doors_open_q1,2.576,2.715,1.214,5.08,33.492,10.368,82.0,10.316,11.905,6.12,12.955
2026-02-18T13:12:17.374185,movement_doors_open_q1,2.887,1.984,0.804,2.441,13.132,16.103,77.0,10.873,21.791,11.618,14.955
2026-02-18T13:12:17.782314,movement_doors_open_q1,2.783,4.068,2.799,1.359,4.949,10.307,41.0,6.734,11.514,6.605,12.688
2026-02-18T13:12:18.192109,movement_doors_open_q1,2.763,2.831,1.83,6.034,41.492,8.823,102.0,12.759,10.464,8.34,7.716
2026-02-18T13:12:18.602005,movement_doors_open_q1,2.509,3.448,2.059,6.473,45.756,9.429,106.0,12.924,12.955,6.697,8.67
2026-02-18T13:12:19.011699,movement_doors_open_q1,2.839,3.78,2.244,4.823,30.282,10.326,92.0,12.036,8.651,8.372,13.79
2026-02-18T13:12:19.420782,movement_doors_open_q1,2.192,4.386,1.753,6.365,44.784,9.351,106.0,13.0,10.567,6.713,10.708
2026-02-18T13:12:19.934099,movement_doors_open_q1,2.438,3.836,2.68,6.075,42.024,9.103,100.0,12.41,9.155,6.325,11.704
2026-02-18T13:12:20.239748,movement_doors_open_q1,1.919,3.994,1.717,6.125,42.611,10.355,109.0,13.425,10.502,7.284,13.146
2026-02-18T13:12:20.649947,movement_doors_open_q1,2.225,4.411,1.998,6.94,50.381,8.829,110.0,13.235,11.835,6.334,8.341
2026-02-18T13:12:21.060665,movement_doors_open_q1,2.728,2.875,1.405,6.816,49.122,8.885,111.0,13.438,12.165,7.301,7.266
2026-02-18T13:12:21.469465,movement_doors_open_q1,2.35,3.676,1.58,6.981,50.722,8.157,114.0,13.824,10.335,6.769,7.402
2026-02-18T13:12:21.807511,movement_doors_open_q1,2.785,3.696,2.321,6.718,48.114,9.299,117.0,14.243,10.789,7.608,9.491
2026-02-18T13:12:22.289586,movement_doors_open_q1,2.363,2.897,1.35,6.179,42.802,8.633,94.0,11.605,12.225,5.28,8.406
2026-02-18T13:12:22.698538,movement_doors_open_q1,3.064,1.587,0.772,6.697,47.99,9.251,109.0,13.2,10.673,6.264,10.745
2026-02-18T13:12:23.107257,movement_doors_open_q1,2.21,3.272,2.215,6.218,43.419,8.987,96.0,11.789,10.595,5.469,10.811
2026-02-18T13:12:23.516771,movement_doors_open_q1,2.104,3.183,1.783,6.686,47.858,8.241,100.0,12.15,10.172,5.86,8.672
2026-02-18T13:12:24.029435,movement_doors_open_q1,2.834,3.115,2.271,6.521,46.338,8.276,89.0,10.771,11.099,5.224,8.496
2026-02-18T13:12:24.439066,movement_doors_open_q1,2.693,3.235,2.623,6.884,49.727,8.373,114.0,13.86,10.099,6.724,8.298
2026-02-18T13:12:24.847774,movement_doors_open_q1,2.672,3.025,1.544,6.818,48.97,7.862,113.0,13.846,12.613,4.382,6.648
2026-02-18T13:12:25.258071,movement_doors_open_q1,2.696,2.717,1.225,6.769,48.855,10.266,108.0,12.879,13.566,7.943,9.335
2026-02-18T13:12:25.565526,movement_doors_open_q1,2.875,2.953,1.894,5.493,36.81,9.778,89.0,11.158,11.041,6.605,11.6
2026-02-18T13:12:26.081529,movement_doors_open_q1,2.644,3.221,1.617,6.461,45.687,9.375,110.0,13.471,11.688,6.036,10.355
2026-02-18T13:12:26.487818,movement_doors_open_q1,2.69,4.525,4.998,4.106,24.466,15.09,109.0,14.537,14.837,14.272,16.112
2026-02-18T13:12:26.895224,movement_doors_open_q1,2.598,4.838,3.461,4.269,26.063,15.765,111.0,14.533,17.834,14.467,15.03
2026-02-18T13:12:27.305600,movement_doors_open_q1,2.718,2.254,1.036,6.952,50.54,8.94,109.0,13.08,11.053,6.911,8.859
2026-02-18T13:12:27.718943,movement_doors_open_q1,2.433,3.579,2.508,6.929,50.259,8.529,111.0,13.412,10.698,6.254,8.631
2026-02-18T13:12:28.125519,movement_doors_open_q1,2.421,2.657,2.471,4.183,25.405,15.669,108.0,14.17,18.141,11.842,16.963
2026-02-18T13:12:28.534426,movement_doors_open_q1,2.199,2.442,1.579,6.706,48.01,8.821,112.0,13.652,11.61,6.008,8.845
2026-02-18T13:12:28.943945,movement_doors_open_q1,2.337,2.633,1.596,0.099,-0.474,7.178,18.111,4.257,6.59,6.309,8.568
2026-02-18T13:12:29.353912,movement_doors_open_q1,2.468,2.606,1.54,6.908,50.007,8.696,116.0,14.062,12.028,5.903,8.18
2026-02-18T13:12:29.766435,movement_doors_open_q1,2.134,3.009,1.614,4.536,28.601,15.281,112.0,14.447,16.28,11.604,17.839
2026-02-18T13:12:30.275535,movement_doors_open_q1,2.15,2.541,1.417,6.781,48.754,8.629,110.0,13.364,11.768,5.98,8.162
2026-02-18T13:12:30.584964,movement_doors_open_q1,1.885,2.713,1.393,6.902,50.012,8.747,111.0,13.399,11.438,5.769,9.022
2026-02-18T13:12:31.094996,movement_doors_open_q1,2.321,2.22,1.21,6.448,45.464,8.984,106.0,13.003,12.14,5.935,8.881
2026-02-18T13:12:31.401962,movement_doors_open_q1,2.613,3.145,2.637,6.724,48.179,8.79,110.0,13.38,12.106,6.192,8.106
2026-02-18T13:12:31.913912,movement_doors_open_q1,2.737,3.203,3.075,6.756,48.544,9.172,112.0,13.57,11.557,6.335,9.605
2026-02-18T13:12:32.224559,movement_doors_open_q1,2.878,2.406,0.94,7.039,51.311,8.491,116.0,14.003,10.314,6.801,8.363
2026-02-18T13:12:32.733388,movement_doors_open_q1,2.422,3.215,1.995,2.378,11.657,17.622,88.0,12.869,18.884,15.069,18.854
2026-02-18T13:12:33.144323,movement_doors_open_q1,2.77,4.215,3.816,6.093,42.181,9.79,101.0,12.443,11.339,7.633,10.369
2026-02-18T13:12:33.554143,movement_doors_open_q1,2.246,4.303,2.662,6.392,45.173,9.21,98.0,11.919,10.818,7.011,9.775
2026-02-18T13:12:33.964916,movement_doors_open_q1,2.71,2.659,1.277,6.025,41.713,9.5,94.0,11.558,11.27,5.923,11.227
2026-02-18T13:12:34.371654,movement_doors_open_q1,3.097,2.501,1.638,0.992,3.174,11.839,48.0,8.488,13.281,5.008,16.983
2026-02-18T13:12:34.781426,movement_doors_open_q1,2.964,2.792,2.33,5.923,40.589,9.057,90.0,11.142,12.105,5.442,9.597
2026-02-18T13:12:35.191228,movement_doors_open_q1,2.638,3.207,2.106,6.818,49.143,8.776,113.0,13.714,11.603,5.674,9.04
2026-02-18T13:12:35.497672,movement_doors_open_q1,2.209,3.169,1.971,6.737,48.274,8.345,111.0,13.565,10.956,5.854,8.23
2026-02-18T13:12:36.010888,movement_doors_open_q1,2.016,2.917,1.559,6.733,48.339,9.178,111.0,13.451,11.185,6.696,9.63
2026-02-18T13:12:36.419275,movement_doors_open_q1,2.233,2.847,2.287,6.712,48.117,8.834,103.0,12.453,11.293,6.541,8.676
2026-02-18T13:12:36.831294,movement_doors_open_q1,2.203,3.051,2.905,6.63,47.334,8.594,103.0,12.533,10.878,5.987,8.903
2026-02-18T13:12:37.238800,movement_doors_open_q1,2.12,3.043,1.444,6.72,48.198,8.928,111.0,13.493,10.929,6.44,9.391
2026-02-18T13:12:37.648576,movement_doors_open_q1,2.251,2.735,1.359,6.734,48.329,8.556,106.0,12.873,10.445,6.029,9.165
2026-02-18T13:12:38.058533,movement_doors_open_q1,3.058,2.795,2.041,5.244,34.165,9.862,83.0,10.483,15.333,4.772,9.5
2026-02-18T13:12:38.467374,movement_doors_open_q1,2.616,3.364,1.939,6.227,43.696,9.034,91.0,11.09,9.933,6.565,10.531
2026-02-18T13:12:38.877701,movement_doors_open_q1,2.266,4.115,1.806,6.555,46.507,9.107,115.0,14.116,9.538,8.39,9.382
2026-02-18T13:12:39.287270,movement_doors_open_q1,1.997,4.482,1.732,6.574,46.559,8.763,119.0,14.692,10.173,7.249,8.862
2026-02-18T13:12:39.646451,movement_doors_open_q1,2.464,3.513,2.53,6.815,49.138,8.982,113.0,13.688,13.023,6.991,7.025
2026-02-18T13:12:40.106620,movement_doors_open_q1,2.985,2.907,1.649,6.197,43.096,9.776,112.0,13.874,9.269,7.825,12.123
2026-02-18T13:12:40.721328,movement_doors_open_q1,3.156,2.219,1.257,6.079,41.914,9.818,103.0,12.73,11.261,6.519,11.589
2026-02-18T13:12:41.129960,movement_doors_open_q1,2.168,5.222,2.684,6.716,48.028,8.179,111.0,13.603,9.45,7.188,7.911
2026-02-18T13:12:41.440305,movement_doors_open_q1,2.553,2.825,1.155,6.95,50.552,9.04,103.0,12.282,12.163,7.171,7.845
2026-02-18T13:12:41.950389,movement_doors_open_q1,3.035,1.813,0.7,7.036,51.226,8.125,116.0,14.056,10.621,6.806,7.001
2026-02-18T13:12:42.362804,movement_doors_open_q1,2.871,3.086,2.057,4.063,24.669,12.322,76.0,9.848,14.928,6.855,15.053
2026-02-18T13:12:42.871163,movement_doors_open_q1,2.861,2.288,1.405,6.27,43.853,8.334,90.0,11.039,12.082,5.694,7.276
2026-02-18T13:12:43.281999,movement_doors_open_q1,2.823,2.7,1.582,1.587,6.44,18.984,80.0,12.649,23.79,10.381,22.608
2026-02-18T13:12:43.690173,movement_doors_open_q1,3.025,2.083,0.888,3.7,22.819,14.864,83.0,10.735,16.37,12.193,15.978
2026-02-18T13:12:44.099960,movement_doors_open_q1,2.55,2.891,2.046,6.947,50.423,8.743,113.0,13.636,11.009,6.199,9.009
2026-02-18T13:12:44.509207,movement_doors_open_q1,2.26,3.08,3.038,6.75,48.474,8.564,108.0,13.127,11.092,6.167,8.44
