timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:40:03.189942,movement_doors_closed_q1,2.743,0.773,0.081,-1.751,1.991,35.821,50.537,13.931,34.2,27.709,45.114
2026-02-13T10:40:03.600679,movement_doors_closed_q1,2.983,0.864,0.18,-0.289,2.898,17.351,47.0,7.853,23.193,11.383,17.47
2026-02-13T10:40:04.010415,movement_doors_closed_q1,2.907,1.569,0.561,-1.599,2.816,16.574,33.0,6.352,18.561,12.02,19.025
2026-02-13T10:40:04.419151,movement_doors_closed_q1,3.122,0.645,0.104,-1.138,1.628,17.917,35.0,7.338,21.398,14.415,17.938
2026-02-13T10:40:04.929887,movement_doors_closed_q1,3.006,1.698,0.997,-2.032,2.958,29.548,41.195,10.923,30.843,20.575,36.877
2026-02-13T10:40:05.341190,movement_doors_closed_q1,2.033,2.575,0.703,-1.501,1.474,27.184,39.0,10.875,25.542,21.312,34.357
2026-02-13T10:40:05.850543,movement_doors_closed_q1,2.861,1.033,0.241,-1.845,2.483,18.714,26.306,7.087,18.433,14.433,23.068
2026-02-13T10:40:06.158054,movement_doors_closed_q1,3.138,1.015,0.217,-0.848,3.632,18.767,46.0,7.617,22.913,14.514,18.869
2026-02-13T10:40:06.557635,movement_doors_closed_q1,2.973,1.123,0.331,-1.378,1.194,16.722,28.0,6.846,15.38,13.228,21.337
2026-02-13T10:40:07.080715,movement_doors_closed_q1,2.633,0.863,0.117,-1.651,2.07,17.085,25.239,6.624,17.793,14.073,19.285
2026-02-13T10:40:07.390095,movement_doors_closed_q1,3.043,1.127,0.282,-1.221,2.526,18.076,39.0,7.21,20.129,14.073,19.937
2026-02-13T10:40:07.899824,movement_doors_closed_q1,2.917,1.047,0.277,-0.063,4.124,17.152,48.0,7.625,21.252,13.539,16.686
2026-02-13T10:40:08.311641,movement_doors_closed_q1,2.892,0.713,0.133,-1.636,2.147,17.183,29.0,6.657,17.432,13.409,20.546
2026-02-13T10:40:08.717139,movement_doors_closed_q1,2.992,0.55,0.054,-1.701,2.667,17.266,32.0,6.576,18.126,13.307,20.223
2026-02-13T10:40:09.130255,movement_doors_closed_q1,2.804,0.55,0.042,-1.222,2.676,17.802,39.0,7.085,19.424,13.181,20.665
2026-02-13T10:40:09.539850,movement_doors_closed_q1,3.204,0.399,0.04,-1.473,2.503,17.979,36.0,7.007,19.222,13.712,20.864
2026-02-13T10:40:10.052770,movement_doors_closed_q1,2.984,0.506,0.04,3.711,24.911,18.197,89.0,10.974,21.283,13.36,19.868
2026-02-13T10:40:10.357090,movement_doors_closed_q1,3.007,0.387,0.03,-0.972,2.192,18.111,41.0,7.499,18.049,13.992,22.101
2026-02-13T10:40:10.869027,movement_doors_closed_q1,3.019,0.462,0.038,-1.954,2.78,17.78,24.597,6.631,18.205,13.38,21.575
2026-02-13T10:40:11.280152,movement_doors_closed_q1,2.827,0.494,0.037,-1.837,3.369,18.127,35.0,6.738,20.716,12.954,20.594
2026-02-13T10:40:11.585238,movement_doors_closed_q1,2.892,0.601,0.062,-0.721,2.757,17.624,43.0,7.409,20.204,14.339,18.298
2026-02-13T10:40:12.097299,movement_doors_closed_q1,2.642,1.061,0.187,-1.434,1.585,17.86,31.0,7.154,19.017,14.667,19.805
2026-02-13T10:40:12.611726,movement_doors_closed_q1,2.982,0.791,0.127,-1.484,1.845,18.632,31.0,7.356,21.924,14.95,19.004
2026-02-13T10:40:13.021173,movement_doors_closed_q1,2.991,0.887,0.165,-1.749,3.059,18.04,35.0,6.799,20.416,12.587,20.978
2026-02-13T10:40:13.431514,movement_doors_closed_q1,3.131,0.7,0.128,-1.659,2.004,16.802,27.0,6.53,18.843,13.801,17.717
2026-02-13T10:40:13.840776,movement_doors_closed_q1,3.093,0.876,0.193,-1.308,1.477,17.341,28.0,7.022,21.122,13.886,17.029
2026-02-13T10:40:14.247371,movement_doors_closed_q1,2.841,0.713,0.073,-1.69,2.333,17.68,30.0,6.789,21.74,13.106,18.171
2026-02-13T10:40:14.659735,movement_doors_closed_q1,2.991,0.575,0.072,-1.646,1.95,17.231,25.298,6.714,16.033,13.541,21.898
2026-02-13T10:40:15.066611,movement_doors_closed_q1,2.26,1.224,0.173,-1.756,3.185,17.532,34.0,6.576,20.644,13.138,18.756
2026-02-13T10:40:15.477926,movement_doors_closed_q1,3.037,0.855,0.188,-0.762,1.066,17.603,40.0,7.801,17.982,15.061,19.669
2026-02-13T10:40:15.886968,movement_doors_closed_q1,2.733,1.88,0.746,-0.625,-0.326,18.028,32.0,8.604,14.585,12.985,26.129
2026-02-13T10:40:16.401100,movement_doors_closed_q1,3.159,1.962,1.461,-1.107,0.63,18.113,30.0,7.773,15.803,14.074,24.172
2026-02-13T10:40:16.809386,movement_doors_closed_q1,2.85,1.111,0.19,-1.469,3.097,16.6,35.0,6.392,18.778,12.954,18.003
2026-02-13T10:40:17.217531,movement_doors_closed_q1,2.902,1.547,0.523,0.067,0.717,14.6,40.0,7.643,21.026,11.778,11.158
2026-02-13T10:40:17.732650,movement_doors_closed_q1,3.156,1.988,1.321,-0.715,-0.186,17.821,30.0,8.303,24.855,13.718,15.024
2026-02-13T10:40:18.140418,movement_doors_closed_q1,3.034,1.686,0.677,-1.037,1.112,16.601,30.0,6.975,20.514,13.825,15.516
2026-02-13T10:40:18.550262,movement_doors_closed_q1,2.855,1.597,0.444,-0.765,-0.229,17.936,36.0,8.545,25.236,11.891,16.739
2026-02-13T10:40:18.957926,movement_doors_closed_q1,3.113,1.476,0.632,-1.109,0.28,20.98,30.529,9.2,27.967,14.566,20.434
2026-02-13T10:40:19.367724,movement_doors_closed_q1,2.912,1.925,1.036,-1.879,2.114,35.312,47.802,13.786,41.332,25.02,39.391
2026-02-13T10:40:19.777417,movement_doors_closed_q1,2.995,2.245,1.99,-1.99,2.892,17.697,24.739,6.567,18.399,13.418,21.112
2026-02-13T10:40:20.187095,movement_doors_closed_q1,2.448,2.797,1.482,-0.534,1.509,16.307,40.0,7.356,15.773,13.727,19.281
2026-02-13T10:40:20.598355,movement_doors_closed_q1,2.852,1.395,0.52,-1.959,3.072,20.203,34.0,7.48,21.609,14.776,24.041
2026-02-13T10:40:21.007846,movement_doors_closed_q1,2.992,0.935,0.207,-1.51,1.761,16.906,25.08,6.681,16.11,13.142,21.259
2026-02-13T10:40:21.521085,movement_doors_closed_q1,2.661,1.029,0.199,-1.831,2.393,17.845,27.0,6.781,18.426,13.382,21.551
2026-02-13T10:40:21.856945,movement_doors_closed_q1,2.792,1.635,0.617,1.71,9.259,13.257,56.0,8.234,11.039,11.114,17.42
2026-02-13T10:40:22.339839,movement_doors_closed_q1,2.638,1.114,0.211,-0.919,4.117,17.126,42.0,6.826,19.214,13.001,19.07
2026-02-13T10:40:22.748346,movement_doors_closed_q1,3.163,0.862,0.192,-0.633,2.317,17.44,42.0,7.459,20.827,14.12,17.376
2026-02-13T10:40:23.156876,movement_doors_closed_q1,3.074,1.356,0.535,0.301,1.584,17.287,51.0,9.195,23.541,14.907,13.589
2026-02-13T10:40:23.521113,movement_doors_closed_q1,3.23,1.27,0.473,-0.449,0.083,15.041,35.0,7.413,17.364,13.797,14.012
2026-02-13T10:40:23.979090,movement_doors_closed_q1,2.685,1.315,0.286,2.533,14.168,16.763,76.0,10.421,23.066,13.76,13.612
2026-02-13T10:40:24.491738,movement_doors_closed_q1,3.126,1.181,0.351,0.589,5.729,17.053,55.0,8.331,19.073,14.055,17.987
2026-02-13T10:40:24.795073,movement_doors_closed_q1,3.259,1.01,0.341,2.411,16.433,15.059,62.0,8.049,19.478,10.953,14.759
2026-02-13T10:40:25.309678,movement_doors_closed_q1,3.232,0.907,0.217,-0.917,3.414,17.404,42.0,7.051,18.233,13.454,20.383
2026-02-13T10:40:25.718647,movement_doors_closed_q1,2.994,1.039,0.233,-0.753,1.676,17.298,40.0,7.468,16.32,12.942,22.389
2026-02-13T10:40:26.037072,movement_doors_closed_q1,2.26,1.7,0.342,-1.243,1.207,16.386,31.0,6.788,15.572,13.778,19.651
2026-02-13T10:40:26.537524,movement_doors_closed_q1,2.447,0.869,0.127,-1.696,2.105,18.263,26.249,7.053,17.619,12.983,23.917
2026-02-13T10:40:26.854328,movement_doors_closed_q1,2.961,0.84,0.118,-0.351,1.933,15.244,40.0,7.051,14.688,12.491,18.404
2026-02-13T10:40:27.356529,movement_doors_closed_q1,2.687,1.509,0.508,0.883,5.594,15.587,55.0,8.512,14.319,13.028,19.239
2026-02-13T10:40:27.766150,movement_doors_closed_q1,2.888,1.134,0.325,-1.114,2.477,18.659,41.0,7.525,22.508,14.534,18.921
2026-02-13T10:40:28.177331,movement_doors_closed_q1,3.181,1.035,0.394,-0.921,0.21,15.92,30.0,7.156,15.237,14.342,18.078
2026-02-13T10:40:28.685783,movement_doors_closed_q1,3.188,1.379,0.515,-1.545,2.172,17.338,31.0,6.755,19.895,13.541,18.52
2026-02-13T10:40:28.992518,movement_doors_closed_q1,3.137,1.422,0.502,-0.475,2.185,16.618,41.0,7.283,19.46,13.895,16.506
2026-02-13T10:40:29.505972,movement_doors_closed_q1,3.121,0.99,0.328,-2.057,3.211,19.546,32.0,7.174,21.292,13.67,23.488
2026-02-13T10:40:29.917398,movement_doors_closed_q1,2.484,1.491,0.413,-1.486,2.212,19.29,37.0,7.56,20.979,14.925,21.843
2026-02-13T10:40:30.328250,movement_doors_closed_q1,2.46,1.103,0.237,-1.459,3.042,17.924,38.0,6.928,21.425,12.864,19.412
2026-02-13T10:40:30.733668,movement_doors_closed_q1,3.083,0.595,0.072,-1.165,2.855,18.112,41.0,7.256,21.836,12.673,19.75
2026-02-13T10:40:31.069773,movement_doors_closed_q1,3.081,0.527,0.061,-1.146,3.199,17.456,40.0,6.928,19.0,12.738,20.487
2026-02-13T10:40:31.557900,movement_doors_closed_q1,3.075,0.466,0.05,-0.167,5.264,17.834,50.0,7.624,20.402,13.629,19.395
2026-02-13T10:40:31.966075,movement_doors_closed_q1,3.032,0.451,0.041,-1.902,2.606,16.89,25.0,6.35,17.778,13.489,19.29
2026-02-13T10:40:32.372076,movement_doors_closed_q1,3.151,0.402,0.04,-0.815,3.871,17.76,44.0,7.195,20.111,13.629,19.458
2026-02-13T10:40:32.784100,movement_doors_closed_q1,2.991,0.484,0.043,-2.175,3.339,19.984,26.476,7.263,21.741,15.242,22.834
2026-02-13T10:40:33.293866,movement_doors_closed_q1,3.12,0.405,0.049,-1.587,2.527,18.218,35.0,7.027,18.664,13.438,22.355
2026-02-13T10:40:33.616945,movement_doors_closed_q1,3.213,0.592,0.101,0.005,6.019,17.64,51.0,7.597,19.204,13.398,20.197
2026-02-13T10:40:34.113288,movement_doors_closed_q1,3.13,0.904,0.186,-1.378,2.149,15.438,31.0,6.13,17.001,11.465,17.737
2026-02-13T10:40:34.524026,movement_doors_closed_q1,3.045,0.945,0.174,-1.827,2.318,18.989,26.683,7.235,19.06,15.188,22.549
2026-02-13T10:40:34.935144,movement_doors_closed_q1,2.949,1.658,0.637,-1.315,1.337,19.062,30.0,7.759,23.191,15.545,18.476
2026-02-13T10:40:35.342815,movement_doors_closed_q1,2.743,1.393,0.358,-1.387,2.732,18.142,38.0,7.088,20.154,14.019,20.156
2026-02-13T10:40:35.754637,movement_doors_closed_q1,2.719,1.197,0.341,0.119,4.104,17.95,52.0,8.257,22.239,14.441,17.205
2026-02-13T10:40:36.156796,movement_doors_closed_q1,2.803,0.819,0.101,-2.055,2.98,17.629,23.409,6.506,18.348,14.062,20.347
2026-02-13T10:40:36.573407,movement_doors_closed_q1,3.06,0.767,0.158,-1.739,2.351,18.257,26.476,6.975,21.63,14.514,18.611
2026-02-13T10:40:37.082539,movement_doors_closed_q1,3.084,0.815,0.215,-1.268,1.27,17.832,31.0,7.309,23.061,14.119,16.386
2026-02-13T10:40:37.495672,movement_doors_closed_q1,3.201,0.963,0.367,-0.418,4.592,16.82,45.0,7.046,19.251,12.856,18.282
2026-02-13T10:40:37.902217,movement_doors_closed_q1,2.734,0.938,0.178,-1.475,2.249,16.849,32.0,6.593,19.187,13.423,17.887
2026-02-13T10:40:38.315862,movement_doors_closed_q1,2.848,0.482,0.034,-1.869,2.96,18.473,33.0,6.906,21.635,13.37,20.326
2026-02-13T10:40:38.720958,movement_doors_closed_q1,2.48,0.609,0.057,-1.728,2.688,17.55,32.0,6.663,19.139,13.55,19.852
2026-02-13T10:40:39.132744,movement_doors_closed_q1,2.933,0.465,0.037,-1.975,2.782,18.343,25.239,6.834,19.553,14.128,21.211
2026-02-13T10:40:39.541835,movement_doors_closed_q1,3.228,0.373,0.034,-1.793,2.264,17.804,24.597,6.804,18.17,14.327,20.774
2026-02-13T10:40:39.952098,movement_doors_closed_q1,3.097,0.447,0.035,-1.547,2.547,17.328,34.0,6.705,18.61,13.483,19.773
2026-02-13T10:40:40.361813,movement_doors_closed_q1,2.95,0.334,0.02,-1.659,2.593,17.133,32.0,6.556,18.47,13.473,19.349
