timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:31:47.061198,movement_doors_closed_q1,2.93,1.993,0.649,-0.754,-0.257,17.982,28.636,8.668,15.228,11.491,26.806
2026-02-13T10:31:47.471074,movement_doors_closed_q1,2.941,1.854,0.679,-0.439,-0.758,18.467,31.257,9.45,13.849,12.412,28.654
2026-02-13T10:31:47.878672,movement_doors_closed_q1,3.116,1.621,0.846,-0.605,-0.439,19.508,32.016,9.391,16.089,12.599,29.366
2026-02-13T10:31:48.287982,movement_doors_closed_q1,2.934,1.883,0.642,-0.516,-0.634,19.344,33.015,9.681,15.522,12.711,29.322
2026-02-13T10:31:48.613617,movement_doors_closed_q1,3.146,1.475,0.51,-0.718,-0.291,20.915,33.242,9.815,18.713,12.651,30.907
2026-02-13T10:31:49.210315,movement_doors_closed_q1,2.937,1.596,0.406,-0.47,-0.743,19.596,33.242,9.927,14.802,13.28,30.202
2026-02-13T10:31:49.619945,movement_doors_closed_q1,3.205,1.124,0.308,-0.448,-0.827,20.077,35.128,10.453,16.558,11.872,31.268
2026-02-13T10:31:49.972389,movement_doors_closed_q1,3.037,0.805,0.198,-0.42,-0.862,19.296,32.894,10.207,14.793,12.455,30.124
2026-02-13T10:31:50.442184,movement_doors_closed_q1,3.208,0.913,0.193,-0.461,-0.775,20.513,34.54,10.652,16.136,12.804,32.049
2026-02-13T10:31:50.846582,movement_doors_closed_q1,3.027,0.783,0.107,-0.446,-0.733,19.822,33.615,10.098,15.661,12.521,30.764
2026-02-13T10:31:51.259090,movement_doors_closed_q1,2.963,0.673,0.078,-0.347,-0.95,19.664,33.242,10.387,14.98,12.349,31.118
2026-02-13T10:31:51.575464,movement_doors_closed_q1,3.099,0.555,0.07,-0.436,-0.821,19.166,32.558,10.01,14.213,12.924,29.85
2026-02-13T10:31:52.078616,movement_doors_closed_q1,3.076,0.838,0.135,-0.365,-0.985,20.44,35.128,11.022,15.366,12.982,32.404
2026-02-13T10:31:52.488802,movement_doors_closed_q1,2.837,0.967,0.148,-0.463,-0.86,20.505,33.956,10.615,16.718,12.388,31.867
2026-02-13T10:31:52.795921,movement_doors_closed_q1,3.224,1.049,0.287,-0.424,-0.946,21.159,36.125,11.204,16.714,13.154,33.044
2026-02-13T10:31:53.306998,movement_doors_closed_q1,2.544,1.8,0.37,-0.659,-0.313,18.584,30.61,8.789,15.078,12.601,27.64
2026-02-13T10:31:53.717484,movement_doors_closed_q1,2.966,1.422,0.368,-0.557,-0.577,20.167,32.388,9.896,17.049,12.251,30.699
2026-02-13T10:31:54.231188,movement_doors_closed_q1,3.034,2.141,0.99,-0.449,-0.936,19.87,33.242,10.42,15.88,12.341,30.867
2026-02-13T10:31:54.535129,movement_doors_closed_q1,2.516,2.618,0.922,-0.341,-0.901,19.664,34.67,10.511,14.377,13.45,30.643
2026-02-13T10:31:55.047473,movement_doors_closed_q1,3.203,1.751,1.026,-0.345,-0.947,20.481,34.67,10.803,15.164,13.358,32.355
2026-02-13T10:31:55.353956,movement_doors_closed_q1,2.938,2.642,1.842,-1.485,1.529,17.315,24.597,6.915,15.993,12.341,23.326
2026-02-13T10:31:55.866266,movement_doors_closed_q1,2.845,1.966,0.549,-0.436,-0.955,21.687,36.77,11.515,17.999,12.562,33.918
2026-02-13T10:31:56.276890,movement_doors_closed_q1,2.409,2.608,0.659,4.148,26.295,21.437,124.0,15.642,22.603,12.505,28.849
2026-02-13T10:31:56.684605,movement_doors_closed_q1,2.414,2.805,1.137,-0.596,-0.587,19.221,32.757,9.508,15.636,12.68,28.887
2026-02-13T10:31:57.097228,movement_doors_closed_q1,2.635,1.916,0.667,-0.666,-0.317,18.805,30.364,8.959,15.093,12.865,28.018
2026-02-13T10:31:57.607069,movement_doors_closed_q1,1.989,2.207,0.453,-0.565,-0.628,19.795,32.249,10.004,16.023,12.526,30.336
2026-02-13T10:31:57.916773,movement_doors_closed_q1,2.99,0.743,0.109,-0.367,-0.826,18.372,32.016,9.601,14.273,11.425,28.918
2026-02-13T10:31:58.324194,movement_doors_closed_q1,3.11,0.776,0.15,-1.018,0.355,20.693,31.257,9.122,19.265,12.857,29.535
2026-02-13T10:31:58.735052,movement_doors_closed_q1,2.703,3.148,1.706,-0.261,-1.137,33.959,59.808,19.064,23.623,21.994,55.248
2026-02-13T10:31:59.144929,movement_doors_closed_q1,3.214,1.595,0.739,-0.36,-0.995,17.968,30.15,9.523,13.398,11.713,28.3
2026-02-13T10:31:59.555218,movement_doors_closed_q1,2.916,2.139,0.729,-0.189,-1.317,19.888,35.228,11.554,14.601,11.565,32.878
2026-02-13T10:31:59.961608,movement_doors_closed_q1,3.163,0.997,0.243,-0.091,-1.483,17.602,33.242,11.075,11.737,10.288,30.183
2026-02-13T10:32:00.372643,movement_doors_closed_q1,3.083,1.131,0.365,-0.269,-1.017,19.231,34.234,10.376,14.036,12.558,30.56
2026-02-13T10:32:00.885562,movement_doors_closed_q1,2.753,1.986,0.63,-0.564,-0.483,17.174,29.732,8.633,12.834,12.429,25.846
2026-02-13T10:32:01.294647,movement_doors_closed_q1,3.028,2.622,1.158,-0.382,-1.084,18.462,31.385,10.066,14.069,11.617,29.187
2026-02-13T10:32:01.703051,movement_doors_closed_q1,2.896,1.423,0.41,-0.324,-1.1,19.093,32.202,10.365,15.139,11.173,30.426
2026-02-13T10:32:02.111828,movement_doors_closed_q1,2.787,1.54,0.395,-0.671,-0.4,22.522,34.986,10.757,20.82,12.759,33.465
2026-02-13T10:32:02.523125,movement_doors_closed_q1,3.017,1.497,0.395,-0.529,-0.675,18.986,30.414,9.432,15.727,11.772,28.981
2026-02-13T10:32:02.839589,movement_doors_closed_q1,3.173,1.547,0.59,-0.795,-0.159,19.749,30.48,9.198,17.264,12.474,29.064
2026-02-13T10:32:03.343378,movement_doors_closed_q1,3.127,0.737,0.139,-0.518,-0.666,19.614,32.558,9.882,15.936,12.263,30.142
2026-02-13T10:32:03.751871,movement_doors_closed_q1,2.984,0.822,0.135,-0.431,-0.851,18.937,32.016,9.877,14.597,12.194,29.515
2026-02-13T10:32:04.162292,movement_doors_closed_q1,3.023,0.839,0.131,-0.532,-0.677,20.228,33.015,10.121,16.438,12.77,30.963
2026-02-13T10:32:04.571739,movement_doors_closed_q1,2.94,0.438,0.041,-0.359,-0.999,18.447,31.241,9.863,14.179,11.406,29.242
2026-02-13T10:32:05.084309,movement_doors_closed_q1,2.926,0.722,0.101,-0.391,-0.866,20.432,34.655,10.681,15.411,13.462,31.879
2026-02-13T10:32:05.492345,movement_doors_closed_q1,2.077,1.952,0.32,-0.362,-0.958,18.938,32.558,10.082,14.435,11.962,29.895
2026-02-13T10:32:05.903166,movement_doors_closed_q1,3.012,0.94,0.263,-0.491,-0.792,19.564,32.558,10.221,15.247,12.593,30.34
2026-02-13T10:32:06.310351,movement_doors_closed_q1,2.057,2.163,0.426,-0.513,-0.747,21.551,35.355,10.829,18.192,12.896,33.019
2026-02-13T10:32:06.721637,movement_doors_closed_q1,3.051,1.754,0.592,-0.231,-1.099,19.607,36.056,11.02,12.954,13.749,31.547
2026-02-13T10:32:07.132703,movement_doors_closed_q1,3.148,2.796,1.758,-0.739,-0.315,34.051,54.589,16.337,25.857,24.983,50.528
2026-02-13T10:32:07.540458,movement_doors_closed_q1,3.161,1.786,0.9,-0.392,-0.904,19.541,32.985,10.316,15.072,12.208,30.808
2026-02-13T10:32:08.053604,movement_doors_closed_q1,2.705,1.612,0.34,-0.637,-0.34,17.949,29.155,8.536,14.642,11.883,26.897
2026-02-13T10:32:08.461435,movement_doors_closed_q1,2.986,1.93,0.71,-0.794,-0.195,17.757,27.803,8.259,15.195,11.851,25.839
2026-02-13T10:32:08.974176,movement_doors_closed_q1,2.93,1.056,0.221,-0.831,-0.091,20.032,30.414,9.153,18.157,12.391,29.115
2026-02-13T10:32:09.487712,movement_doors_closed_q1,2.883,1.116,0.283,-0.744,-0.245,23.513,37.736,11.107,20.543,14.619,34.838
2026-02-13T10:32:09.894326,movement_doors_closed_q1,2.283,2.733,1.25,-0.366,-0.82,17.706,30.364,9.157,13.625,11.194,27.816
2026-02-13T10:32:10.306881,movement_doors_closed_q1,2.904,1.699,0.681,-0.582,-0.606,22.625,37.947,11.299,18.909,14.021,34.386
2026-02-13T10:32:10.715634,movement_doors_closed_q1,3.055,1.401,0.534,-0.477,-0.715,21.391,35.0,10.751,17.502,13.122,32.995
2026-02-13T10:32:11.123489,movement_doors_closed_q1,2.897,2.966,1.831,-0.434,-1.027,23.673,39.051,12.668,19.536,13.756,37.086
2026-02-13T10:32:11.535666,movement_doors_closed_q1,2.965,1.044,0.202,-0.233,-1.316,19.357,34.438,11.308,13.808,11.828,31.841
2026-02-13T10:32:11.905832,movement_doors_closed_q1,2.946,2.305,1.016,-0.387,-0.812,31.915,55.317,16.689,23.353,21.535,49.997
2026-02-13T10:32:12.456930,movement_doors_closed_q1,3.152,3.105,3.442,-0.613,-0.683,18.933,30.414,9.448,16.126,11.794,28.427
2026-02-13T10:32:12.966596,movement_doors_closed_q1,2.924,2.458,1.353,-0.279,-1.098,19.404,33.734,10.611,13.933,12.546,31.172
2026-02-13T10:32:13.377961,movement_doors_closed_q1,3.11,1.452,0.475,-0.38,-0.886,19.185,31.78,9.997,15.442,11.451,30.139
2026-02-13T10:32:13.890511,movement_doors_closed_q1,3.055,1.852,0.71,-0.559,-0.51,19.282,32.388,9.386,15.379,12.854,29.143
2026-02-13T10:32:14.301322,movement_doors_closed_q1,3.025,0.689,0.099,-0.526,-0.578,19.675,32.757,9.703,15.575,12.899,30.057
2026-02-13T10:32:14.710122,movement_doors_closed_q1,1.607,2.636,0.545,-0.495,-0.632,19.342,32.65,9.608,15.573,12.332,29.631
2026-02-13T10:32:15.024147,movement_doors_closed_q1,2.769,1.397,0.301,-0.444,-0.901,18.976,31.241,9.819,14.816,12.202,29.412
2026-02-13T10:32:15.526029,movement_doors_closed_q1,3.22,1.634,0.779,-0.55,-0.522,18.801,31.89,9.246,14.568,13.021,28.358
2026-02-13T10:32:15.936770,movement_doors_closed_q1,2.769,2.427,1.097,-0.379,-0.781,17.566,30.676,9.062,13.087,11.988,27.165
2026-02-13T10:32:16.346214,movement_doors_closed_q1,2.52,2.569,1.082,-0.361,-0.585,17.79,31.828,8.975,13.245,12.722,26.967
2026-02-13T10:32:16.757981,movement_doors_closed_q1,3.113,2.504,1.735,-1.548,1.599,19.011,27.313,7.558,18.318,13.09,25.324
2026-02-13T10:32:17.166121,movement_doors_closed_q1,2.542,2.042,0.522,-0.565,-0.413,17.5,29.155,8.512,13.726,11.882,26.463
2026-02-13T10:32:17.676653,movement_doors_closed_q1,2.375,2.383,0.664,-0.325,-1.025,17.487,29.732,9.351,13.372,10.794,27.803
2026-02-13T10:32:18.087049,movement_doors_closed_q1,2.073,2.805,0.605,-0.455,-0.797,20.177,33.302,10.28,16.504,12.243,31.256
2026-02-13T10:32:18.404565,movement_doors_closed_q1,2.744,2.67,1.195,-0.867,-0.039,15.532,25.02,7.124,12.228,11.611,22.429
2026-02-13T10:32:18.907962,movement_doors_closed_q1,2.848,1.646,0.585,-0.771,-0.093,18.157,29.428,8.467,14.578,13.007,26.49
2026-02-13T10:32:19.316055,movement_doors_closed_q1,3.029,1.599,0.59,-0.343,-1.085,17.391,29.833,9.442,12.636,11.667,27.392
2026-02-13T10:32:19.725711,movement_doors_closed_q1,3.226,1.472,0.663,-0.236,-1.372,18.614,32.249,10.92,12.991,11.725,30.558
2026-02-13T10:32:20.137632,movement_doors_closed_q1,3.187,1.55,0.695,-0.429,-0.996,20.875,35.057,11.294,16.499,12.765,32.793
