timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:08:20.680248,movement_doors_open_q1,2.842,0.921,0.153,7.33,54.138,5.465,96.0,11.643,9.684,1.989,4.756
2026-02-13T11:08:20.985085,movement_doors_open_q1,2.72,1.756,0.525,7.423,55.092,5.806,110.0,13.344,11.486,1.629,4.371
2026-02-13T11:08:21.351653,movement_doors_open_q1,2.905,1.289,0.52,7.37,54.543,6.184,115.0,13.969,12.365,2.162,4.124
2026-02-13T11:08:21.909545,movement_doors_open_q1,2.937,1.245,0.345,7.374,54.611,5.639,97.0,11.725,10.776,2.009,4.2
2026-02-13T11:08:22.215384,movement_doors_open_q1,2.964,1.469,0.464,5.987,41.26,10.138,102.0,12.597,17.127,4.343,8.998
2026-02-13T11:08:22.728580,movement_doors_open_q1,2.637,1.471,0.29,7.288,53.707,5.915,101.0,12.251,10.742,2.212,4.843
2026-02-13T11:08:23.135550,movement_doors_open_q1,2.923,0.96,0.184,6.284,44.017,10.494,110.0,13.439,18.19,4.292,9.069
2026-02-13T11:08:23.446267,movement_doors_open_q1,2.977,0.838,0.226,7.451,55.346,5.249,105.0,12.761,10.323,1.635,3.855
2026-02-13T11:08:23.819775,movement_doors_open_q1,2.886,1.107,0.264,7.433,55.211,5.666,104.0,12.587,10.462,2.063,4.526
2026-02-13T11:08:24.363999,movement_doors_open_q1,3.008,0.913,0.185,6.175,42.97,9.478,105.0,12.974,16.504,3.827,8.167
2026-02-13T11:08:24.775642,movement_doors_open_q1,2.989,1.004,0.262,6.156,42.798,9.787,107.0,13.216,16.6,3.887,8.917
2026-02-13T11:08:25.184116,movement_doors_open_q1,3.024,1.568,0.539,7.376,54.636,5.403,103.0,12.524,10.022,2.169,4.08
2026-02-13T11:08:25.595644,movement_doors_open_q1,2.792,1.579,0.568,7.49,55.739,5.135,102.0,12.371,9.756,1.768,3.938
2026-02-13T11:08:26.005960,movement_doors_open_q1,2.776,1.721,0.604,6.478,45.637,8.207,101.0,12.425,15.175,2.682,6.828
2026-02-13T11:08:26.413694,movement_doors_open_q1,2.928,1.342,0.383,7.378,54.626,5.671,106.0,12.875,10.697,1.54,4.817
2026-02-13T11:08:26.924316,movement_doors_open_q1,3.055,1.056,0.261,7.534,56.198,4.543,106.0,12.932,9.12,1.518,3.062
2026-02-13T11:08:27.235112,movement_doors_open_q1,2.451,1.278,0.237,0.076,-0.029,6.403,18.028,3.788,9.921,2.99,6.303
2026-02-13T11:08:27.744773,movement_doors_open_q1,3.001,1.407,0.695,7.271,53.59,6.509,107.0,12.954,12.462,1.918,5.21
2026-02-13T11:08:28.256434,movement_doors_open_q1,3.021,1.148,0.307,6.171,43.021,11.31,112.0,13.673,17.436,4.075,12.368
2026-02-13T11:08:28.665102,movement_doors_open_q1,2.883,1.201,0.314,6.505,46.18,9.801,109.0,13.247,17.217,3.893,8.361
2026-02-13T11:08:29.076940,movement_doors_open_q1,3.028,0.777,0.165,7.469,55.549,5.776,108.0,13.066,11.451,1.963,3.998
2026-02-13T11:08:29.486133,movement_doors_open_q1,2.79,1.039,0.222,7.459,55.453,6.423,116.0,14.011,12.467,2.274,4.615
2026-02-13T11:08:29.894240,movement_doors_open_q1,3.082,0.805,0.207,0.542,1.669,6.119,21.024,3.851,9.687,3.105,5.591
2026-02-13T11:08:30.305915,movement_doors_open_q1,3.11,0.844,0.162,7.359,54.465,6.348,111.0,13.439,11.969,2.528,4.63
2026-02-13T11:08:30.712311,movement_doors_open_q1,2.751,1.137,0.285,6.264,43.942,9.686,104.0,12.743,16.688,4.251,8.191
2026-02-13T11:08:31.054917,movement_doors_open_q1,2.749,1.152,0.315,7.56,56.475,5.691,114.0,13.789,11.133,1.867,4.145
2026-02-13T11:08:31.534683,movement_doors_open_q1,3.082,0.927,0.238,7.311,53.985,6.121,115.0,14.011,11.717,2.116,4.602
2026-02-13T11:08:31.945074,movement_doors_open_q1,2.827,1.09,0.186,7.639,57.278,5.411,112.0,13.525,9.953,2.277,4.068
2026-02-13T11:08:32.440782,movement_doors_open_q1,2.759,1.27,0.286,7.6,56.863,5.087,115.0,13.971,10.142,2.078,3.135
2026-02-13T11:08:32.965703,movement_doors_open_q1,3.21,0.658,0.116,7.373,54.566,6.007,118.0,14.375,11.911,1.851,4.34
2026-02-13T11:08:33.378257,movement_doors_open_q1,3.021,0.659,0.142,6.47,45.816,9.679,107.0,13.02,16.714,4.039,8.346
2026-02-13T11:08:33.787249,movement_doors_open_q1,3.025,1.025,0.3,7.346,54.32,5.86,100.0,12.097,11.227,2.133,4.295
2026-02-13T11:08:34.197097,movement_doors_open_q1,2.916,1.258,0.369,7.335,54.227,5.494,98.0,11.892,10.708,1.68,4.158
2026-02-13T11:08:34.605835,movement_doors_open_q1,2.973,1.034,0.278,7.362,54.512,6.653,112.0,13.526,12.097,1.998,5.9
2026-02-13T11:08:35.016145,movement_doors_open_q1,2.377,1.673,0.592,6.895,49.945,9.846,118.0,14.178,13.432,4.476,11.548
2026-02-13T11:08:35.424000,movement_doors_open_q1,2.951,1.554,0.771,7.429,55.141,6.791,126.0,15.264,13.292,1.831,5.32
2026-02-13T11:08:35.832703,movement_doors_open_q1,2.744,1.6,0.523,7.297,53.844,7.212,122.0,14.781,13.219,2.238,6.226
2026-02-13T11:08:36.227011,movement_doors_open_q1,2.697,1.725,0.484,5.873,40.265,14.034,124.0,15.168,20.352,5.635,16.02
2026-02-13T11:08:36.755040,movement_doors_open_q1,3.143,1.964,0.953,5.428,36.311,11.892,100.0,12.45,19.455,4.954,11.296
2026-02-13T11:08:37.165289,movement_doors_open_q1,2.441,2.322,0.648,6.385,44.922,8.301,105.0,12.996,16.334,4.535,4.227
2026-02-13T11:08:37.573965,movement_doors_open_q1,2.736,1.891,0.993,5.231,34.464,13.852,126.0,16.039,24.994,5.771,10.929
2026-02-13T11:08:37.882189,movement_doors_open_q1,2.751,1.597,0.636,7.587,56.764,6.413,121.0,14.571,11.392,2.328,5.559
2026-02-13T11:08:38.396252,movement_doors_open_q1,2.923,1.469,0.57,7.365,54.524,6.14,104.0,12.564,11.685,1.96,4.838
2026-02-13T11:08:38.804467,movement_doors_open_q1,2.858,1.282,0.408,6.708,48.146,8.22,100.0,12.136,14.628,3.679,6.437
2026-02-13T11:08:39.213926,movement_doors_open_q1,2.869,1.335,0.413,6.491,46.083,9.76,103.0,12.458,16.258,4.433,8.643
2026-02-13T11:08:39.624140,movement_doors_open_q1,2.857,0.852,0.177,7.512,55.989,5.627,108.0,13.06,11.023,1.925,4.009
2026-02-13T11:08:40.238467,movement_doors_open_q1,3.036,1.214,0.373,7.39,54.768,5.781,107.0,12.981,11.069,2.242,4.11
2026-02-13T11:08:40.648897,movement_doors_open_q1,3.0,1.261,0.307,6.189,43.227,9.967,105.0,12.89,17.44,3.898,8.627
2026-02-13T11:08:41.055539,movement_doors_open_q1,2.765,1.239,0.268,6.637,47.47,10.5,115.0,13.865,16.96,4.621,9.945
2026-02-13T11:08:41.465606,movement_doors_open_q1,2.586,1.395,0.326,6.785,48.889,9.0,106.0,12.78,14.788,3.632,8.6
2026-02-13T11:08:41.876976,movement_doors_open_q1,2.659,1.404,0.371,6.731,48.374,9.315,109.0,13.167,16.083,3.799,8.119
2026-02-13T11:08:42.286403,movement_doors_open_q1,2.686,2.116,0.744,7.504,55.882,4.938,100.0,12.133,9.703,1.723,3.457
2026-02-13T11:08:42.695495,movement_doors_open_q1,3.18,0.885,0.179,0.8,3.67,5.831,20.025,3.324,7.706,2.627,7.099
2026-02-13T11:08:43.105536,movement_doors_open_q1,2.792,0.939,0.189,7.416,55.031,6.434,106.0,12.755,9.707,2.808,6.772
2026-02-13T11:08:43.513290,movement_doors_open_q1,3.032,0.854,0.179,7.302,53.871,6.69,114.0,13.816,12.154,1.717,6.221
2026-02-13T11:08:43.947286,movement_doors_open_q1,2.824,1.229,0.27,7.207,52.999,8.23,112.0,13.413,14.109,4.304,6.364
2026-02-13T11:08:44.435368,movement_doors_open_q1,2.955,1.186,0.495,6.64,47.585,9.549,100.0,11.994,15.089,5.037,8.569
2026-02-13T11:08:44.801161,movement_doors_open_q1,3.009,1.072,0.23,6.366,44.952,10.193,106.0,12.876,16.991,5.004,8.658
2026-02-13T11:08:45.258495,movement_doors_open_q1,2.875,1.043,0.234,6.376,44.842,9.543,107.0,13.104,17.079,3.897,7.74
2026-02-13T11:08:45.768988,movement_doors_open_q1,3.003,1.144,0.326,7.298,53.823,6.45,107.0,12.949,12.176,2.696,4.567
2026-02-13T11:08:46.178813,movement_doors_open_q1,2.809,0.852,0.181,6.397,45.054,10.416,116.0,14.181,17.396,4.079,9.803
2026-02-13T11:08:46.503818,movement_doors_open_q1,2.801,0.916,0.166,6.297,44.203,10.289,111.0,13.588,17.664,4.5,8.775
2026-02-13T11:08:46.996642,movement_doors_open_q1,2.971,0.846,0.247,7.43,55.146,5.6,104.0,12.599,10.724,1.749,4.385
2026-02-13T11:08:47.316757,movement_doors_open_q1,2.963,1.039,0.322,6.397,45.074,9.725,109.0,13.333,17.123,3.546,8.56
2026-02-13T11:08:47.814542,movement_doors_open_q1,2.544,1.092,0.207,7.372,54.591,5.611,103.0,12.499,10.362,1.969,4.552
2026-02-13T11:08:48.224653,movement_doors_open_q1,2.918,1.546,0.418,7.343,54.316,6.323,108.0,13.066,11.632,2.674,4.738
2026-02-13T11:08:48.633079,movement_doors_open_q1,2.709,1.535,0.596,7.537,56.237,5.647,111.0,13.426,10.493,2.368,4.15
2026-02-13T11:08:49.147904,movement_doors_open_q1,2.968,0.9,0.149,7.439,55.238,5.2,107.0,13.029,10.469,2.097,3.133
2026-02-13T11:08:49.554863,movement_doors_open_q1,2.923,1.117,0.249,7.338,54.214,6.303,108.0,13.074,11.224,2.166,5.556
