timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:18:02.209759,movement_doors_open_q1,3.095,0.954,0.242,-0.073,1.584,15.257,42.0,7.514,15.81,8.682,21.005
2026-02-13T11:18:02.721366,movement_doors_open_q1,3.163,1.167,0.359,-0.143,-0.779,18.209,44.0,10.19,15.248,10.557,28.34
2026-02-13T11:18:03.028530,movement_doors_open_q1,2.886,1.27,0.271,4.254,27.712,14.7,83.0,10.297,16.689,8.663,18.562
2026-02-13T11:18:03.438338,movement_doors_open_q1,3.167,0.829,0.177,-0.914,0.104,18.291,31.0,8.194,17.223,11.48,25.812
2026-02-13T11:18:03.850377,movement_doors_open_q1,2.618,1.175,0.257,3.04,17.457,13.597,69.0,9.278,12.504,10.039,18.035
2026-02-13T11:18:04.259909,movement_doors_open_q1,3.248,0.869,0.202,-0.546,-0.519,17.405,35.0,8.596,15.168,11.088,25.57
2026-02-13T11:18:04.669713,movement_doors_open_q1,2.874,1.244,0.26,-0.322,3.906,16.714,45.0,7.217,18.657,10.309,20.973
2026-02-13T11:18:05.181017,movement_doors_open_q1,3.017,1.024,0.217,2.342,13.867,15.665,68.0,9.264,15.987,9.777,20.979
2026-02-13T11:18:05.591163,movement_doors_open_q1,2.665,1.083,0.15,-0.202,3.45,17.17,47.0,7.657,17.879,11.114,22.275
2026-02-13T11:18:05.999919,movement_doors_open_q1,2.518,1.007,0.128,-0.831,1.598,16.374,37.0,7.001,16.387,10.614,21.859
2026-02-13T11:18:06.309627,movement_doors_open_q1,3.248,0.598,0.11,0.467,5.563,17.339,54.0,8.187,17.808,11.119,22.827
2026-02-13T11:18:06.787193,movement_doors_open_q1,2.951,0.927,0.153,-0.917,3.086,18.519,44.0,7.541,20.621,11.771,22.956
2026-02-13T11:18:07.230792,movement_doors_open_q1,3.027,1.382,0.365,-0.419,3.23,18.338,48.0,7.945,20.073,11.334,23.369
2026-02-13T11:18:07.638916,movement_doors_open_q1,3.004,0.965,0.175,0.056,3.954,15.033,43.0,6.864,16.06,9.22,19.6
2026-02-13T11:18:08.047495,movement_doors_open_q1,2.833,0.986,0.157,1.691,9.524,14.368,57.0,8.208,12.988,10.602,19.279
2026-02-13T11:18:08.456215,movement_doors_open_q1,2.973,1.002,0.188,-1.444,2.758,17.368,36.0,6.75,18.719,11.79,21.401
2026-02-13T11:18:08.763593,movement_doors_open_q1,2.638,1.206,0.216,1.336,9.565,15.32,55.0,7.736,17.588,9.176,19.021
2026-02-13T11:18:09.377395,movement_doors_open_q1,2.994,0.836,0.155,-0.933,0.68,15.954,31.0,6.93,14.537,10.978,22.055
2026-02-13T11:18:09.787152,movement_doors_open_q1,2.941,1.014,0.184,4.846,32.885,12.969,77.0,9.277,15.535,10.054,13.304
2026-02-13T11:18:10.196631,movement_doors_open_q1,2.607,1.345,0.378,-0.697,1.883,16.345,39.0,7.075,16.593,10.698,21.499
2026-02-13T11:18:10.609561,movement_doors_open_q1,3.08,1.489,0.436,0.643,7.788,15.954,51.0,7.307,16.937,10.857,19.88
2026-02-13T11:18:11.019811,movement_doors_open_q1,3.115,1.055,0.269,-0.655,1.063,18.369,42.0,8.19,18.941,10.792,25.056
2026-02-13T11:18:11.425668,movement_doors_open_q1,3.241,0.842,0.184,0.487,5.763,16.661,52.0,7.84,17.582,10.367,21.789
2026-02-13T11:18:11.836558,movement_doors_open_q1,3.014,0.788,0.127,0.4,5.589,16.897,52.0,7.868,17.929,10.682,21.845
2026-02-13T11:18:12.248269,movement_doors_open_q1,2.491,1.106,0.154,-1.093,2.043,17.056,37.0,6.982,17.646,11.244,22.041
2026-02-13T11:18:12.658061,movement_doors_open_q1,3.241,0.643,0.113,-0.357,4.4,16.689,45.0,7.085,17.531,11.511,20.827
2026-02-13T11:18:13.130341,movement_doors_open_q1,2.973,1.241,0.298,0.339,4.077,16.403,50.0,7.951,16.486,10.31,22.14
2026-02-13T11:18:13.680438,movement_doors_open_q1,2.806,1.249,0.25,0.24,4.445,15.74,47.0,7.365,15.444,10.716,20.819
2026-02-13T11:18:14.190414,movement_doors_open_q1,3.129,1.057,0.281,0.75,8.841,16.052,52.0,7.289,19.022,10.188,18.814
2026-02-13T11:18:14.499639,movement_doors_open_q1,3.106,0.904,0.187,0.676,6.595,16.114,52.0,7.689,16.769,10.291,21.048
2026-02-13T11:18:14.909063,movement_doors_open_q1,3.184,0.704,0.144,-0.56,1.536,16.949,41.0,7.557,17.13,10.461,22.968
2026-02-13T11:18:15.317357,movement_doors_open_q1,3.068,0.795,0.121,0.381,6.525,16.28,50.0,7.364,17.959,10.278,20.406
2026-02-13T11:18:15.726310,movement_doors_open_q1,3.11,0.514,0.074,-0.482,2.266,16.26,41.0,7.162,16.324,10.476,21.719
2026-02-13T11:18:16.136269,movement_doors_open_q1,3.065,0.684,0.103,-0.712,1.945,16.843,40.0,7.249,17.585,10.514,22.175
2026-02-13T11:18:16.547441,movement_doors_open_q1,2.42,1.102,0.13,1.244,8.134,15.575,56.0,8.127,16.54,9.375,20.573
2026-02-13T11:18:16.880080,movement_doors_open_q1,2.956,1.096,0.289,-0.237,2.958,15.215,41.0,6.837,14.99,10.272,20.149
2026-02-13T11:18:17.254559,movement_doors_open_q1,2.975,1.076,0.202,1.0,6.347,16.146,56.0,8.444,16.844,9.305,22.009
2026-02-13T11:18:17.776742,movement_doors_open_q1,3.122,0.968,0.283,1.157,10.282,15.126,52.0,7.149,17.561,9.634,18.043
2026-02-13T11:18:18.286133,movement_doors_open_q1,2.816,1.198,0.19,-0.077,2.873,15.847,44.0,7.346,15.571,10.396,21.315
2026-02-13T11:18:18.800097,movement_doors_open_q1,3.184,0.728,0.15,-1.129,2.77,17.428,39.0,6.977,19.062,11.393,21.629
2026-02-13T11:18:19.105146,movement_doors_open_q1,2.995,0.621,0.077,-0.271,3.734,17.714,48.0,7.744,19.626,10.815,22.475
2026-02-13T11:18:19.514545,movement_doors_open_q1,3.208,0.677,0.135,-0.557,1.668,16.47,40.0,7.307,16.768,10.219,22.152
2026-02-13T11:18:19.824987,movement_doors_open_q1,2.976,0.742,0.092,1.9,13.194,26.17,101.0,13.527,28.485,16.742,32.96
2026-02-13T11:18:20.335219,movement_doors_open_q1,2.319,1.627,0.267,-0.807,0.538,17.134,35.0,7.613,16.678,10.592,23.813
2026-02-13T11:18:20.744141,movement_doors_open_q1,2.836,1.186,0.209,-0.25,4.854,17.434,48.0,7.427,19.367,11.1,21.636
2026-02-13T11:18:21.153329,movement_doors_open_q1,3.131,0.885,0.176,-0.891,0.693,16.47,33.0,7.193,16.376,10.13,22.612
2026-02-13T11:18:21.476344,movement_doors_open_q1,2.518,1.745,0.347,0.555,6.731,17.109,54.0,7.933,18.711,10.748,21.653
2026-02-13T11:18:21.977561,movement_doors_open_q1,2.837,0.983,0.165,0.331,4.324,16.449,50.0,7.879,16.58,10.451,22.048
2026-02-13T11:18:22.374697,movement_doors_open_q1,3.131,0.786,0.146,0.137,3.486,16.077,47.0,7.631,16.652,9.77,21.55
2026-02-13T11:18:22.892972,movement_doors_open_q1,2.672,1.18,0.176,0.242,4.642,16.409,49.0,7.629,17.412,10.104,21.471
2026-02-13T11:18:23.304602,movement_doors_open_q1,2.701,0.792,0.107,-0.621,2.47,17.39,43.0,7.473,18.353,10.986,22.584
2026-02-13T11:18:23.714820,movement_doors_open_q1,2.335,1.169,0.15,0.677,7.016,16.428,53.0,7.749,18.179,10.122,20.776
2026-02-13T11:18:24.012827,movement_doors_open_q1,2.976,0.808,0.116,-0.908,1.117,17.527,37.0,7.526,18.088,10.614,23.592
2026-02-13T11:18:24.486206,movement_doors_open_q1,3.115,0.785,0.14,-0.136,5.254,17.419,49.0,7.473,18.594,11.802,21.66
2026-02-13T11:18:24.942082,movement_doors_open_q1,2.627,1.654,0.378,0.838,8.355,15.152,50.0,7.102,16.401,9.991,18.885
2026-02-13T11:18:25.237394,movement_doors_open_q1,3.027,0.938,0.182,-0.365,5.266,16.91,46.0,7.031,18.985,11.38,20.208
2026-02-13T11:18:25.764658,movement_doors_open_q1,2.989,0.948,0.148,-1.549,3.265,19.149,40.0,7.297,21.204,13.026,23.031
2026-02-13T11:18:26.170456,movement_doors_open_q1,3.1,0.877,0.206,2.112,14.403,14.853,59.0,7.811,16.376,9.56,18.452
2026-02-13T11:18:26.508932,movement_doors_open_q1,2.832,1.068,0.222,-0.668,3.726,17.035,43.0,7.038,20.205,10.672,20.083
2026-02-13T11:18:26.990203,movement_doors_open_q1,3.133,0.936,0.204,-0.378,2.939,16.797,44.0,7.376,16.936,11.195,22.011
2026-02-13T11:18:27.398760,movement_doors_open_q1,2.185,1.97,0.442,-0.711,2.77,15.977,39.0,6.716,16.14,11.12,20.456
2026-02-13T11:18:27.710166,movement_doors_open_q1,2.938,0.922,0.156,0.786,7.451,16.186,53.0,7.685,17.101,10.562,20.681
2026-02-13T11:18:28.221335,movement_doors_open_q1,2.861,0.936,0.138,-1.176,1.939,15.338,32.0,6.232,15.613,10.248,19.935
2026-02-13T11:18:28.631193,movement_doors_open_q1,2.886,1.133,0.202,0.492,6.743,16.644,52.0,7.627,17.983,10.664,21.073
2026-02-13T11:18:29.039584,movement_doors_open_q1,2.758,1.171,0.227,0.735,6.808,16.546,54.0,7.952,17.048,10.819,21.534
2026-02-13T11:18:29.448953,movement_doors_open_q1,2.622,1.084,0.196,-1.028,1.677,16.77,36.0,6.982,17.32,10.799,21.945
2026-02-13T11:18:29.961368,movement_doors_open_q1,2.494,1.461,0.23,0.163,5.399,16.599,49.0,7.438,17.541,10.818,21.218
2026-02-13T11:18:30.370160,movement_doors_open_q1,2.726,1.368,0.257,-0.437,2.777,16.685,43.0,7.289,17.141,10.732,21.931
2026-02-13T11:18:30.779682,movement_doors_open_q1,2.897,0.986,0.155,0.027,3.232,16.532,47.0,7.717,16.314,10.74,22.269
2026-02-13T11:18:31.076314,movement_doors_open_q1,2.725,1.401,0.28,-0.97,1.884,18.135,40.0,7.552,18.454,12.075,23.617
2026-02-13T11:18:31.488490,movement_doors_open_q1,2.765,1.293,0.24,-0.797,2.11,16.596,39.0,7.032,16.793,11.11,21.644
2026-02-13T11:18:32.009854,movement_doors_open_q1,3.12,1.243,0.366,0.618,8.454,16.363,52.0,7.333,19.177,10.637,19.142
2026-02-13T11:18:32.417274,movement_doors_open_q1,2.398,1.985,0.389,-0.419,4.204,15.793,42.0,6.673,16.937,10.552,19.704
2026-02-13T11:18:32.828246,movement_doors_open_q1,3.086,1.115,0.299,1.803,12.909,15.566,59.0,7.906,16.548,11.666,18.352
2026-02-13T11:18:33.239249,movement_doors_open_q1,2.483,1.44,0.237,-0.992,2.069,18.429,41.0,7.619,19.435,11.555,24.031
2026-02-13T11:18:33.750755,movement_doors_open_q1,2.689,1.105,0.186,0.461,8.255,15.775,49.0,6.922,18.372,10.418,18.41
2026-02-13T11:18:34.159686,movement_doors_open_q1,3.213,0.961,0.232,-0.841,1.036,16.605,36.0,7.229,15.883,11.242,22.413
2026-02-13T11:18:34.570533,movement_doors_open_q1,2.629,1.288,0.21,3.881,25.376,17.76,92.0,11.438,20.074,10.826,22.169
2026-02-13T11:18:34.876030,movement_doors_open_q1,3.138,0.607,0.107,0.572,6.954,16.744,53.0,7.743,17.911,10.903,21.207
2026-02-13T11:18:35.389961,movement_doors_open_q1,2.83,0.818,0.105,0.127,4.015,16.469,48.0,7.636,16.722,10.514,21.912
2026-02-13T11:18:35.697333,movement_doors_open_q1,3.154,0.667,0.115,-0.496,3.095,17.068,44.0,7.346,18.36,10.843,21.778
2026-02-13T11:18:36.060207,movement_doors_open_q1,2.679,1.071,0.164,3.814,25.263,15.882,80.0,9.897,17.927,10.009,19.535
2026-02-13T11:18:36.515660,movement_doors_open_q1,3.005,0.937,0.168,-1.221,2.243,17.512,37.0,7.029,18.331,11.486,22.481
2026-02-13T11:18:36.923494,movement_doors_open_q1,2.914,1.0,0.237,-1.355,1.684,17.634,33.0,7.087,17.693,11.921,23.032
2026-02-13T11:18:37.437499,movement_doors_open_q1,2.816,1.329,0.258,-1.523,2.002,15.422,28.0,6.057,15.331,10.93,19.797
2026-02-13T11:18:37.844891,movement_doors_open_q1,2.709,1.432,0.408,0.589,5.753,15.658,50.0,7.559,15.715,10.355,20.665
2026-02-13T11:18:38.258578,movement_doors_open_q1,3.111,0.872,0.167,0.246,6.13,16.993,51.0,7.581,18.454,11.178,21.151
2026-02-13T11:18:38.666510,movement_doors_open_q1,2.316,1.955,0.513,2.546,16.028,18.011,78.0,10.301,19.409,11.021,23.348
