timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:37:57.957090,movement_doors_closed_q1,2.787,0.405,0.025,-1.982,2.965,18.637,30.0,6.909,19.949,13.99,21.819
2026-02-13T10:37:58.363705,movement_doors_closed_q1,2.975,0.403,0.032,-1.352,1.864,18.747,36.0,7.497,20.585,15.452,20.137
2026-02-13T10:37:58.773697,movement_doors_closed_q1,3.244,0.333,0.033,-1.796,2.731,18.079,32.0,6.824,19.588,14.059,20.475
2026-02-13T10:37:59.287492,movement_doors_closed_q1,2.875,0.428,0.031,-0.554,4.606,18.319,48.0,7.539,19.799,13.553,21.456
2026-02-13T10:37:59.795856,movement_doors_closed_q1,2.982,0.497,0.052,-1.019,3.528,18.129,43.0,7.237,19.225,13.157,21.83
2026-02-13T10:38:00.105285,movement_doors_closed_q1,2.701,0.71,0.082,-0.574,3.033,18.216,46.0,7.749,20.713,15.125,18.784
2026-02-13T10:38:00.515800,movement_doors_closed_q1,2.898,0.785,0.128,-0.743,4.295,18.552,47.0,7.517,22.818,13.619,19.187
2026-02-13T10:38:00.922975,movement_doors_closed_q1,3.189,0.844,0.199,-1.845,3.013,17.858,33.0,6.686,20.145,12.696,20.601
2026-02-13T10:38:01.331706,movement_doors_closed_q1,3.09,0.718,0.102,-1.46,3.418,18.534,40.0,7.099,20.287,13.829,21.352
2026-02-13T10:38:01.741324,movement_doors_closed_q1,3.041,0.73,0.094,-1.811,2.449,20.188,31.0,7.664,21.531,15.912,22.987
2026-02-13T10:38:02.154649,movement_doors_closed_q1,2.946,0.858,0.159,-0.619,0.921,16.902,40.0,7.753,17.017,13.889,19.667
2026-02-13T10:38:02.563695,movement_doors_closed_q1,2.338,1.195,0.236,-0.96,1.691,18.02,40.0,7.598,17.496,13.775,22.572
2026-02-13T10:38:03.280880,movement_doors_closed_q1,3.046,1.208,0.493,1.407,8.177,15.431,57.0,8.321,20.604,12.477,13.312
2026-02-13T10:38:03.688666,movement_doors_closed_q1,3.027,1.145,0.378,-1.052,0.577,19.032,31.0,8.21,16.851,13.398,26.493
2026-02-13T10:38:04.098297,movement_doors_closed_q1,3.086,1.009,0.362,-0.487,4.854,18.792,50.0,7.766,21.893,13.603,20.786
2026-02-13T10:38:04.543177,movement_doors_closed_q1,3.078,0.936,0.189,-1.861,2.63,20.391,35.0,7.703,23.66,14.263,23.12
2026-02-13T10:38:04.972170,movement_doors_closed_q1,2.836,0.672,0.069,-2.031,3.04,18.496,25.71,6.821,19.242,13.847,22.22
2026-02-13T10:38:05.429689,movement_doors_closed_q1,2.881,0.49,0.042,-1.275,3.305,17.898,40.0,6.989,19.931,13.325,20.322
2026-02-13T10:38:05.839752,movement_doors_closed_q1,3.165,0.714,0.118,3.127,21.183,18.713,84.0,10.531,24.326,13.443,18.385
2026-02-13T10:38:06.248271,movement_doors_closed_q1,2.905,0.8,0.122,-2.073,3.192,19.611,31.0,7.194,22.768,14.438,21.534
2026-02-13T10:38:06.658046,movement_doors_closed_q1,2.899,0.609,0.065,-1.748,2.761,17.845,33.0,6.761,18.586,13.173,21.596
2026-02-13T10:38:07.272393,movement_doors_closed_q1,3.026,0.915,0.166,-0.801,1.581,18.576,43.0,8.045,24.912,12.637,18.198
2026-02-13T10:38:07.580257,movement_doors_closed_q1,2.986,0.993,0.266,-1.847,3.256,18.523,35.0,6.891,20.354,13.047,22.003
2026-02-13T10:38:08.093917,movement_doors_closed_q1,2.922,0.86,0.125,-1.904,2.625,18.645,29.0,7.009,19.087,14.465,22.213
2026-02-13T10:38:08.502238,movement_doors_closed_q1,2.683,1.641,0.479,-1.626,3.604,18.144,38.0,6.825,20.563,13.2,20.553
2026-02-13T10:38:08.909400,movement_doors_closed_q1,2.82,1.472,0.428,-1.653,1.699,18.204,26.401,7.193,16.736,14.305,23.328
2026-02-13T10:38:09.322243,movement_doors_closed_q1,3.062,1.095,0.336,-1.874,2.422,16.355,21.633,6.195,15.726,13.522,19.66
2026-02-13T10:38:09.730123,movement_doors_closed_q1,2.743,1.158,0.28,-1.43,1.694,18.505,34.0,7.401,19.524,15.012,20.867
2026-02-13T10:38:10.143799,movement_doors_closed_q1,3.095,1.167,0.368,-1.558,1.808,18.499,27.731,7.277,18.4,12.691,24.139
2026-02-13T10:38:10.550306,movement_doors_closed_q1,3.059,0.641,0.09,-1.916,3.027,19.687,35.0,7.33,23.24,13.93,21.791
2026-02-13T10:38:11.060564,movement_doors_closed_q1,3.156,0.766,0.149,-1.743,2.454,19.565,34.0,7.473,23.489,14.207,20.933
2026-02-13T10:38:11.472420,movement_doors_closed_q1,3.01,0.821,0.157,-1.057,3.072,19.014,44.0,7.632,19.752,13.786,23.3
2026-02-13T10:38:11.879808,movement_doors_closed_q1,2.936,0.52,0.053,-1.115,3.039,18.425,42.0,7.35,21.321,14.356,19.544
2026-02-13T10:38:12.293020,movement_doors_closed_q1,2.844,0.463,0.032,-2.085,3.069,19.644,26.077,7.221,20.611,14.595,23.539
2026-02-13T10:38:12.699796,movement_doors_closed_q1,2.939,0.523,0.052,-1.529,2.379,18.339,35.0,7.125,20.427,14.604,19.91
2026-02-13T10:38:13.068563,movement_doors_closed_q1,3.142,0.365,0.029,-1.542,2.443,18.581,36.0,7.208,19.779,14.582,21.254
