timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:41:21.237853,baseline_0_0_0,3.029,0.435,0.086,3.575,21.158,12.266,71.0,9.406,13.823,5.646,17.1,71.0,17.46,16.28,15.13,13.93,13.04,12.04,11.66,11.4,11.05,10.2,9.85,9.22,9.9,9.43,8.54,8.06,8.06,7.62,8.6,7.81,7.21,6.32,6.0,6.08,5.39,5.0,4.47,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.81,12.08,11.18,13.15,12.53,12.81,13.6,13.93,15.13,14.14,17.09,16.64,16.28,17.49,17.09,18.11,17.03,18.68,19.24,18.38,18.6,18.79,19.42,19.03,18.68,18.36,17.69,-0.0155,1.8095,6.1138
2026-02-27T11:41:21.270806,baseline_0_0_0,3.023,0.435,0.087,2.734,15.094,12.096,62.0,8.622,13.608,5.759,16.702,62.0,18.6,16.97,15.81,16.16,15.3,14.04,13.15,11.7,11.66,10.63,10.63,9.43,8.54,8.06,9.0,8.25,6.71,6.4,6.4,6.32,5.0,6.0,5.1,5.0,5.0,5.0,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,13.6,14.14,12.04,12.65,13.89,14.87,13.6,14.32,15.13,14.0,15.52,15.23,14.87,15.62,15.65,16.76,16.28,17.03,17.46,17.89,18.03,18.38,19.42,19.7,19.24,19.03,19.42,0.1614,1.67,6.074
2026-02-27T11:41:21.277476,baseline_0_0_0,3.01,0.45,0.088,3.515,20.65,11.693,67.0,8.906,12.911,5.726,16.228,67.0,17.46,15.62,15.0,13.93,12.37,12.0,11.18,10.3,10.0,9.22,8.06,8.25,9.06,8.06,7.62,7.21,7.81,6.71,7.28,7.0,7.07,6.32,5.66,5.66,5.0,6.32,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,11.66,12.73,11.66,12.37,13.04,12.37,13.42,13.45,13.6,13.93,15.13,15.03,15.81,16.12,15.62,16.4,17.0,17.46,17.03,18.25,17.09,17.49,19.1,18.03,18.38,18.25,18.03,0.0651,1.8372,6.1413
2026-02-27T11:41:21.311508,baseline_0_0_0,3.036,0.45,0.088,3.676,22.139,11.885,71.0,9.368,13.832,5.278,16.333,71.0,17.2,16.28,14.42,15.52,14.04,13.15,13.0,12.21,12.04,10.82,9.85,9.22,9.0,8.25,9.49,8.06,7.07,6.71,6.08,7.07,6.32,4.47,5.0,4.47,4.12,5.1,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.53,12.04,10.82,13.34,13.04,14.14,14.32,15.81,14.87,14.76,16.49,16.12,16.28,15.23,15.81,16.28,16.64,16.76,17.26,17.12,16.76,17.0,17.69,17.49,17.09,18.11,17.26,0.0109,1.8226,6.07
2026-02-27T11:41:21.327260,baseline_0_0_0,3.04,0.451,0.09,3.368,19.754,12.3,69.0,9.223,13.9,6.093,16.697,69.0,19.1,17.0,15.52,16.03,15.13,13.93,13.04,11.31,10.82,11.7,10.2,9.06,9.22,8.06,8.49,7.21,7.28,7.0,6.08,6.71,5.66,6.4,5.83,5.1,6.0,5.39,5.83,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,14.14,13.89,12.65,14.04,14.14,14.32,14.21,15.0,15.65,15.3,16.03,16.28,15.26,14.87,14.42,16.16,17.46,17.0,17.46,17.89,17.2,17.8,18.79,19.42,19.0,19.42,18.38,0.0762,1.8132,6.0757
2026-02-27T11:41:21.411400,baseline_0_0_0,3.016,0.451,0.089,2.923,16.745,11.809,62.0,8.476,13.551,5.364,16.3,62.0,17.03,15.62,14.76,15.52,14.14,13.15,12.65,12.53,12.04,11.4,10.3,9.85,9.22,9.0,9.06,7.62,8.06,7.07,7.21,6.32,6.0,5.1,5.0,5.0,4.24,4.47,3.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.53,12.37,12.0,13.34,13.42,14.21,14.21,14.76,15.52,15.03,16.12,16.49,16.12,15.62,15.62,16.16,16.76,17.03,17.12,17.09,16.12,16.28,17.2,18.38,17.26,18.0,17.46,-0.1426,1.7898,6.1305
2026-02-27T11:41:21.459736,baseline_0_0_0,3.031,0.451,0.092,3.859,23.406,11.99,73.0,9.548,13.814,5.402,16.538,73.0,17.0,15.3,14.32,14.21,12.21,11.7,12.04,11.05,10.77,10.82,9.9,9.43,9.49,10.05,9.06,8.54,8.06,7.81,8.06,7.28,6.08,7.07,6.32,5.0,4.24,4.47,3.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.81,12.21,12.37,11.0,11.7,13.04,12.81,12.53,13.15,14.0,14.56,15.26,15.56,16.12,16.76,17.12,17.12,16.76,17.49,17.69,18.87,18.38,18.25,19.1,18.68,18.03,17.69,17.89,-0.0375,1.7935,6.0729
2026-02-27T11:41:21.475635,baseline_0_0_0,2.993,0.451,0.088,3.052,17.285,12.098,64.0,8.703,13.306,5.846,16.913,64.0,17.46,16.12,14.04,14.87,12.53,12.04,12.21,10.77,10.2,11.05,9.49,8.94,9.22,8.6,8.94,7.28,8.0,8.25,7.62,7.81,7.07,7.21,7.28,5.0,6.08,5.39,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,12.37,12.0,12.37,12.53,12.81,13.42,12.37,14.04,14.14,15.23,15.81,15.56,16.12,15.81,16.03,17.12,18.68,18.36,18.6,18.44,18.36,18.68,19.1,19.1,19.31,19.42,18.38,0.0251,1.8475,6.1661
2026-02-27T11:41:21.491690,baseline_0_0_0,2.989,0.461,0.09,3.677,22.055,11.329,67.0,8.83,12.775,5.592,15.424,67.0,17.2,15.56,14.42,13.93,13.34,12.0,12.17,10.77,10.82,9.9,9.43,8.54,8.06,7.0,7.28,7.21,6.4,6.4,5.83,5.0,5.1,5.39,5.0,5.0,5.39,5.1,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.04,13.6,12.08,12.17,13.04,13.93,13.04,13.45,13.89,13.93,15.03,14.0,14.87,13.89,14.14,15.81,15.23,16.28,16.0,16.49,16.55,16.64,16.28,17.0,17.72,18.03,17.12,0.2087,1.767,6.1661
2026-02-27T11:41:21.539512,baseline_0_0_0,3.027,0.461,0.098,3.16,18.242,12.627,69.0,9.337,14.388,5.582,17.67,69.0,17.89,16.49,15.03,15.52,14.32,13.45,12.81,12.08,12.17,12.0,11.18,10.77,10.3,9.22,10.3,8.54,9.06,8.0,7.62,6.4,6.4,5.83,5.1,5.1,5.1,5.0,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.73,13.89,12.37,13.0,12.65,14.42,13.45,15.65,16.49,17.03,18.25,17.09,17.2,17.03,17.0,18.68,19.1,19.1,19.92,18.36,17.69,18.03,18.68,19.1,19.1,19.31,18.03,0.0483,1.8149,6.118
2026-02-27T11:41:21.563493,baseline_0_0_0,3.038,0.515,0.099,4.087,25.316,11.528,73.0,9.447,13.438,5.33,15.621,73.0,17.09,16.03,15.3,14.76,13.6,12.81,12.08,12.37,11.05,10.2,9.85,8.6,8.49,8.06,7.28,7.0,6.08,5.83,6.4,6.32,6.08,5.1,5.39,5.0,4.24,5.39,4.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.21,11.7,12.0,13.15,14.32,14.42,14.21,14.32,14.14,15.13,15.52,15.81,15.56,15.26,14.87,15.13,16.28,16.16,16.4,16.4,16.55,16.49,17.0,16.76,16.64,16.28,0.1061,1.8805,6.1305
2026-02-27T11:41:21.579241,baseline_0_0_0,3.065,0.515,0.099,3.115,18.078,11.842,64.0,8.658,13.675,5.19,16.442,64.0,17.12,15.03,15.52,13.89,14.21,12.21,12.08,11.4,12.04,11.18,10.44,10.3,10.0,9.22,9.43,8.54,8.06,8.0,7.28,7.21,5.66,6.4,4.47,4.12,4.0,4.47,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.18,11.66,11.31,12.53,13.93,14.14,14.04,15.81,14.76,15.62,16.4,16.12,16.49,16.03,16.12,17.09,16.55,17.03,17.03,17.0,16.49,17.12,18.25,17.09,16.64,18.38,17.49,-0.1549,1.8479,6.1287
2026-02-27T11:41:21.628750,baseline_0_0_0,3.044,0.501,0.098,3.536,21.11,12.826,73.0,9.643,14.713,6.223,17.328,73.0,19.24,17.69,16.64,16.16,15.13,14.14,13.6,12.53,12.04,11.66,10.77,10.05,10.05,9.49,8.6,7.81,7.62,8.06,7.07,7.62,5.66,6.4,6.32,6.08,6.08,6.32,5.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.93,13.04,14.32,13.42,13.45,15.0,14.56,15.13,15.3,15.23,15.81,16.4,17.0,16.28,16.03,16.76,16.64,17.03,18.36,17.09,19.1,18.11,18.97,19.42,19.85,19.7,19.42,19.03,-0.085,1.8782,6.1538
2026-02-27T11:41:21.628750,baseline_0_0_0,3.044,0.516,0.099,3.492,20.572,12.293,70.0,9.301,13.812,5.863,16.982,70.0,18.38,16.12,15.52,15.0,14.14,12.08,11.4,11.4,11.18,10.2,10.0,9.22,8.94,8.49,8.49,8.06,8.06,8.0,7.28,8.06,7.81,7.21,6.32,6.08,5.0,5.39,4.47,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34,12.53,12.73,11.66,13.34,13.0,13.6,13.89,14.14,14.42,14.56,17.03,15.13,16.55,16.4,15.62,17.0,17.72,18.03,18.11,18.03,18.87,18.38,18.87,19.92,19.1,19.24,18.97,0.0502,1.8078,6.1725
2026-02-27T11:41:21.660650,baseline_0_0_0,3.044,0.516,0.099,2.973,17.004,12.032,64.0,8.744,13.786,5.339,16.747,64.0,17.72,16.12,16.28,15.81,13.42,13.34,13.0,11.4,12.08,10.82,10.63,10.0,9.85,9.22,9.0,8.06,7.62,7.21,7.21,6.71,6.32,6.0,5.39,4.47,3.61,3.61,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,12.08,12.81,11.4,13.0,13.15,15.13,14.87,15.26,15.56,15.81,17.46,16.49,17.03,16.49,16.55,16.4,17.69,16.64,17.09,17.12,16.03,16.76,17.49,18.38,18.03,18.03,18.11,-0.072,1.8111,6.1506
2026-02-27T11:41:21.708778,baseline_0_0_0,3.068,0.521,0.101,3.98,24.369,11.572,72.0,9.368,13.336,5.376,15.802,72.0,16.55,15.26,15.0,15.0,13.42,13.04,11.4,10.44,10.2,9.22,9.06,8.94,8.6,8.0,8.94,8.06,8.0,7.21,6.32,5.39,5.83,5.0,4.24,5.1,5.1,5.66,5.1,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,12.17,13.0,11.4,12.04,11.4,12.37,12.65,13.6,15.03,15.65,15.65,15.0,15.0,14.87,14.56,15.62,15.3,16.16,17.2,17.03,17.0,17.49,18.03,18.6,17.09,17.46,16.28,0.1009,1.889,6.0858
2026-02-27T11:41:21.741156,baseline_0_0_0,3.03,0.516,0.096,3.608,21.643,11.979,70.0,9.244,13.93,5.247,16.543,70.0,17.0,15.3,15.0,14.56,13.89,12.04,12.21,12.08,12.17,11.0,10.2,9.85,10.0,9.22,9.43,9.49,8.0,7.07,7.62,6.4,5.83,5.83,5.1,4.12,5.1,4.24,3.61,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.31,12.53,11.4,13.15,12.65,14.42,14.14,15.26,14.56,15.0,16.28,16.76,15.81,15.62,16.12,16.76,17.12,17.12,16.76,18.03,17.69,18.03,18.03,18.03,18.11,17.09,17.2,0.0709,1.8155,6.0978
2026-02-27T11:41:21.758687,baseline_0_0_0,3.017,0.52,0.097,2.597,14.204,12.29,60.0,8.36,13.336,5.903,17.388,60.0,17.46,16.0,15.3,14.32,13.6,12.81,11.66,11.7,11.05,10.05,10.2,8.94,9.43,9.9,8.06,8.54,8.06,8.06,7.28,7.62,7.21,6.4,7.21,6.32,6.08,6.0,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.7,13.04,12.04,12.08,13.34,14.0,14.32,14.76,15.0,15.62,17.0,17.46,17.12,17.03,16.49,17.89,18.03,18.38,18.6,18.79,18.68,19.03,19.24,19.31,18.87,19.1,17.8,-0.05,1.918,6.1073
2026-02-27T11:41:21.812021,baseline_0_0_0,2.999,0.516,0.098,4.152,25.756,11.845,76.0,9.82,13.815,5.567,15.957,76.0,17.72,17.0,15.56,15.26,13.93,13.04,13.04,11.4,11.66,11.31,9.43,8.54,9.06,8.25,7.62,6.4,6.4,6.32,6.08,6.08,5.39,5.66,5.83,5.39,5.0,5.1,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,12.17,12.17,12.53,14.21,14.42,13.42,15.13,14.14,13.93,15.26,15.56,15.65,14.56,15.0,15.52,15.65,16.28,15.81,17.09,17.12,17.12,17.09,18.6,17.8,17.46,18.44,0.0059,1.8772,6.118
2026-02-27T11:41:21.828080,baseline_0_0_0,3.006,0.518,0.102,3.328,19.378,11.944,67.0,8.994,13.551,5.786,16.287,67.0,19.21,17.03,15.65,15.52,15.03,13.15,12.65,11.66,10.63,10.0,9.43,9.22,9.06,8.06,7.62,7.21,6.4,7.62,6.32,6.08,5.39,5.83,5.66,5.0,5.39,5.0,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,12.73,13.04,12.65,13.0,14.32,14.32,14.21,14.21,14.76,14.32,16.0,15.13,15.65,15.0,14.87,15.65,15.81,16.03,17.12,17.09,17.49,17.69,18.6,18.38,18.25,19.03,18.68,-0.0016,1.7744,6.2306
2026-02-27T11:41:21.828080,baseline_0_0_0,3.022,0.522,0.103,2.82,15.545,12.188,63.0,8.722,13.471,5.676,17.178,63.0,18.97,16.64,15.56,15.26,13.93,13.15,12.04,11.18,11.18,10.0,9.9,9.43,8.54,8.06,9.0,7.62,8.06,7.07,7.21,7.07,7.0,6.08,5.39,5.83,5.0,5.83,4.47,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.21,12.04,12.08,12.17,13.0,13.93,13.89,14.87,14.42,15.81,15.13,16.0,16.76,17.0,16.4,17.2,17.0,18.68,18.11,19.1,17.72,18.36,19.85,19.21,18.79,19.65,20.02,0.0659,1.8359,6.1783
2026-02-27T11:41:21.879363,baseline_0_0_0,3.024,0.521,0.101,4.016,24.72,11.953,74.0,9.588,13.66,5.779,16.217,74.0,17.0,16.28,16.0,14.56,13.42,12.81,12.81,10.77,11.05,10.05,8.25,9.43,8.49,7.62,8.25,8.0,7.62,6.71,7.07,6.71,6.32,6.0,5.39,5.83,5.66,5.83,5.39,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.08,12.73,13.04,13.6,13.0,14.32,13.89,14.21,15.26,15.81,16.03,14.32,14.76,15.62,15.0,16.16,16.28,17.03,16.76,17.49,16.28,16.64,18.03,18.03,18.25,18.79,17.8,-0.1246,1.839,6.118
2026-02-27T11:41:21.879363,baseline_0_0_0,3.006,0.521,0.102,2.972,16.903,12.765,67.0,9.139,14.319,6.32,17.433,67.0,20.25,17.69,16.64,16.16,15.3,14.0,13.34,12.08,12.21,11.31,10.82,9.49,10.2,9.06,8.54,8.06,7.07,7.21,7.28,7.0,6.08,6.71,6.4,5.83,5.83,6.08,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,13.6,14.21,14.32,14.14,15.0,15.52,14.32,14.87,15.81,14.87,16.12,17.03,16.49,16.12,16.4,17.2,17.0,18.44,18.03,19.42,18.38,19.42,19.1,19.72,19.92,20.1,19.24,-0.0151,1.7736,6.0269
2026-02-27T11:41:21.942497,baseline_0_0_0,2.987,0.533,0.103,3.772,22.8,12.027,72.0,9.441,13.809,5.792,16.278,72.0,18.87,16.28,16.12,14.56,14.14,14.14,12.65,11.66,10.63,10.3,9.85,9.06,9.0,8.54,8.06,7.81,6.71,7.28,6.0,6.32,5.83,5.66,5.83,5.1,5.0,6.08,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.37,12.53,12.73,13.89,13.6,14.04,14.32,14.32,15.0,15.0,15.23,15.3,15.03,15.81,14.76,16.28,15.81,16.16,17.26,17.12,16.76,17.49,18.38,18.87,18.03,19.03,18.11,0.007,1.8542,6.1725
2026-02-27T11:41:21.990648,baseline_0_0_0,3.012,0.533,0.101,3.702,22.033,11.859,71.0,9.382,13.272,5.628,16.459,71.0,17.46,15.65,15.62,13.6,13.42,12.17,11.0,10.44,10.3,9.22,9.22,8.94,8.25,8.06,8.25,8.06,7.07,6.71,7.28,7.0,6.32,6.71,5.83,5.0,5.0,5.39,4.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,13.0,12.37,11.66,12.73,13.89,13.34,13.0,13.6,15.26,14.14,15.26,15.23,15.13,15.13,15.52,16.64,16.28,18.03,17.46,18.25,17.03,17.72,19.72,19.1,18.6,18.38,19.24,-0.0534,1.8041,6.2244
2026-02-27T11:41:21.990648,baseline_0_0_0,2.999,0.515,0.098,4.052,24.983,11.781,75.0,9.744,13.616,5.274,16.239,75.0,17.0,14.87,15.26,14.56,14.14,12.17,11.7,11.66,12.04,10.82,9.85,9.22,9.06,8.54,8.06,7.07,7.21,6.32,6.0,5.39,6.4,5.66,5.1,5.1,4.0,4.47,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.04,12.17,11.18,12.04,13.04,13.6,14.04,15.3,15.23,15.62,16.4,16.12,16.28,16.0,15.52,16.12,17.03,17.2,16.55,17.26,16.03,16.76,17.49,16.97,17.0,17.72,17.0,0.1151,1.828,6.0467
2026-02-27T11:41:22.022820,baseline_0_0_0,3.012,0.538,0.101,2.943,16.347,11.592,61.0,8.386,12.625,5.764,16.169,61.0,17.03,15.52,15.23,15.0,12.73,12.21,10.44,10.2,11.0,10.2,8.54,8.06,8.49,6.71,8.54,7.07,7.07,7.28,6.4,6.4,6.71,6.32,5.0,6.08,5.39,5.83,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.53,13.6,12.04,13.0,12.17,12.04,12.65,13.04,14.14,13.89,16.16,14.87,14.04,14.56,14.32,17.03,16.97,17.2,17.89,17.46,17.0,17.46,18.38,18.6,19.8,19.42,18.79,0.1721,1.8142,6.118
