timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:02:39.830606,baseline_1_1_1,2.673,0.612,0.195,1.611,8.011,18.786,78.0,11.75,21.131,8.839,26.042,78.0,30.53,26.57,26.08,25.0,24.6,22.67,20.59,18.97,19.0,18.44,17.0,15.62,15.26,13.15,14.04,13.6,11.4,12.04,11.18,10.0,9.22,10.44,8.6,8.6,9.85,9.06,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,18.38,19.03,18.44,20.25,19.8,21.47,21.59,22.09,23.09,21.63,24.84,23.71,24.19,24.19,23.77,25.61,26.25,26.4,27.29,28.16,27.51,28.6,29.07,31.38,30.27,31.4,30.41,-0.0718,1.8855,6.1233
2026-02-27T11:02:39.830606,baseline_1_1_1,2.638,0.589,0.187,5.565,37.563,9.698,82.0,10.137,12.286,4.013,12.654,82.0,14.04,12.17,12.08,11.31,10.3,10.2,9.06,9.49,9.22,8.06,8.54,8.06,8.06,7.62,7.21,7.21,5.83,6.08,6.08,5.39,4.47,4.24,4.47,4.12,3.16,3.61,2.83,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.0,9.22,8.94,8.6,8.94,10.05,9.06,9.85,9.22,10.3,11.18,11.05,11.7,12.21,12.04,13.0,13.15,14.04,14.87,14.42,14.14,14.76,14.56,15.0,13.93,15.0,14.87,-0.1292,1.7288,6.0875
2026-02-27T11:02:39.855151,baseline_1_1_1,2.728,0.593,0.214,1.503,7.306,18.56,76.0,11.605,20.987,8.443,25.902,76.0,30.02,26.93,26.0,26.57,24.19,22.67,21.47,20.4,20.02,17.72,16.64,15.56,15.65,13.15,14.04,11.4,11.66,10.0,10.44,10.2,10.05,9.85,9.43,9.43,7.62,9.0,7.28,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,16.76,18.03,16.76,18.6,19.21,20.62,20.4,21.21,22.47,22.8,25.81,25.08,25.08,24.33,24.7,26.4,25.61,27.31,27.29,27.17,27.51,29.41,29.21,28.79,29.15,30.41,29.07,0.1926,1.8736,6.1413
2026-02-27T11:02:39.902017,baseline_1_1_1,2.728,0.593,0.215,5.367,35.772,10.3,83.0,10.31,12.83,4.527,13.394,83.0,17.03,13.93,13.6,12.21,11.7,10.05,10.2,9.43,9.22,8.54,8.06,8.06,7.62,7.07,8.06,6.32,7.0,6.08,5.83,6.4,5.39,5.39,5.0,4.12,4.47,4.24,3.61,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.0,10.44,10.0,10.0,10.77,11.05,11.05,11.18,10.63,11.18,11.18,12.04,12.08,12.21,12.81,13.0,13.04,14.32,13.42,14.87,14.42,14.87,16.0,16.49,15.26,17.03,16.55,-0.0528,1.8526,6.118
2026-02-27T11:02:39.903642,baseline_1_1_1,2.728,0.593,0.215,5.174,34.197,10.595,81.0,10.09,13.115,4.72,13.796,81.0,16.0,14.32,14.76,14.14,12.53,12.17,11.05,11.4,10.82,9.22,8.94,8.06,8.06,7.62,6.4,6.71,5.1,6.08,5.39,5.66,5.0,5.39,5.0,5.1,4.47,6.4,4.47,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,9.06,10.2,8.94,10.0,10.77,11.05,11.05,11.18,11.4,12.21,13.6,14.14,13.34,13.42,12.81,14.42,13.6,14.04,14.32,14.42,14.14,15.26,16.28,15.13,14.87,17.03,15.81,0.0212,1.9085,6.1925
2026-02-27T11:02:39.944693,baseline_1_1_1,2.716,0.577,0.208,5.313,35.41,10.67,84.0,10.424,13.261,4.666,13.926,84.0,16.12,14.32,13.89,14.14,13.04,11.4,12.0,11.4,10.0,10.0,8.94,8.06,8.06,8.06,5.66,5.83,5.1,6.08,6.71,5.66,5.0,5.1,6.08,5.1,5.0,5.0,4.47,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.94,10.05,9.49,9.43,10.0,10.44,11.05,12.17,12.08,12.73,13.04,13.93,14.04,13.6,13.89,14.21,14.76,14.32,14.04,14.32,14.42,15.0,15.52,16.0,14.56,16.64,15.62,-0.0536,1.8837,6.0274
2026-02-27T11:02:39.994876,baseline_1_1_1,2.716,0.577,0.21,5.569,37.619,10.101,84.0,10.357,12.658,4.437,13.066,84.0,16.12,13.42,13.45,11.66,11.4,10.0,9.49,8.6,9.43,8.54,8.06,8.25,8.06,7.07,6.71,7.07,6.08,6.32,6.4,5.66,5.39,5.1,5.0,4.12,4.47,4.24,3.61,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.0,9.49,9.43,10.0,9.85,11.05,10.2,11.66,11.31,11.66,12.37,12.0,12.08,11.4,11.4,12.65,12.04,13.34,13.89,14.14,13.89,14.32,15.03,15.81,15.26,16.28,15.65,-0.2271,1.8406,6.2166
2026-02-27T11:02:40.043474,baseline_1_1_1,2.695,0.584,0.211,6.023,41.703,9.639,91.0,11.129,12.432,4.0,12.355,91.0,13.89,12.81,13.0,12.0,11.18,10.3,9.9,8.94,10.2,8.06,8.25,8.06,7.07,6.32,6.0,5.39,5.0,4.47,5.1,4.12,4.47,4.24,4.47,4.12,4.0,4.47,4.47,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.25,8.0,7.62,8.49,8.54,9.0,9.22,10.3,9.9,10.77,12.04,12.04,12.53,12.73,11.66,13.34,13.0,13.6,13.04,13.45,13.0,13.15,13.34,13.89,13.45,14.32,14.04,0.1188,1.866,6.2
2026-02-27T11:02:40.074593,baseline_1_1_1,2.691,0.584,0.212,5.126,33.648,10.115,78.0,9.766,12.464,4.41,13.319,78.0,16.28,13.0,12.17,13.15,10.77,10.63,9.43,9.22,9.0,9.22,8.06,7.07,7.62,8.06,8.0,7.28,7.21,5.66,5.83,6.08,5.0,5.1,5.0,5.0,3.61,4.12,3.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.43,10.44,9.0,9.85,10.0,10.0,9.85,11.05,10.2,10.3,11.31,12.53,12.17,12.04,12.65,13.04,13.45,13.89,15.52,15.03,14.32,15.65,15.56,16.12,15.52,17.0,15.81,-0.163,1.7587,6.2166
2026-02-27T11:02:40.074593,baseline_1_1_1,2.699,0.576,0.205,5.53,37.298,9.994,83.0,10.252,12.555,4.344,12.942,83.0,15.03,13.93,13.6,13.45,12.08,11.18,11.05,10.44,9.22,8.6,7.62,8.06,7.07,6.71,5.66,5.39,6.08,5.1,5.39,5.0,5.0,4.12,5.0,4.12,4.47,5.0,4.47,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.0,8.54,8.6,9.43,9.49,11.0,10.2,11.66,12.04,11.66,13.34,13.04,12.65,12.53,12.04,13.0,13.34,13.0,13.6,13.04,12.04,13.0,14.04,15.3,14.76,15.56,13.89,-0.0222,1.909,6.2166
2026-02-27T11:02:40.120770,baseline_1_1_1,2.699,0.576,0.203,5.611,37.998,10.334,88.0,10.859,13.116,4.378,13.363,88.0,16.28,13.93,14.04,13.34,12.53,12.04,11.18,11.05,10.0,9.49,8.6,7.81,7.62,7.0,6.32,5.83,5.0,5.39,5.0,5.0,5.0,5.0,5.1,5.1,4.12,5.0,4.24,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,9.22,8.6,7.81,9.22,10.0,9.49,11.4,10.82,11.7,12.04,12.65,13.04,13.45,13.0,13.34,14.04,13.93,14.21,14.42,14.56,14.04,14.32,14.42,15.62,13.93,15.0,14.56,0.0115,1.8595,6.1287
2026-02-27T11:02:40.167722,baseline_1_1_1,2.72,0.576,0.205,5.676,38.604,9.99,85.0,10.449,12.608,4.415,12.813,85.0,15.81,12.81,13.0,13.04,12.17,10.77,10.0,9.43,9.22,9.0,7.28,7.21,7.07,6.71,7.0,6.08,5.83,6.4,5.83,5.1,4.12,5.39,5.0,4.24,4.47,5.1,4.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.94,9.9,8.94,9.22,10.2,11.18,10.0,10.82,11.7,11.05,12.37,12.08,12.73,11.66,12.37,12.0,12.65,12.21,13.45,13.93,13.15,14.04,14.32,14.87,14.76,15.52,15.03,-0.1254,1.8811,6.0192
2026-02-27T11:02:40.200550,baseline_1_1_1,2.701,0.577,0.209,5.995,41.472,9.854,91.0,11.115,12.741,4.108,12.583,91.0,15.0,12.53,12.37,13.04,11.7,10.63,10.3,9.49,8.0,8.54,7.81,7.21,7.28,7.0,6.71,5.66,5.83,6.08,6.0,5.39,5.0,5.66,4.47,4.0,4.12,4.12,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.06,8.25,7.62,9.22,9.85,10.05,10.44,11.18,11.31,11.18,12.17,12.04,11.66,11.31,11.66,12.17,13.04,13.0,12.81,12.53,13.34,14.04,13.93,14.87,14.76,15.3,14.04,0.0488,1.8522,6.2119
2026-02-27T11:02:40.202721,baseline_1_1_1,2.752,0.593,0.219,5.703,38.784,10.01,88.0,10.852,12.698,4.246,12.946,88.0,14.87,13.45,12.21,12.37,11.0,9.49,9.22,8.06,9.49,9.0,8.25,7.81,7.81,7.28,8.0,6.08,6.71,5.66,5.83,6.08,5.0,5.1,4.24,3.61,3.16,3.0,3.16,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,10.05,10.2,8.94,10.63,10.3,10.05,11.05,11.18,11.4,10.82,12.37,11.0,10.77,10.63,11.66,12.37,13.0,12.65,14.42,14.21,13.93,14.14,15.3,15.65,16.28,16.64,15.3,-0.1012,1.8304,6.118
2026-02-27T11:02:40.260133,baseline_1_1_1,2.646,0.589,0.207,5.828,39.927,10.224,92.0,11.301,13.199,4.262,13.075,92.0,15.13,13.42,13.45,13.42,12.37,11.18,10.77,9.9,10.82,9.49,9.0,8.25,7.62,6.4,6.71,6.08,6.08,5.0,5.0,5.1,4.12,4.12,4.24,4.47,4.12,5.0,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,9.22,8.94,9.06,9.22,9.43,9.43,9.49,11.0,10.44,11.4,12.21,12.08,12.0,11.7,13.04,14.21,14.76,14.32,14.04,13.93,14.21,14.42,14.32,15.03,15.23,15.62,14.76,0.1324,1.8416,6.1033
2026-02-27T11:02:40.307246,baseline_1_1_1,2.646,0.573,0.204,5.85,40.196,10.309,92.0,11.272,13.208,4.449,13.136,92.0,14.04,12.53,12.04,11.7,11.05,10.44,10.82,10.82,10.44,10.05,9.49,8.6,7.81,8.54,8.06,7.07,5.83,5.66,5.39,5.0,4.12,4.47,3.61,4.12,4.0,4.47,3.61,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,9.43,10.63,9.85,10.0,10.44,10.0,10.0,10.44,11.0,10.77,12.04,11.66,12.17,12.17,12.08,13.45,13.04,14.32,14.04,15.23,15.0,15.0,15.81,15.03,14.87,15.62,15.26,-0.1492,1.808,6.0008
2026-02-27T11:02:40.356672,baseline_1_1_1,2.662,0.573,0.204,5.373,35.923,9.911,81.0,10.071,12.602,3.975,13.008,81.0,15.13,13.34,12.53,12.04,11.66,10.44,11.0,10.2,10.3,9.9,8.6,8.54,8.0,7.28,7.21,7.07,5.83,5.1,5.0,4.47,4.24,4.24,3.16,3.0,4.12,3.61,3.61,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,8.25,9.06,8.06,9.22,9.85,10.2,10.05,11.18,11.4,10.82,11.7,12.04,13.34,13.42,12.81,13.6,13.0,14.04,14.14,15.23,14.42,14.21,14.56,14.04,13.34,14.42,14.21,0.2442,1.7753,6.0858
2026-02-27T11:02:40.401281,baseline_1_1_1,2.633,0.565,0.202,4.858,31.415,10.208,74.0,9.325,12.448,4.481,13.537,74.0,16.12,13.15,13.04,12.08,10.82,10.82,10.44,10.0,10.2,8.94,8.49,8.06,8.25,8.0,7.07,6.71,6.4,6.4,6.32,6.08,6.0,5.1,5.0,4.24,4.47,4.12,3.16,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,10.05,9.22,8.94,9.9,9.85,10.05,10.0,10.77,10.82,11.4,11.7,12.17,12.37,13.0,12.81,14.42,13.93,14.14,15.03,15.23,15.26,15.56,16.55,16.49,15.03,15.81,15.26,-0.1086,1.7539,6.2166
2026-02-27T11:02:40.422321,baseline_1_1_1,2.655,0.565,0.208,5.687,38.669,9.999,87.0,10.722,12.724,4.255,12.88,87.0,15.23,13.45,12.53,12.17,11.05,10.3,9.9,8.94,9.06,9.06,8.06,7.81,8.06,7.07,7.0,6.32,6.4,6.4,5.39,6.0,5.1,4.47,4.24,3.61,4.47,4.12,2.24,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,9.22,10.2,9.43,10.63,9.85,11.05,11.05,11.18,10.63,10.3,12.17,11.05,11.18,11.31,11.66,12.17,12.04,13.0,13.6,14.42,13.93,15.03,15.52,15.26,15.56,15.23,16.03,-0.0194,1.8188,6.0858
2026-02-27T11:02:40.425565,baseline_1_1_1,2.745,0.573,0.216,1.595,7.812,18.579,77.0,11.651,20.799,8.73,25.863,77.0,31.78,26.17,27.29,22.85,23.43,21.63,20.25,19.1,19.24,17.46,15.62,15.26,14.87,14.0,13.93,13.42,11.31,11.66,10.44,10.05,9.85,10.3,8.49,8.6,9.85,9.0,7.28,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,18.03,18.44,18.03,19.21,20.62,22.36,21.02,21.54,21.63,21.4,23.41,23.54,25.32,25.63,24.41,25.61,24.6,27.17,26.17,29.15,27.2,29.0,29.97,29.61,29.15,30.46,30.61,-0.1853,1.8602,6.128
2026-02-27T11:02:40.478589,baseline_1_1_1,2.849,0.573,0.23,2.072,10.575,18.926,86.0,12.538,21.349,8.676,26.398,86.0,29.21,26.57,25.08,25.3,22.47,20.0,20.25,19.03,19.65,17.2,16.28,16.64,15.3,15.13,14.87,12.21,13.04,11.4,11.0,11.7,10.3,8.49,8.54,8.06,8.25,8.06,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42,20.12,19.85,18.36,19.24,19.1,19.72,21.21,21.47,22.36,22.2,25.5,24.41,23.02,22.56,25.02,26.57,25.24,27.02,29.97,27.29,29.43,29.55,31.89,31.91,31.32,33.0,30.08,-0.2239,1.7535,6.0036
2026-02-27T11:02:40.521763,baseline_1_1_1,2.878,0.577,0.233,5.578,37.705,9.648,83.0,10.274,12.444,3.765,12.593,83.0,14.76,12.37,12.04,10.77,10.63,10.82,10.44,10.05,10.2,9.85,8.49,8.6,8.54,8.0,7.28,6.71,5.66,5.0,4.12,4.0,3.61,3.61,3.61,3.16,4.12,3.16,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,8.49,8.94,7.07,8.54,8.6,10.0,8.94,10.05,10.05,10.3,12.04,11.66,13.34,13.0,13.34,12.53,12.73,13.42,14.56,14.0,14.32,14.32,14.14,13.42,13.34,14.14,13.42,0.1818,1.7499,6.0858
2026-02-27T11:02:40.523783,baseline_1_1_1,2.867,0.55,0.229,5.549,37.388,9.979,85.0,10.529,12.647,4.011,13.128,85.0,14.32,12.37,12.04,12.08,10.0,10.0,9.49,9.06,9.49,9.22,8.6,7.28,8.06,8.25,7.62,7.07,6.4,6.08,7.07,6.08,4.47,3.61,4.47,3.16,3.0,3.61,2.83,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.22,8.94,9.22,8.25,9.85,9.9,8.94,11.18,10.05,11.18,11.31,11.4,12.17,12.04,11.7,13.6,14.21,14.32,14.32,15.03,13.93,15.0,15.81,15.81,16.12,15.13,15.65,-0.1813,1.742,6.0923
2026-02-27T11:02:40.575811,baseline_1_1_1,2.929,0.55,0.241,2.086,10.798,19.344,88.0,12.777,22.131,8.803,26.745,88.0,30.23,27.51,27.0,25.63,23.85,22.2,19.92,20.0,19.65,17.2,17.69,17.0,16.28,15.3,15.23,13.45,13.04,12.37,12.0,11.18,10.3,9.22,8.25,9.0,7.28,8.6,6.4,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,20.12,20.52,18.87,20.22,19.24,20.12,21.26,22.36,22.56,22.09,25.08,23.85,24.19,23.77,25.02,27.51,26.63,29.07,28.64,29.27,29.27,29.55,31.14,32.25,31.05,33.02,30.68,-0.2016,1.7519,6.0091
2026-02-27T11:02:40.620212,baseline_1_1_1,2.865,0.55,0.204,5.798,39.696,10.131,89.0,10.915,12.897,4.319,13.038,89.0,14.76,13.34,13.15,13.42,12.21,11.4,10.77,10.0,9.22,9.43,8.49,8.06,7.28,7.07,6.71,5.66,5.39,5.1,5.39,5.0,5.0,4.47,5.1,5.1,4.47,5.0,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.54,8.49,8.94,8.0,9.06,9.43,9.9,11.7,11.18,12.17,12.08,12.81,13.04,12.65,13.04,13.6,13.89,13.45,13.42,14.32,13.15,13.42,14.14,14.76,14.32,15.13,15.23,-0.0465,1.8747,5.9507
2026-02-27T11:02:40.660565,baseline_1_1_1,2.808,0.573,0.234,1.395,6.575,18.242,74.0,11.498,20.108,8.27,25.979,74.0,28.3,25.96,25.0,25.3,22.83,21.93,19.72,19.92,18.11,16.49,16.16,16.4,15.0,12.65,12.04,12.04,11.7,9.22,10.0,9.49,9.06,9.06,8.06,7.81,7.81,7.62,7.07,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,17.12,18.79,17.69,17.49,19.92,21.02,20.4,21.47,22.67,24.41,25.63,25.5,25.32,25.08,23.6,25.61,25.94,26.68,28.0,26.93,27.78,27.59,28.65,30.08,29.07,30.08,30.02,0.1233,1.8699,6.2356
2026-02-27T11:02:40.662567,baseline_1_1_1,2.811,0.573,0.234,5.654,38.323,10.704,92.0,11.344,13.537,4.506,13.916,92.0,17.46,14.04,13.93,13.45,12.21,11.4,10.0,9.49,8.49,8.94,8.25,9.06,7.62,7.07,7.62,7.07,7.07,6.32,6.4,6.4,5.39,5.1,4.12,4.47,5.0,4.12,4.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,9.49,9.22,10.3,10.05,10.2,11.18,11.31,12.08,13.15,13.04,13.93,12.73,12.53,12.17,12.04,13.42,13.45,13.89,14.32,15.13,13.93,14.21,15.65,17.46,16.03,17.46,17.03,-0.1042,1.843,6.1211
