timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:03:30.785159,baseline_1_1_1,2.857,0.494,0.142,5.774,39.428,10.243,90.0,11.055,12.953,4.421,13.213,90.0,16.12,14.32,13.15,12.53,11.4,10.82,9.49,9.06,8.94,8.49,8.06,8.25,7.0,6.71,7.07,7.21,6.08,6.0,6.32,5.0,5.0,5.83,5.1,5.0,5.1,4.24,3.61,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.54,9.22,8.94,10.05,10.05,12.08,10.63,11.66,12.37,11.05,12.65,11.66,12.21,11.7,12.04,12.65,13.04,12.81,13.93,13.04,13.34,13.89,14.87,16.55,16.12,16.28,16.12,-0.0061,1.8681,6.1835
2026-02-27T11:03:30.786695,baseline_1_1_1,2.847,0.526,0.143,5.729,39.071,10.111,89.0,10.958,13.069,4.126,13.0,89.0,15.3,13.15,12.08,12.04,11.66,11.4,11.0,10.77,10.0,9.43,9.85,9.06,9.06,7.62,7.81,6.4,5.1,5.0,4.47,4.24,4.12,4.12,4.0,3.61,3.61,4.12,4.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.43,9.22,8.54,8.06,9.49,9.9,9.43,10.2,11.05,11.18,12.04,11.66,12.37,13.0,12.65,13.6,14.14,14.32,14.14,14.14,13.93,14.21,14.42,15.52,14.0,15.23,14.87,0.2395,1.8028,6.0858
2026-02-27T11:03:30.787594,baseline_1_1_1,2.847,0.505,0.14,5.578,37.706,10.368,88.0,10.874,13.077,4.373,13.503,88.0,15.13,12.17,12.08,12.04,11.18,11.05,11.18,10.3,9.9,9.85,9.22,9.06,8.54,8.49,7.21,6.32,6.0,6.08,5.83,5.0,4.47,5.1,4.12,4.47,3.61,3.16,3.16,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,9.9,10.3,9.22,10.05,9.85,9.9,10.3,11.18,11.18,11.18,12.73,11.66,12.17,12.17,12.53,13.45,14.42,14.56,15.0,14.56,15.26,15.56,15.65,16.12,16.28,15.65,15.56,-0.0754,1.7609,6.1725
2026-02-27T11:03:30.787594,baseline_1_1_1,3.096,0.494,0.117,5.866,40.306,10.178,91.0,11.145,13.059,4.328,13.013,91.0,15.0,13.6,14.0,12.65,11.66,10.63,10.3,9.06,9.22,8.6,7.81,8.54,8.06,7.07,6.4,6.4,6.32,6.0,6.08,5.83,5.0,5.0,4.47,4.0,5.1,3.61,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.06,9.43,9.22,9.85,10.05,10.44,11.66,12.04,12.08,12.17,12.04,12.65,12.04,11.66,11.4,13.04,11.7,12.81,12.21,13.6,13.0,13.6,15.0,15.81,15.52,16.0,15.81,0.041,1.8588,6.118
2026-02-27T11:03:30.788598,baseline_1_1_1,3.087,0.494,0.117,5.269,34.927,9.997,79.0,9.84,12.331,4.348,13.162,79.0,13.93,12.04,12.37,12.21,11.31,9.85,10.2,10.05,9.49,8.49,8.6,7.62,8.25,7.07,7.28,6.4,6.4,6.32,6.08,6.0,5.1,5.0,4.24,3.61,4.0,4.12,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.2,10.05,9.49,9.22,9.22,9.22,10.0,9.49,10.82,10.0,12.08,11.4,12.17,12.08,12.81,13.89,13.93,14.14,15.03,14.87,14.42,14.21,15.23,16.12,16.03,15.81,15.81,-0.1391,1.7358,6.0747
2026-02-27T11:03:30.811423,baseline_1_1_1,3.087,0.473,0.113,5.741,39.169,10.008,87.0,10.688,12.761,4.333,12.797,87.0,15.81,13.6,13.6,13.0,12.04,11.4,10.3,9.9,9.85,9.06,8.06,7.21,7.07,6.71,6.08,6.08,5.83,5.0,5.39,5.0,5.1,5.39,5.0,5.0,4.12,4.0,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,8.54,9.0,8.54,9.22,10.0,10.2,10.0,11.7,11.66,11.4,12.08,12.17,12.17,12.53,12.04,12.53,12.37,13.04,12.65,13.6,13.6,13.93,14.0,14.87,14.21,15.26,15.52,0.0089,1.8681,6.0858
2026-02-27T11:03:30.812422,baseline_1_1_1,3.061,0.458,0.105,5.684,38.677,10.045,88.0,10.854,12.868,4.11,13.016,88.0,14.21,12.08,12.04,12.37,11.66,11.31,9.85,10.2,10.2,10.3,8.6,8.6,8.54,8.0,7.28,6.71,5.66,5.39,5.1,4.12,3.61,4.24,3.16,3.0,4.12,3.61,3.61,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,10.0,9.49,9.22,9.43,9.22,9.22,9.85,9.9,11.66,11.18,12.04,12.08,12.04,12.53,12.37,14.14,13.6,14.42,14.87,14.32,14.32,14.14,14.76,14.87,14.76,15.13,14.14,0.0393,1.7676,5.9439
2026-02-27T11:03:30.954595,baseline_1_1_1,3.096,0.461,0.111,5.625,38.125,9.997,85.0,10.479,12.616,4.297,12.939,85.0,15.0,13.6,12.21,12.21,10.77,10.0,9.22,8.6,9.22,8.54,8.06,8.25,7.62,7.07,7.62,7.07,7.07,6.32,5.66,5.83,5.1,5.1,4.12,4.47,3.61,3.61,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,8.94,10.05,9.22,10.0,10.63,10.77,11.18,11.18,10.77,10.63,11.66,11.4,12.04,11.7,11.4,12.53,12.65,13.0,13.34,14.42,13.45,14.32,15.3,16.12,15.23,16.28,15.26,-0.1329,1.8334,6.0592
2026-02-27T11:03:30.955651,baseline_1_1_1,3.083,0.453,0.107,5.7,38.815,10.26,88.0,10.815,12.989,4.445,13.208,88.0,16.0,14.56,13.04,12.81,12.08,11.05,11.18,10.3,9.9,8.94,9.22,7.07,7.62,7.07,6.71,5.1,6.08,5.0,5.66,5.39,5.1,5.1,5.83,5.0,5.0,5.1,4.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,9.22,8.94,8.06,9.49,9.43,10.82,10.77,11.05,12.37,11.66,12.73,13.04,13.15,12.04,12.65,12.81,13.6,13.93,14.04,13.6,13.6,13.45,13.93,15.0,15.52,15.81,15.0,-0.0084,1.8564,6.0858
2026-02-27T11:03:30.958428,baseline_1_1_1,3.101,0.474,0.109,5.72,38.921,9.865,87.0,10.724,12.471,4.235,12.752,87.0,14.42,12.37,12.04,11.7,10.0,9.43,9.22,9.06,8.94,9.22,8.06,7.28,8.0,8.25,7.21,6.4,6.71,5.1,6.08,5.39,5.0,3.61,4.12,3.0,3.61,4.24,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.05,9.49,10.0,10.0,9.49,10.0,9.49,9.43,10.0,10.77,11.0,11.4,10.82,10.82,11.7,11.0,12.65,13.04,13.45,13.42,14.14,14.14,15.23,14.87,15.81,15.52,16.03,15.81,-0.1796,1.788,6.1835
2026-02-27T11:03:30.987749,baseline_1_1_1,3.074,0.461,0.11,5.266,34.936,9.899,80.0,9.996,12.61,3.897,13.04,80.0,16.12,12.53,12.73,12.53,12.37,11.0,11.4,10.82,9.9,9.43,9.49,8.06,8.25,7.62,7.07,6.4,5.39,5.0,4.47,4.24,4.12,3.61,3.0,4.12,3.61,3.61,3.61,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.25,8.6,8.6,8.54,9.0,10.44,10.3,11.31,10.3,11.18,12.04,12.37,13.6,12.73,12.53,13.34,13.04,13.6,13.89,14.14,13.04,14.56,15.0,14.56,14.42,15.62,14.87,0.2305,1.8094,6.2
2026-02-27T11:03:30.990700,baseline_1_1_1,3.05,0.473,0.111,5.729,39.06,10.039,89.0,10.969,12.799,4.141,13.035,89.0,14.14,12.65,13.04,12.21,12.08,11.05,11.18,10.3,10.63,9.43,8.25,8.0,8.25,7.21,6.4,5.83,5.1,5.1,4.47,4.47,4.0,4.0,3.61,3.61,3.61,4.12,4.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,9.22,9.43,9.22,8.25,8.94,10.0,9.85,11.05,11.4,10.82,12.21,11.66,13.04,12.17,12.53,13.45,13.6,14.56,14.04,14.56,13.89,14.14,14.32,15.03,14.32,15.26,14.87,0.1655,1.8284,6.118
2026-02-27T11:03:31.127053,baseline_1_1_1,3.059,0.582,0.114,6.196,43.319,9.814,97.0,11.82,12.79,4.011,12.513,97.0,13.6,12.37,11.05,11.18,10.63,9.85,9.06,9.22,8.6,8.6,8.54,8.0,7.28,7.21,7.07,6.32,6.08,6.08,5.83,5.0,4.47,4.0,3.16,3.61,3.16,4.0,3.16,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,9.49,9.0,8.54,10.0,9.43,10.2,10.05,10.3,11.31,11.18,11.18,11.05,11.18,11.4,10.77,13.0,12.37,13.04,13.45,13.93,13.04,13.6,14.42,15.0,15.23,15.03,14.56,0.132,1.8369,6.0049
2026-02-27T11:03:31.127053,baseline_1_1_1,3.106,0.582,0.104,5.751,39.26,10.038,88.0,10.817,12.82,4.211,12.944,88.0,15.13,13.34,13.89,13.45,12.21,11.18,11.0,9.49,10.0,8.6,8.54,7.07,7.07,6.71,5.0,6.08,5.0,5.39,5.66,6.4,4.47,5.0,4.12,5.39,4.24,5.0,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.49,8.54,8.06,9.49,9.43,10.0,9.49,11.0,12.37,12.53,12.73,13.04,12.37,13.04,12.65,14.21,12.81,13.93,14.14,13.34,12.53,13.45,13.93,14.0,14.32,14.76,14.14,0.0015,1.8834,6.0564
2026-02-27T11:03:31.129074,baseline_1_1_1,3.099,0.582,0.105,5.216,34.506,10.233,80.0,9.978,12.637,4.436,13.471,80.0,15.65,13.15,12.17,13.0,10.63,10.3,10.44,10.05,9.49,8.6,8.49,8.06,8.25,8.06,7.28,7.21,6.4,5.83,6.32,6.0,6.08,4.47,5.0,5.0,3.61,4.0,2.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.2,9.06,9.85,9.9,10.3,10.44,10.05,10.44,10.82,11.4,12.08,12.17,12.17,13.0,12.81,13.6,13.42,14.14,15.03,14.87,15.26,15.56,15.65,16.49,15.0,16.16,15.81,-0.2006,1.7344,6.0747
2026-02-27T11:03:31.143487,baseline_1_1_1,3.115,0.586,0.105,5.583,37.711,10.127,85.0,10.487,12.701,4.417,13.122,85.0,16.03,13.34,13.89,12.04,11.66,10.2,9.06,8.94,8.49,8.06,8.25,8.0,7.28,7.07,7.21,6.32,7.0,6.32,6.71,5.83,5.39,5.39,5.0,4.12,4.47,4.24,3.61,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,9.49,10.0,9.22,9.43,10.63,10.77,11.05,12.17,11.7,11.31,12.53,11.7,12.04,11.7,11.4,13.04,11.7,13.04,13.34,13.89,12.73,14.76,15.3,16.12,16.16,16.4,15.81,-0.0989,1.8569,6.1588
2026-02-27T11:03:31.145350,baseline_1_1_1,2.887,0.586,0.124,1.851,9.23,19.247,84.0,12.465,21.887,8.821,26.678,84.0,29.83,27.86,26.02,25.71,24.19,22.02,20.62,20.1,19.42,17.89,17.03,15.81,15.81,15.03,14.87,13.42,12.73,12.08,13.04,12.17,10.44,9.22,8.94,8.54,8.0,7.62,6.4,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62,20.0,20.0,18.03,19.0,20.62,20.62,19.1,20.62,22.2,22.56,25.06,24.21,23.71,23.19,25.18,26.0,28.02,28.6,28.64,29.27,29.43,29.97,31.89,33.29,32.28,33.0,30.08,-0.2413,1.7366,6.0796
2026-02-27T11:03:31.292432,baseline_1_1_1,2.898,0.586,0.124,5.509,37.1,9.953,83.0,10.271,12.554,4.238,12.927,83.0,14.56,12.04,11.7,12.04,10.82,10.2,10.0,9.49,10.0,8.6,8.54,8.06,8.06,7.62,7.81,7.21,6.32,6.08,6.08,5.39,5.0,5.0,4.12,4.0,3.16,3.61,2.24,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.85,10.05,9.06,9.85,9.9,10.3,9.49,10.05,9.85,10.63,11.66,11.7,12.04,11.7,12.21,12.81,13.42,14.14,14.04,13.93,14.42,15.0,15.23,16.12,15.13,15.65,14.87,-0.1451,1.7292,6.0875
2026-02-27T11:03:31.295790,baseline_1_1_1,2.874,0.582,0.121,5.7,38.8,9.727,86.0,10.612,12.63,3.888,12.53,86.0,14.76,12.17,12.17,11.66,11.31,11.18,11.4,10.05,9.85,10.0,8.6,8.54,8.06,7.07,7.21,5.66,5.83,5.1,5.0,3.61,3.61,3.61,3.0,3.16,3.61,3.61,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.54,9.22,8.06,8.06,9.06,9.43,9.22,9.85,10.2,10.2,11.66,12.04,12.53,12.37,12.04,13.0,13.04,13.6,13.42,14.14,14.14,13.93,14.21,14.76,14.32,14.14,13.42,0.1119,1.7986,6.2
2026-02-27T11:03:31.298361,baseline_1_1_1,2.835,0.582,0.118,5.79,39.604,9.839,88.0,10.822,12.65,4.032,12.697,88.0,14.04,13.0,12.81,12.53,11.4,11.0,10.44,9.43,10.63,8.94,8.25,8.06,7.62,6.4,7.21,6.32,5.0,5.1,5.0,4.47,4.0,4.0,3.61,4.24,3.61,4.12,4.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,8.49,8.54,8.0,8.94,9.22,8.94,9.22,10.2,11.18,11.31,11.66,12.37,13.04,12.65,12.21,13.6,13.42,14.14,14.04,13.93,12.81,13.04,14.56,14.0,13.6,15.0,14.42,0.1855,1.8339,6.2064
2026-02-27T11:03:31.300386,baseline_1_1_1,2.826,0.582,0.118,5.83,39.979,10.034,90.0,11.048,12.912,4.206,12.848,90.0,14.56,11.66,12.04,11.7,11.0,10.44,10.82,10.0,9.49,9.0,9.22,8.06,8.49,8.06,7.07,7.0,6.32,5.83,5.0,5.39,4.12,3.16,3.61,3.61,4.12,4.12,3.61,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.43,10.2,10.05,8.94,9.22,9.85,9.22,10.2,11.18,10.63,11.18,11.18,11.18,11.66,12.73,13.0,13.6,14.04,13.6,15.0,14.21,14.87,15.03,15.52,15.26,15.62,13.89,-0.046,1.7616,6.2119
2026-02-27T11:03:31.568765,baseline_1_1_1,2.839,0.598,0.12,5.903,40.604,9.929,91.0,11.16,12.724,4.118,12.807,91.0,15.3,13.15,13.0,11.31,11.66,10.2,9.06,8.94,9.22,8.06,8.06,7.28,6.71,6.4,6.71,7.07,6.32,6.71,5.66,5.39,5.0,5.0,4.12,3.61,3.61,4.12,3.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.54,9.22,8.94,9.06,10.05,11.18,11.31,11.18,11.4,11.05,12.08,11.4,12.08,11.18,11.05,12.53,12.04,13.04,13.15,13.15,13.0,14.21,14.76,15.3,16.12,15.65,14.87,-0.0527,1.8235,6.0729
2026-02-27T11:03:31.569796,baseline_1_1_1,2.823,0.611,0.121,5.726,39.056,10.145,89.0,10.954,13.095,4.205,12.999,89.0,14.76,12.37,13.04,12.53,12.04,11.66,11.4,10.0,10.77,10.82,9.22,8.54,8.25,7.07,6.71,6.4,5.83,5.1,5.0,4.47,4.24,4.47,4.12,3.16,4.47,4.24,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.22,9.43,8.6,9.22,10.0,9.85,8.6,10.3,11.4,11.05,12.08,12.21,13.04,12.65,13.0,13.6,13.89,13.45,13.89,14.32,14.04,14.87,15.0,15.26,14.56,15.0,13.93,0.2593,1.7791,5.9847
2026-02-27T11:03:31.569796,baseline_1_1_1,2.817,0.622,0.127,5.57,37.668,9.744,81.0,9.984,12.108,4.412,12.576,81.0,14.56,13.04,12.73,13.42,11.4,11.0,10.44,9.43,9.22,8.06,7.07,7.07,7.28,6.4,5.83,5.1,5.0,5.39,5.83,5.0,4.47,5.1,5.0,5.39,4.47,4.24,4.47,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,8.94,9.22,8.6,10.2,10.0,11.7,10.82,10.63,11.18,11.4,12.0,12.17,11.4,11.4,11.18,12.17,13.04,12.65,13.04,12.81,13.0,13.15,14.14,14.76,14.21,15.26,14.56,0.0966,1.9196,6.0049
2026-02-27T11:03:31.569796,baseline_1_1_1,2.766,0.609,0.124,5.757,39.346,10.417,90.0,11.037,13.098,4.677,13.336,90.0,16.0,14.56,13.89,13.45,12.08,11.05,11.18,10.3,9.9,8.94,8.25,7.07,7.28,7.07,5.83,6.32,5.0,5.83,5.66,5.39,6.08,5.1,5.39,5.0,5.66,5.39,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,8.49,9.85,9.0,9.85,10.0,10.3,10.44,11.05,12.65,12.21,13.45,13.42,13.04,13.34,13.42,14.14,13.04,13.34,14.0,13.93,13.6,13.6,14.56,15.0,14.87,15.0,15.0,-0.103,1.8651,6.1925
2026-02-27T11:03:31.569796,baseline_1_1_1,2.445,0.622,0.185,2.732,15.088,18.338,92.0,12.734,20.941,8.497,25.246,92.0,29.15,26.0,25.0,23.6,23.35,21.54,19.24,17.72,19.72,17.03,15.65,14.14,15.3,13.04,12.81,13.0,11.0,10.44,10.82,9.22,9.43,10.05,7.28,10.3,9.22,10.0,8.54,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.46,17.8,17.8,18.25,17.26,18.87,18.44,21.02,23.54,23.09,25.63,24.21,24.41,23.54,25.02,26.93,25.81,27.02,26.57,25.08,24.74,25.55,29.21,28.79,29.07,28.86,30.02,0.0008,1.8525,6.1964
2026-02-27T11:03:31.626712,baseline_1_1_1,2.445,0.622,0.184,5.083,33.373,9.94,77.0,9.665,12.504,4.006,13.157,77.0,14.87,13.0,12.65,12.21,12.04,11.18,11.18,10.05,10.44,9.43,9.22,8.94,8.54,8.0,7.28,5.83,5.66,5.83,5.1,4.12,3.61,3.61,3.61,3.16,4.0,4.12,3.61,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43,9.22,9.06,8.54,8.49,9.43,10.2,9.0,10.44,10.82,11.4,12.65,12.17,12.17,13.0,13.6,13.6,13.42,14.14,14.04,14.56,14.76,14.87,14.76,15.3,15.13,15.23,14.21,0.0829,1.7528,6.0184
