timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-27T11:20:14.724611,baseline_0_1_1,2.883,0.564,0.14,1.301,6.251,11.533,47.0,7.39,13.4,4.955,16.031,47.0,19.31,17.26,17.03,16.49,14.87,13.89,13.45,12.81,13.04,11.7,11.4,10.05,10.05,9.49,8.25,8.06,7.81,6.4,6.71,6.32,5.1,5.1,4.12,4.47,2.83,3.61,3.16,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.53,12.65,11.05,13.15,12.65,13.42,13.6,13.45,13.89,13.93,15.3,15.03,15.13,14.87,14.76,15.0,15.56,16.4,17.0,17.72,17.12,17.0,18.44,18.38,18.36,19.1,19.21,-0.2739,1.5541,6.0498
2026-02-27T11:20:14.761998,baseline_0_1_1,2.883,0.564,0.139,2.847,15.9,11.316,60.0,8.313,13.335,4.945,15.471,60.0,18.97,16.12,16.12,15.81,14.76,13.45,13.6,12.08,11.4,11.0,10.05,9.22,8.94,9.22,7.81,6.71,7.28,6.0,6.08,5.39,5.0,4.24,4.47,4.12,4.0,4.12,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.18,11.7,11.66,12.04,13.04,13.6,13.15,13.04,13.6,13.89,15.62,14.87,14.32,14.32,15.03,15.3,14.87,15.26,16.28,15.81,15.65,16.49,18.03,17.46,17.46,18.6,17.69,-0.188,1.7162,6.0682
2026-02-27T11:20:14.765250,baseline_0_1_1,2.892,0.537,0.141,3.277,18.922,11.328,64.0,8.65,13.487,5.083,15.227,64.0,18.79,17.03,15.62,15.23,14.56,14.0,13.15,11.7,12.21,10.63,10.3,9.49,9.06,8.06,6.71,7.81,6.4,6.32,6.08,6.08,4.47,5.0,4.24,4.47,4.12,4.0,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,11.7,12.21,11.31,12.08,12.37,13.0,12.17,13.42,12.81,13.6,14.32,13.6,14.0,14.56,13.42,14.87,14.21,15.65,15.52,16.0,16.28,16.55,17.2,17.8,18.36,19.65,18.0,0.0155,1.8274,6.118
2026-02-27T11:20:14.823669,baseline_0_1_1,2.878,0.545,0.143,3.058,17.348,11.366,62.0,8.479,13.352,5.087,15.464,62.0,18.36,16.28,17.2,15.23,14.32,14.0,13.15,11.7,12.21,10.63,10.0,9.49,9.22,8.06,7.28,8.06,6.4,6.4,5.39,5.0,5.1,5.1,5.0,4.24,4.47,4.47,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,11.18,11.4,12.04,12.37,12.53,13.45,13.6,13.42,14.32,14.0,14.14,14.32,13.6,14.21,16.12,14.87,15.3,16.03,16.49,16.55,17.2,17.69,17.49,17.72,19.03,18.11,0.2404,1.729,6.1725
2026-02-27T11:20:14.824667,baseline_0_1_1,2.853,0.545,0.142,3.624,21.42,11.857,70.0,9.284,13.957,5.367,16.046,70.0,19.7,17.03,16.4,15.23,14.32,13.04,12.37,11.66,11.31,10.3,9.49,9.06,9.06,8.94,7.81,7.81,7.62,7.28,7.07,7.62,6.4,5.66,4.47,5.39,5.1,5.1,4.12,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,11.0,12.37,11.18,12.04,13.04,12.65,13.04,12.37,13.42,13.45,13.89,13.93,15.03,15.13,14.87,16.64,15.56,17.49,17.09,18.11,17.12,17.72,18.87,19.1,18.87,19.65,19.03,-0.1107,1.7858,6.0554
2026-02-27T11:20:14.844660,baseline_0_1_1,2.867,0.545,0.142,2.727,15.321,11.385,59.0,8.2,13.561,4.742,15.649,59.0,17.46,16.4,15.62,15.65,14.87,13.04,13.04,11.7,12.08,11.4,11.31,10.0,9.85,9.22,9.0,8.06,7.62,7.21,6.4,5.83,5.39,4.12,4.12,4.12,2.83,3.61,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63,11.18,11.4,11.05,12.17,12.65,13.6,12.73,13.89,15.23,14.32,15.0,15.3,15.23,15.81,14.87,15.26,16.55,16.49,16.03,16.12,15.81,16.12,16.97,17.2,17.46,17.26,17.0,-0.2201,1.7976,6.1296
2026-02-27T11:20:14.898315,baseline_0_1_1,2.867,0.545,0.143,3.321,19.379,11.361,65.0,8.761,13.618,4.837,15.435,65.0,18.03,17.09,16.28,15.13,14.56,13.89,12.04,12.81,12.53,11.4,10.05,9.06,9.49,8.6,8.49,7.21,6.32,6.08,6.08,5.83,5.0,5.0,4.12,4.12,3.0,4.12,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.18,11.0,11.7,12.53,13.45,14.21,13.42,13.34,14.0,15.52,15.23,15.0,14.21,14.76,14.56,15.13,15.13,15.81,15.26,16.28,16.4,17.46,17.26,17.03,17.72,18.36,-0.0241,1.7962,6.1506
2026-02-27T11:20:14.916712,baseline_0_1_1,2.867,0.545,0.143,3.123,17.832,11.176,62.0,8.459,13.141,4.638,15.542,62.0,17.0,15.23,15.3,13.45,13.15,12.21,13.0,12.17,11.31,11.18,9.49,10.0,9.06,7.81,8.25,7.62,7.21,7.0,7.21,6.32,6.32,4.24,4.0,2.83,3.16,3.61,3.16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,9.85,11.18,10.44,11.4,13.0,13.04,13.0,13.34,14.14,13.15,13.89,14.32,14.32,14.87,15.13,15.65,16.64,16.03,15.81,16.16,15.52,16.4,17.03,17.2,18.38,18.68,19.21,0.3335,1.8556,6.118
2026-02-27T11:20:14.968327,baseline_0_1_1,2.867,0.581,0.145,2.998,17.019,11.424,62.0,8.506,13.592,4.971,15.514,62.0,18.38,17.26,16.03,15.52,14.76,13.45,13.45,12.53,12.65,11.05,11.05,9.22,8.94,9.22,7.81,7.62,6.32,6.0,6.32,5.83,5.0,5.0,4.12,4.0,4.12,4.47,2.83,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,12.17,10.77,11.4,13.45,13.42,13.6,14.04,14.04,13.93,15.26,14.21,14.42,13.93,14.32,15.0,15.3,15.23,15.81,16.28,15.81,16.16,17.26,18.11,17.72,18.36,19.1,-0.1358,1.7645,6.1376
2026-02-27T11:20:14.987356,baseline_0_1_1,2.858,0.545,0.139,3.787,22.846,11.331,70.0,9.23,13.665,4.738,15.395,70.0,17.69,16.55,16.28,15.0,14.32,13.42,12.81,12.21,11.18,10.44,10.05,10.2,8.54,8.6,8.49,6.71,7.28,6.0,5.39,5.83,5.0,4.47,5.1,4.0,4.12,4.24,2.83,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.82,10.63,11.18,11.18,12.0,12.65,13.42,14.14,14.42,13.93,15.13,15.0,14.87,14.42,14.87,15.26,14.32,15.3,16.03,15.52,15.65,16.28,16.64,17.09,17.12,18.25,18.38,0.181,1.8343,6.0721
2026-02-27T11:20:14.990362,baseline_0_1_1,2.826,0.545,0.138,3.315,19.334,11.103,64.0,8.644,13.447,4.44,15.227,64.0,17.0,16.97,15.81,14.87,14.14,13.04,12.37,11.66,12.04,10.63,10.3,9.49,9.06,9.06,8.54,7.62,7.07,6.4,6.32,6.0,5.1,4.12,3.61,3.61,3.61,3.0,3.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.0,10.82,10.77,11.05,12.04,12.65,12.53,13.45,14.21,14.32,14.32,15.0,15.3,15.23,14.42,15.62,14.42,15.81,15.13,16.03,15.52,15.65,17.03,16.4,16.55,17.26,18.11,-0.1429,1.8073,6.1158
2026-02-27T11:20:15.041605,baseline_0_1_1,2.863,0.545,0.132,3.794,22.86,12.0,73.0,9.596,14.25,5.4,16.153,73.0,19.21,17.09,17.12,16.03,14.87,14.42,12.73,11.66,11.4,10.0,10.2,9.85,9.22,8.6,8.25,8.0,7.28,7.21,6.4,6.71,5.1,6.0,5.1,4.47,5.0,5.0,4.47,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.17,12.53,11.31,12.53,13.6,14.0,13.34,13.89,14.14,13.89,15.81,15.13,15.3,15.23,15.0,15.81,15.23,16.28,16.0,16.76,17.49,16.97,18.87,18.97,19.03,19.42,18.79,-0.0726,1.8846,6.118
2026-02-27T11:20:15.042715,baseline_0_1_1,2.863,0.528,0.13,3.702,22.05,11.423,69.0,9.132,13.496,5.153,15.428,69.0,18.36,16.76,16.03,15.3,14.32,13.04,12.73,10.82,11.4,10.05,9.06,9.49,9.43,8.49,8.06,7.28,6.0,6.32,5.83,5.66,5.39,5.39,5.1,5.0,4.12,5.0,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,11.7,11.05,11.18,13.0,12.81,12.73,13.42,13.34,13.0,13.34,14.32,14.87,14.21,14.76,15.3,14.0,15.52,15.23,17.2,16.28,16.12,18.68,18.11,18.25,19.31,18.6,0.0826,1.8169,6.118
2026-02-27T11:20:15.069864,baseline_0_1_1,2.831,0.528,0.13,3.106,17.638,11.896,65.0,8.86,13.825,5.445,16.212,65.0,19.42,17.69,17.0,15.81,15.13,14.14,13.6,11.66,11.31,11.66,9.85,9.06,9.0,8.54,8.06,7.07,6.71,7.28,6.0,6.32,5.0,5.66,5.0,4.47,5.1,5.0,5.39,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.53,12.73,11.66,12.65,12.04,13.15,13.0,13.6,14.21,14.76,15.52,15.03,15.3,15.23,14.42,15.62,16.12,16.76,17.12,17.12,16.76,17.49,18.38,18.87,18.97,20.1,19.1,0.0452,1.8129,6.1783
2026-02-27T11:20:15.126196,baseline_0_1_1,2.863,0.558,0.13,3.365,19.433,10.929,62.0,8.337,12.588,4.796,15.2,62.0,15.62,15.65,13.34,14.0,13.15,12.08,11.4,10.63,10.3,9.22,9.06,8.25,8.54,8.06,7.81,7.21,7.62,7.07,7.0,6.32,5.83,5.66,5.0,4.47,4.12,5.0,3.16,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,10.77,11.05,10.05,9.85,10.82,10.82,11.18,12.17,13.0,13.34,14.32,14.42,14.21,13.89,14.56,15.03,16.0,16.49,16.16,16.64,16.28,16.64,17.09,18.25,18.0,18.44,17.46,0.1932,1.8686,6.0382
2026-02-27T11:20:15.168129,baseline_0_1_1,3.146,0.522,0.101,2.211,11.918,11.922,56.0,8.026,13.928,5.035,16.582,56.0,18.03,17.12,16.03,15.81,14.76,13.6,13.45,11.66,12.65,12.17,11.0,11.18,10.77,9.43,9.22,9.22,8.06,8.25,7.07,7.0,5.39,5.39,5.0,4.24,4.24,4.12,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,10.82,11.31,11.66,11.7,13.15,14.04,13.6,14.76,16.4,15.56,16.12,15.65,16.28,16.0,15.13,17.09,17.0,17.03,16.97,17.49,17.09,17.46,18.0,18.44,18.38,18.6,17.69,-0.1999,1.8905,6.2119
2026-02-27T11:20:15.171252,baseline_0_1_1,3.157,0.558,0.104,3.325,19.258,11.361,64.0,8.612,13.301,4.807,15.765,64.0,17.03,15.13,14.87,14.42,13.45,12.08,12.37,11.0,11.05,9.85,10.3,9.22,9.43,9.49,8.06,8.06,7.28,7.21,7.81,7.21,5.83,6.08,6.0,4.0,4.12,3.61,3.61,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.05,9.49,10.0,10.82,11.7,12.04,12.04,12.65,13.04,14.14,14.42,14.32,15.3,15.0,15.3,16.55,16.64,16.97,16.4,17.46,16.49,18.03,18.44,18.38,18.03,17.69,17.49,-0.0005,1.872,6.1588
2026-02-27T11:20:15.228825,baseline_0_1_1,3.175,0.549,0.103,3.404,19.803,11.765,67.0,8.98,13.783,5.079,16.219,67.0,17.46,16.03,15.3,14.76,13.45,12.21,12.08,12.17,11.05,10.77,10.3,9.9,8.6,9.49,9.06,9.06,8.54,7.21,7.81,7.21,6.71,6.08,5.0,5.39,4.47,4.24,3.61,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.4,11.05,10.77,12.21,11.4,12.53,12.37,14.0,13.6,14.76,15.0,15.0,14.87,15.3,16.03,17.26,17.46,18.03,17.69,18.03,18.03,19.1,19.24,19.31,19.42,18.38,-0.1061,1.818,6.1101
2026-02-27T11:20:15.277178,baseline_0_1_1,3.169,0.536,0.1,2.835,15.842,12.243,64.0,8.847,14.206,5.119,17.168,64.0,17.89,16.4,16.4,16.16,14.32,14.0,13.15,12.08,12.04,12.04,10.82,10.44,10.2,9.0,9.49,8.94,7.81,7.81,8.06,7.28,6.0,6.08,5.39,4.47,4.24,3.61,4.47,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.31,11.18,11.4,13.0,12.37,13.89,13.45,15.0,15.65,15.3,17.0,16.12,16.16,16.64,16.28,17.2,17.89,18.03,19.1,18.25,17.72,18.36,18.44,20.0,18.79,19.42,19.0,0.0504,1.8856,6.1588
2026-02-27T11:20:15.278319,baseline_0_1_1,3.18,0.536,0.1,3.198,18.513,11.134,61.0,8.233,13.16,4.746,15.299,61.0,16.55,15.81,14.21,14.32,12.37,12.0,12.17,11.7,11.4,10.63,10.3,9.49,9.06,9.06,9.22,8.06,7.81,7.21,6.71,7.28,6.0,6.08,5.39,4.47,4.24,3.61,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.0,10.0,9.85,11.05,12.04,12.08,11.66,12.73,13.04,12.65,14.14,15.0,14.87,15.65,15.0,15.62,15.26,15.81,16.28,17.03,16.28,17.09,17.2,17.69,17.0,17.46,17.03,0.0064,1.8711,6.1725
2026-02-27T11:20:15.287150,baseline_0_1_1,3.151,0.501,0.096,3.567,20.961,11.677,69.0,9.197,13.711,5.244,15.877,69.0,18.03,17.12,17.46,15.62,14.14,13.89,12.37,11.05,11.18,10.77,8.6,9.22,8.06,8.25,9.0,7.28,6.71,7.07,5.83,7.28,6.0,6.08,5.39,4.47,5.0,3.61,4.47,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,11.4,12.04,10.44,12.53,12.04,13.04,12.65,13.0,13.15,13.0,14.21,14.21,15.23,14.32,15.0,15.52,16.16,16.4,17.03,17.0,16.76,17.12,19.1,19.31,18.87,19.85,18.36,-0.0335,1.829,6.1783
2026-02-27T11:20:15.341858,baseline_0_1_1,3.146,0.496,0.094,2.838,15.494,11.499,61.0,8.499,13.206,5.03,16.046,61.0,19.03,17.12,17.09,14.42,14.14,13.6,12.08,11.18,12.0,10.2,9.49,8.6,8.49,8.06,8.54,7.07,6.08,6.32,6.4,6.4,5.39,5.39,5.1,4.12,4.12,4.47,4.24,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,11.4,10.82,11.7,12.04,13.04,13.34,12.53,14.21,13.04,14.32,14.32,15.0,15.3,15.81,15.81,14.87,16.4,17.46,17.46,18.11,18.03,18.68,19.24,18.44,19.21,18.38,0.1442,1.8209,6.117
2026-02-27T11:20:15.379533,baseline_0_1_1,3.118,0.469,0.09,2.988,16.982,11.753,64.0,8.791,14.076,4.952,16.029,64.0,18.6,17.46,16.28,17.03,15.3,14.32,13.6,12.81,13.04,11.7,11.18,10.0,9.22,8.94,8.6,7.81,7.21,6.32,6.08,6.08,5.39,5.0,4.47,4.12,3.0,4.0,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,12.04,12.17,12.08,12.81,13.45,13.42,13.6,15.13,15.13,15.81,15.65,15.56,14.42,15.23,15.3,16.03,16.28,16.16,16.64,16.28,17.2,18.03,18.25,18.03,18.68,18.36,-0.1681,1.7617,6.1413
2026-02-27T11:20:15.383552,baseline_0_1_1,3.103,0.469,0.085,3.292,18.832,10.811,61.0,8.251,12.595,4.963,14.691,61.0,18.79,16.28,14.0,13.34,14.32,12.21,12.04,10.82,11.4,10.05,9.22,8.25,8.06,7.07,7.21,7.28,6.0,6.32,5.83,5.0,5.0,5.39,5.0,5.1,5.1,4.47,3.61,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,10.44,11.05,11.18,11.18,10.82,11.4,11.18,12.37,13.04,12.17,13.42,13.6,12.81,13.0,13.34,14.0,15.13,15.23,15.26,16.28,15.62,16.55,17.26,17.0,17.72,18.38,18.44,0.0561,1.8105,6.0858
2026-02-27T11:20:15.435519,baseline_0_1_1,3.103,0.469,0.085,2.839,15.999,11.605,61.0,8.426,13.589,4.826,16.181,61.0,17.69,15.81,15.23,14.14,14.04,12.65,12.53,11.4,12.04,11.18,10.44,10.05,10.05,9.49,9.43,8.49,7.81,7.62,7.28,7.0,5.1,5.39,4.47,4.24,3.61,3.16,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,10.77,11.05,11.05,12.08,13.04,13.45,13.6,13.93,14.32,14.04,14.87,15.65,15.62,16.28,16.64,16.16,16.28,17.0,17.26,17.46,17.49,17.03,18.03,17.46,17.26,18.11,18.03,-0.1158,1.8715,6.1122
2026-02-27T11:20:15.475391,baseline_0_1_1,3.217,0.451,0.074,4.064,24.903,11.131,71.0,9.236,13.244,4.796,15.161,71.0,16.55,15.3,14.14,13.93,13.04,12.04,11.18,11.18,10.0,10.44,9.43,8.49,8.6,8.25,8.06,7.28,7.62,7.81,7.07,6.71,6.08,6.0,5.1,4.47,4.24,3.61,3.16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,10.63,9.43,11.4,11.0,11.7,10.82,12.04,12.53,13.34,14.04,14.32,13.89,14.14,14.42,14.87,16.12,16.03,16.76,16.12,16.28,17.2,17.09,18.11,18.11,18.38,17.2,-0.0659,1.7703,6.0964
2026-02-27T11:20:15.509256,baseline_0_1_1,3.217,0.435,0.072,2.44,13.4,11.447,56.0,7.906,13.252,4.917,15.956,56.0,17.72,15.03,15.03,14.87,13.89,12.81,12.81,12.08,11.7,11.0,10.0,10.2,9.85,9.43,9.22,8.6,7.62,7.28,7.07,6.08,5.39,5.39,5.0,4.24,3.61,4.12,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.63,12.04,11.18,12.37,13.0,13.15,13.93,15.26,14.21,15.0,15.65,15.81,16.03,16.03,15.3,16.16,16.12,16.28,16.4,16.12,15.81,16.28,17.03,17.72,17.89,17.8,17.03,-0.1435,1.8971,6.1305
