timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-24T17:30:34.376526,baseline_0_0_0,3.227,0.648,0.141,1.707,9.705,14.702,60.0,8.663,16.244,7.741,19.875,60.0,20.25,18.97,18.03,18.11,17.09,16.12,15.56,15.26,14.87,14.32,13.0,12.37,12.08,12.21,11.31,11.66,10.44,10.2,10.05,9.22,8.54,8.6,7.81,7.81,6.71,6.32,8.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.2,17.09,16.03,16.28,17.0,17.69,18.87,17.72,20.02,19.42,20.12,20.62,20.0,19.7,20.4,19.03,21.59,20.12,20.62,20.62,20.25,19.92,20.22,20.02,20.62,19.7,20.0,-0.1193,1.8722,6.0332
2026-02-24T17:30:34.380430,baseline_0_0_0,3.231,0.656,0.143,0.748,4.809,15.311,53.0,8.378,17.017,7.899,20.758,53.0,20.62,20.02,20.22,18.97,18.36,17.03,16.64,17.46,16.49,15.03,15.03,14.32,13.42,12.81,12.04,12.21,12.08,11.4,10.2,10.0,9.06,7.62,8.06,7.21,7.07,6.4,7.62,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.26,18.36,17.69,18.03,18.38,20.1,21.1,20.88,21.1,20.52,21.1,22.47,21.38,22.02,21.59,19.7,20.81,20.52,21.1,19.92,20.22,21.02,21.38,20.25,19.72,19.8,20.0,-0.2124,1.8729,6.15
2026-02-24T17:30:34.571539,baseline_0_0_0,3.226,0.674,0.15,1.271,7.279,14.965,57.0,8.556,16.625,7.65,20.362,57.0,20.25,19.92,18.25,19.03,17.46,17.0,16.28,16.4,15.65,14.56,14.14,13.04,12.65,12.53,12.21,12.04,11.66,10.77,9.22,9.06,8.0,8.25,7.62,7.81,7.07,6.4,7.62,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,16.55,17.12,17.12,16.55,17.2,20.0,20.12,19.42,21.0,20.62,20.59,21.26,20.81,21.93,21.38,21.0,20.4,19.7,20.81,19.85,20.25,21.54,20.4,20.0,19.24,18.79,18.87,-0.0779,1.8591,6.2064
2026-02-24T17:30:34.571539,baseline_0_0_0,3.226,0.636,0.147,1.386,7.881,14.779,57.0,8.453,16.21,7.746,20.126,57.0,20.12,18.68,19.03,18.11,18.03,16.12,15.56,15.81,14.32,14.32,14.0,13.15,11.18,10.82,12.04,10.82,10.77,10.44,10.05,10.05,9.22,8.06,8.6,7.81,7.21,6.71,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,16.76,16.03,16.28,17.0,16.28,17.49,18.97,19.03,20.22,18.38,20.62,20.62,20.12,20.4,20.02,20.4,21.19,20.25,21.21,20.25,21.02,20.62,20.02,21.21,20.88,19.24,20.62,0.0473,1.9007,6.1336
2026-02-24T17:30:34.571539,baseline_0_0_0,3.231,0.613,0.145,1.235,6.761,15.162,58.0,8.831,16.513,8.059,20.653,58.0,21.21,21.1,20.62,18.79,18.6,17.03,17.49,15.81,15.13,13.0,13.34,12.65,12.21,11.31,10.82,11.7,10.2,10.0,9.22,8.54,8.94,7.81,7.21,6.71,7.07,7.07,8.06,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,19.42,18.36,17.69,17.2,18.38,18.03,19.1,19.7,20.25,19.85,20.12,21.59,21.0,20.4,21.02,20.0,21.21,20.59,21.19,21.21,21.02,21.38,21.54,21.1,20.62,20.62,22.83,0.1897,1.7972,6.0937
2026-02-24T17:30:34.587226,baseline_0_0_0,3.231,0.613,0.145,1.009,5.893,15.504,57.0,8.818,17.37,7.929,20.953,57.0,21.59,21.02,20.0,19.8,19.72,18.03,18.11,17.03,16.28,15.65,15.0,14.14,13.6,13.0,12.37,12.04,11.0,10.44,8.94,10.0,9.22,8.06,7.62,7.28,6.0,6.0,7.28,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.89,19.1,18.03,18.97,19.1,21.38,20.62,20.81,22.02,20.59,21.59,22.02,22.36,21.54,20.81,20.52,21.1,20.25,20.22,21.1,20.62,21.02,20.25,21.26,20.25,20.25,20.4,-0.203,1.7966,6.1196
2026-02-24T17:30:34.587226,baseline_0_0_0,3.226,0.613,0.145,1.44,8.189,15.386,60.0,8.855,16.868,8.269,20.766,60.0,21.95,20.52,20.0,18.79,18.44,17.0,16.49,16.12,15.62,15.0,13.42,13.6,12.0,12.17,11.18,11.4,10.63,10.82,9.85,9.22,9.0,9.22,8.54,8.06,7.81,7.81,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.72,18.03,17.69,17.89,17.26,19.1,20.25,20.0,20.52,19.7,19.24,21.02,20.25,21.1,21.21,20.25,21.54,21.21,21.1,20.88,21.47,22.02,22.02,21.47,21.19,20.1,21.21,0.018,1.8722,6.1882
2026-02-24T17:30:34.587226,baseline_0_0_0,3.258,0.601,0.144,1.412,8.102,15.391,60.0,8.876,17.247,7.905,20.766,60.0,21.26,21.1,19.31,19.24,18.11,17.72,17.0,15.62,15.0,15.23,15.3,14.04,13.04,12.65,12.53,12.81,11.4,11.18,10.44,9.22,9.06,9.22,8.54,7.81,6.4,7.21,7.62,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.2,17.2,17.09,17.03,18.44,18.36,20.0,20.0,21.54,20.22,21.1,22.14,20.81,22.02,22.47,21.19,21.21,21.1,20.88,20.59,20.62,20.62,21.02,20.88,20.1,19.1,20.88,-0.095,1.8364,6.1351
2026-02-24T17:30:34.619043,baseline_0_0_0,3.264,0.579,0.141,1.869,10.505,14.818,63.0,9.042,16.621,7.805,19.791,63.0,21.1,20.12,20.22,19.1,18.44,17.46,16.12,15.13,14.87,13.15,13.42,12.53,13.15,12.81,11.7,11.4,10.63,9.0,8.06,7.62,7.28,7.81,8.06,7.21,7.21,7.0,6.71,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.26,18.36,17.46,17.72,17.8,18.03,18.44,19.24,19.72,19.7,20.88,20.62,20.02,20.25,20.25,18.68,19.21,19.0,20.0,19.92,20.88,20.62,21.1,20.59,19.24,19.24,19.8,-0.0732,1.8861,6.1343
2026-02-24T17:30:34.667513,baseline_0_0_0,3.264,0.596,0.144,1.931,10.901,14.848,64.0,9.15,16.851,7.43,20.017,64.0,20.0,19.65,19.24,18.44,18.44,17.46,17.46,16.03,15.3,13.93,14.42,13.45,11.66,11.18,12.17,12.0,11.18,10.77,8.6,8.49,7.81,7.62,7.28,7.0,6.32,5.39,7.21,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.49,17.03,16.76,17.2,17.69,18.79,19.42,20.02,20.88,20.25,20.52,21.1,20.88,21.1,21.21,20.25,20.25,19.8,19.72,19.92,19.24,20.1,19.65,18.87,19.85,18.87,19.7,-0.085,1.779,6.1708
2026-02-24T17:30:34.708953,baseline_0_0_0,3.246,0.588,0.138,1.236,7.039,15.404,58.0,8.733,16.819,8.337,20.799,58.0,22.2,20.52,20.81,19.31,18.44,18.03,16.28,15.23,15.26,14.14,13.6,13.0,12.17,13.04,11.18,11.7,10.82,9.9,10.63,8.94,8.54,9.06,8.06,8.25,8.54,7.62,8.49,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,18.03,18.03,17.03,18.25,18.79,18.44,20.0,18.38,21.38,20.02,21.19,20.59,20.52,20.81,20.62,20.4,22.02,21.38,21.54,22.47,21.26,21.4,21.47,20.88,21.21,20.0,21.59,0.1373,1.881,6.1134
2026-02-24T17:30:34.708953,baseline_0_0_0,2.745,0.588,0.166,1.332,7.651,21.878,84.0,12.515,24.594,11.331,29.354,84.0,28.07,30.89,29.53,27.02,26.63,26.0,27.07,23.43,24.7,20.1,20.25,19.92,19.65,17.69,17.26,15.65,15.56,15.03,15.81,12.21,12.17,14.32,10.63,11.7,11.18,10.82,9.06,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,23.77,24.52,22.63,24.33,26.83,28.84,27.02,27.66,28.79,26.93,31.4,31.26,29.97,27.46,30.07,28.84,29.07,29.43,28.43,27.51,27.89,31.11,29.83,30.08,30.41,32.39,31.38,0.0969,1.8725,6.2092
2026-02-24T17:30:34.773127,baseline_0_0_0,2.731,0.579,0.159,1.004,5.834,15.459,57.0,8.84,17.565,7.804,20.757,57.0,21.4,20.62,21.38,21.0,20.22,18.97,18.87,17.69,15.62,15.26,15.52,14.32,13.0,13.34,11.7,12.53,11.4,10.63,9.43,8.94,8.25,8.06,7.07,6.32,6.4,5.66,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,18.68,18.0,17.46,19.24,19.21,20.81,21.54,21.38,22.02,20.88,21.63,21.93,20.25,21.54,20.4,19.03,20.4,20.12,20.62,20.52,21.1,20.25,20.4,20.02,20.4,20.62,20.81,-0.1608,1.7429,6.1343
2026-02-24T17:30:34.821572,baseline_0_0_0,2.686,0.588,0.17,1.897,10.617,15.733,67.0,9.598,17.474,8.428,21.045,67.0,21.95,22.14,21.21,21.1,18.97,18.03,17.03,17.0,15.81,15.03,14.04,12.65,11.66,10.63,11.66,11.7,11.05,10.2,9.49,8.6,8.6,8.06,7.62,8.06,8.0,8.06,8.94,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,19.31,18.44,18.03,18.68,18.0,19.92,20.59,20.52,21.1,19.65,20.02,20.88,20.25,20.52,20.59,19.92,21.02,20.4,21.93,21.26,21.4,22.36,22.8,22.09,22.09,21.19,22.47,0.0404,1.8982,6.1925
2026-02-24T17:30:34.821572,baseline_0_0_0,2.678,0.588,0.17,2.942,17.441,15.043,76.0,10.211,17.25,7.736,19.912,76.0,19.85,19.65,18.97,17.8,18.03,17.0,17.0,17.03,15.81,15.23,14.04,13.6,12.08,11.18,10.63,10.2,10.77,9.43,9.0,8.94,8.6,9.06,7.62,6.4,6.0,5.83,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,17.8,17.72,18.38,18.6,19.0,19.42,19.31,19.65,19.21,20.0,19.72,20.12,21.1,20.62,19.92,20.62,19.1,20.22,19.31,19.72,20.0,20.25,20.12,20.02,20.0,20.62,0.037,1.8573,6.2332
2026-02-24T17:30:34.869253,baseline_0_0_0,2.678,0.588,0.171,0.839,4.818,15.193,54.0,8.576,16.701,8.098,20.527,54.0,22.02,21.93,21.59,20.1,19.1,17.72,17.49,16.28,15.62,14.76,13.6,13.15,12.04,11.18,11.18,10.82,10.63,10.3,8.94,8.25,8.06,8.25,7.62,6.71,6.4,6.4,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,18.68,18.0,18.44,18.36,19.1,18.87,20.25,19.24,20.22,18.97,20.0,20.52,20.59,19.92,21.1,20.1,20.25,20.59,21.26,20.0,21.02,21.84,22.2,21.02,21.38,20.62,21.63,0.2197,1.6884,6.1001
2026-02-24T17:30:34.917354,baseline_0_0_0,2.71,0.588,0.171,0.808,4.818,15.217,53.0,8.38,16.472,8.087,20.826,53.0,21.93,20.0,20.52,18.87,18.03,17.26,17.0,16.28,15.23,13.89,13.45,13.04,13.0,11.4,11.05,11.05,11.4,10.3,10.0,9.22,10.0,7.62,8.25,8.06,7.0,8.25,7.62,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.49,17.72,17.12,17.46,18.79,19.21,20.0,18.79,20.4,20.0,19.65,21.47,20.52,20.62,20.59,20.62,21.21,22.09,20.88,21.47,22.2,21.93,22.2,20.62,21.59,21.02,21.1,0.3201,1.8439,6.1925
2026-02-24T17:30:34.917354,baseline_0_0_0,2.723,0.588,0.177,2.464,14.167,15.0,70.0,9.656,16.753,8.153,19.863,70.0,20.88,20.02,20.4,18.38,18.6,17.69,16.12,16.76,15.03,13.15,12.08,12.81,11.4,11.18,10.44,11.05,9.22,9.49,8.6,8.49,8.6,8.25,8.25,8.0,7.28,6.32,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.38,18.79,17.72,18.03,18.97,18.6,19.21,18.79,19.24,19.03,19.7,20.81,19.21,19.7,19.42,19.03,19.92,19.72,19.8,20.25,20.62,20.4,21.02,19.65,21.02,20.62,21.26,0.0026,1.8757,6.2356
2026-02-24T17:30:34.975052,baseline_0_0_0,2.704,0.581,0.168,2.281,13.141,14.896,67.0,9.311,16.918,7.491,20.033,67.0,20.22,20.12,18.6,17.8,17.0,16.49,15.03,15.52,15.65,14.21,13.6,13.42,13.34,12.0,11.18,12.08,10.82,11.31,10.0,9.85,8.25,8.06,7.07,7.28,6.4,7.07,7.81,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.09,16.03,16.28,15.65,16.97,17.89,18.68,19.03,19.92,18.87,19.85,21.02,20.4,20.02,20.88,20.59,20.62,20.0,20.62,20.4,20.02,20.62,21.02,20.0,20.52,20.12,19.65,-0.1202,1.8037,6.2332
2026-02-24T17:30:35.023293,baseline_0_0_0,2.692,0.58,0.166,2.204,12.597,14.359,65.0,9.128,16.516,7.011,19.315,65.0,18.25,18.11,18.03,18.36,18.38,16.64,16.16,16.12,15.03,14.56,13.89,12.81,12.81,11.66,11.4,11.05,11.05,9.49,9.43,8.6,8.49,6.71,6.32,6.0,5.1,5.39,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,16.4,16.49,16.03,15.52,17.49,17.69,18.36,18.68,20.0,18.68,19.72,20.52,20.25,19.92,20.1,19.24,19.31,18.87,19.8,18.87,19.31,20.22,19.03,18.97,18.87,19.1,19.42,-0.0383,1.7722,6.2166
2026-02-24T17:30:35.086137,baseline_0_0_0,2.713,0.588,0.169,1.283,7.178,15.225,59.0,8.914,17.108,7.893,20.426,59.0,22.56,20.12,20.62,19.85,19.72,18.03,18.11,17.12,16.49,15.23,13.6,14.21,12.53,12.08,11.18,11.05,10.2,9.85,9.22,8.49,8.06,7.28,7.07,7.0,6.32,6.71,7.21,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.68,17.49,18.38,18.36,18.97,20.0,21.38,20.12,19.85,20.0,20.25,21.21,20.1,20.25,20.25,19.8,20.25,19.31,20.1,20.02,20.62,20.59,21.4,19.85,21.1,21.54,21.38,0.0475,1.7136,6.0597
2026-02-24T17:30:35.086995,baseline_0_0_0,2.737,0.597,0.174,1.04,5.984,15.125,56.0,8.651,16.986,7.925,20.221,56.0,22.09,21.21,20.88,19.72,19.21,18.44,17.89,16.76,16.28,15.0,14.32,13.93,11.66,12.04,11.4,12.08,10.44,10.05,9.06,8.25,7.62,7.81,7.07,6.71,6.32,6.08,8.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.68,18.36,17.69,18.03,18.97,19.03,20.22,20.25,20.81,19.85,20.59,20.62,20.02,20.22,20.62,19.42,20.52,18.87,20.25,20.22,20.0,20.62,20.62,20.25,21.26,20.0,20.62,-0.1549,1.671,6.1413
2026-02-24T17:30:35.108116,baseline_0_0_0,2.737,0.597,0.174,1.367,7.838,14.297,55.0,8.16,15.695,7.455,19.493,55.0,19.0,17.72,18.38,17.2,16.28,16.12,14.87,15.03,15.03,14.14,12.53,13.6,11.4,12.21,11.7,11.0,10.0,10.2,9.22,8.94,8.6,7.81,8.06,8.06,6.32,7.07,8.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.76,15.81,14.87,16.55,15.52,18.03,18.68,18.87,19.85,18.87,19.92,20.1,20.1,19.65,20.12,19.85,19.21,19.24,19.92,20.1,20.1,19.65,20.59,18.03,19.8,18.87,19.31,-0.0266,1.9406,6.1835
2026-02-24T17:30:35.172351,baseline_0_0_0,2.749,0.598,0.176,1.634,9.23,15.566,64.0,9.352,17.797,7.659,20.982,64.0,20.88,21.1,19.85,20.0,19.31,17.26,18.03,17.72,17.89,15.81,14.87,14.76,13.6,13.15,12.0,12.37,11.18,10.63,9.9,9.43,8.54,7.0,8.0,6.08,6.32,5.83,7.21,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.03,17.72,17.49,18.38,18.36,20.62,21.02,20.62,21.95,21.93,21.95,22.14,21.1,21.21,20.62,20.81,21.26,19.72,20.88,20.1,20.22,21.19,21.1,20.52,20.25,21.19,21.21,-0.1727,1.7572,6.0609
2026-02-24T17:30:35.188069,baseline_0_0_0,2.749,0.581,0.174,0.633,4.349,15.401,52.0,8.314,17.044,8.128,20.774,52.0,21.02,20.22,20.25,19.24,18.44,17.8,17.0,16.76,16.12,15.0,15.3,13.93,13.42,12.81,12.04,13.04,12.08,11.4,10.05,10.0,9.06,8.54,8.94,7.21,6.4,5.83,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,18.38,18.36,18.03,19.03,18.11,20.62,21.1,20.52,21.63,20.62,22.2,22.02,21.59,21.93,20.81,20.52,20.25,20.62,20.4,20.0,21.21,20.88,21.47,19.21,19.1,19.72,20.62,-0.203,1.8799,6.1725
2026-02-24T17:30:35.203881,baseline_0_0_0,2.728,0.581,0.175,1.608,9.13,14.714,59.0,8.584,16.144,7.9,19.855,59.0,20.52,19.42,19.31,17.26,18.03,16.49,15.65,15.62,15.0,13.42,12.37,12.04,12.17,11.7,10.82,11.31,10.82,9.85,9.22,9.0,9.0,8.54,8.94,7.81,7.07,7.21,7.62,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,17.03,16.64,16.76,17.0,17.46,18.36,18.38,18.87,18.97,19.03,19.65,20.12,19.85,19.21,19.7,20.4,20.02,20.4,20.62,20.25,20.52,20.81,20.62,20.4,20.0,20.4,20.25,0.1729,1.8853,6.0858
2026-02-24T17:30:35.283540,baseline_0_0_0,2.728,0.581,0.174,1.29,7.421,14.8,56.0,8.36,16.21,7.845,20.092,56.0,21.4,19.7,18.68,18.03,17.26,15.81,15.81,15.56,15.0,13.42,13.6,12.04,12.04,11.7,10.82,12.04,10.63,10.82,9.85,10.2,9.0,8.25,8.25,7.62,7.21,7.81,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.72,16.0,16.49,16.64,16.97,18.36,19.65,19.0,20.4,18.79,20.0,20.62,20.12,19.92,21.02,20.22,21.19,19.72,20.62,20.62,20.59,20.25,20.22,20.0,20.22,20.25,20.25,0.1235,1.9184,6.1343
